date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr
2026-03-01,Incline Bench Press (Dumbbell),6.0,1,52.423396654873045
2026-03-08,Incline Bench Press (Dumbbell),5.0,1,53.32243500137386
2026-03-15,Incline Bench Press (Dumbbell),4.0,1,50.859705751661316
2026-03-21,Incline Bench Press (Dumbbell),3.0,1,50.395173006890325
2026-03-31,Incline Bench Press (Dumbbell),2.0,1,84.35325608461622
2026-04-07,Incline Bench Press (Dumbbell),1.0,1,89.55652273134685
2026-04-12,Incline Bench Press (Dumbbell),4.0,0,49.29104655305942
2026-04-18,Incline Bench Press (Dumbbell),3.0,0,76.07611806595055
2026-04-21,Incline Bench Press (Dumbbell),2.0,0,68.77817292478761
2026-05-12,Incline Bench Press (Dumbbell),1.0,0,43.49342452307361
2026-05-20,Incline Bench Press (Dumbbell),1.0,0,26.174804580141092
2026-02-27,Jefferson Curl,4.0,1,43.149330402893405
2026-03-04,Jefferson Curl,3.0,1,36.77285787665535
2026-03-12,Jefferson Curl,2.0,1,38.23492708615391
2026-03-19,Jefferson Curl,1.0,1,41.95364575666609
2026-03-25,Jefferson Curl,1.0,1,25.629872314464848
2026-03-29,Jefferson Curl,2.0,1,18.9135384325557
2026-04-01,Jefferson Curl,1.0,1,20.642121954974783
2026-04-11,Jefferson Curl,3.0,1,19.804284453935026
2026-04-15,Jefferson Curl,2.0,1,21.62477097880121
2026-04-19,Jefferson Curl,1.0,1,23.445753895310922
2026-04-24,Jefferson Curl,4.0,1,21.724646446402616
2026-04-29,Jefferson Curl,3.0,1,23.64143992156763
2026-05-05,Jefferson Curl,2.0,1,15.162725708647798
2026-05-09,Jefferson Curl,1.0,1,14.035372741985316
2026-05-14,Jefferson Curl,1.0,0,14.603047564121567
2026-05-23,Jefferson Curl,1.0,0,27.412848374732512
2026-01-04,Jump Squat,1.0,0,76.20924511963844
2026-02-15,Jump Squat,1.0,0,78.38275714304098
2026-03-31,Lat Pulldown (Cable),3.0,0,74.1383899368038
2026-04-04,Lat Pulldown (Cable),2.0,0,66.32918362474666
2026-05-03,Lat Pulldown (Cable),1.0,0,47.37848059672706
2026-05-08,Lat Pulldown (Cable),1.0,0,31.2809292516256
2026-01-04,Leg Extension (Machine),14.0,0,99.23415246978394
2026-01-21,Leg Extension (Machine),13.0,0,98.45823396184042
2026-02-04,Leg Extension (Machine),12.0,0,103.66526960115951
2026-02-15,Leg Extension (Machine),11.0,0,96.10432955815413
2026-02-27,Leg Extension (Machine),10.0,0,102.08157164247726
2026-03-04,Leg Extension (Machine),9.0,0,94.29548586030435
2026-03-12,Leg Extension (Machine),8.0,0,92.50703166639038
2026-03-25,Leg Extension (Machine),7.0,0,91.49308101263124
2026-04-01,Leg Extension (Machine),6.0,0,87.76769447451002
2026-04-11,Leg Extension (Machine),5.0,0,99.68783081328245
2026-04-15,Leg Extension (Machine),4.0,0,98.06640557001515
2026-04-29,Leg Extension (Machine),3.0,0,102.33993342447599
2026-05-05,Leg Extension (Machine),2.0,0,42.19438028296787
2026-05-09,Leg Extension (Machine),1.0,0,55.990440131189715
2026-05-14,Leg Extension (Machine),1.0,0,41.70315550410683
2026-02-27,Leg Press (Machine),9.0,0,100.74514253718414
2026-03-19,Leg Press (Machine),8.0,0,93.19964148218848
2026-03-25,Leg Press (Machine),7.0,0,87.67160830646776
2026-03-29,Leg Press (Machine),6.0,0,86.53556479890626
2026-04-01,Leg Press (Machine),5.0,0,83.1753509270938
2026-04-11,Leg Press (Machine),4.0,0,90.78955821778518
2026-04-15,Leg Press (Machine),3.0,0,81.52328571579612
2026-04-19,Leg Press (Machine),2.0,0,80.26186823644386
2026-05-09,Leg Press (Machine),1.0,0,84.55923155840101
2026-05-23,Leg Press (Machine),1.0,0,91.83463734709
2026-02-04,Leg Raise Parallel Bars,6.0,0,95.78270253126482
2026-02-11,Leg Raise Parallel Bars,5.0,0,94.43880422375764
2026-03-15,Leg Raise Parallel Bars,4.0,0,93.40694900376607
2026-03-21,Leg Raise Parallel Bars,3.0,0,95.52019801852995
2026-04-07,Leg Raise Parallel Bars,2.0,0,94.67680305199677
2026-04-12,Leg Raise Parallel Bars,1.0,0,95.57614676727138
2026-04-18,Leg Raise Parallel Bars,1.0,0,96.38439253192766
2026-01-04,Lying Leg Curl (Machine),4.0,0,45.029691081162696
2026-03-04,Lying Leg Curl (Machine),3.0,0,92.71091555619277
2026-03-25,Lying Leg Curl (Machine),2.0,0,96.75591346492433
2026-04-11,Lying Leg Curl (Machine),1.0,0,105.2355943294522
2026-05-09,Lying Leg Curl (Machine),1.0,0,43.388259581102886
2026-01-03,Lying Neck Curls (Weighted),7.0,0,121.6455070466627
2026-01-09,Lying Neck Curls (Weighted),6.0,0,122.60645090114697
2026-02-12,Lying Neck Curls (Weighted),5.0,0,114.86029212827953
2026-03-22,Lying Neck Curls (Weighted),4.0,0,115.4843093519246
2026-04-18,Lying Neck Curls (Weighted),3.0,0,124.85445390478313
2026-04-26,Lying Neck Curls (Weighted),2.0,0,118.38714411808442
2026-05-09,Lying Neck Curls (Weighted),1.0,0,90.46178736530683
2026-05-20,Lying Neck Curls (Weighted),1.0,0,90.9523707604697
2026-01-03,Lying Neck Extension (Weighted),7.0,0,97.75049424289942
2026-01-09,Lying Neck Extension (Weighted),6.0,0,102.75682658276264
2026-02-12,Lying Neck Extension (Weighted),5.0,0,95.21199600992637
2026-03-22,Lying Neck Extension (Weighted),4.0,0,95.98527179006852
2026-04-18,Lying Neck Extension (Weighted),3.0,0,106.22780941129524
2026-04-26,Lying Neck Extension (Weighted),2.0,0,110.87790596141767
2026-05-09,Lying Neck Extension (Weighted),1.0,0,66.78864304134335
2026-05-20,Lying Neck Extension (Weighted),1.0,0,66.43549453162929
2026-05-05,Nordic Hamstrings Curls,1.0,0,68.67433027583922
2026-01-03,Overhead Press (Barbell),21.0,0,101.48933302171818
2026-01-09,Overhead Press (Barbell),20.0,0,100.38592654293436
2026-01-12,Overhead Press (Barbell),19.0,0,103.41504841321856
2026-01-19,Overhead Press (Barbell),18.0,0,101.27468666503056
2026-01-25,Overhead Press (Barbell),17.0,0,105.01865931463341
2026-01-30,Overhead Press (Barbell),16.0,0,101.48857703053085
2026-02-04,Overhead Press (Barbell),15.0,0,107.51122729441525
2026-02-11,Overhead Press (Barbell),14.0,0,105.97016640658728
2026-02-25,Overhead Press (Barbell),13.0,0,108.7055005229293
2026-03-10,Overhead Press (Barbell),12.0,0,99.85747036537627
2026-03-16,Overhead Press (Barbell),11.0,0,92.27740629912296
2026-03-22,Overhead Press (Barbell),10.0,0,101.52576738764614
2026-03-28,Overhead Press (Barbell),9.0,0,86.9583806871346
2026-04-04,Overhead Press (Barbell),8.0,0,96.43259031930259
2026-04-10,Overhead Press (Barbell),7.0,0,106.03000370726593
2026-04-13,Overhead Press (Barbell),6.0,0,100.27560594718906
2026-04-17,Overhead Press (Barbell),5.0,0,108.0769538945134
2026-04-23,Overhead Press (Barbell),4.0,0,105.69119904662818
2026-04-26,Overhead Press (Barbell),3.0,0,112.0984177810243
2026-05-02,Overhead Press (Barbell),2.0,0,63.35786449795266
2026-05-10,Overhead Press (Barbell),1.0,0,62.681837957156844
2026-05-24,Overhead Press (Barbell),1.0,0,67.41992490606194
2026-04-29,Pendulum Squat (Machine),1.0,0,30.27678251829084
2026-05-05,Pendulum Squat (Machine),1.0,0,36.320958905530404
2026-01-03,Preacher Curl (Barbell),10.0,1,74.73217549228343
2026-01-09,Preacher Curl (Barbell),9.0,1,78.23563870358299
2026-01-12,Preacher Curl (Barbell),8.0,1,73.09660177824017
2026-01-19,Preacher Curl (Barbell),7.0,1,74.16420823955212
2026-01-25,Preacher Curl (Barbell),6.0,1,82.81966663520753
2026-01-30,Preacher Curl (Barbell),5.0,1,81.87579255162666
2026-02-11,Preacher Curl (Barbell),4.0,1,91.69681896188487
2026-02-25,Preacher Curl (Barbell),3.0,1,48.56279157343309
2026-03-10,Preacher Curl (Barbell),2.0,1,85.96650262574319
2026-03-16,Preacher Curl (Barbell),1.0,1,87.73570399661678
2026-03-22,Preacher Curl (Barbell),9.0,0,59.29602127334198
2026-03-28,Preacher Curl (Barbell),8.0,0,59.56456211112226
2026-04-10,Preacher Curl (Barbell),7.0,0,70.50278903634855
2026-04-17,Preacher Curl (Barbell),6.0,0,66.8849057553499
2026-04-23,Preacher Curl (Barbell),5.0,0,76.4687787923379
2026-04-26,Preacher Curl (Barbell),4.0,0,71.3816547923837
2026-05-02,Preacher Curl (Barbell),3.0,0,51.76392605930616
2026-05-07,Preacher Curl (Barbell),2.0,0,52.22135529657936
2026-05-10,Preacher Curl (Barbell),1.0,0,52.23921805127618
2026-05-24,Preacher Curl (Barbell),1.0,0,46.17755763194981
2026-02-04,Pull Up,8.0,0,76.33208562290488
2026-02-12,Pull Up,7.0,0,77.88778883894389
2026-02-19,Pull Up,6.0,0,83.3175500063711
2026-03-31,Pull Up,5.0,0,87.7666039596324
2026-04-04,Pull Up,4.0,0,87.92977205686842
2026-04-21,Pull Up,3.0,0,87.50484065069534
2026-05-03,Pull Up,2.0,0,100.00605923781359
2026-05-08,Pull Up,1.0,0,101.66414978556429
2026-05-12,Pull Up,1.0,0,103.39142260821114
2026-01-02,Pull Up (Assisted),16.0,0,121.7580164429595
2026-01-07,Pull Up (Assisted),15.0,0,117.47648978387107
2026-01-11,Pull Up (Assisted),14.0,0,122.15384554455221
2026-01-22,Pull Up (Assisted),13.0,0,120.23899892843997
2026-01-26,Pull Up (Assisted),12.0,0,119.09791918503645
2026-02-24,Pull Up (Assisted),11.0,0,123.13691887030849
2026-03-01,Pull Up (Assisted),10.0,0,121.20320260519091
2026-03-08,Pull Up (Assisted),9.0,0,122.9169074367027
2026-03-15,Pull Up (Assisted),8.0,0,126.23221275595006
2026-03-21,Pull Up (Assisted),7.0,0,127.3723136826536
2026-03-26,Pull Up (Assisted),6.0,0,122.76381912619622
2026-04-07,Pull Up (Assisted),5.0,0,126.57156969104611
2026-04-12,Pull Up (Assisted),4.0,0,126.84678535015875
2026-04-18,Pull Up (Assisted),3.0,0,127.65133516189525
2026-04-21,Pull Up (Assisted),2.0,0,126.88118762985647
2026-05-12,Pull Up (Assisted),1.0,0,120.57535893234171
2026-05-20,Pull Up (Assisted),1.0,0,119.61343747991222
2026-01-02,Pullover (Dumbbell),10.0,1,61.42972466167288
2026-01-07,Pullover (Dumbbell),9.0,1,65.1543441598596
2026-01-11,Pullover (Dumbbell),8.0,1,64.66632989214503
2026-01-22,Pullover (Dumbbell),7.0,1,68.347012758984
2026-01-26,Pullover (Dumbbell),6.0,1,34.30928315635322
2026-02-12,Pullover (Dumbbell),5.0,1,31.784273021307826
2026-02-24,Pullover (Dumbbell),4.0,1,61.379578851526816
2026-03-01,Pullover (Dumbbell),3.0,1,30.272542669558973
2026-03-08,Pullover (Dumbbell),2.0,1,64.37793258207175
2026-03-15,Pullover (Dumbbell),1.0,1,28.055807601891743
2026-03-21,Pullover (Dumbbell),1.0,1,29.956232543962315
2026-03-26,Pullover (Dumbbell),1.0,1,22.450999195920787
2026-03-31,Pullover (Dumbbell),2.0,1,24.942224779663633
2026-04-04,Pullover (Dumbbell),1.0,1,24.188252254538213
2026-04-07,Pullover (Dumbbell),4.0,0,22.72700545191841
2026-04-12,Pullover (Dumbbell),3.0,0,32.94718607254554
2026-04-18,Pullover (Dumbbell),2.0,0,29.31722037693184
2026-05-03,Pullover (Dumbbell),1.0,0,19.387369940895585
2026-05-12,Pullover (Dumbbell),1.0,0,16.311240409846324
2026-02-19,Pullover (Machine),1.0,0,34.90010956338665
2026-04-23,Rear Delt Reverse Fly (Cable),1.0,0,48.862543831761315
2026-04-26,Rear Delt Reverse Fly (Cable),1.0,0,42.35717624004168
2026-01-12,Rear Delt Reverse Fly (Dumbbell),4.0,0,40.24037712826875
2026-01-19,Rear Delt Reverse Fly (Dumbbell),3.0,0,35.55629118852883
2026-03-10,Rear Delt Reverse Fly (Dumbbell),2.0,0,44.60806999886162
2026-03-16,Rear Delt Reverse Fly (Dumbbell),1.0,0,38.307436569947946
2026-05-07,Rear Delt Reverse Fly (Dumbbell),1.0,0,33.83502630914951
2026-01-03,Rear Delt Reverse Fly (Machine),7.0,0,109.06171227619066
2026-02-25,Rear Delt Reverse Fly (Machine),6.0,0,110.00130364376199
2026-03-22,Rear Delt Reverse Fly (Machine),5.0,0,118.80720973183185
2026-03-28,Rear Delt Reverse Fly (Machine),4.0,0,99.06984604714904
2026-04-04,Rear Delt Reverse Fly (Machine),3.0,0,110.09995889689861
2026-04-17,Rear Delt Reverse Fly (Machine),2.0,0,113.4676614230158
2026-05-10,Rear Delt Reverse Fly (Machine),1.0,0,66.52693158562761
2026-05-24,Rear Delt Reverse Fly (Machine),1.0,0,68.22376614716917
2026-01-04,Romanian Deadlift (Barbell),1.0,0,64.94244701440459
2026-01-21,Romanian Deadlift (Barbell),1.0,0,56.884936730134854
2026-05-08,Seated Cable Row - V Grip (Cable),1.0,0,27.71188717647736
2026-01-21,Seated Calf Raise,1.0,0,90.91292978729354
2026-02-04,Seated Leg Curl (Machine),1.0,0,88.38948434665045
2026-04-15,Seated Leg Curl (Machine),1.0,0,86.58452937466383
2026-05-07,Seated Overhead Press (Barbell),1.0,0,18.13190474598926
2026-03-01,Seated Row (Machine),1.0,0,75.19689051645173
2026-02-19,Shrug (Barbell),1.0,0,45.588750219466064
2026-01-03,Single Arm Triceps Pushdown (Cable),2.0,1,26.14763896680919
2026-01-09,Single Arm Triceps Pushdown (Cable),1.0,1,23.652968683744884
2026-01-12,Single Arm Triceps Pushdown (Cable),3.0,1,26.13654424075114
2026-01-19,Single Arm Triceps Pushdown (Cable),2.0,1,26.437744385643118
2026-01-25,Single Arm Triceps Pushdown (Cable),1.0,1,40.205963502375255
2026-01-30,Single Arm Triceps Pushdown (Cable),2.0,1,29.86118128653696
2026-02-04,Single Arm Triceps Pushdown (Cable),1.0,1,27.738359866329056
2026-02-11,Single Arm Triceps Pushdown (Cable),1.0,1,26.788728714076147
2026-02-25,Single Arm Triceps Pushdown (Cable),1.0,1,26.730895849862577
2026-03-10,Single Arm Triceps Pushdown (Cable),8.0,1,28.878984178242206
2026-03-16,Single Arm Triceps Pushdown (Cable),7.0,1,39.067700822903376
2026-03-22,Single Arm Triceps Pushdown (Cable),6.0,1,51.633052482126196
2026-04-10,Single Arm Triceps Pushdown (Cable),5.0,1,41.99768934066086
2026-04-13,Single Arm Triceps Pushdown (Cable),4.0,1,37.472751682464946
2026-04-17,Single Arm Triceps Pushdown (Cable),3.0,1,40.20786540045828
2026-04-23,Single Arm Triceps Pushdown (Cable),2.0,1,43.54703598466163
2026-05-02,Single Arm Triceps Pushdown (Cable),1.0,1,26.03929711115915
2026-05-07,Single Arm Triceps Pushdown (Cable),2.0,0,22.969246348116123
2026-05-10,Single Arm Triceps Pushdown (Cable),1.0,0,21.567747254455675
2026-05-24,Single Arm Triceps Pushdown (Cable),1.0,0,30.85334045334635
2026-04-24,Squat (Barbell),1.0,0,84.72798373174817
2026-05-14,Squat (Barbell),1.0,0,53.844673542671856
2026-03-04,Squat (Machine),1.0,1,28.17963711191402
2026-03-12,Squat (Machine),1.0,0,22.88041153694891
2026-03-19,Squat (Machine),1.0,0,42.539775541785374
2026-01-04,Standing Calf Raise (Machine),9.0,0,39.27801847208815
2026-01-21,Standing Calf Raise (Machine),8.0,0,37.21094902453349
2026-02-15,Standing Calf Raise (Machine),7.0,0,82.23129837041304
2026-02-27,Standing Calf Raise (Machine),6.0,0,45.87420604309261
2026-03-04,Standing Calf Raise (Machine),5.0,0,46.61350811521534
2026-03-25,Standing Calf Raise (Machine),4.0,0,47.97743385199033
2026-04-01,Standing Calf Raise (Machine),3.0,0,45.235763275161204
2026-04-11,Standing Calf Raise (Machine),2.0,0,44.006713153221185
2026-05-09,Standing Calf Raise (Machine),1.0,0,39.716419001233774
2026-05-23,Standing Calf Raise (Machine),1.0,0,43.83191621690836
2026-02-15,Standing Leg Curls,9.0,0,63.8518461494728
2026-02-27,Standing Leg Curls,8.0,0,60.28090413676809
2026-03-04,Standing Leg Curls,7.0,0,95.36745134632696
2026-03-12,Standing Leg Curls,6.0,0,98.25089550326821
2026-03-19,Standing Leg Curls,5.0,0,65.0572387631814
2026-04-01,Standing Leg Curls,4.0,0,66.52911273106741
2026-04-15,Standing Leg Curls,3.0,0,67.08623654446842
2026-04-19,Standing Leg Curls,2.0,0,103.26373977004688
2026-05-14,Standing Leg Curls,1.0,0,71.67455383029535
2026-05-23,Standing Leg Curls,1.0,0,65.79629540486559
2026-01-02,T Bar Row,10.0,0,98.55904513115762
2026-01-11,T Bar Row,9.0,0,92.44938447870433
2026-01-22,T Bar Row,8.0,0,100.70014366539249
2026-01-26,T Bar Row,7.0,0,102.54473425291556
2026-02-12,T Bar Row,6.0,0,97.10002185034384
2026-03-08,T Bar Row,5.0,0,108.16275967675158
2026-03-15,T Bar Row,4.0,0,91.9615815077843
2026-03-21,T Bar Row,3.0,0,92.59890953587814
2026-03-26,T Bar Row,2.0,0,85.21797267816646
2026-04-07,T Bar Row,1.0,0,97.10047434580245
2026-05-03,T Bar Row,1.0,0,46.25230572085524
2026-01-25,Torso Rotation,7.0,0,107.34669254790671
2026-02-11,Torso Rotation,6.0,0,108.62162248731443
2026-03-15,Torso Rotation,5.0,0,111.80819631857872
2026-03-21,Torso Rotation,4.0,0,118.75977185999687
2026-03-28,Torso Rotation,3.0,0,108.67952427991806
2026-04-07,Torso Rotation,2.0,0,120.37264636979398
2026-04-12,Torso Rotation,1.0,0,120.53298556045667
2026-04-18,Torso Rotation,1.0,0,120.81264507746221
2026-01-03,Triceps Extension (Cable),17.0,0,122.0858353022866
2026-01-09,Triceps Extension (Cable),16.0,0,125.81553727452017
2026-01-12,Triceps Extension (Cable),15.0,0,124.87306359765756
2026-01-19,Triceps Extension (Cable),14.0,0,114.56893514618494
2026-01-25,Triceps Extension (Cable),13.0,0,120.34841508632809
2026-01-30,Triceps Extension (Cable),12.0,0,115.08021460793506
2026-02-11,Triceps Extension (Cable),11.0,0,124.68024846886442
2026-03-10,Triceps Extension (Cable),10.0,0,112.06795463666003
2026-03-16,Triceps Extension (Cable),9.0,0,112.66089792043705
2026-03-28,Triceps Extension (Cable),8.0,0,106.89075867100192
2026-04-04,Triceps Extension (Cable),7.0,0,115.03151639162598
2026-04-17,Triceps Extension (Cable),6.0,0,123.31809395683021
2026-04-23,Triceps Extension (Cable),5.0,0,124.32316541290318
2026-04-26,Triceps Extension (Cable),4.0,0,115.36821325776525
2026-05-02,Triceps Extension (Cable),3.0,0,66.67915330928747
2026-05-07,Triceps Extension (Cable),2.0,0,66.78951166067176
2026-05-10,Triceps Extension (Cable),1.0,0,65.81296612621622
2026-05-24,Triceps Extension (Cable),1.0,0,77.29202791806897
2026-01-21,Wall Sit,1.0,0,81.84663979419884
2026-02-24,kelso shrug,1.0,1,78.18506759737615
2026-04-12,kelso shrug,3.0,1,50.959862219195436
2026-04-18,kelso shrug,2.0,1,41.7949825530277
2026-05-12,kelso shrug,1.0,1,14.345210022040822
2026-05-20,kelso shrug,1.0,0,12.073683532882434
