date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr
2025-12-19,Leg Extension (Machine),16.0,0,98.92878128284877
2025-12-24,Leg Extension (Machine),15.0,0,95.67163540279203
2025-07-18,Leg Raise Parallel Bars,19.0,0,76.79901701523323
2025-07-22,Leg Raise Parallel Bars,18.0,0,75.74253499873396
2025-07-25,Leg Raise Parallel Bars,17.0,0,77.32451277699307
2025-07-29,Leg Raise Parallel Bars,16.0,0,78.57810193483294
2025-08-05,Leg Raise Parallel Bars,15.0,0,75.04369915237064
2025-08-09,Leg Raise Parallel Bars,14.0,0,78.97022954709169
2025-08-13,Leg Raise Parallel Bars,13.0,0,80.53570321168188
2025-08-20,Leg Raise Parallel Bars,12.0,0,82.33193679207912
2025-09-05,Leg Raise Parallel Bars,11.0,0,84.37907322672193
2025-10-11,Leg Raise Parallel Bars,10.0,0,87.84912937835884
2025-10-18,Leg Raise Parallel Bars,9.0,0,90.4198046855114
2025-11-04,Leg Raise Parallel Bars,8.0,0,93.56738963416029
2025-12-04,Leg Raise Parallel Bars,7.0,0,92.53596451910397
2025-07-28,Lunge,1.0,0,68.47118048552966
2025-08-08,Lunge,1.0,0,74.642564020751
2025-07-21,Lunge (Dumbbell),1.0,1,24.95671774278557
2025-08-12,Lunge (Dumbbell),1.0,1,18.592959461409915
2025-08-19,Lunge (Dumbbell),2.0,1,13.678391103057749
2025-08-23,Lunge (Dumbbell),1.0,1,16.778594238569674
2025-08-27,Lunge (Dumbbell),2.0,0,12.737967532734398
2025-09-04,Lunge (Dumbbell),1.0,0,13.532314116305555
2025-09-10,Lunge (Dumbbell),1.0,0,13.836745484504114
2025-07-04,Lying Leg Curl (Machine),20.0,0,62.685909280349826
2025-07-16,Lying Leg Curl (Machine),19.0,0,47.95251038520361
2025-08-12,Lying Leg Curl (Machine),18.0,0,59.74099229244927
2025-08-19,Lying Leg Curl (Machine),17.0,0,55.20062761666571
2025-08-23,Lying Leg Curl (Machine),16.0,0,55.79362018100948
2025-08-27,Lying Leg Curl (Machine),15.0,0,49.19962933981131
2025-09-04,Lying Leg Curl (Machine),14.0,0,52.77281592288218
2025-09-10,Lying Leg Curl (Machine),13.0,0,86.43133904040333
2025-10-01,Lying Leg Curl (Machine),12.0,0,54.54929299476778
2025-10-13,Lying Leg Curl (Machine),11.0,0,54.88234277526291
2025-10-19,Lying Leg Curl (Machine),10.0,0,49.15464958633048
2025-11-17,Lying Leg Curl (Machine),9.0,0,58.10647742435128
2025-11-29,Lying Leg Curl (Machine),8.0,0,59.198962082692056
2025-12-03,Lying Leg Curl (Machine),7.0,0,81.62499164345647
2025-12-10,Lying Leg Curl (Machine),6.0,0,46.17771101577692
2025-12-19,Lying Leg Curl (Machine),5.0,0,80.65725141730638
2025-07-01,Lying Neck Curls (Weighted),25.0,0,125.37987658199408
2025-07-05,Lying Neck Curls (Weighted),24.0,0,119.08552958817795
2025-07-13,Lying Neck Curls (Weighted),23.0,0,107.53037291087539
2025-07-18,Lying Neck Curls (Weighted),22.0,0,119.50895012051625
2025-07-29,Lying Neck Curls (Weighted),21.0,0,126.10165153008006
2025-08-06,Lying Neck Curls (Weighted),20.0,0,125.50959701067775
2025-08-11,Lying Neck Curls (Weighted),19.0,0,125.23910047529047
2025-08-16,Lying Neck Curls (Weighted),18.0,0,126.17547192088632
2025-08-21,Lying Neck Curls (Weighted),17.0,0,123.88871950008934
2025-08-26,Lying Neck Curls (Weighted),16.0,0,127.32833839670722
2025-09-23,Lying Neck Curls (Weighted),15.0,0,122.18016542149189
2025-09-28,Lying Neck Curls (Weighted),14.0,0,123.99212534855585
2025-11-11,Lying Neck Curls (Weighted),13.0,0,115.13858604913601
2025-11-19,Lying Neck Curls (Weighted),12.0,0,122.69400518618696
2025-11-22,Lying Neck Curls (Weighted),11.0,0,120.87677987111186
2025-12-09,Lying Neck Curls (Weighted),10.0,0,121.70156914504113
2025-12-21,Lying Neck Curls (Weighted),9.0,0,121.8162204478342
2025-12-28,Lying Neck Curls (Weighted),8.0,0,119.48788087593005
2025-07-07,Lying Neck Extension (Weighted),22.0,0,90.42083651174283
2025-07-30,Lying Neck Extension (Weighted),21.0,0,107.55780087784937
2025-08-06,Lying Neck Extension (Weighted),20.0,0,112.2799484935694
2025-08-11,Lying Neck Extension (Weighted),19.0,0,112.60782241259173
2025-08-16,Lying Neck Extension (Weighted),18.0,0,114.69571388645154
2025-08-21,Lying Neck Extension (Weighted),17.0,0,109.09221550774924
2025-08-26,Lying Neck Extension (Weighted),16.0,0,114.95980418341965
2025-09-23,Lying Neck Extension (Weighted),15.0,0,104.52784654407603
2025-09-28,Lying Neck Extension (Weighted),14.0,0,109.13642652701549
2025-11-11,Lying Neck Extension (Weighted),13.0,0,96.48509292154537
2025-11-19,Lying Neck Extension (Weighted),12.0,0,105.48406335400286
2025-11-22,Lying Neck Extension (Weighted),11.0,0,103.69512457425984
2025-12-09,Lying Neck Extension (Weighted),10.0,0,108.58174829262381
2025-12-21,Lying Neck Extension (Weighted),9.0,0,107.22673312720039
2025-12-28,Lying Neck Extension (Weighted),8.0,0,98.98078294259423
2025-11-07,Overhead Press (Barbell),30.0,0,76.14679120020176
2025-11-15,Overhead Press (Barbell),29.0,0,85.34921501034741
2025-11-19,Overhead Press (Barbell),28.0,0,88.4855204760983
2025-11-27,Overhead Press (Barbell),27.0,0,88.49197245779797
2025-12-04,Overhead Press (Barbell),26.0,0,92.90219435577413
2025-12-08,Overhead Press (Barbell),25.0,0,93.24999503420466
2025-12-12,Overhead Press (Barbell),24.0,0,93.74768417075106
2025-12-21,Overhead Press (Barbell),23.0,0,96.82273365588652
2025-12-28,Overhead Press (Barbell),22.0,0,98.71634637720558
2025-07-21,Plank,1.0,0,89.64358534874226
2025-07-01,Preacher Curl (Barbell),13.0,1,48.26178885008547
2025-07-07,Preacher Curl (Barbell),12.0,1,59.2952736316328
2025-07-11,Preacher Curl (Barbell),11.0,1,59.80985030114435
2025-07-27,Preacher Curl (Barbell),10.0,1,75.61091654766301
2025-07-30,Preacher Curl (Barbell),9.0,1,66.6179982961078
2025-08-06,Preacher Curl (Barbell),8.0,1,75.54120767020673
2025-08-11,Preacher Curl (Barbell),7.0,1,77.71004529748663
2025-08-16,Preacher Curl (Barbell),6.0,1,88.71982342903505
2025-08-21,Preacher Curl (Barbell),5.0,1,48.16802976980094
2025-11-07,Preacher Curl (Barbell),4.0,1,55.83118968231476
2025-11-15,Preacher Curl (Barbell),3.0,1,91.70877889766294
2025-11-19,Preacher Curl (Barbell),2.0,1,91.81237627424886
2025-11-27,Preacher Curl (Barbell),1.0,1,49.686760661161216
2025-12-04,Preacher Curl (Barbell),15.0,1,45.94600016591879
2025-12-08,Preacher Curl (Barbell),14.0,1,72.86207448999208
2025-12-12,Preacher Curl (Barbell),13.0,1,71.2801182750269
2025-12-21,Preacher Curl (Barbell),12.0,1,69.8784680653857
2025-12-28,Preacher Curl (Barbell),11.0,1,73.39515614452773
2025-10-09,Pull Up,13.0,0,64.27401521380754
2025-11-11,Pull Up,12.0,0,74.38094426331008
2025-12-05,Pull Up,11.0,0,72.78638100440993
2025-12-09,Pull Up,10.0,0,72.8937646177959
2025-12-23,Pull Up,9.0,0,73.63931099748325
2025-07-01,Pull Up (Assisted),37.0,0,123.49127669377188
2025-07-07,Pull Up (Assisted),36.0,0,123.8904747926951
2025-07-11,Pull Up (Assisted),35.0,0,124.18834250158248
2025-07-14,Pull Up (Assisted),34.0,0,126.03382702900771
2025-07-22,Pull Up (Assisted),33.0,0,128.4845043051937
2025-07-27,Pull Up (Assisted),32.0,0,129.0227773911097
2025-07-30,Pull Up (Assisted),31.0,0,126.97891813560315
2025-08-06,Pull Up (Assisted),30.0,0,129.24879024519885
2025-08-11,Pull Up (Assisted),29.0,0,129.05402709049704
2025-08-16,Pull Up (Assisted),28.0,0,124.4467465229033
2025-08-21,Pull Up (Assisted),27.0,0,122.32757182361802
2025-09-08,Pull Up (Assisted),26.0,0,123.25154071898277
2025-09-14,Pull Up (Assisted),25.0,0,128.98742844215587
2025-09-23,Pull Up (Assisted),24.0,0,126.13534502702734
2025-09-28,Pull Up (Assisted),23.0,0,127.87915644403645
2025-10-18,Pull Up (Assisted),22.0,0,127.24965533519989
2025-11-04,Pull Up (Assisted),21.0,0,123.59790342810601
2025-11-18,Pull Up (Assisted),20.0,0,124.42554597143315
2025-11-22,Pull Up (Assisted),19.0,0,124.64880650617559
2025-11-30,Pull Up (Assisted),18.0,0,123.4120574988863
2025-12-14,Pull Up (Assisted),17.0,0,120.1096838117468
2025-11-04,Pullover (Dumbbell),17.0,1,51.025343796298856
2025-11-11,Pullover (Dumbbell),16.0,1,56.16720672233177
2025-11-18,Pullover (Dumbbell),15.0,1,46.12049664835786
2025-11-22,Pullover (Dumbbell),14.0,1,49.69201940800364
2025-11-30,Pullover (Dumbbell),13.0,1,60.13710699063205
2025-12-09,Pullover (Dumbbell),12.0,1,55.67896736094502
2025-12-14,Pullover (Dumbbell),11.0,1,57.211146700596345
2025-10-07,Push Up,1.0,0,75.68836449454943
2025-08-30,Rear Delt Reverse Fly (Cable),3.0,0,43.55276356873405
2025-11-07,Rear Delt Reverse Fly (Cable),2.0,0,47.74941417376759
2025-07-29,Rear Delt Reverse Fly (Machine),21.0,0,99.01808202864504
2025-08-20,Rear Delt Reverse Fly (Machine),20.0,0,107.16641533004892
2025-09-05,Rear Delt Reverse Fly (Machine),19.0,0,89.58336213378738
2025-09-13,Rear Delt Reverse Fly (Machine),18.0,0,92.9319913048858
2025-09-24,Rear Delt Reverse Fly (Machine),17.0,0,80.04440368826204
2025-09-30,Rear Delt Reverse Fly (Machine),16.0,0,82.73385919431352
2025-10-11,Rear Delt Reverse Fly (Machine),15.0,0,87.2379412339732
2025-10-18,Rear Delt Reverse Fly (Machine),14.0,0,91.88307602227096
2025-11-15,Rear Delt Reverse Fly (Machine),13.0,0,94.8471367204721
2025-11-27,Rear Delt Reverse Fly (Machine),12.0,0,97.29936526789629
2025-12-04,Rear Delt Reverse Fly (Machine),11.0,0,95.40120790099168
2025-12-08,Rear Delt Reverse Fly (Machine),10.0,0,95.73702849682643
2025-12-21,Rear Delt Reverse Fly (Machine),9.0,0,97.68000212982608
2025-12-28,Rear Delt Reverse Fly (Machine),8.0,0,103.10928393990122
2025-07-09,Reverse Fly Single Arm (Cable),1.0,0,31.600977629515445
2025-07-04,Romanian Deadlift (Barbell),3.0,1,60.393139829640276
2025-07-16,Romanian Deadlift (Barbell),2.0,1,27.147688461384504
2025-07-28,Romanian Deadlift (Barbell),1.0,1,36.4555346240908
2025-08-08,Romanian Deadlift (Barbell),2.0,1,29.784382252216034
2025-08-12,Romanian Deadlift (Barbell),1.0,1,28.91125092430058
2025-08-19,Romanian Deadlift (Barbell),6.0,1,31.352986240206697
2025-08-23,Romanian Deadlift (Barbell),5.0,1,31.975893356900574
2025-08-27,Romanian Deadlift (Barbell),4.0,1,25.025205793939953
2025-09-04,Romanian Deadlift (Barbell),3.0,1,51.13654479735776
2025-10-01,Romanian Deadlift (Barbell),2.0,1,40.56488561867958
2025-10-10,Romanian Deadlift (Barbell),1.0,1,33.176501797296964
2025-10-13,Romanian Deadlift (Barbell),2.0,1,32.82579091995458
2025-10-19,Romanian Deadlift (Barbell),1.0,1,32.08817248397114
2025-11-09,Romanian Deadlift (Barbell),2.0,1,31.848928130407007
2025-11-17,Romanian Deadlift (Barbell),1.0,1,23.846476077853715
2025-11-29,Romanian Deadlift (Barbell),6.0,0,34.27367710848382
2025-12-03,Romanian Deadlift (Barbell),5.0,0,31.139272108436664
2025-12-10,Romanian Deadlift (Barbell),4.0,0,59.8388112238596
2025-12-19,Romanian Deadlift (Barbell),3.0,0,62.0866697778699
2025-12-24,Romanian Deadlift (Barbell),2.0,0,60.808090265233936
2025-07-11,Seated Cable Row - Bar Grip,1.0,0,35.75417614076298
2025-11-18,Seated Cable Row - Bar Grip,1.0,0,46.99132326470269
2025-07-01,Seated Cable Row - Bar Wide Grip,5.0,0,102.46270090254231
2025-07-30,Seated Cable Row - Bar Wide Grip,4.0,0,75.77170919325235
2025-08-11,Seated Cable Row - Bar Wide Grip,3.0,0,83.24905921393182
2025-09-14,Seated Cable Row - Bar Wide Grip,2.0,0,89.80073455060126
2025-09-23,Seated Cable Row - Bar Wide Grip,1.0,0,99.47013547199637
2025-10-18,Seated Cable Row - Bar Wide Grip,1.0,0,97.65821489326976
2025-08-23,Seated Calf Raise,2.0,0,95.02231395199485
2025-09-04,Seated Calf Raise,1.0,0,110.46525522709753
2025-11-09,Seated Leg Curl (Machine),2.0,0,85.3398667469387
2025-11-07,Seated Wrist Extension (Barbell),1.0,1,30.517260915113493
2025-11-27,Seated Wrist Extension (Barbell),1.0,0,15.992503819277362
2025-07-05,Single Arm Triceps Pushdown (Cable),18.0,1,43.02379013711597
2025-07-09,Single Arm Triceps Pushdown (Cable),17.0,1,46.58923786600301
2025-07-13,Single Arm Triceps Pushdown (Cable),16.0,1,41.9967056335485
2025-07-18,Single Arm Triceps Pushdown (Cable),15.0,1,47.264413438655325
2025-07-22,Single Arm Triceps Pushdown (Cable),14.0,1,45.13701030560049
2025-07-25,Single Arm Triceps Pushdown (Cable),13.0,1,51.63572466889384
2025-07-29,Single Arm Triceps Pushdown (Cable),12.0,1,44.682934591803246
2025-08-09,Single Arm Triceps Pushdown (Cable),11.0,1,44.20389226659744
2025-08-13,Single Arm Triceps Pushdown (Cable),10.0,1,46.33421290032537
2025-08-20,Single Arm Triceps Pushdown (Cable),9.0,1,45.85389728528348
2025-08-30,Single Arm Triceps Pushdown (Cable),8.0,1,46.37948871613758
2025-09-05,Single Arm Triceps Pushdown (Cable),7.0,1,31.51675517257228
2025-09-13,Single Arm Triceps Pushdown (Cable),6.0,1,34.044233666499714
2025-09-24,Single Arm Triceps Pushdown (Cable),5.0,1,28.609538855164452
2025-09-30,Single Arm Triceps Pushdown (Cable),4.0,1,31.457856023280307
2025-10-11,Single Arm Triceps Pushdown (Cable),3.0,1,34.02157201174929
2025-10-18,Single Arm Triceps Pushdown (Cable),2.0,1,35.200819801256955
2025-11-07,Single Arm Triceps Pushdown (Cable),1.0,1,32.56405903823174
2025-11-15,Single Arm Triceps Pushdown (Cable),5.0,1,31.714186241775906
2025-11-19,Single Arm Triceps Pushdown (Cable),4.0,1,24.156774617992735
2025-11-27,Single Arm Triceps Pushdown (Cable),3.0,1,45.1149051932217
2025-12-04,Single Arm Triceps Pushdown (Cable),2.0,1,43.20138452728081
2025-12-08,Single Arm Triceps Pushdown (Cable),1.0,1,32.62137626725272
2025-12-12,Single Arm Triceps Pushdown (Cable),4.0,1,25.47056489274623
2025-12-28,Single Arm Triceps Pushdown (Cable),3.0,1,29.692462631225638
2025-07-07,Spider Curl (Dumbbell),1.0,0,23.2958089606135
2025-07-04,Standing Calf Raise (Machine),12.0,1,30.226807464640878
2025-07-16,Standing Calf Raise (Machine),11.0,1,62.368913795360065
2025-07-21,Standing Calf Raise (Machine),10.0,1,71.0554150606823
2025-07-28,Standing Calf Raise (Machine),9.0,1,76.7594317428288
2025-08-08,Standing Calf Raise (Machine),8.0,1,45.614182923182014
2025-08-12,Standing Calf Raise (Machine),7.0,1,81.59754401958932
2025-08-19,Standing Calf Raise (Machine),6.0,1,37.22734849051808
2025-08-23,Standing Calf Raise (Machine),5.0,1,37.99215083920404
2025-08-27,Standing Calf Raise (Machine),4.0,1,38.52704703957369
2025-09-04,Standing Calf Raise (Machine),3.0,1,38.99834474363921
2025-09-10,Standing Calf Raise (Machine),2.0,1,82.69011166121147
2025-10-01,Standing Calf Raise (Machine),1.0,1,82.18552536553261
2025-10-10,Standing Calf Raise (Machine),2.0,1,37.79241074967982
2025-10-13,Standing Calf Raise (Machine),1.0,1,28.58842251123434
2025-10-19,Standing Calf Raise (Machine),17.0,0,27.286548898797346
2025-11-09,Standing Calf Raise (Machine),16.0,0,28.10643104826233
2025-11-17,Standing Calf Raise (Machine),15.0,0,23.990185366710413
2025-11-29,Standing Calf Raise (Machine),14.0,0,31.413464585159723
2025-12-03,Standing Calf Raise (Machine),13.0,0,37.74578810277571
2025-12-10,Standing Calf Raise (Machine),12.0,0,38.54661506821445
2025-12-19,Standing Calf Raise (Machine),11.0,0,46.27809345574117
2025-12-24,Standing Calf Raise (Machine),10.0,0,41.86758964778281
2025-07-21,Standing Leg Curls,12.0,0,88.53174910615363
2025-07-28,Standing Leg Curls,11.0,0,91.1190896076721
2025-09-10,Standing Leg Curls,10.0,0,68.13816172258609
2025-07-04,Step Up,9.0,0,75.7790563005224
2025-07-16,Step Up,8.0,0,73.7906523240637
2025-07-28,Step Up,7.0,0,72.72111834830184
2025-08-08,Step Up,6.0,0,73.92989332103187
2025-08-12,Step Up,5.0,0,74.25928605536107
2025-08-19,Step Up,4.0,0,72.31651285816915
2025-08-23,Step Up,3.0,0,75.429912075858
