exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Fly (Machine),2025-07-13,1,19.0,44.00427571143973,0.12993435333935555,0.21819991064014954,0.29692406029992013
Chest Fly (Machine),2025-07-18,1,18.0,50.980481789797366,0.13220345922698062,0.23161172460398016,0.3045564212698152
Chest Fly (Machine),2025-07-25,1,17.0,51.41183512569456,0.13315876075481636,0.24187099315458804,0.3127633374416052
Chest Fly (Machine),2025-07-29,1,16.0,57.37033985229342,0.1301721087210589,0.2346663862885897,0.3026873153824152
Chest Fly (Machine),2025-08-05,1,15.0,57.59870763415448,0.13401187217089428,0.2396290472441137,0.3067560674375369
Chest Fly (Machine),2025-08-09,1,14.0,52.81185825170783,0.13611486782736715,0.2496027019243242,0.3202081589043968
Chest Fly (Machine),2025-08-13,1,13.0,51.64034288219918,0.1407559806196158,0.24132873970200985,0.31308430211765526
Chest Fly (Machine),2025-08-20,1,12.0,50.94374614729854,0.15520033382886378,0.25911346982693184,0.32864401014119426
Chest Fly (Machine),2025-09-05,1,11.0,49.91493464900815,0.23871784507970928,0.3694668738535647,0.4595155356938371
Chest Fly (Machine),2025-09-13,1,10.0,53.001573365644816,0.19060539563872725,0.29078844936352577,0.359456618553907
Chest Fly (Machine),2025-09-24,1,9.0,48.94212878532271,0.2929758778621434,0.41170924105208107,0.5073878897311095
Chest Fly (Machine),2025-09-30,1,8.0,28.904735335602464,0.5454268333514911,0.6493499312863588,0.7264935721490737
Chest Fly (Machine),2025-10-11,1,7.0,54.25607426583679,0.27247754144838576,0.3861008094144175,0.47981586677394095
Chest Fly (Machine),2025-10-18,1,6.0,32.13119631729104,0.5241069268147105,0.6268594120922086,0.7100445500962558
Chest Fly (Machine),2025-11-04,1,5.0,31.664570661459482,0.5138827581576932,0.623354037790063,0.7082994091117469
Chest Fly (Machine),2025-11-11,1,4.0,33.46779349020833,0.49274966762621464,0.6041441888647592,0.6929283628073186
Chest Fly (Machine),2025-11-22,1,3.0,56.82440521812438,0.2545048676278818,0.3737211136958528,0.46160864902283827
Chest Fly (Machine),2025-11-30,1,2.0,33.2839586538362,0.4952808119686287,0.6058529927498,0.6921544550952524
Chest Fly (Machine),2025-12-05,1,1.0,34.27675819483912,0.4917811318686617,0.6038105843542135,0.6875399069453394
Chest Fly (Machine),2025-12-14,1,18.0,30.945733946335224,0.5341107657449442,0.6365104817778575,0.7113256603903289
Chest Fly (Machine),2025-12-23,1,17.0,27.2982684112876,0.5006047928574653,0.6155679140274855,0.7567923489332451
Chest Press (Machine),2025-11-18,1,1.0,19.079041947133565,0.706415794363163,0.8134721537591136,0.8618279469754464
Chest Press (Machine),2025-12-09,1,1.0,8.357868228921461,0.8107912675208869,0.8776812650380087,0.9294851993281793
Crunch (Machine),2025-07-22,1,3.0,19.046601492090065,0.7125146004520393,0.8193744953739752,0.860638151972451
Crunch (Machine),2025-07-25,1,2.0,7.180463075753762,0.763580834953649,0.911778653605655,0.95115139019489
Crunch (Machine),2025-07-29,1,1.0,9.013459991676957,0.7404650013014031,0.8952425444366493,0.9348008471723681
Crunch (Machine),2025-08-09,1,1.0,11.487025083209058,0.7725523265715557,0.8807784353728686,0.9107757334161741
Crunch (Machine),2025-08-13,1,6.0,6.410799568561425,0.8080618298644819,0.9109216046622224,0.9482675103880461
Crunch (Machine),2025-09-05,1,5.0,6.739660273140635,0.784703845539437,0.8981616949940775,0.9496216555731352
Crunch (Machine),2025-09-13,1,4.0,7.412273106384655,0.766088513635563,0.885223736283309,0.9407058683539796
Crunch (Machine),2025-09-24,1,3.0,9.914890320894795,0.7200466572382507,0.8558565307096749,0.9244509836702595
Crunch (Machine),2025-09-30,1,2.0,11.370943550030393,0.704219933843393,0.8401647265639148,0.9078085738376078
Crunch (Machine),2025-10-11,1,1.0,13.994653627461506,0.6885288366154103,0.821924357225237,0.8849505148093261
Crunch (Machine),2025-10-18,0,12.0,15.571964683457342,0.6516202198903601,0.7824728935866802,0.8505846505219973
Crunch (Machine),2025-11-04,0,11.0,7.8363700775847,0.7316509132933339,0.8748585896091012,0.9411704037901564
Crunch (Machine),2025-11-27,0,10.0,11.894922695376449,0.6901052313634313,0.8313815673953479,0.9092284052998634
Crunch (Machine),2025-12-23,0,9.0,28.174815158780454,0.4443591079395981,0.6361822132976032,0.7311346854664531
Dead Bug,2025-07-21,0,4.0,74.80452020362301,0.2824894355314944,0.4111367581861771,0.43402135851578905
Dead Bug,2025-08-12,0,3.0,81.12164297060208,0.2489258311256337,0.35995663697202973,0.38056369566723314
Dead Bug,2025-12-23,0,2.0,84.30419490080854,0.22690286550340577,0.32667192888404073,0.3501000572870262
Deadlift (Barbell),2025-12-10,0,1.0,31.846571952281067,0.5728865998595756,0.6820092254106889,0.7389315997270837
Face Pull,2025-07-01,0,9.0,124.16304720440306,0.029002391625768564,0.04086767870285668,0.056933024284864464
Face Pull,2025-07-07,0,8.0,123.76531768956141,0.027274430957254014,0.04048815337831213,0.05792457175626908
Face Pull,2025-07-11,0,7.0,123.6914288006725,0.027829986512809657,0.041043708933867884,0.058480127311824615
Face Pull,2025-07-30,0,6.0,122.87999146245559,0.031132821438720537,0.04371111524417781,0.06364118981919586
Face Pull,2025-08-06,0,5.0,122.89269146245559,0.031132821438720537,0.04361111524417782,0.06354118981919588
Face Pull,2025-08-11,0,4.0,122.87052479578892,0.031299488105387185,0.04377778191084447,0.06370785648586252
Face Pull,2025-08-16,0,3.0,121.74768458077887,0.03348964447722136,0.049866570369383245,0.0700617451802874
Face Pull,2025-08-21,0,2.0,122.16154665918896,0.032223383331228095,0.04850655984764851,0.06774178080061444
Face Pull,2025-09-14,0,1.0,122.49062423764786,0.03228399823170136,0.04719246945179534,0.0681238119160732
Face Pull,2025-09-28,0,1.0,121.18228135558056,0.03597247999913378,0.05792695101035339,0.07994318585762594
Hammer Curl (Cable),2025-08-26,0,1.0,39.25132353150205,0.40491463641764736,0.5435493375385625,0.6120757617806017
Hammer Curl (Cable),2025-09-08,0,1.0,49.21163685709415,0.3577143235326923,0.5019383378558548,0.5842184417589646
Hammer Curl (Dumbbell),2025-07-11,1,12.0,17.733687179011103,0.35110176572675744,0.4966464196334184,0.8327557806973039
Hammer Curl (Dumbbell),2025-07-14,1,11.0,17.509293293240173,0.35385504203320617,0.49948745481694323,0.8381948775639033
Hammer Curl (Dumbbell),2025-07-22,1,10.0,23.297842260420786,0.3573362503417259,0.527731232682388,0.7945156941781826
Hammer Curl (Dumbbell),2025-07-27,1,9.0,18.58005860425636,0.3796110227613372,0.5454247393419974,0.8612422830681978
Hammer Curl (Dumbbell),2025-07-30,1,8.0,19.526380389659273,0.36274339068837125,0.5193981031965789,0.8583022586052756
Hammer Curl (Dumbbell),2025-08-06,1,7.0,19.68776212263428,0.3578819555519499,0.5200714042605838,0.8578247085005603
Hammer Curl (Dumbbell),2025-08-11,1,6.0,20.68671838597267,0.3590576339936825,0.5401850476814458,0.8535528319466724
Hammer Curl (Dumbbell),2025-08-16,1,5.0,20.64768112308805,0.3671927514871145,0.5622240051460508,0.857057927235009
Hammer Curl (Dumbbell),2025-08-21,1,4.0,21.324972807399092,0.3838435863548705,0.5418496864118412,0.8373944811800359
Hammer Curl (Dumbbell),2025-09-14,1,3.0,40.637520863366014,0.27127715524353835,0.46603281248949346,0.6908299146443134
Hammer Curl (Dumbbell),2025-10-18,1,2.0,50.5136941746874,0.26852987914194304,0.4404579967695087,0.5914496017458856
Hammer Curl (Dumbbell),2025-11-07,1,1.0,32.04333519298752,0.39479554940378403,0.5143831180469698,0.7430909404103117
Hammer Curl (Dumbbell),2025-11-15,1,21.0,27.53684041534641,0.415254476468473,0.5483863105946633,0.7696990816509243
Hammer Curl (Dumbbell),2025-11-19,1,20.0,18.693892403436912,0.37648850847351145,0.5456205265908898,0.8325341983450238
Hammer Curl (Dumbbell),2025-11-27,1,19.0,19.467883470216385,0.35013583138974314,0.5101754051639956,0.8247614289847799
Hammer Curl (Dumbbell),2025-12-04,1,18.0,19.68077411469295,0.3448258177796305,0.496286744301601,0.8279831812613427
Hammer Curl (Dumbbell),2025-12-08,1,17.0,19.38628331552815,0.3453970845778591,0.4989123123667245,0.8328288162280381
Hammer Curl (Dumbbell),2025-12-12,1,16.0,19.36852393807838,0.3490206372199949,0.4941639573268406,0.8331011044448803
Hammer Curl (Dumbbell),2025-12-21,1,15.0,19.307567509245867,0.3496545168747115,0.48959134440145957,0.8442699994773344
Hammer Curl (Dumbbell),2025-12-28,1,14.0,20.461281666972774,0.34066640773688406,0.4775504692939221,0.8419337591131963
Hip Thrust (Machine),2025-10-01,1,1.0,33.99893038224319,0.6016552585618891,0.68595216230141,0.7267647673413965
Hip Thrust (Machine),2025-10-19,0,10.0,31.271334351909278,0.583889232149592,0.6788441526407075,0.7596449843438842
Hip Thrust (Machine),2025-11-17,0,9.0,28.54220596468714,0.5904071520982196,0.7098187218767876,0.7789673963096494
Hip Thrust (Machine),2025-11-29,0,8.0,38.48279032245006,0.5115415540096251,0.6298931430491155,0.7049318433946983
Hip Thrust (Machine),2025-12-10,0,7.0,55.01468453604137,0.3348264722887444,0.4563198024677265,0.5433062719061201
Hip Thrust (Machine),2025-12-19,0,6.0,58.19387671235694,0.31314425390282397,0.4296268605223008,0.5119357482890254
Hip Thrust (Machine),2025-12-24,0,5.0,48.30909323772863,0.41632283794164127,0.5346366902933525,0.6155055507469769
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,21.4058196333995,0.552634393084942,0.714997952804193,0.8331033068455577
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,23.38903934522306,0.5201698856115979,0.6731930610734067,0.8128402892143999
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,28.229948374269362,0.44269732585881993,0.6598270177065939,0.7673335821157571
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,26.884918266153626,0.43716042363415264,0.6729686378046535,0.7776881387445747
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,25.802589018910872,0.4525050392342841,0.6929283231840069,0.789727951793535
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,24.34998402613656,0.5249525254165455,0.730797308796945,0.8072340117285364
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,24.369060638289955,0.5311404269007456,0.7315221194229261,0.8065898818487723
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,20.96992493425159,0.5534259420898595,0.7357245006122841,0.8382436380480425
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,20.930379224697543,0.5734318981275643,0.7306376846559269,0.8368713193299884
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,23.972451315163894,0.5722870669007906,0.7147434033182161,0.8083392315779984
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,25.938389404747728,0.5650208332102111,0.6962456984407217,0.7965733716866766
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,38.92510114609121,0.4875379776022528,0.6177063584114273,0.6945841039910594
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,27.07237932939765,0.5277195307874697,0.6571107325509814,0.790167592317393
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,39.563259976239706,0.4714366266049591,0.5851416317954747,0.6988553506906263
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,40.99748506175267,0.46539536176400254,0.5793475204924348,0.6878334121004388
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,37.50168421543638,0.47135251795248945,0.5913170784545061,0.7150073295428132
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,33.060454984924405,0.4868919044900293,0.6069407122862505,0.7389341363820415
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,59.95926700162795,0.3111284495826665,0.4485959989420889,0.5266791234855458
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,57.42446160004303,0.31638040357893216,0.4647551673813346,0.5511041996237518
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,41.68324896756275,0.4122714289342454,0.559314548739885,0.6803228390253857
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,30.04277410113624,0.5017984037449774,0.6496559157835691,0.7710822764847735
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,51.138431818003326,0.3543334000151005,0.5082747754432506,0.5993513832683515
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,34.132435150895404,0.4677364874681753,0.6245593903039262,0.7409695775068224
Lat Pulldown (Cable),2025-07-01,0,8.0,36.46147371867634,0.4265456005058812,0.5695526416833671,0.660647714425229
Lat Pulldown (Cable),2025-07-11,0,7.0,30.727934474788483,0.3378912054303146,0.5268191321199587,0.6720425559397422
Lat Pulldown (Cable),2025-08-26,0,6.0,28.62980800839606,0.5729334876455756,0.6949832911266671,0.7669121248541697
Lat Pulldown (Cable),2025-11-11,0,5.0,62.111844556850414,0.22145155310455356,0.31119596697993746,0.36911072505196907
Lat Pulldown (Cable),2025-12-23,0,4.0,71.01131654405029,0.1851285426033641,0.27487555494693094,0.3314727856298302
Lateral Raise (Dumbbell),2025-07-05,0,17.0,112.6948462800147,0.06968557866560388,0.09544779016915816,0.13368172545953927
Lateral Raise (Dumbbell),2025-07-09,0,16.0,112.61676592287185,0.06973022152274677,0.09750136159772949,0.13398529688811067
Lateral Raise (Dumbbell),2025-07-13,0,15.0,112.37566205373815,0.06685523011782368,0.09637215079279782,0.1335689106212592
Lateral Raise (Dumbbell),2025-07-18,0,14.0,112.28297902611763,0.06793970813980166,0.09763520024334738,0.13358361351096193
Lateral Raise (Dumbbell),2025-07-25,0,13.0,111.52584569519338,0.0695408924931411,0.10142861360357114,0.13932398773840537
Lateral Raise (Dumbbell),2025-07-29,0,12.0,111.75779399818262,0.0693367115993051,0.1027074682531155,0.13835363284348146
Lateral Raise (Dumbbell),2025-08-05,0,11.0,111.74403044221212,0.06998606780578587,0.1046163400260437,0.13959583794974306
Lateral Raise (Dumbbell),2025-08-09,0,10.0,105.20732525459422,0.09753091529882496,0.14908192537213505,0.18954151029730826
Lateral Raise (Dumbbell),2025-08-13,0,9.0,104.8937588641019,0.09935227209046782,0.15086176999320589,0.19169327726868124
Lateral Raise (Dumbbell),2025-08-20,0,8.0,104.78069395946076,0.1004988729742432,0.15181979091175624,0.19258144168922664
Lateral Raise (Dumbbell),2025-08-30,0,7.0,110.72138089302615,0.07709702964234466,0.11397149735469558,0.14732023439677466
Lateral Raise (Dumbbell),2025-09-05,0,6.0,104.06422342963457,0.1052832600932535,0.15833819179089248,0.1984897770470272
Lateral Raise (Dumbbell),2025-09-13,0,5.0,103.85989142977122,0.10623407433823562,0.15912287929547886,0.1998495030764108
Lateral Raise (Dumbbell),2025-09-24,0,4.0,103.30475908441665,0.10785489331478904,0.1611095505151755,0.2039143479705865
Lateral Raise (Dumbbell),2025-09-30,0,3.0,103.85989142977122,0.10623407433823562,0.15912287929547886,0.1998495030764108
Lateral Raise (Dumbbell),2025-10-11,0,2.0,103.62225254088233,0.10803962989379112,0.16092843485103459,0.20165505863196653
Lateral Raise (Dumbbell),2025-10-18,0,1.0,104.38268131658518,0.10456908932477194,0.1571136089980747,0.19685593471195006
Lateral Raise (Dumbbell),2025-11-07,0,1.0,103.89365238003286,0.09624261326308114,0.1549171845631626,0.198992870017214
Leg Extension (Machine),2025-07-04,0,23.0,102.4750802596449,0.1082350423713685,0.1587111972802311,0.19752398782957836
Leg Extension (Machine),2025-07-16,0,22.0,94.33203222952051,0.14640232653149954,0.20745430451275348,0.2526230680426861
Leg Extension (Machine),2025-10-19,0,21.0,97.64746451029944,0.09699012143337438,0.14215826656291441,0.17932413260063185
Leg Extension (Machine),2025-11-09,0,20.0,81.81707086614391,0.1607516612919604,0.25210303676510226,0.3172715810615968
Leg Extension (Machine),2025-11-17,0,19.0,83.28982107852381,0.19305305620247093,0.2727768448805792,0.32947977368890524
Leg Extension (Machine),2025-11-29,0,18.0,80.64478153852866,0.20107337595048647,0.2854301091395064,0.337215378290436
Leg Extension (Machine),2025-12-10,0,17.0,82.80508961552607,0.17224565904040323,0.2707641373876254,0.3425378499407853
Leg Extension (Machine),2025-12-19,0,16.0,77.24143133731319,0.18750988714487615,0.2917192191165402,0.3623995884084651
Leg Extension (Machine),2025-12-24,0,15.0,78.95993672091512,0.18523396246091461,0.2864407268749918,0.35122631345634037
Leg Raise Parallel Bars,2025-07-18,0,19.0,78.61404408050575,0.2580823799301286,0.37457636338197464,0.395516751455981
Leg Raise Parallel Bars,2025-07-22,0,18.0,82.93682405763795,0.22802052819794383,0.339822438733007,0.35953440020844296
Leg Raise Parallel Bars,2025-07-25,0,17.0,84.27878609489487,0.22178229941993055,0.3291271500996963,0.3476506574551099
Leg Raise Parallel Bars,2025-07-29,0,16.0,84.95721584313281,0.2234234108082116,0.3229840195716984,0.34128078522933436
Leg Raise Parallel Bars,2025-08-05,0,15.0,85.06623708110884,0.22953371782651222,0.32074424645009136,0.33839952457666755
Leg Raise Parallel Bars,2025-08-09,0,14.0,86.89834302234321,0.22748384048372217,0.30684337866072686,0.32458101591355093
Leg Raise Parallel Bars,2025-08-13,0,13.0,89.42146307178734,0.21797988352559328,0.2865123840825441,0.3048992240855406
Leg Raise Parallel Bars,2025-08-20,0,12.0,92.51742664708107,0.20325611182589942,0.2609009396167723,0.279112508004832
Leg Raise Parallel Bars,2025-09-05,0,11.0,95.03202682636362,0.18662183139768862,0.24113505258377077,0.2604992058546298
Leg Raise Parallel Bars,2025-10-11,0,10.0,97.86284596656844,0.16172011971374645,0.2148136947834639,0.23659907388019819
Leg Raise Parallel Bars,2025-10-18,0,9.0,100.59762092474833,0.149321878033703,0.19664993998602964,0.21756200098425404
Leg Raise Parallel Bars,2025-11-04,0,8.0,103.41492488200998,0.1294306674823118,0.17152027882847642,0.19463419175910146
Leg Raise Parallel Bars,2025-12-04,0,7.0,106.10279992177718,0.11575265720257366,0.1534989876368763,0.1767714552677666
Lunge,2025-07-28,0,1.0,61.64861792816983,0.38806725687237087,0.512765398332524,0.5398575821357203
Lunge,2025-08-08,0,1.0,74.99973959919004,0.2772471599339742,0.41104139595060185,0.43346945070297305
Lunge (Dumbbell),2025-07-21,1,1.0,20.484963918591234,0.7054313889982529,0.807981924947193,0.8471722720267111
Lunge (Dumbbell),2025-08-12,1,1.0,15.470026537041758,0.7755514706642214,0.8630002414253631,0.8810899523062616
Lunge (Dumbbell),2025-08-19,1,2.0,5.501580451407155,0.8367976557975174,0.9230721653635089,0.9481470069148654
Lunge (Dumbbell),2025-08-23,1,1.0,5.719582688650911,0.8564575615690672,0.9299935027484594,0.951555495209726
Lunge (Dumbbell),2025-08-27,0,2.0,9.605383920528023,0.7940099780510457,0.8929861407105861,0.9185718384400058
Lunge (Dumbbell),2025-09-04,0,1.0,5.779550482999242,0.846227660005877,0.9246190505965173,0.9467815653028856
Lunge (Dumbbell),2025-09-10,0,1.0,6.257003028309228,0.8234009848564162,0.9112976173642384,0.9351757345649561
Lying Leg Curl (Machine),2025-07-04,0,20.0,49.642496553667904,0.3539176911612736,0.4728265028067765,0.5742965570290011
Lying Leg Curl (Machine),2025-07-16,0,19.0,46.871735875714215,0.3649231116026609,0.4898952640955335,0.5982339192931685
Lying Leg Curl (Machine),2025-08-12,0,18.0,46.57459186467473,0.37293446588901646,0.49817669421065713,0.6026827419298737
Lying Leg Curl (Machine),2025-08-19,0,17.0,47.13921220433186,0.3753379633559891,0.4992892914629593,0.5980002735950145
Lying Leg Curl (Machine),2025-08-23,0,16.0,46.26731946077754,0.37668086502395637,0.5002406328888429,0.6055823817570121
Lying Leg Curl (Machine),2025-08-27,0,15.0,45.28748842873419,0.3835276209884907,0.5091699404266854,0.6155850069766863
Lying Leg Curl (Machine),2025-09-04,0,14.0,45.68733142645859,0.38033919735985156,0.5001392216126843,0.6130139079501145
Lying Leg Curl (Machine),2025-09-10,0,13.0,55.366129122777636,0.22572679931257933,0.3392261857791907,0.5047331816359498
Lying Leg Curl (Machine),2025-10-01,0,12.0,44.90341667632147,0.38887645281417005,0.5117926804498557,0.6191274412382999
Lying Leg Curl (Machine),2025-10-13,0,11.0,44.957281156948284,0.37554134672762884,0.5237554704132847,0.6212963685914643
Lying Leg Curl (Machine),2025-10-19,0,10.0,44.29317928695248,0.37548994612998055,0.521480986515855,0.630877340447322
Lying Leg Curl (Machine),2025-11-17,0,9.0,54.22022488591604,0.3507338710326162,0.4675242854784396,0.5414534981980076
Lying Leg Curl (Machine),2025-11-29,0,8.0,45.66913208194591,0.36993299421583226,0.5234297856691043,0.6181014993188436
Lying Leg Curl (Machine),2025-12-03,0,7.0,57.01338938425622,0.19972440692570614,0.3473525239646865,0.5067473213681497
Lying Leg Curl (Machine),2025-12-10,0,6.0,40.97214589976522,0.44063671267171967,0.5801262730846138,0.6667463049266458
Lying Leg Curl (Machine),2025-12-19,0,5.0,54.8076274322073,0.23162088529539293,0.38236925937630806,0.5238883797745704
Lying Neck Curls (Weighted),2025-07-01,0,25.0,122.04609015305323,0.03745117277305454,0.05521985983774358,0.0743526137366789
Lying Neck Curls (Weighted),2025-07-05,0,24.0,122.88878904775808,0.02954318383075316,0.049340713427430294,0.06605159985222941
Lying Neck Curls (Weighted),2025-07-13,0,23.0,121.09838485682592,0.03788224854913835,0.057941063530527415,0.07705109365549878
Lying Neck Curls (Weighted),2025-07-18,0,22.0,121.21654522468734,0.03830288435148954,0.05828973323285136,0.07713772380748207
Lying Neck Curls (Weighted),2025-07-29,0,21.0,120.07565494881479,0.04947589214619896,0.06730617975050346,0.08585720256041285
Lying Neck Curls (Weighted),2025-08-06,0,20.0,119.42448173670775,0.055913599168838646,0.07240687906776921,0.09114326540695983
Lying Neck Curls (Weighted),2025-08-11,0,19.0,118.65521968053389,0.057305689788870406,0.0744266193963331,0.09503800573552368
Lying Neck Curls (Weighted),2025-08-16,0,18.0,119.14796572063703,0.05565428996513555,0.07267239683344984,0.09386816014221244
Lying Neck Curls (Weighted),2025-08-21,0,17.0,118.91034814376943,0.05751540107624675,0.07455876046981347,0.09566267118672345
Lying Neck Curls (Weighted),2025-08-26,0,16.0,118.55514011368712,0.05962874932102158,0.07688722409025284,0.09723912879985475
Lying Neck Curls (Weighted),2025-09-23,0,15.0,116.74517530786932,0.06141834907637156,0.08290472581458874,0.11086881784080493
Lying Neck Curls (Weighted),2025-09-28,0,14.0,118.11433229508691,0.05815046039654925,0.07811502747419974,0.10319545616204806
Lying Neck Curls (Weighted),2025-11-11,0,13.0,108.56523799292131,0.08353099519854768,0.11566368472367283,0.14220988655649325
Lying Neck Curls (Weighted),2025-11-19,0,12.0,117.34111358430792,0.052330087764331124,0.07633718257070043,0.10293114376478385
Lying Neck Curls (Weighted),2025-11-22,0,11.0,117.68995999242492,0.05338813166037526,0.07809969152355611,0.1057057522423418
Lying Neck Curls (Weighted),2025-12-09,0,10.0,116.7889643714396,0.0558834403052465,0.08072608510825452,0.11105838063515105
Lying Neck Curls (Weighted),2025-12-21,0,9.0,116.86271723595539,0.05967239635357524,0.08480278400235775,0.11307835382126374
Lying Neck Curls (Weighted),2025-12-28,0,8.0,117.66028739355359,0.05820709534344004,0.08180107333343234,0.10742564580703051
Lying Neck Extension (Weighted),2025-07-07,0,22.0,100.24716487797178,0.12198266656935919,0.16410855578019,0.19859595892169524
Lying Neck Extension (Weighted),2025-07-30,0,21.0,109.13358236246087,0.0992568291488033,0.13669905218464062,0.1616266510157598
Lying Neck Extension (Weighted),2025-08-06,0,20.0,109.31429372297922,0.0987293215506404,0.13570365008464336,0.1609950921432296
Lying Neck Extension (Weighted),2025-08-11,0,19.0,109.41851670027165,0.09938991817043263,0.1352161700520752,0.16022702290101198
Lying Neck Extension (Weighted),2025-08-16,0,18.0,109.06948446980147,0.09933865883576642,0.13766984223485945,0.16279055601116388
Lying Neck Extension (Weighted),2025-08-21,0,17.0,108.55866424506826,0.10112519718826474,0.14138417691134952,0.16680383980287528
Lying Neck Extension (Weighted),2025-08-26,0,16.0,107.80669678665134,0.09844562458771322,0.1437868962249813,0.17154092487433192
Lying Neck Extension (Weighted),2025-09-23,0,15.0,106.0261769665621,0.10526275338292568,0.15683140632229997,0.18765741521372903
