exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Fly (Machine),2026-04-04,1,4.0,51.1840762735261,0.15720011393309197,0.31650476372337055,0.49164195176178405
Chest Fly (Machine),2026-04-07,1,3.0,37.21817087703061,0.1978408397660314,0.34443340352669627,0.48920451063097237
Chest Fly (Machine),2026-04-18,1,2.0,24.391965948411126,0.44277492385950434,0.5695679561893954,0.7099624285462294
Chest Fly (Machine),2026-05-03,1,1.0,18.03036877066487,0.5213942579903759,0.6542151587448228,0.7657297037603288
Chest Fly (Machine),2026-05-08,0,2.0,15.8739502503327,0.6248746060801242,0.7236276229148616,0.8032566201134713
Chest Fly (Machine),2026-05-12,0,1.0,25.623672790021594,0.3962901995126238,0.5182973932625722,0.6773157837143733
Chest Fly (Machine),2026-05-20,0,1.0,24.92128187023655,0.4162608688860642,0.5416979817411989,0.6977668748241251
Chest Press (Machine),2026-01-11,1,1.0,5.840841223733333,0.8972827103254107,0.9381712676487394,0.9569968805799429
Chest Press (Machine),2026-03-08,0,2.0,10.314016759621897,0.7732265502725816,0.8656973501053544,0.9143918581107804
Chest Press (Machine),2026-04-04,0,1.0,29.640248294423042,0.427038734067847,0.576822428858976,0.700083222194516
Chest Press (Machine),2026-05-08,0,1.0,29.840099598578647,0.41552816652116986,0.5686083756156168,0.6918817803829431
Crunch (Machine),2026-01-02,0,8.0,29.844125679271286,0.4163889336737696,0.569552016746405,0.6927713633037166
Crunch (Machine),2026-01-07,0,7.0,41.80745414083681,0.2852032215296667,0.4292092982545913,0.558691445158144
Crunch (Machine),2026-01-25,0,6.0,49.897783787449335,0.2333929775946828,0.3730126114650836,0.4981649365186541
Crunch (Machine),2026-02-11,0,5.0,51.11204657036493,0.2254261581693996,0.3633895885568631,0.4886090832790496
Crunch (Machine),2026-03-15,0,4.0,49.897783787449335,0.2333929775946828,0.3730126114650836,0.4981649365186541
Crunch (Machine),2026-03-21,0,3.0,50.923169194799314,0.2259763745770329,0.3650729940260742,0.49048135359185707
Crunch (Machine),2026-04-07,0,2.0,50.923169194799314,0.2259763745770329,0.3650729940260742,0.49048135359185707
Crunch (Machine),2026-04-12,0,1.0,51.39091750488468,0.22412674647953879,0.3625619063897688,0.48829324832992893
Crunch (Machine),2026-04-18,0,1.0,51.11204657036493,0.2254261581693996,0.3633895885568631,0.4886090832790496
Dead Bug,2026-01-07,0,1.0,69.34324343189242,0.15395373984271787,0.2708476735590678,0.3843548014215441
Dead Bug,2026-01-25,0,1.0,69.42931164595629,0.15144013229696762,0.270047273463091,0.38433467427933
Glute Kickback (Machine),2026-04-15,0,1.0,10.245832802474226,0.7764347052831768,0.8677650359150063,0.915463538170923
Hammer Curl (Dumbbell),2026-01-03,1,13.0,12.250558553726705,0.4237167531857515,0.7659837776864525,0.9282906914052148
Hammer Curl (Dumbbell),2026-01-09,1,12.0,8.31536955053094,0.37528924460105795,0.7883876464195542,0.888906921588803
Hammer Curl (Dumbbell),2026-01-12,1,11.0,7.518587342421674,0.572131025083267,0.8122422174321411,0.9703751274588948
Hammer Curl (Dumbbell),2026-01-19,1,10.0,4.719184232999636,0.7998110269658343,0.9388119956310659,0.9720541048295586
Hammer Curl (Dumbbell),2026-01-25,1,9.0,7.384999488770163,0.6203051194426618,0.7803677039436825,0.919849882747303
Hammer Curl (Dumbbell),2026-01-30,1,8.0,11.611621467632354,0.3281935074020056,0.6700918138517744,0.9582640945826136
Hammer Curl (Dumbbell),2026-02-04,1,7.0,6.927893202967457,0.4402181403941612,0.8422801739514993,0.9488533695428535
Hammer Curl (Dumbbell),2026-02-11,1,6.0,7.43171773004649,0.7010192811847937,0.8884262691389746,0.9576596853614688
Hammer Curl (Dumbbell),2026-02-25,1,5.0,12.50366826967233,0.39661777208686644,0.7615513549773659,0.9276908845906188
Hammer Curl (Dumbbell),2026-03-10,1,4.0,9.46547446199411,0.6520106022729205,0.8831308653010759,0.9347034028479296
Hammer Curl (Dumbbell),2026-03-16,1,3.0,14.166516087274552,0.38813325205069427,0.7545828684347831,0.9140848815035758
Hammer Curl (Dumbbell),2026-03-22,1,2.0,9.257220060242847,0.65006982850426,0.883627486637352,0.9366405775272665
Hammer Curl (Dumbbell),2026-03-28,1,1.0,10.909907257288552,0.5530233687762096,0.8354644720129609,0.9314015772545288
Hammer Curl (Dumbbell),2026-04-10,1,7.0,5.274594439427464,0.7754590156387149,0.9245223844111121,0.948892858346758
Hammer Curl (Dumbbell),2026-04-13,1,6.0,9.518012138082781,0.6119472795144267,0.8312579997563109,0.9390174220021633
Hammer Curl (Dumbbell),2026-04-17,1,5.0,6.883740072854061,0.7655771298979304,0.8944032784804149,0.9565698458166347
Hammer Curl (Dumbbell),2026-04-23,1,4.0,10.909907257288552,0.5530233687762096,0.8354644720129609,0.9314015772545288
Hammer Curl (Dumbbell),2026-04-26,1,3.0,13.992293746333733,0.39010309782348973,0.7567609736539199,0.915311897323367
Hammer Curl (Dumbbell),2026-05-02,1,2.0,22.74933726663238,0.35611233031251066,0.6971072817644093,0.8480517523232259
Hammer Curl (Dumbbell),2026-05-07,1,1.0,12.842801172477806,0.3959447057039023,0.765150397956944,0.9240823082718228
Hammer Curl (Dumbbell),2026-05-10,0,1.0,18.767006370419875,0.3696561427274955,0.7213066684638845,0.8785830426534951
Hammer Curl (Dumbbell),2026-05-24,0,1.0,13.085500690776952,0.39313175083167595,0.7634301336496347,0.9227784380740081
Hanging Leg Raise,2026-03-28,0,1.0,127.90425913141752,0.010756981941154709,0.021353483810006124,0.032949414104510355
Hip Thrust (Machine),2026-02-15,0,4.0,16.879820127961096,0.5783042705780355,0.7370482683055521,0.8417655545241167
Hip Thrust (Machine),2026-03-12,0,3.0,12.908889597556438,0.6725890328022741,0.8103852045088373,0.8819729265863879
Hip Thrust (Machine),2026-03-25,0,2.0,13.571762301261575,0.6546601086928698,0.7961345375705793,0.873578881377513
Hip Thrust (Machine),2026-03-29,0,1.0,14.15908920777518,0.6422320402123547,0.7859704869204215,0.8677864263830635
Hip Thrust (Machine),2026-05-09,0,1.0,17.443824877750885,0.5654774383752412,0.7285253038633253,0.8362653989755053
Hip Thrust (Smith Machine),2026-01-21,0,1.0,11.623696174368401,0.7320728375571395,0.8358192554122335,0.896882338611074
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,8.70491811578607,0.5821480623457985,0.8646941013770051,0.9364085892449516
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,8.957895999554259,0.5662690816559022,0.8523841581472308,0.934081104516562
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,10.623026700288737,0.5489750858434437,0.830198781462117,0.9159931261917116
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,13.159139698256038,0.5180553533595771,0.7927361602879668,0.8933306553114942
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,12.96911120102556,0.589216465580315,0.8290647310102086,0.8913333351779086
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,8.780695076632217,0.5814379729442484,0.8640816580157953,0.9357576574656603
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,19.811232327789345,0.6567933611932024,0.8017549991946655,0.8377237116016337
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,12.95196642648649,0.6155243635258554,0.8357254761199706,0.8910785726693451
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,10.616372784239482,0.5490870439004902,0.8304924928430839,0.9162346674845171
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,13.180366101872414,0.5162296809246159,0.7914981195778521,0.8933122204496009
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,10.643555246865047,0.5485900442720799,0.8305604351248485,0.9161027654808731
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,22.071798633530378,0.6417086103572294,0.7839900417197405,0.8229500285344928
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,13.942818203522569,0.6321833923012075,0.8463572061839624,0.88669167086682
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,13.17221025771657,0.5156022458596807,0.7923325351622676,0.8933122204496009
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,14.427686201168738,0.6894080637647718,0.8453494099282899,0.8790764338700936
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,14.73575217165926,0.6884565521001338,0.8439294119093841,0.8771788053798615
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,14.111811022961001,0.6338459032183545,0.8441957695208542,0.8853934954556006
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,10.616372784239482,0.5490870439004902,0.8304924928430839,0.9162346674845171
Jefferson Curl,2026-02-27,1,4.0,20.728948435315463,0.5136479938310273,0.6673994239750538,0.7872515235614725
Jefferson Curl,2026-03-04,1,3.0,28.880258026221952,0.42712630248761796,0.5836834972118727,0.7060869782029601
Jefferson Curl,2026-03-12,1,2.0,29.45332837008388,0.425288097270235,0.5802083512355836,0.7025501070410345
Jefferson Curl,2026-03-19,1,1.0,20.755772646828305,0.5133983808309802,0.6670806516827135,0.7870947933929313
Jefferson Curl,2026-03-25,1,1.0,18.224625108461826,0.5633909964483736,0.7083139695527034,0.8244310316236889
Jefferson Curl,2026-03-29,1,2.0,18.24714120137821,0.5625231607281206,0.7078354980398657,0.8238475027177793
Jefferson Curl,2026-04-01,1,1.0,11.124700651622224,0.7460541805822677,0.8503012788445206,0.9053303094054088
Jefferson Curl,2026-04-11,1,3.0,20.255881561818306,0.5248221174266767,0.6784994559332556,0.8006467488023797
Jefferson Curl,2026-04-15,1,2.0,20.755772646828305,0.5133983808309802,0.6670806516827135,0.7870947933929313
Jefferson Curl,2026-04-19,1,1.0,28.970774000224793,0.424601732830014,0.5828591330886013,0.7050637163092457
Jefferson Curl,2026-04-24,1,4.0,23.455924176899472,0.48012589787088333,0.6369019308770631,0.7589189804966536
Jefferson Curl,2026-04-29,1,3.0,20.674406040604488,0.5139640269800407,0.6675825452571248,0.787712099102063
Jefferson Curl,2026-05-05,1,2.0,23.08752018783835,0.4843491141567078,0.640662832451689,0.7631410307099794
Jefferson Curl,2026-05-09,1,1.0,19.952869697868703,0.5255004336470468,0.6798051345172189,0.8028455006043034
Jefferson Curl,2026-05-14,0,1.0,20.336618281159396,0.5272708336619141,0.6798144784408646,0.8010721934451359
Jefferson Curl,2026-05-23,0,1.0,29.496490609457368,0.41639085892467065,0.5745801227128849,0.6979841012069368
Jump Squat,2026-01-04,0,1.0,56.47046199543031,0.20358607386351468,0.33281960688296974,0.4575780958764375
Jump Squat,2026-02-15,0,1.0,66.53061446976156,0.1671182986749613,0.285757093384284,0.4007749219348711
Lat Pulldown (Cable),2026-03-31,0,3.0,51.55031394405623,0.2240261703402069,0.36202903687004384,0.48742135555842847
Lat Pulldown (Cable),2026-04-04,0,2.0,68.23368926344257,0.15996512717097755,0.27646528423562644,0.3917460059758291
Lat Pulldown (Cable),2026-05-03,0,1.0,64.38330534227002,0.17218087036881602,0.29364064424996716,0.41234301610425184
Lat Pulldown (Cable),2026-05-08,0,1.0,49.96644240339782,0.2338334948362114,0.37338818628267656,0.49821610968127095
Leg Extension (Machine),2026-01-04,0,14.0,70.36714725095179,0.16785554561353322,0.2624143071670051,0.4048173713607135
Leg Extension (Machine),2026-01-21,0,13.0,68.84298216753656,0.18313742157749413,0.278775956153693,0.41508233311266796
Leg Extension (Machine),2026-02-04,0,12.0,82.44863536403591,0.11609988723609022,0.20173997997740412,0.32889378730955
Leg Extension (Machine),2026-02-15,0,11.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2026-02-27,0,10.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2026-03-04,0,9.0,79.50304566567726,0.12842089181391902,0.21470073340902207,0.3462513428843019
Leg Extension (Machine),2026-03-12,0,8.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2026-03-25,0,7.0,76.13623052632767,0.140121055902781,0.22716428505269237,0.3690220153910877
Leg Extension (Machine),2026-04-01,0,6.0,70.67921514100146,0.16455989134412807,0.2607497678262909,0.40329200842096335
Leg Extension (Machine),2026-04-11,0,5.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2026-04-15,0,4.0,80.66094566479313,0.12638531678513087,0.21121362894679474,0.3393460581705189
Leg Extension (Machine),2026-04-29,0,3.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2026-05-05,0,2.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2026-05-09,0,1.0,80.065991356838,0.12819691996525873,0.21477549195638335,0.34347776148395326
Leg Extension (Machine),2026-05-14,0,1.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Press (Machine),2026-02-27,0,9.0,108.1531171321057,0.057642344417082936,0.1074197952512509,0.1549375108865627
Leg Press (Machine),2026-03-19,0,8.0,107.90927414501309,0.058389574798591415,0.10860638159438496,0.15733353654892113
Leg Press (Machine),2026-03-25,0,7.0,103.61227626997334,0.08658434308098861,0.13884366692944183,0.18227101894726772
Leg Press (Machine),2026-03-29,0,6.0,103.58953264851918,0.09334480446644067,0.14077764569744222,0.18256868245856805
Leg Press (Machine),2026-04-01,0,5.0,103.67385068923464,0.0849013488833188,0.13722870714916457,0.1808923874810746
Leg Press (Machine),2026-04-11,0,4.0,103.67385068923464,0.0849013488833188,0.13722870714916457,0.1808923874810746
Leg Press (Machine),2026-04-15,0,3.0,103.76889613152463,0.083791620094532,0.13561179730603157,0.17968838862235426
Leg Press (Machine),2026-04-19,0,2.0,103.8779830050141,0.08354330993893644,0.135124085882242,0.17900285326575127
Leg Press (Machine),2026-05-09,0,1.0,103.41265253746249,0.09475722964690869,0.14321269346902998,0.18359365710158004
Leg Press (Machine),2026-05-23,0,1.0,103.67385068923464,0.0849013488833188,0.13722870714916457,0.1808923874810746
Leg Raise Parallel Bars,2026-02-04,0,6.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Leg Raise Parallel Bars,2026-02-11,0,5.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Leg Raise Parallel Bars,2026-03-15,0,4.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Leg Raise Parallel Bars,2026-03-21,0,3.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Leg Raise Parallel Bars,2026-04-07,0,2.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Leg Raise Parallel Bars,2026-04-12,0,1.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Leg Raise Parallel Bars,2026-04-18,0,1.0,69.76628205992571,0.1508752939553969,0.268725324908084,0.381951885276963
Lying Leg Curl (Machine),2026-01-04,0,4.0,18.655301313507536,0.5087437111915205,0.6325261529654682,0.8129676291034316
Lying Leg Curl (Machine),2026-03-04,0,3.0,58.80306147139842,0.13656062221334908,0.2812861382973314,0.3981455305727889
Lying Leg Curl (Machine),2026-03-25,0,2.0,58.859267311272006,0.13648395803982627,0.2810683903655402,0.39780630490487745
Lying Leg Curl (Machine),2026-04-11,0,1.0,58.80306147139842,0.13656062221334908,0.2812861382973314,0.3981455305727889
Lying Leg Curl (Machine),2026-05-09,0,1.0,33.275905415902216,0.2276333287730138,0.3945970372150911,0.5719358038511412
Lying Neck Curls (Weighted),2026-01-03,0,7.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2026-01-09,0,6.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2026-02-12,0,5.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2026-03-22,0,4.0,106.85874895660211,0.062486886302953515,0.11382731819853187,0.16310282984102398
Lying Neck Curls (Weighted),2026-04-18,0,3.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2026-04-26,0,2.0,106.10008672191391,0.06413677762142322,0.11709012664260354,0.16860068291195307
Lying Neck Curls (Weighted),2026-05-09,0,1.0,97.19382380103556,0.09204509983318598,0.15379926658212628,0.22069066780492064
Lying Neck Curls (Weighted),2026-05-20,0,1.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Extension (Weighted),2026-01-03,0,7.0,107.9282940891153,0.06471658229380206,0.11322855981754743,0.15816377618959232
Lying Neck Extension (Weighted),2026-01-09,0,6.0,103.01012601680215,0.08024530799827578,0.13525599548456668,0.18708425492022374
Lying Neck Extension (Weighted),2026-02-12,0,5.0,99.02557850334097,0.09443389375024569,0.15343046253889614,0.2085414519938824
Lying Neck Extension (Weighted),2026-03-22,0,4.0,102.16564184588998,0.08150909673071738,0.13618170548777853,0.1920869187349541
Lying Neck Extension (Weighted),2026-04-18,0,3.0,109.34818443817326,0.06002804921147442,0.10706653198336269,0.14998202647307823
Lying Neck Extension (Weighted),2026-04-26,0,2.0,109.2288059682175,0.060175314288613335,0.10747821923759449,0.15081995052702823
Lying Neck Extension (Weighted),2026-05-09,0,1.0,109.09375783576854,0.061115836161225845,0.1080922295972847,0.1516496235296768
Lying Neck Extension (Weighted),2026-05-20,0,1.0,109.34818443817326,0.06002804921147442,0.10706653198336269,0.14998202647307823
Nordic Hamstrings Curls,2026-05-05,0,1.0,47.60778274687607,0.24744927790415727,0.3916522367538915,0.516840602820344
Overhead Press (Barbell),2026-01-03,0,21.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2026-01-09,0,20.0,47.493904814086,0.2997326628229593,0.4212483866888107,0.5312776368892391
Overhead Press (Barbell),2026-01-12,0,19.0,59.83070891655885,0.2502255812207289,0.35854227723913057,0.4616918529912214
Overhead Press (Barbell),2026-01-19,0,18.0,64.42933006665534,0.23299122344071188,0.3384689243295378,0.4368990779856997
Overhead Press (Barbell),2026-01-25,0,17.0,64.40774026382208,0.23228133033075116,0.3372984035458938,0.4360374850172516
Overhead Press (Barbell),2026-01-30,0,16.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2026-02-04,0,15.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2026-02-11,0,14.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2026-02-25,0,13.0,59.24425248524609,0.25259076482923215,0.36120767293881717,0.4651711941868333
Overhead Press (Barbell),2026-03-10,0,12.0,64.23860067000854,0.23564226947306766,0.3383638992000719,0.43631575471142436
Overhead Press (Barbell),2026-03-16,0,11.0,52.191852082732375,0.28182221212274317,0.395196658681896,0.5044578678728533
Overhead Press (Barbell),2026-03-22,0,10.0,59.864011761746255,0.2522910928986445,0.3595360105886116,0.46207844314632995
Overhead Press (Barbell),2026-03-28,0,9.0,52.60627544398265,0.2807227832945748,0.3942660105970617,0.5032321414397679
Overhead Press (Barbell),2026-04-04,0,8.0,54.44303197753972,0.2737773353721288,0.3858186289443115,0.4927265108752029
Overhead Press (Barbell),2026-04-10,0,7.0,64.40774026382208,0.23228133033075116,0.3372984035458938,0.4360374850172516
Overhead Press (Barbell),2026-04-13,0,6.0,64.1267844603256,0.2338268796720484,0.339489293946566,0.438749257396311
Overhead Press (Barbell),2026-04-17,0,5.0,64.1267844603256,0.2338268796720484,0.339489293946566,0.438749257396311
Overhead Press (Barbell),2026-04-23,0,4.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2026-04-26,0,3.0,64.68850483791792,0.23179315616270335,0.3361942029226781,0.43399392168279594
Overhead Press (Barbell),2026-05-02,0,2.0,64.1267844603256,0.2338268796720484,0.339489293946566,0.438749257396311
Overhead Press (Barbell),2026-05-10,0,1.0,64.42933006665534,0.23299122344071188,0.3384689243295378,0.4368990779856997
Overhead Press (Barbell),2026-05-24,0,1.0,64.32167204975822,0.2347949378765012,0.3380988036418705,0.4360576121594657
Pendulum Squat (Machine),2026-04-29,0,1.0,13.995230962445323,0.6661642243293087,0.78561865976849,0.8667251143927622
Pendulum Squat (Machine),2026-05-05,0,1.0,19.673475262993605,0.5363453221772261,0.6845113600921837,0.803150930808471
Preacher Curl (Barbell),2026-01-03,1,10.0,25.12362112825501,0.09518851884717061,0.5891796059014925,0.816483460990296
Preacher Curl (Barbell),2026-01-09,1,9.0,27.848503354087285,0.0886924581198083,0.5700183152819273,0.795572337548652
Preacher Curl (Barbell),2026-01-12,1,8.0,15.953402749428722,0.5072062629752117,0.7324223519367635,0.8638668365911486
Preacher Curl (Barbell),2026-01-19,1,7.0,21.753660960937065,0.10299983737818674,0.6092991434276664,0.8420332199172051
Preacher Curl (Barbell),2026-01-25,1,6.0,34.0540827964076,0.07677883529297846,0.5387152367917126,0.7517726015942503
Preacher Curl (Barbell),2026-01-30,1,5.0,34.0540827964076,0.07677883529297846,0.5387152367917126,0.7517726015942503
Preacher Curl (Barbell),2026-02-11,1,4.0,29.467542399174796,0.087940052555184,0.5618948955183962,0.7843882699933994
Preacher Curl (Barbell),2026-02-25,1,3.0,10.279391854589932,0.5571034432257815,0.7704778472930184,0.9285945550420193
Preacher Curl (Barbell),2026-03-10,1,2.0,33.937114627925325,0.07798507965109702,0.5399073115681858,0.7528259392129333
Preacher Curl (Barbell),2026-03-16,1,1.0,34.0540827964076,0.07677883529297846,0.5387152367917126,0.7517726015942503
Preacher Curl (Barbell),2026-03-22,0,9.0,15.93647549909301,0.4950329541888674,0.7469228669339565,0.8654302260026365
Preacher Curl (Barbell),2026-03-28,0,8.0,14.52268358232772,0.532867748695738,0.7058558258008062,0.8853069579490209
Preacher Curl (Barbell),2026-04-10,0,7.0,14.795521007361872,0.5224790991755424,0.6929231217992957,0.880969795384452
Preacher Curl (Barbell),2026-04-17,0,6.0,10.265470285962481,0.557814227539507,0.7717278472930184,0.9285945550420193
Preacher Curl (Barbell),2026-04-23,0,5.0,16.068842364801068,0.4932009746147281,0.744340262708484,0.863619827516555
Preacher Curl (Barbell),2026-04-26,0,4.0,27.511698764021027,0.08996935373040282,0.5731488220829697,0.7984755673615245
Preacher Curl (Barbell),2026-05-02,0,3.0,33.937114627925325,0.07798507965109702,0.5399073115681858,0.7528259392129333
Preacher Curl (Barbell),2026-05-07,0,2.0,33.77861864692089,0.077342767036784,0.5397750721940925,0.7536742272683397
Preacher Curl (Barbell),2026-05-10,0,1.0,30.720178461673466,0.0841836324104207,0.5556494378316036,0.7759005155911396
Preacher Curl (Barbell),2026-05-24,0,1.0,14.852718475381643,0.5216111521719622,0.6920209417995005,0.8804389054621774
Pull Up,2026-02-04,0,8.0,68.78005662047909,0.15288100572414964,0.2726796661023557,0.3893301800543144
Pull Up,2026-02-12,0,7.0,59.92453201990297,0.1868349359668412,0.3125236260123079,0.43817583081779554
Pull Up,2026-02-19,0,6.0,56.70360610321392,0.20288005059704095,0.33199846922758813,0.4562013042178653
Pull Up,2026-03-31,0,5.0,69.14835584245981,0.15298568163826498,0.2722381638637633,0.3870464466583895
Pull Up,2026-04-04,0,4.0,69.34324343189242,0.15395373984271787,0.2708476735590678,0.3843548014215441
Pull Up,2026-04-21,0,3.0,69.45405127417254,0.15320923656536622,0.27076519803132026,0.38429302576362523
Pull Up,2026-05-03,0,2.0,69.45090144878957,0.15215002540692846,0.27121779424673487,0.3851962672477781
Pull Up,2026-05-08,0,1.0,69.71007622005214,0.1509519581289197,0.2689430728398753,0.38229111094487445
Pull Up,2026-05-12,0,1.0,69.42931164595629,0.15144013229696762,0.270047273463091,0.38433467427933
Pull Up (Assisted),2026-01-02,0,16.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-01-07,0,15.0,125.45020248150729,0.020851962512963507,0.036180076522051796,0.049807441739493474
Pull Up (Assisted),2026-01-11,0,14.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-01-22,0,13.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-01-26,0,12.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-02-24,0,11.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-03-01,0,10.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-03-08,0,9.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-03-15,0,8.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-03-21,0,7.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
Pull Up (Assisted),2026-03-26,0,6.0,125.56279442552099,0.02043438924853158,0.03534794022127652,0.049174035124409654
