exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,48.68936699806686,0.2638547362276519,0.38895700393300525,0.4990712351195101
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,48.28950162183542,0.2641053442516501,0.38908694555517676,0.5019408109214762
Chest Fly (Band),2025-08-30,0,1.0,35.43431149986152,0.5221533967522569,0.6337141429779534,0.6944136681443036
Chest Fly (Machine),2025-07-05,1,21.0,53.89363469312316,0.17773918886384554,0.2658075691006825,0.3427141218332378
Chest Fly (Machine),2025-07-09,1,20.0,55.81085067270942,0.16807945872306163,0.25968091076693245,0.333895924898312
Chest Fly (Machine),2025-07-13,1,19.0,56.19266001445595,0.14804997375546958,0.2419148316860913,0.31864132874627815
Chest Fly (Machine),2025-07-18,1,18.0,62.375969548507754,0.1395572542194189,0.25295088339252947,0.3201902616790032
Chest Fly (Machine),2025-07-25,1,17.0,61.91846814801602,0.14212859955379675,0.25891583914986727,0.3225842377424435
Chest Fly (Machine),2025-07-29,1,16.0,66.14054145800317,0.13016915389772843,0.25017056307131114,0.3170994186292586
Chest Fly (Machine),2025-08-05,1,15.0,66.19210416600171,0.13542888367053973,0.25316977542100716,0.3175979790475627
Chest Fly (Machine),2025-08-09,1,14.0,62.107146714520034,0.15446359770764462,0.2699296404744499,0.3328370772770667
Chest Fly (Machine),2025-08-13,1,13.0,58.38165251027852,0.19476514949747714,0.2910970554741755,0.3544784583180871
Chest Fly (Machine),2025-08-20,1,12.0,56.393192768676215,0.22525252288008946,0.32395325804978614,0.3854025287712842
Chest Fly (Machine),2025-09-05,1,11.0,54.145835980310736,0.24500428592516899,0.34141756232663256,0.3998320267776636
Chest Fly (Machine),2025-09-13,1,10.0,58.47933787887612,0.25580565987291604,0.3468965026582156,0.41337654834395576
Chest Fly (Machine),2025-09-24,1,9.0,53.402166066957996,0.2898035773080012,0.37887924577243437,0.4483283784748595
Chest Fly (Machine),2025-09-30,1,8.0,43.682426257587764,0.42777674819601363,0.5122455776449504,0.5887225467818415
Chest Fly (Machine),2025-10-11,1,7.0,51.848658878848646,0.35935867909328356,0.44139360345465173,0.5260033529234435
Chest Fly (Machine),2025-10-18,1,6.0,50.56089111858874,0.3755041296543451,0.4578759925661321,0.5423640297609897
Chest Fly (Machine),2025-11-04,1,5.0,52.73260197123187,0.34256140469400975,0.4320789020122192,0.5257786491735255
Chest Fly (Machine),2025-11-11,1,4.0,54.85451957236219,0.32880217305968884,0.4234026792212713,0.5134203810837196
Chest Fly (Machine),2025-11-22,1,3.0,62.57493390228476,0.24239748700880215,0.3413321837899592,0.4163004605616709
Chest Fly (Machine),2025-11-30,1,2.0,55.603795078622866,0.3187301459079538,0.4172016442427836,0.4968216803513872
Chest Fly (Machine),2025-12-05,1,1.0,58.23587973056219,0.2656535127385822,0.3744001929611759,0.45458507246044777
Chest Fly (Machine),2025-12-14,1,18.0,51.3116383842883,0.33248001332798394,0.44592422786232755,0.5225346150024804
Chest Fly (Machine),2025-12-23,1,17.0,43.93965393845943,0.35603491908023654,0.4762217475740762,0.6003322053385379
Chest Press (Machine),2025-11-18,1,1.0,13.705561242427759,0.7961827648715905,0.8732073330462045,0.8999000358769544
Chest Press (Machine),2025-12-09,1,1.0,9.204371918347563,0.7891838795283743,0.8714028874756148,0.9242665855553446
Crunch (Machine),2025-07-22,1,3.0,24.82839802628921,0.6159693298778632,0.7525673437037611,0.8167268932693234
Crunch (Machine),2025-07-25,1,2.0,10.452012467332237,0.779655876932852,0.891151344034012,0.9242596127908094
Crunch (Machine),2025-07-29,1,1.0,13.250444041569338,0.7080220064419374,0.84595918904367,0.8979487775750218
Crunch (Machine),2025-08-09,1,1.0,12.993692147688094,0.7698208537450165,0.8664977899417531,0.8995463657802208
Crunch (Machine),2025-08-13,1,6.0,9.143385331324366,0.7490646103593736,0.8662473259307107,0.9192740611881871
Crunch (Machine),2025-09-05,1,5.0,5.720401346128303,0.8564302659084362,0.9245392064193775,0.9547508218495544
Crunch (Machine),2025-09-13,1,4.0,7.575030767113744,0.8077563758057242,0.8906769918128067,0.9317660856068103
Crunch (Machine),2025-09-24,1,3.0,14.856121879884189,0.6359403887127458,0.774711233769852,0.8587278882122842
Crunch (Machine),2025-09-30,1,2.0,19.029055272207817,0.5906894791248525,0.7242237496768974,0.8132055559511002
Crunch (Machine),2025-10-11,1,1.0,25.57484370917141,0.5377746698029202,0.6649016246969334,0.7539131827354064
Crunch (Machine),2025-10-18,0,12.0,28.443872016045802,0.5343069724100178,0.6492480354095627,0.7338692058861709
Crunch (Machine),2025-11-04,0,11.0,9.504316195891436,0.6964537513025699,0.8374614945911034,0.9155205249720713
Crunch (Machine),2025-11-27,0,10.0,14.901508022326004,0.6676808270440512,0.7952054727566008,0.8675472477560632
Crunch (Machine),2025-12-23,0,9.0,33.89710201441663,0.43247578524764774,0.5844627482876035,0.6853316491966468
Dead Bug,2025-07-21,0,4.0,60.37311786490524,0.3505463577254594,0.4697561629932139,0.5236711419582807
Dead Bug,2025-08-12,0,3.0,65.07950915595356,0.30514898273073277,0.426732325711049,0.47937765793361065
Dead Bug,2025-12-23,0,2.0,73.94158970005358,0.2549837318145083,0.36499774090324855,0.40916534566427754
Deadlift (Barbell),2025-12-10,0,1.0,36.838762574058414,0.49109390668196984,0.5982816934652838,0.6626144750136221
Face Pull,2025-07-01,0,9.0,121.30654570489355,0.03928704845053621,0.05438998815637808,0.07678885073374564
Face Pull,2025-07-07,0,8.0,120.93434585844736,0.039992094937981504,0.05609759196319697,0.07992178284819584
Face Pull,2025-07-11,0,7.0,120.83709585844733,0.04049209493798145,0.056847591963197,0.08067178284819587
Face Pull,2025-07-30,0,6.0,119.1327219467019,0.04969685931542689,0.06674009851187068,0.09123323041731735
Face Pull,2025-08-06,0,5.0,119.0072551004737,0.04937566645363456,0.06638042863673133,0.09045733801866673
Face Pull,2025-08-11,0,4.0,118.89006760047366,0.04979233312030129,0.06679709530339806,0.09139483801866677
Face Pull,2025-08-16,0,3.0,120.92239769123108,0.039468148719528195,0.0580100772296005,0.07651083418988547
Face Pull,2025-08-21,0,2.0,121.02364969430877,0.03838352643437437,0.057000469613663785,0.07585463819898974
Face Pull,2025-09-14,0,1.0,120.0970468347898,0.04025965223926509,0.0566480882844167,0.08312891432300062
Face Pull,2025-09-28,0,1.0,117.83845069092911,0.04235555007049807,0.06784613090271963,0.10143019704514245
Hammer Curl (Cable),2025-08-26,0,1.0,32.907988817521414,0.5146745726408221,0.635217640875997,0.7001727425657023
Hammer Curl (Cable),2025-09-08,0,1.0,50.59831016551148,0.3711377333395476,0.4708287661941162,0.5568777966677246
Hammer Curl (Dumbbell),2025-07-11,1,12.0,33.52057888733834,0.30344652989335263,0.45884426045917626,0.7176640828446157
Hammer Curl (Dumbbell),2025-07-14,1,11.0,34.38337482167493,0.29988208879550693,0.45461061478170484,0.7143600625466453
Hammer Curl (Dumbbell),2025-07-22,1,10.0,27.335190857101118,0.34465967957757404,0.45602406751031754,0.7596829084956985
Hammer Curl (Dumbbell),2025-07-27,1,9.0,40.99588428818218,0.2921658836996578,0.44645293546265796,0.6822304710614007
Hammer Curl (Dumbbell),2025-07-30,1,8.0,40.74759162154561,0.29722684805644417,0.43415446112691236,0.6860623812910707
Hammer Curl (Dumbbell),2025-08-06,1,7.0,40.79119261426919,0.2592651936001399,0.4083615006373841,0.6769965845963761
Hammer Curl (Dumbbell),2025-08-11,1,6.0,49.70160317212067,0.21510646669869837,0.37836068641006204,0.6154988523214122
Hammer Curl (Dumbbell),2025-08-16,1,5.0,53.47361982352959,0.20141814076057296,0.37060489607714786,0.5842603209552141
Hammer Curl (Dumbbell),2025-08-21,1,4.0,57.071240215419245,0.20311565900991413,0.3371175304788422,0.5561823275735354
Hammer Curl (Dumbbell),2025-09-14,1,3.0,59.70268701249001,0.21334619358578688,0.33997306046345177,0.5304857335308066
Hammer Curl (Dumbbell),2025-10-18,1,2.0,70.31197599253042,0.1727294603618419,0.29131229403811365,0.40781484426880465
Hammer Curl (Dumbbell),2025-11-07,1,1.0,58.11200508994678,0.25194138752512496,0.3734528869725623,0.5442213715037758
Hammer Curl (Dumbbell),2025-11-15,1,21.0,77.4033208882881,0.161102205349118,0.2539412249499958,0.39968910713890426
Hammer Curl (Dumbbell),2025-11-19,1,20.0,39.21288229177858,0.2727943457281975,0.45180359746771126,0.6794354661716739
Hammer Curl (Dumbbell),2025-11-27,1,19.0,37.0578260038534,0.2841799831350086,0.4450322157904796,0.6941199559572997
Hammer Curl (Dumbbell),2025-12-04,1,18.0,33.44058127051713,0.28812876045557834,0.4188494851732947,0.7160664244820217
Hammer Curl (Dumbbell),2025-12-08,1,17.0,41.39225443158696,0.2596294635291416,0.40513049015368796,0.6700247364117631
Hammer Curl (Dumbbell),2025-12-12,1,16.0,33.483558107084846,0.28608803871800637,0.40353135348069347,0.7157098160263846
Hammer Curl (Dumbbell),2025-12-21,1,15.0,43.56822606704377,0.25033025413570575,0.38042655450478813,0.6575267481973261
Hammer Curl (Dumbbell),2025-12-28,1,14.0,43.80264903293788,0.251158462071041,0.374873834922001,0.6627130103150365
Hip Thrust (Machine),2025-10-01,1,1.0,40.427999995536226,0.5343047239326069,0.6204892316430148,0.6595087557296138
Hip Thrust (Machine),2025-10-19,0,10.0,20.028696742835976,0.6072721286815472,0.7328656710461301,0.8289592614925224
Hip Thrust (Machine),2025-11-17,0,9.0,24.522544520582645,0.5814637806727272,0.7120641929160174,0.7941113294956517
Hip Thrust (Machine),2025-11-29,0,8.0,28.342198091321762,0.5675297404621242,0.6823496723697379,0.7720316519339769
Hip Thrust (Machine),2025-12-10,0,7.0,43.54721550626263,0.39839367307192664,0.5185574494740138,0.6377894080648459
Hip Thrust (Machine),2025-12-19,0,6.0,50.94982121629002,0.3395389830542528,0.46498647841542207,0.5690741992396877
Hip Thrust (Machine),2025-12-24,0,5.0,49.03931098196007,0.347728048349224,0.4725358374186043,0.5901224821638191
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,39.14985856274809,0.4609511654994187,0.6005283502185828,0.6912793875719903
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,42.713051360621435,0.4420679776685439,0.5713352180203825,0.6599482174804894
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,28.5227772156862,0.4648660116258708,0.6630401253375486,0.7722371247346629
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,26.321401812393695,0.49415784906215854,0.685990378715394,0.7908830421126689
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,27.768260931474202,0.49324815959920665,0.6771362033432503,0.7742580111276439
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,32.55996414718601,0.4563263719680316,0.6566995621891238,0.7356806463536407
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,32.509078271136936,0.4678973296460083,0.6609978417064098,0.7349384227064221
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,32.554658318748736,0.4986395199812498,0.6582202923540241,0.7381885605866749
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,33.95176243145301,0.49490717634630577,0.6424878324365226,0.724957994571301
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,41.28192331352816,0.44000724651199385,0.5731470297333472,0.6599911080695811
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,44.81633605544005,0.4268049000185268,0.5471491697521651,0.6411351547053517
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,67.2896342166622,0.3014294911417271,0.4010294632185468,0.455962165946326
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,51.96753134568536,0.3661962110841477,0.48389500783265316,0.5832888448156566
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,61.95068920718411,0.3224211188967001,0.41271393977241366,0.5024102870999766
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,57.2707684699737,0.37087325043792707,0.4589532361402726,0.5467894956252608
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,63.25498972456168,0.30786468836389924,0.40063696657272396,0.4940795315107136
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,64.8742675744906,0.2965578095918576,0.38980586704380027,0.4798699237231907
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,38.637380143091946,0.41952374259158065,0.5779831079177262,0.6910104492106093
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,39.87391607870755,0.40676026468592397,0.5781338620999567,0.6766937372949678
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,38.449497655154566,0.41207307903253576,0.5827722972467151,0.6843302276023824
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,39.618354281219055,0.4113094571956212,0.5742408077719996,0.6762982989043733
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,38.22274130885607,0.4162317148715968,0.5951203170985947,0.6927456276150352
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,36.98797218128679,0.41400536503176955,0.5918715789505762,0.6979684353726704
Lat Pulldown (Cable),2025-07-01,0,8.0,31.793242907229747,0.47822552680068253,0.620569139787029,0.7110975569974473
Lat Pulldown (Cable),2025-07-11,0,7.0,33.163715273174404,0.3646751389654822,0.5131103570713931,0.64342873383406
Lat Pulldown (Cable),2025-08-26,0,6.0,35.88017115641155,0.44447844553442395,0.5714957771276019,0.6558313789240091
Lat Pulldown (Cable),2025-11-11,0,5.0,58.30020326006459,0.27265239512758055,0.3743284179971966,0.42829427682447496
Lat Pulldown (Cable),2025-12-23,0,4.0,69.8056605988276,0.21258483842189335,0.30443557518126096,0.3682178230981712
Lateral Raise (Dumbbell),2025-07-05,0,17.0,118.00207054158625,0.053792794828489865,0.07377853278289037,0.09764244274172285
Lateral Raise (Dumbbell),2025-07-09,0,16.0,117.78421946361648,0.053776372394382155,0.07405783561926393,0.09932555162079848
Lateral Raise (Dumbbell),2025-07-13,0,15.0,117.83102500372088,0.05258605680880035,0.07379019952685861,0.09986736001507557
Lateral Raise (Dumbbell),2025-07-18,0,14.0,117.24602256248468,0.055779811235133425,0.07830643313851493,0.10539851937087485
Lateral Raise (Dumbbell),2025-07-25,0,13.0,117.03539558734361,0.05534773609343491,0.07706324736888415,0.10344566674762679
Lateral Raise (Dumbbell),2025-07-29,0,12.0,118.00401651973222,0.05290102242840433,0.07359834579435531,0.09903404706568619
Lateral Raise (Dumbbell),2025-08-05,0,11.0,117.94089151973222,0.054463522428404354,0.07547334579435527,0.0994090470656862
Lateral Raise (Dumbbell),2025-08-09,0,10.0,117.94089151973222,0.054463522428404354,0.07547334579435527,0.0994090470656862
Lateral Raise (Dumbbell),2025-08-13,0,9.0,117.53130689459897,0.0554002025412208,0.0787193506182291,0.10264334280806575
Lateral Raise (Dumbbell),2025-08-20,0,8.0,117.48362763084327,0.05523336369824572,0.07793763150864108,0.10187333277997201
Lateral Raise (Dumbbell),2025-08-30,0,7.0,116.04287866540704,0.06061065544436317,0.08709409264722356,0.11398982753804843
Lateral Raise (Dumbbell),2025-09-05,0,6.0,116.95563054979937,0.05782684660422854,0.08144457595308552,0.10510249944663874
Lateral Raise (Dumbbell),2025-09-13,0,5.0,116.1470706834392,0.0625803231024542,0.0844188059681863,0.1090525805570064
Lateral Raise (Dumbbell),2025-09-24,0,4.0,116.5476634830634,0.061021519334573116,0.08374294027825069,0.10895269755230719
Lateral Raise (Dumbbell),2025-09-30,0,3.0,116.31013856055151,0.06267985301176682,0.08435456244033546,0.10880046766249152
Lateral Raise (Dumbbell),2025-10-11,0,2.0,116.26129332132749,0.06336233691546767,0.08490987890148949,0.10920836266633882
Lateral Raise (Dumbbell),2025-10-18,0,1.0,117.56007006907154,0.05884915294101478,0.0791591752019255,0.1028420134318232
Lateral Raise (Dumbbell),2025-11-07,0,1.0,117.70735733680564,0.05216928017414435,0.07590894892518929,0.10039505920265634
Leg Extension (Machine),2025-07-04,0,23.0,85.70652315166188,0.1719031546014428,0.25852921136938334,0.3140612161258919
Leg Extension (Machine),2025-07-16,0,22.0,81.69670703942776,0.2059335133070157,0.2918608133305356,0.3454157962711115
Leg Extension (Machine),2025-10-19,0,21.0,91.6730856512161,0.10507976257033069,0.166246244143888,0.2286763596753183
Leg Extension (Machine),2025-11-09,0,20.0,70.01970514990575,0.23896230481687752,0.34592197409044256,0.4121537967894281
Leg Extension (Machine),2025-11-17,0,19.0,74.57922073317964,0.24241136671138552,0.3259982323318501,0.40123975720975724
Leg Extension (Machine),2025-11-29,0,18.0,73.5444459878644,0.23909579928907798,0.3315603375403269,0.40938809188594083
Leg Extension (Machine),2025-12-10,0,17.0,72.20834312280454,0.22558263648651122,0.35011065918304884,0.4187187324236631
Leg Extension (Machine),2025-12-19,0,16.0,71.84026401623942,0.23008287898364854,0.34854037501164215,0.4282213654360758
Leg Extension (Machine),2025-12-24,0,15.0,71.99247145582848,0.23440943776061285,0.3501593605971237,0.4270078216642095
Leg Raise Parallel Bars,2025-07-18,0,19.0,64.81302330999556,0.3132717229829055,0.42937285752824816,0.4753157377979951
Leg Raise Parallel Bars,2025-07-22,0,18.0,68.91943258156232,0.28056105667409925,0.39658650065426215,0.44096427199538557
Leg Raise Parallel Bars,2025-07-25,0,17.0,73.04408217738003,0.2518013302174975,0.3662434854933023,0.40620315505942306
Leg Raise Parallel Bars,2025-07-29,0,16.0,74.0285089299634,0.2473205802642302,0.3572441000346228,0.39564891526880774
Leg Raise Parallel Bars,2025-08-05,0,15.0,75.07935731706179,0.2434756647841243,0.3490106916575971,0.38522345629325383
Leg Raise Parallel Bars,2025-08-09,0,14.0,79.24486732959079,0.22435373092205624,0.31626031196142124,0.34954728366790844
Leg Raise Parallel Bars,2025-08-13,0,13.0,82.06347901655812,0.2110852453666887,0.2942019564431172,0.3272664970195359
Leg Raise Parallel Bars,2025-08-20,0,12.0,85.27863104859469,0.19105349350952494,0.26716638179213215,0.3020911740910147
Leg Raise Parallel Bars,2025-09-05,0,11.0,88.97847641343846,0.17445504921771327,0.23993723198232397,0.2728292938723845
Leg Raise Parallel Bars,2025-10-11,0,10.0,90.86234861629647,0.16391050088393144,0.2262446289268638,0.2574679672961312
Leg Raise Parallel Bars,2025-10-18,0,9.0,91.8968055081304,0.15606491160828706,0.21505331580487874,0.2462451497885274
Leg Raise Parallel Bars,2025-11-04,0,8.0,93.28071932689318,0.14790807692842745,0.20388536211251418,0.23560754483049284
Leg Raise Parallel Bars,2025-12-04,0,7.0,96.89907475757818,0.1294732480968217,0.18066830596321637,0.21077545422221977
Lunge,2025-07-28,0,1.0,50.46558939835819,0.40275082816445396,0.5408239867799721,0.6039778895520453
Lunge,2025-08-08,0,1.0,58.559301113762245,0.35338087803000473,0.479919747155895,0.5372938759434596
Lunge (Dumbbell),2025-07-21,1,1.0,14.858883591595468,0.7651227239004817,0.8608805288570431,0.8918358529499554
Lunge (Dumbbell),2025-08-12,1,1.0,17.14416363617293,0.664929200320789,0.8080824898740137,0.8613730754826812
Lunge (Dumbbell),2025-08-19,1,2.0,12.661502841507655,0.7169477405832158,0.8281274375452216,0.8818710183550609
Lunge (Dumbbell),2025-08-23,1,1.0,12.391502822022083,0.7233852010879708,0.8326683753332488,0.8841076576298798
Lunge (Dumbbell),2025-08-27,0,2.0,9.01995111541076,0.8157729775532923,0.8888592189785068,0.9148478963255631
Lunge (Dumbbell),2025-09-04,0,1.0,7.475528553392515,0.8002960119255748,0.8852679781835435,0.9245265723793237
Lunge (Dumbbell),2025-09-10,0,1.0,6.559692704562268,0.8393524008294783,0.9063903319016915,0.9364858621097258
Lying Leg Curl (Machine),2025-07-04,0,20.0,60.50445693188142,0.23955052589129333,0.3465440012363894,0.46074088730294926
Lying Leg Curl (Machine),2025-07-16,0,19.0,57.9307199291426,0.2697176685781294,0.365130745135524,0.4976406955158349
Lying Leg Curl (Machine),2025-08-12,0,18.0,61.60418800847452,0.23324580506179726,0.3440256625360276,0.47011666577791755
Lying Leg Curl (Machine),2025-08-19,0,17.0,62.00276245867462,0.23887924751537482,0.3487080342509167,0.47562270898751446
Lying Leg Curl (Machine),2025-08-23,0,16.0,60.763247268705925,0.2398065722229713,0.34549494039064366,0.4770365408180052
Lying Leg Curl (Machine),2025-08-27,0,15.0,56.3219943639382,0.278528851870695,0.38482564533316577,0.5208530231267523
Lying Leg Curl (Machine),2025-09-04,0,14.0,56.627886630628055,0.26802782559050986,0.3671001655678414,0.5140997976264842
Lying Leg Curl (Machine),2025-09-10,0,13.0,65.57654744572463,0.17718910713393,0.2902075894776498,0.4154336133339619
Lying Leg Curl (Machine),2025-10-01,0,12.0,59.749347235069706,0.24689954167280304,0.34684704190032745,0.48582163744023454
Lying Leg Curl (Machine),2025-10-13,0,11.0,58.73652166222011,0.24422935885916752,0.37098356929596743,0.49634405801059944
Lying Leg Curl (Machine),2025-10-19,0,10.0,53.995040311096375,0.2799453462888567,0.3964006936002269,0.5403934261485664
Lying Leg Curl (Machine),2025-11-17,0,9.0,62.48875761487974,0.2517475812112613,0.3585319066245024,0.4604622878788518
Lying Leg Curl (Machine),2025-11-29,0,8.0,64.31048866474009,0.17665265642758532,0.3103875003073472,0.4455647120573034
Lying Leg Curl (Machine),2025-12-03,0,7.0,67.35762732928102,0.14246122129671124,0.29225760830891967,0.42393454236428507
Lying Leg Curl (Machine),2025-12-10,0,6.0,60.28562041057967,0.22779588393143813,0.3611150380241527,0.47958623040824055
Lying Leg Curl (Machine),2025-12-19,0,5.0,65.90180884545319,0.16269649704697864,0.2874100242148908,0.39422630561668415
Lying Neck Curls (Weighted),2025-07-01,0,25.0,110.37485112646735,0.06760225317728541,0.09896998213365149,0.13966811656303957
Lying Neck Curls (Weighted),2025-07-05,0,24.0,111.2863877291216,0.06556355181921858,0.09631803818232654,0.13401791111500128
Lying Neck Curls (Weighted),2025-07-13,0,23.0,107.70221689143338,0.08054416217246196,0.1167792359823363,0.15476116093536552
Lying Neck Curls (Weighted),2025-07-18,0,22.0,108.64951764409315,0.07833380411471491,0.1139787128129417,0.14986238685134812
Lying Neck Curls (Weighted),2025-07-29,0,21.0,108.21569554197376,0.07921077262977005,0.11610636292668886,0.15274273850714737
Lying Neck Curls (Weighted),2025-08-06,0,20.0,107.73330941703212,0.0839946770589084,0.12189021491310226,0.1576835110662651
Lying Neck Curls (Weighted),2025-08-11,0,19.0,107.90632322446126,0.08412599019022138,0.12191041693330418,0.15824281377072902
Lying Neck Curls (Weighted),2025-08-16,0,18.0,107.7117749304631,0.08301507817798481,0.1188389695164056,0.15682220371465438
Lying Neck Curls (Weighted),2025-08-21,0,17.0,107.83631761051795,0.08314661096985088,0.1191994367394823,0.1562029485878641
Lying Neck Curls (Weighted),2025-08-26,0,16.0,107.85088894966482,0.08372106973118676,0.11967568842347487,0.15621227495545542
Lying Neck Curls (Weighted),2025-09-23,0,15.0,108.93930382875574,0.08297823988194497,0.11571349410243881,0.15025365221769804
Lying Neck Curls (Weighted),2025-09-28,0,14.0,109.98138158610854,0.07745089120675164,0.11516927904301777,0.14772355183392694
Lying Neck Curls (Weighted),2025-11-11,0,13.0,101.31736763338708,0.07825308695058464,0.13475077266002145,0.181080162002477
Lying Neck Curls (Weighted),2025-11-19,0,12.0,109.82672376029635,0.0645489250546396,0.11458513773449441,0.1509783293841086
Lying Neck Curls (Weighted),2025-11-22,0,11.0,111.37357200900321,0.0617930692621278,0.10823120395409092,0.14454529647221181
Lying Neck Curls (Weighted),2025-12-09,0,10.0,110.72353522487765,0.07119349996232249,0.11330635737762218,0.14614753613567988
Lying Neck Curls (Weighted),2025-12-21,0,9.0,112.22729085436222,0.06559830123495691,0.10470688717762977,0.13786705096587326
Lying Neck Curls (Weighted),2025-12-28,0,8.0,111.87879825153493,0.06817405881071437,0.10641726013800268,0.14057806307204668
Lying Neck Extension (Weighted),2025-07-07,0,22.0,102.03429502051941,0.07720180996779813,0.12911850435210748,0.17117488464331876
Lying Neck Extension (Weighted),2025-07-30,0,21.0,112.6623393165892,0.064890737405365,0.0964810696705446,0.12740676016111863
Lying Neck Extension (Weighted),2025-08-06,0,20.0,112.99908263456663,0.06417681256059449,0.09486633924576826,0.12537217865270223
Lying Neck Extension (Weighted),2025-08-11,0,19.0,113.15830738198011,0.06524947796433711,0.09396638725462325,0.12328022483779266
Lying Neck Extension (Weighted),2025-08-16,0,18.0,113.26959498938513,0.06639628222687666,0.09492700879161675,0.12257656177491394
Lying Neck Extension (Weighted),2025-08-21,0,17.0,113.15642768580643,0.06588474403227962,0.095078252125254,0.12379286272090251
Lying Neck Extension (Weighted),2025-08-26,0,16.0,114.78794158587209,0.05862864526591283,0.08818634075655896,0.11356192081199057
