exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Crunch (Machine),2025-07-22,1,3.0,23.63117243651915,0.6351314712801461,0.760866900457375,0.8176491256493121
Crunch (Machine),2025-07-25,1,2.0,6.598370843809825,0.7762020280201773,0.9175777853454851,0.9557260174740635
Crunch (Machine),2025-07-29,1,1.0,7.101343511771049,0.7514530709354938,0.899190155857412,0.9492476397075382
Crunch (Machine),2025-08-09,1,1.0,9.556445984419359,0.7940793309456752,0.8994360718926689,0.927383500538222
Crunch (Machine),2025-08-13,1,6.0,7.642586619728222,0.7464144141360368,0.8820172430668292,0.9362022884945369
Crunch (Machine),2025-09-05,1,5.0,6.383017618752204,0.8026038402515652,0.9168068054651335,0.9538394146005538
Crunch (Machine),2025-09-13,1,4.0,6.455898537547194,0.7930292802873498,0.9113203866534496,0.9510666676083452
Crunch (Machine),2025-09-24,1,3.0,9.319941627277842,0.7045200400589202,0.8536760973486797,0.927893582942761
Crunch (Machine),2025-09-30,1,2.0,9.256432524757901,0.7007281016863838,0.8536261969860963,0.9290509868294511
Crunch (Machine),2025-10-11,1,1.0,9.538663994227745,0.6980460292251409,0.8542774732162596,0.9256496948959769
Crunch (Machine),2025-10-18,0,12.0,9.474607464417478,0.7047187113893596,0.845666062961904,0.9189492211205056
Crunch (Machine),2025-11-04,0,11.0,9.672390221466344,0.7024252221979468,0.8522341060634501,0.9254465116644379
Crunch (Machine),2025-11-27,0,10.0,9.441426362727473,0.7158854779653752,0.8630500112721611,0.9289142079602564
Crunch (Machine),2025-12-23,0,9.0,24.666914319570502,0.4728973218494301,0.6633567691335971,0.7677218580817701
Dead Bug,2025-07-21,0,4.0,91.80939121465929,0.17600996683768444,0.26616191625227426,0.2924685218268259
Dead Bug,2025-08-12,0,3.0,91.92956829610105,0.1771213089913911,0.262487863145787,0.28971420720209795
Dead Bug,2025-12-23,0,2.0,98.32069772113324,0.140056999122518,0.21295568618185856,0.2386477512807521
Deadlift (Barbell),2025-12-10,0,1.0,35.62081519785862,0.5420467988727523,0.6526641631442642,0.7093732860843689
Face Pull,2025-07-01,0,9.0,119.62554570924351,0.04185008933956458,0.06778069417052979,0.08941670344924901
Face Pull,2025-07-07,0,8.0,120.11327519281573,0.03816126174247603,0.06356625329782806,0.08571702609986998
Face Pull,2025-07-11,0,7.0,120.11327519281573,0.03816126174247603,0.06356625329782806,0.08571702609986998
Face Pull,2025-07-30,0,6.0,119.50973947400456,0.04093817394739996,0.06782229105347493,0.09014991721852628
Face Pull,2025-08-06,0,5.0,119.50973947400456,0.04093817394739996,0.06782229105347493,0.09014991721852628
Face Pull,2025-08-11,0,4.0,119.50973947400456,0.04093817394739996,0.06782229105347493,0.09014991721852628
Face Pull,2025-08-16,0,3.0,118.60496741337661,0.04050872265066974,0.0670139241053036,0.09208001090443085
Face Pull,2025-08-21,0,2.0,119.29802106463735,0.03823507961634842,0.06285103109107293,0.0871355858892382
Face Pull,2025-09-14,0,1.0,118.69541521219412,0.04067687990892721,0.0679871586755767,0.09208719313744285
Face Pull,2025-09-28,0,1.0,120.6859379511207,0.036771447560528525,0.06022255117264752,0.07951366053129016
Hammer Curl (Cable),2025-08-26,0,1.0,41.9117171334382,0.40599251731893116,0.5466766515891874,0.6108568334626081
Hammer Curl (Cable),2025-09-08,0,1.0,43.00905358483054,0.35654963281602237,0.5207482841768942,0.6323778601877809
Hammer Curl (Dumbbell),2025-07-11,1,12.0,22.13958490473078,0.3424700407314354,0.5121469660638598,0.8250771115564479
Hammer Curl (Dumbbell),2025-07-14,1,11.0,22.50581560879588,0.33966516472343666,0.507230445495467,0.8203196384620859
Hammer Curl (Dumbbell),2025-07-22,1,10.0,24.678348113947038,0.2842278180779203,0.48150853807567784,0.7791415366796064
Hammer Curl (Dumbbell),2025-07-27,1,9.0,23.557554088631512,0.35848406655232334,0.5609039046126161,0.8384252665894409
Hammer Curl (Dumbbell),2025-07-30,1,8.0,23.7874443990345,0.3508689097151738,0.5439998089022418,0.8360694725381879
Hammer Curl (Dumbbell),2025-08-06,1,7.0,22.94154873091076,0.3348260996456447,0.5188369990891106,0.8435598733655489
Hammer Curl (Dumbbell),2025-08-11,1,6.0,24.113684709541424,0.3483359495368116,0.5466543882058613,0.8331576691624294
Hammer Curl (Dumbbell),2025-08-16,1,5.0,23.89184889649785,0.3540621527724833,0.5611290341256483,0.8375566818839854
Hammer Curl (Dumbbell),2025-08-21,1,4.0,21.871970427407625,0.3640026313043965,0.5300368617949449,0.8310374357240226
Hammer Curl (Dumbbell),2025-09-14,1,3.0,31.739680849523175,0.302154870866293,0.5233086979758418,0.750053942695791
Hammer Curl (Dumbbell),2025-10-18,1,2.0,34.72296740277337,0.28056451828426643,0.5079797314315455,0.7228928494384709
Hammer Curl (Dumbbell),2025-11-07,1,1.0,20.32464652808945,0.3625254910231006,0.5026131160684967,0.8167773970595933
Hammer Curl (Dumbbell),2025-11-15,1,21.0,23.48750458441727,0.35944187790723947,0.530309247619734,0.8121682574310647
Hammer Curl (Dumbbell),2025-11-19,1,20.0,25.147693410013833,0.3217625555344631,0.5018175863737733,0.8134205053982426
Hammer Curl (Dumbbell),2025-11-27,1,19.0,23.95252484502422,0.32159478154312626,0.4963012605483599,0.8203717756376819
Hammer Curl (Dumbbell),2025-12-04,1,18.0,20.004936084983928,0.3282822703301236,0.4892606152903505,0.8383454222866832
Hammer Curl (Dumbbell),2025-12-08,1,17.0,26.204039950704946,0.32401092770038986,0.4955897550747307,0.8039589330561556
Hammer Curl (Dumbbell),2025-12-12,1,16.0,19.637104194265152,0.3208565212570944,0.473450810909016,0.8319005734941756
Hammer Curl (Dumbbell),2025-12-21,1,15.0,24.903062072602452,0.31987197373644494,0.4990641238959149,0.8134980653769623
Hammer Curl (Dumbbell),2025-12-28,1,14.0,24.679969637168977,0.3232373113348317,0.5044875376370364,0.8189526056854777
Hip Thrust (Machine),2025-10-01,1,1.0,23.69883371489,0.6653779946837632,0.7650201590620007,0.8125708313414093
Hip Thrust (Machine),2025-10-19,0,10.0,31.194505377443324,0.5577476974730105,0.668521809051547,0.749011837055769
Hip Thrust (Machine),2025-11-17,0,9.0,34.844460694852984,0.5093781292718632,0.645861953129778,0.7201839706457374
Hip Thrust (Machine),2025-11-29,0,8.0,37.163941957445914,0.5026941886658387,0.6281939577167734,0.7109075862049419
Hip Thrust (Machine),2025-12-10,0,7.0,59.087246354142025,0.3169162347823564,0.4273105538115404,0.5203079354230276
Hip Thrust (Machine),2025-12-19,0,6.0,61.34239889756499,0.2972769332681182,0.4102018573115582,0.49691890251608895
Hip Thrust (Machine),2025-12-24,0,5.0,38.87665125485929,0.4626246707360602,0.5996992767001592,0.6971023006918312
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,17.849652422846983,0.5489661671603012,0.7470697195130673,0.8705171881355495
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,21.064005946290536,0.5151120838640058,0.7060233188161413,0.8355198267937867
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,33.741052216839705,0.43961513117629847,0.6446278785739501,0.737829385117033
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,32.763388091075754,0.4414796724374872,0.6487747450924136,0.7474124171842665
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,32.67113113010401,0.44273943313400466,0.6485841121972364,0.7463394824650178
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,33.445406483444394,0.4697853036573555,0.6656511100479483,0.7410737765030837
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,31.747688727800707,0.4795351491695199,0.67893405229944,0.7546283466473132
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,21.672430543873297,0.5005534432526118,0.7221282262537175,0.8415294934546446
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,21.14755360690493,0.5027731934699095,0.7249895728917166,0.8457100334122265
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,20.876873452750537,0.5108272699099503,0.7238587660689609,0.8445288454490952
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,20.703838626302247,0.5193679420214101,0.7205916240892623,0.8412916008763832
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,33.29998466291052,0.4637237496314648,0.6626850005978626,0.7428973621258488
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,18.68175374095307,0.5406004999034655,0.7291151236383755,0.8582515776584586
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,21.967765076398255,0.5039534089611843,0.690144088475199,0.8297899501708714
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,23.37999493781698,0.5118516218128225,0.6862956786041289,0.8174437186394854
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,22.855081814243228,0.5256914223244417,0.6992420624407429,0.8229029209480134
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,24.897675355335224,0.5141027023676149,0.6711447151021961,0.8058291217842913
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,70.64930041364599,0.2588758100207894,0.3766400876886027,0.4497942423687844
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,72.10311064692607,0.27156118307423827,0.39135640589849263,0.4475734607977251
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,43.313120201775774,0.40045315039284635,0.554705753205956,0.6721663510911305
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,33.52232444428381,0.47080481991680556,0.62322736904701,0.7497855795909565
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,70.07263787384377,0.28677106860567403,0.4091581104133646,0.46421482552220317
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,35.51562294551646,0.45149889226157525,0.6208474444972274,0.7387956391885775
Lat Pulldown (Cable),2025-07-01,0,8.0,37.242223764527786,0.4416628439577107,0.5764184308195632,0.6602501937782075
Lat Pulldown (Cable),2025-07-11,0,7.0,27.62101205072952,0.31028065736539023,0.4785140931408979,0.6594837503954802
Lat Pulldown (Cable),2025-08-26,0,6.0,23.36733585492805,0.610841154160844,0.7265999783650761,0.8035574914010131
Lat Pulldown (Cable),2025-11-11,0,5.0,63.05150455142916,0.21235626508633898,0.31890294944093167,0.37446578061804714
Lat Pulldown (Cable),2025-12-23,0,4.0,67.95841687673894,0.18478401783359966,0.300099332382064,0.3572633642077446
Lateral Raise (Dumbbell),2025-07-05,0,17.0,99.06532032065832,0.11873306401878747,0.17347912787879016,0.22297502890735932
Lateral Raise (Dumbbell),2025-07-09,0,16.0,99.15902363598386,0.12010780210293104,0.17592046330924394,0.22427752075345353
Lateral Raise (Dumbbell),2025-07-13,0,15.0,99.54298893603443,0.11743513794819971,0.1731895692843165,0.2220370965305013
Lateral Raise (Dumbbell),2025-07-18,0,14.0,99.34824997216536,0.11527871495602782,0.17839735140278745,0.22284236999093143
Lateral Raise (Dumbbell),2025-07-25,0,13.0,99.26313854694747,0.11782982285406729,0.17818140093752444,0.2243899624796134
Lateral Raise (Dumbbell),2025-07-29,0,12.0,98.46887813017365,0.1229772000527618,0.18149353615078312,0.2309019608328654
Lateral Raise (Dumbbell),2025-08-05,0,11.0,98.38274474601396,0.12404021598419879,0.18172321874888664,0.23101717456650006
Lateral Raise (Dumbbell),2025-08-09,0,10.0,86.22121088187936,0.17922624048515645,0.26896104830530987,0.33016425982031317
Lateral Raise (Dumbbell),2025-08-13,0,9.0,86.41867744534399,0.18065682804276006,0.2699057487661394,0.328704726410175
Lateral Raise (Dumbbell),2025-08-20,0,8.0,85.39972789958387,0.1854383894473054,0.2765481972674587,0.3372558730681766
Lateral Raise (Dumbbell),2025-08-30,0,7.0,97.57913413523661,0.12839137325663896,0.19348985272416808,0.23902523633714357
Lateral Raise (Dumbbell),2025-09-05,0,6.0,85.50758504244101,0.18508124659016245,0.2761910544103159,0.33636301592531936
Lateral Raise (Dumbbell),2025-09-13,0,5.0,86.3988207111352,0.18031745439308855,0.27107784851845695,0.33065651169848664
Lateral Raise (Dumbbell),2025-09-24,0,4.0,89.17707459398244,0.16488874296482525,0.25283178198820977,0.31161964486580584
Lateral Raise (Dumbbell),2025-09-30,0,3.0,86.48080513174267,0.1805694705221207,0.271218977550715,0.3297996568597771
Lateral Raise (Dumbbell),2025-10-11,0,2.0,86.48080513174267,0.1805694705221207,0.271218977550715,0.3297996568597771
Lateral Raise (Dumbbell),2025-10-18,0,1.0,85.91243379807814,0.18027228446800192,0.2730055405081022,0.33285638656201433
Lateral Raise (Dumbbell),2025-11-07,0,1.0,88.52743747718755,0.15708795799809705,0.2526956820076782,0.31740783461072863
Leg Extension (Machine),2025-07-04,0,23.0,98.06085392832262,0.08717156987581487,0.16695298893778532,0.23256352171684724
Leg Extension (Machine),2025-07-16,0,22.0,96.88474904295684,0.0937262464579034,0.1762149311762593,0.24102123613403714
Leg Extension (Machine),2025-10-19,0,21.0,96.6404582979782,0.10290572396107966,0.16272732521187638,0.20024897709520217
Leg Extension (Machine),2025-11-09,0,20.0,92.03609563166071,0.09563252717934279,0.1774250879927144,0.275318337519159
Leg Extension (Machine),2025-11-17,0,19.0,92.60475012382146,0.10585197995964424,0.18235191106212223,0.27928384193425193
Leg Extension (Machine),2025-11-29,0,18.0,90.1632694976206,0.10931121546003386,0.1902499624434063,0.2855247709121751
Leg Extension (Machine),2025-12-10,0,17.0,91.41955835583474,0.1101566113354121,0.2032930198211319,0.2772803165935249
Leg Extension (Machine),2025-12-19,0,16.0,90.68166923450167,0.10884018474519042,0.20367150220385266,0.2790504852655702
Leg Extension (Machine),2025-12-24,0,15.0,93.79387191926892,0.09540393524008584,0.18374088678422895,0.25706326706301175
Leg Raise Parallel Bars,2025-07-18,0,19.0,95.81170569778521,0.1523883917993447,0.22835727917101645,0.257322964897435
Leg Raise Parallel Bars,2025-07-22,0,18.0,96.11512242390204,0.15044421607366942,0.22556945542895634,0.25437184050268824
Leg Raise Parallel Bars,2025-07-25,0,17.0,97.22905401020125,0.146648019211424,0.21806019471240656,0.24525873318245328
Leg Raise Parallel Bars,2025-07-29,0,16.0,97.28505401020126,0.146648019211424,0.21806019471240656,0.24525873318245328
Leg Raise Parallel Bars,2025-08-05,0,15.0,97.24603843341953,0.1482684066288068,0.21800985452722288,0.2455721124978022
Leg Raise Parallel Bars,2025-08-09,0,14.0,96.8866077751889,0.1537571845175847,0.2202013741187424,0.24776363208932184
Leg Raise Parallel Bars,2025-08-13,0,13.0,97.15250863904208,0.15148228147480292,0.21632961015925445,0.24384909224188978
Leg Raise Parallel Bars,2025-08-20,0,12.0,97.66818525727874,0.14786445486696864,0.2110792869706789,0.23830863940349
Leg Raise Parallel Bars,2025-09-05,0,11.0,98.6865031968344,0.14362301522185617,0.20225768744016293,0.22977824212629105
Leg Raise Parallel Bars,2025-10-11,0,10.0,100.4372969079952,0.13775131166751609,0.19310124440047582,0.22312262544270978
Leg Raise Parallel Bars,2025-10-18,0,9.0,100.63249010553304,0.13636982054804292,0.19145580114508765,0.22158042105371822
Leg Raise Parallel Bars,2025-11-04,0,8.0,101.53152115463683,0.13237678743917825,0.18496274900433052,0.2148237452744699
Leg Raise Parallel Bars,2025-12-04,0,7.0,103.26286521890373,0.12129054740827638,0.1713253935629746,0.20141551323387563
Lunge,2025-07-28,0,1.0,75.10724966597869,0.27091896948410277,0.38453649204310825,0.4206552615335426
Lunge,2025-08-08,0,1.0,89.75636207240603,0.18277642993339427,0.27786939045843384,0.30574602536739903
Lunge (Dumbbell),2025-07-21,1,1.0,14.5345585282594,0.7885401608139652,0.8716206483049493,0.8931097179592176
Lunge (Dumbbell),2025-08-12,1,1.0,14.629293691983491,0.7474242543180873,0.85573949339281,0.8802713038443932
Lunge (Dumbbell),2025-08-19,1,2.0,7.278492444709414,0.7957761928647104,0.8892792059779728,0.9230933311415932
Lunge (Dumbbell),2025-08-23,1,1.0,6.920459997705254,0.8097762509332879,0.8984063236590246,0.9317863853715638
Lunge (Dumbbell),2025-08-27,0,2.0,8.254900638937238,0.819045414222587,0.9055155559422269,0.9247496965736495
Lunge (Dumbbell),2025-09-04,0,1.0,5.478809379996775,0.8445824840850982,0.9295984120454461,0.9495501425471012
Lunge (Dumbbell),2025-09-10,0,1.0,4.344352257176062,0.8807571614134533,0.9474163974739738,0.9610867429343356
Lying Leg Curl (Machine),2025-07-04,0,20.0,56.18942750893126,0.2781744836760247,0.4115327708330099,0.5254960329233573
Lying Leg Curl (Machine),2025-07-16,0,19.0,55.07715968858696,0.3001022510551694,0.4272572830536131,0.5463451138297049
Lying Leg Curl (Machine),2025-08-12,0,18.0,55.163477785766815,0.27871369912556776,0.4148062986978873,0.5441562488041927
Lying Leg Curl (Machine),2025-08-19,0,17.0,55.364624150718114,0.2805529239095018,0.4134373750897521,0.5423750981364175
Lying Leg Curl (Machine),2025-08-23,0,16.0,54.37836420327892,0.28798171104137704,0.42760133564510905,0.5512533277308669
Lying Leg Curl (Machine),2025-08-27,0,15.0,52.81645095002052,0.3020627876278055,0.4353046254716548,0.5653713025637495
Lying Leg Curl (Machine),2025-09-04,0,14.0,53.56405539709564,0.30357376006050496,0.43680916839265616,0.5584086988121515
Lying Leg Curl (Machine),2025-09-10,0,13.0,58.535418942014516,0.20416092143923337,0.3447902447950074,0.4759722365244873
Lying Leg Curl (Machine),2025-10-01,0,12.0,55.96552163389193,0.2910149431617203,0.4202461700994591,0.538588262863532
Lying Leg Curl (Machine),2025-10-13,0,11.0,53.68769034267369,0.29370320981562814,0.44030593409299357,0.554534276258116
Lying Leg Curl (Machine),2025-10-19,0,10.0,54.26836901689444,0.2967859314865793,0.42752713811284826,0.5520942349001643
Lying Leg Curl (Machine),2025-11-17,0,9.0,51.880850150365944,0.3551121317996282,0.48849867505151556,0.5710518230191504
Lying Leg Curl (Machine),2025-11-29,0,8.0,53.10398388042147,0.2920442194242754,0.44461996622559885,0.5517368996531855
Lying Leg Curl (Machine),2025-12-03,0,7.0,59.32796375852582,0.1984794703952124,0.36588188915548325,0.48138621454403274
Lying Leg Curl (Machine),2025-12-10,0,6.0,38.6944281803471,0.43794498675907656,0.5748545757439036,0.6829966944073635
Lying Leg Curl (Machine),2025-12-19,0,5.0,57.504331536307966,0.21548877105534758,0.3665838213229874,0.47768540302592766
Lying Neck Curls (Weighted),2025-07-01,0,25.0,122.27348746541712,0.03542914981488332,0.05301765748542153,0.07235656240557531
Lying Neck Curls (Weighted),2025-07-05,0,24.0,122.92686435907184,0.030959534963553192,0.05010496070719783,0.06612989968266691
Lying Neck Curls (Weighted),2025-07-13,0,23.0,123.11442248007468,0.03122933577954301,0.05015909623485815,0.06619358926802377
Lying Neck Curls (Weighted),2025-07-18,0,22.0,122.59269958559892,0.0319446135573207,0.05234230164421472,0.0699535425366119
Lying Neck Curls (Weighted),2025-07-29,0,21.0,122.61432849995653,0.03180350761216599,0.05285253217704744,0.06958417255698246
Lying Neck Curls (Weighted),2025-08-06,0,20.0,121.79888146559902,0.03442959228768894,0.05646523628545541,0.07423567835751543
Lying Neck Curls (Weighted),2025-08-11,0,19.0,120.99742380275701,0.03708257226098499,0.06135098265397232,0.0800650035839281
Lying Neck Curls (Weighted),2025-08-16,0,18.0,121.04871219210702,0.03805960006441578,0.06111194351397087,0.07989262634810035
Lying Neck Curls (Weighted),2025-08-21,0,17.0,121.04871219210702,0.03805960006441578,0.06111194351397087,0.07989262634810035
Lying Neck Curls (Weighted),2025-08-26,0,16.0,121.15723856537701,0.03877904204117688,0.061104973347348546,0.0794522668206481
Lying Neck Curls (Weighted),2025-09-23,0,15.0,119.90937740009504,0.040544213134178,0.06682300529652352,0.08852659854242273
Lying Neck Curls (Weighted),2025-09-28,0,14.0,121.05418448779139,0.03563476129999299,0.06074229576322976,0.08086700884180631
Lying Neck Curls (Weighted),2025-11-11,0,13.0,113.42384612949118,0.05950910680184185,0.0917273973336421,0.11212069116910228
Lying Neck Curls (Weighted),2025-11-19,0,12.0,114.2227768627531,0.0528543217456271,0.09597981655393406,0.12407385243422997
Lying Neck Curls (Weighted),2025-11-22,0,11.0,114.96185584672088,0.05282125445039032,0.09703940636393105,0.12402169277716257
Lying Neck Curls (Weighted),2025-12-09,0,10.0,113.1921193905833,0.06041515641937012,0.10533222059462743,0.13635732750512164
Lying Neck Curls (Weighted),2025-12-21,0,9.0,114.1058026522595,0.05332748637271323,0.0973354763756642,0.1299068910611768
Lying Neck Curls (Weighted),2025-12-28,0,8.0,117.10837246510516,0.049090595015279015,0.08083588873598868,0.10937272885221005
Lying Neck Extension (Weighted),2025-07-07,0,22.0,92.44639132148083,0.12876676241663343,0.1993211790521322,0.24822746802659745
Lying Neck Extension (Weighted),2025-07-30,0,21.0,98.0238405343946,0.12205102823207259,0.19458635744169894,0.24368869846719832
Lying Neck Extension (Weighted),2025-08-06,0,20.0,98.12039966184247,0.12183818898000742,0.19419361898455922,0.2431153375920989
Lying Neck Extension (Weighted),2025-08-11,0,19.0,99.83718546922849,0.11850464082828904,0.18587734458060934,0.23152168599388834
Lying Neck Extension (Weighted),2025-08-16,0,18.0,100.20778278857581,0.11627270609635432,0.18175147045473528,0.22671399368619605
Lying Neck Extension (Weighted),2025-08-21,0,17.0,96.47128241670143,0.1231706580290105,0.20307826166591159,0.2526677033324388
Lying Neck Extension (Weighted),2025-08-26,0,16.0,93.05401219005651,0.12670219616324718,0.21685153117998668,0.278194796676526
Lying Neck Extension (Weighted),2025-09-23,0,15.0,85.90829171306297,0.14465525125843315,0.2632409094272571,0.32878915815055154
