exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Cable Crunch,2025-08-20,0,1.0,56.13337266280049,0.09633680104501963,0.1680422817531224,0.45034005968118773
Chest Expander Horizontal Pull-apart,2025-07-05,0,7.0,33.624106310130365,0.5013466140330798,0.6215366967401792,0.7237441729935075
Chest Expander Horizontal Pull-apart,2025-07-18,0,6.0,30.900542202483955,0.5700265672697988,0.6486452454883938,0.7519890708296091
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,34.47776916456061,0.47287114082314563,0.6168397962704888,0.717017141759609
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,32.40459911065666,0.4074740562604817,0.6214766738072937,0.7016590409786765
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,31.864386054017096,0.39966985599699234,0.613733849997879,0.7036612741720907
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,31.80349025258733,0.39772580196264395,0.6109681214048215,0.7031857475603485
Chest Fly (Band),2025-08-30,0,1.0,16.116684890837846,0.6083582779818173,0.7467681102905293,0.8475689184817452
Chest Fly (Machine),2025-07-05,1,21.0,51.18273131081958,0.15879972934380615,0.3157502537850414,0.49036988938470716
Chest Fly (Machine),2025-07-09,1,20.0,51.75359835232081,0.15589164296822655,0.31389501690216126,0.487514065123695
Chest Fly (Machine),2025-07-13,1,19.0,51.69739251244724,0.15596830714174947,0.31411276483395245,0.48785329079160644
Chest Fly (Machine),2025-07-18,1,18.0,39.96464415004921,0.21031271451939515,0.3652284163235826,0.5406948366184704
Chest Fly (Machine),2025-07-25,1,17.0,51.30136064859761,0.1585755379835022,0.31547446923136946,0.4897295771128275
Chest Fly (Machine),2025-07-29,1,16.0,51.536006408307124,0.15630921623265848,0.31480527820293647,0.489058930072112
Chest Fly (Machine),2025-08-05,1,15.0,51.536006408307124,0.15630921623265848,0.31480527820293647,0.489058930072112
Chest Fly (Machine),2025-08-09,1,14.0,51.56651658027165,0.1564407421479771,0.31498168880460087,0.4890809935363327
Chest Fly (Machine),2025-08-13,1,13.0,50.19422483971328,0.16370885513364286,0.32104511953989257,0.49769456449679905
Chest Fly (Machine),2025-08-20,1,12.0,50.19422483971328,0.16370885513364286,0.32104511953989257,0.49769456449679905
Chest Fly (Machine),2025-09-05,1,11.0,38.19720563379477,0.17062465042704744,0.2889896337693625,0.43192067911285037
Chest Fly (Machine),2025-09-13,1,10.0,42.68292287401239,0.19183083465452844,0.3506370572463421,0.5366697393145952
Chest Fly (Machine),2025-09-24,1,9.0,32.94604622577063,0.2378445409152189,0.3344887353297632,0.5158576627467278
Chest Fly (Machine),2025-09-30,1,8.0,12.47378783375393,0.6884294870422545,0.7839294605982352,0.8474040704377221
Chest Fly (Machine),2025-10-11,1,7.0,20.7861345056097,0.48536315457461965,0.6189669056366438,0.742123742003209
Chest Fly (Machine),2025-10-18,1,6.0,15.07699449740803,0.6301823613671657,0.7293655654482916,0.8088831956180983
Chest Fly (Machine),2025-11-04,1,5.0,17.515228766813873,0.5550168825154961,0.6702796853252211,0.758075874912263
Chest Fly (Machine),2025-11-11,1,4.0,15.834959449782264,0.6048538503847387,0.7120878820762682,0.7943158539497068
Chest Fly (Machine),2025-11-22,1,3.0,42.69500241946693,0.1925694710181648,0.35137569360997845,0.5355333756782317
Chest Fly (Machine),2025-11-30,1,2.0,24.92128187023655,0.4162608688860642,0.5416979817411989,0.6977668748241251
Chest Fly (Machine),2025-12-05,1,1.0,32.73143402504964,0.25251658633105023,0.34953031176352267,0.5318310083544241
Chest Fly (Machine),2025-12-14,1,18.0,24.010130980634646,0.4415542815783493,0.5700906952455562,0.7129434929767626
Chest Fly (Machine),2025-12-23,1,17.0,19.696140610650104,0.49747756174820235,0.6322778411755816,0.7507906973456604
Chest Press (Machine),2025-11-18,1,1.0,7.985568425617661,0.8482551639231122,0.9112254762088045,0.9395951104530115
Chest Press (Machine),2025-12-09,1,1.0,10.149649645099455,0.7943333848869012,0.8772332318497849,0.9178430558596817
Crunch (Machine),2025-07-22,1,3.0,19.046455793602817,0.5490543925919548,0.6935877372602284,0.8153758555421393
Crunch (Machine),2025-07-25,1,2.0,14.738483540305307,0.6466058679662794,0.769695900642007,0.8573872075339589
Crunch (Machine),2025-07-29,1,1.0,18.395025640040252,0.5648626734463577,0.7047662415671925,0.8217889204445925
Crunch (Machine),2025-08-09,1,1.0,11.531816757400177,0.7339830623430037,0.8374802304432969,0.8980678314694849
Crunch (Machine),2025-08-13,1,6.0,19.045116343152245,0.5482904197040168,0.6945023750768287,0.8151662777629948
Crunch (Machine),2025-09-05,1,5.0,11.625192049906417,0.7328380362022366,0.8363837191227105,0.8971467138938994
Crunch (Machine),2025-09-13,1,4.0,12.999220154163503,0.6954394047862085,0.8086814921984873,0.8804918567010022
Crunch (Machine),2025-09-24,1,3.0,19.857031147696425,0.5383514879854452,0.6850476774390002,0.8059523786619757
Crunch (Machine),2025-09-30,1,2.0,19.129759437902067,0.5480623908318648,0.6949842028406132,0.8147652783256059
Crunch (Machine),2025-10-11,1,1.0,20.069257726046732,0.5305640407843661,0.6782100427501676,0.8018870196736521
Crunch (Machine),2025-10-18,0,12.0,19.832067522121065,0.5624607252488087,0.6969961061890046,0.812540710378248
Crunch (Machine),2025-11-04,0,11.0,18.27644753552355,0.5708496431994359,0.7077620980998512,0.8234733923776909
Crunch (Machine),2025-11-27,0,10.0,14.776257641534293,0.6460692480692014,0.7690246047562651,0.8570119265501411
Crunch (Machine),2025-12-23,0,9.0,31.50340588221472,0.396926361985367,0.5457989983650868,0.6699490244481137
Dead Bug,2025-07-21,0,4.0,51.167757636463634,0.2250609570058546,0.3636605906002951,0.489967590435192
Dead Bug,2025-08-12,0,3.0,50.21587520435685,0.2304114149374331,0.37043924382061777,0.49513344983343377
Dead Bug,2025-12-23,0,2.0,69.24119473594195,0.15387718491113234,0.271536494014342,0.38560110590757046
Deadlift (Barbell),2025-12-10,0,1.0,15.174636383317278,0.6543379169757286,0.7643959031077802,0.8527427105872837
Face Pull,2025-07-01,0,9.0,92.36413354567969,0.09958054114868775,0.17814091028961077,0.2506119970625156
Face Pull,2025-07-07,0,8.0,92.36413354567969,0.09958054114868775,0.17814091028961077,0.2506119970625156
Face Pull,2025-07-11,0,7.0,92.36413354567969,0.09958054114868775,0.17814091028961077,0.2506119970625156
Face Pull,2025-07-30,0,6.0,92.36413354567969,0.09958054114868775,0.17814091028961077,0.2506119970625156
Face Pull,2025-08-06,0,5.0,92.36413354567969,0.09958054114868775,0.17814091028961077,0.2506119970625156
Face Pull,2025-08-11,0,4.0,92.30792770580612,0.09965720532221056,0.17835865822140196,0.250951222730427
Face Pull,2025-08-16,0,3.0,92.36413354567969,0.09958054114868775,0.17814091028961077,0.2506119970625156
Face Pull,2025-08-21,0,2.0,92.30792770580612,0.09965720532221056,0.17835865822140196,0.250951222730427
Face Pull,2025-09-14,0,1.0,92.30792770580612,0.09965720532221056,0.17835865822140196,0.250951222730427
Face Pull,2025-09-28,0,1.0,91.55680738526901,0.10136370361966773,0.18124116667283718,0.2564450135715165
Hammer Curl (Cable),2025-08-26,0,1.0,28.092621338228383,0.47081464425347963,0.6080969285660116,0.7185145036072735
Hammer Curl (Cable),2025-09-08,0,1.0,40.29635581460505,0.33278353346625733,0.46413060642012194,0.581307867164311
Hammer Curl (Dumbbell),2025-07-11,1,12.0,10.87632478662195,0.5538732494842828,0.8398899072469006,0.9307062166130267
Hammer Curl (Dumbbell),2025-07-14,1,11.0,12.347843949322836,0.39794385290553624,0.7623899960967914,0.9286366308170327
Hammer Curl (Dumbbell),2025-07-22,1,10.0,4.673496418716334,0.7840398929982205,0.9457699057025112,0.972188775640085
Hammer Curl (Dumbbell),2025-07-27,1,9.0,12.450908272724835,0.3990596774037718,0.7684478751238861,0.9276908845906188
Hammer Curl (Dumbbell),2025-07-30,1,8.0,11.43253100577801,0.5386528014748373,0.826594804226562,0.9282906914052148
Hammer Curl (Dumbbell),2025-08-06,1,7.0,8.996817508559397,0.6534778298249693,0.8861234720033622,0.9390174220021633
Hammer Curl (Dumbbell),2025-08-11,1,6.0,12.347843949322836,0.39794385290553624,0.7623899960967914,0.9286366308170327
Hammer Curl (Dumbbell),2025-08-16,1,5.0,12.347843949322836,0.39794385290553624,0.7623899960967914,0.9286366308170327
Hammer Curl (Dumbbell),2025-08-21,1,4.0,12.219154788105545,0.4136776232231142,0.7667763328708503,0.9292876401104505
Hammer Curl (Dumbbell),2025-09-14,1,3.0,16.452183514249818,0.378461108320026,0.7371700594555037,0.8952383790408855
Hammer Curl (Dumbbell),2025-10-18,1,2.0,12.254844268012423,0.42300246747146586,0.7656266348293097,0.9282906914052148
Hammer Curl (Dumbbell),2025-11-07,1,1.0,8.307889662395809,0.5132508468912931,0.8859206703470975,0.9602464686481113
Hammer Curl (Dumbbell),2025-11-15,1,21.0,12.085637414204466,0.4506626524662095,0.7692874288963537,0.9282906914052148
Hammer Curl (Dumbbell),2025-11-19,1,20.0,11.003901427496722,0.551967847556907,0.8347725302267869,0.9308769219422233
Hammer Curl (Dumbbell),2025-11-27,1,19.0,9.09186069965193,0.6334966476299712,0.8804142532250643,0.9390174220021633
Hammer Curl (Dumbbell),2025-12-04,1,18.0,4.925136828412901,0.6986608346606819,0.9418548940967989,0.9723632011282742
Hammer Curl (Dumbbell),2025-12-08,1,17.0,17.503123134152503,0.37357507718468175,0.7295415094103308,0.887241914929422
Hammer Curl (Dumbbell),2025-12-12,1,16.0,7.97362804737142,0.3914669389811951,0.7759713369551624,0.9126083818916157
Hammer Curl (Dumbbell),2025-12-21,1,15.0,12.450908272724835,0.3990596774037718,0.7684478751238861,0.9276908845906188
Hammer Curl (Dumbbell),2025-12-28,1,14.0,10.767458114900455,0.55461623991619,0.8375992489681997,0.9323959534301653
Hip Thrust (Machine),2025-10-01,1,1.0,10.943017680726959,0.7313000787932815,0.8517303218478911,0.9068696402011784
Hip Thrust (Machine),2025-10-19,0,10.0,16.903678375345425,0.5805036193735009,0.7375108872202836,0.8416295508692949
Hip Thrust (Machine),2025-11-17,0,9.0,18.276268658312947,0.5499560540544315,0.7150902789103346,0.8243190591354854
Hip Thrust (Machine),2025-11-29,0,8.0,12.372097659811732,0.6909466666702735,0.8236539977190652,0.8898140886561987
Hip Thrust (Machine),2025-12-10,0,7.0,17.99679237777398,0.5543183825423692,0.7193977988264535,0.8253787748149022
Hip Thrust (Machine),2025-12-19,0,6.0,27.12078491943585,0.45196181497679644,0.619574373748145,0.7273621208314561
Hip Thrust (Machine),2025-12-24,0,5.0,17.982426369697993,0.5529462187136176,0.7184707481593697,0.8276665745315787
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,9.085639184329523,0.561958207315512,0.8487197386565404,0.9313895908143813
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,11.603816236443445,0.5403124077661842,0.8185697474165388,0.9076681291983666
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,12.91194505665996,0.5890528934141113,0.8221730409492358,0.8906599400769823
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,13.025383751825146,0.5209315126538527,0.7945173289629299,0.8943205474886792
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,12.598449067162129,0.5733310571697185,0.8138037091870078,0.8941771878722377
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,19.811232327789345,0.6567933611932024,0.8017549991946655,0.8377237116016337
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,16.888625365041978,0.6725354855467602,0.8242233480929411,0.8587660058344128
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,12.598449067162129,0.5733310571697185,0.8138037091870078,0.8941771878722377
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,12.668887710974285,0.5721489978028149,0.8128877606758451,0.8934925307785344
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,12.978920874767532,0.520746681761479,0.7954256048584287,0.8956674962475348
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,8.957895999554259,0.5662690816559022,0.8523841581472308,0.934081104516562
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,16.987607810191662,0.6723392722402779,0.8237647349253867,0.8583667459530102
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,12.82523989259125,0.5330541770049837,0.8077119484810439,0.896958684442969
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,13.147517413278717,0.5187001891303937,0.7934736016886487,0.8939524597652873
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,8.051637781272825,0.6985106850685465,0.8584304110764309,0.9429331601718742
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,8.66334240638924,0.6085120008666497,0.8664289818416517,0.9372212007248482
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,8.687301755818838,0.5833015009154753,0.8572446647748737,0.9356180212159068
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,12.50599101229063,0.5769650386991693,0.8161303543406839,0.8955018433260904
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,12.816928468514742,0.5930967721383349,0.8253548068755089,0.8905816324582231
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,9.05881497281668,0.5622078203155592,0.8490385109488808,0.9315463209829227
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,8.711406164208302,0.584204013315475,0.8594109882849106,0.9352474655782717
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,13.061950500420542,0.5887103879046549,0.8279594867105383,0.890524914550074
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,10.450352235236386,0.5473541725051196,0.8316949158188263,0.9175760458213108
Lat Pulldown (Cable),2025-07-01,0,8.0,25.5779695619848,0.4612810811521857,0.6138160609610925,0.7376635840582723
Lat Pulldown (Cable),2025-07-11,0,7.0,41.212362943761995,0.290876668842573,0.43222613938425647,0.5608949847846794
Lat Pulldown (Cable),2025-08-26,0,6.0,19.768459706451104,0.5380943424594474,0.68489256970214,0.803035460192314
Lat Pulldown (Cable),2025-11-11,0,5.0,49.371746759090996,0.23864137321272705,0.3797404289072568,0.5036688306827075
Lat Pulldown (Cable),2025-12-23,0,4.0,50.44135222147312,0.23158761254096816,0.3701389088715902,0.4946599692426844
Lateral Raise (Dumbbell),2025-07-05,0,17.0,60.4570265091219,0.21896268075102143,0.3530114220743008,0.497710093114601
Lateral Raise (Dumbbell),2025-07-09,0,16.0,61.14591379055006,0.2191335006650661,0.3516862860580432,0.4933123082184392
Lateral Raise (Dumbbell),2025-07-13,0,15.0,60.985756903119515,0.21761277767424392,0.35083015371976545,0.49370711654781685
Lateral Raise (Dumbbell),2025-07-18,0,14.0,46.721200684919914,0.28019650989048417,0.42829155255583373,0.5841725023263482
Lateral Raise (Dumbbell),2025-07-25,0,13.0,50.06989386605561,0.26623643653335083,0.4079261307329909,0.5612943134600668
Lateral Raise (Dumbbell),2025-07-29,0,12.0,61.18222358296465,0.21934244363448796,0.35126151349267776,0.4926423977709866
Lateral Raise (Dumbbell),2025-08-05,0,11.0,61.127871337432396,0.21823170043380036,0.35154955021868006,0.4935761803080646
Lateral Raise (Dumbbell),2025-08-09,0,10.0,60.87603875221208,0.21890994573796485,0.3523017639677808,0.4949735966080274
Lateral Raise (Dumbbell),2025-08-13,0,9.0,59.04986297620079,0.2302378024368792,0.362355858480475,0.5059447271397162
Lateral Raise (Dumbbell),2025-08-20,0,8.0,60.50552478194405,0.22227341869201833,0.3539276390600692,0.49680625942747847
Lateral Raise (Dumbbell),2025-08-30,0,7.0,45.479945440511656,0.28576208917696444,0.43601057212073824,0.5925696267085387
Lateral Raise (Dumbbell),2025-09-05,0,6.0,60.123632007211725,0.22420143429540484,0.3558911481763034,0.498768031517838
Lateral Raise (Dumbbell),2025-09-13,0,5.0,61.08480434952961,0.22018804079786336,0.3516363085489076,0.4928711558681236
Lateral Raise (Dumbbell),2025-09-24,0,4.0,58.76265750849065,0.231045034626561,0.3633186223035849,0.5071456649126949
Lateral Raise (Dumbbell),2025-09-30,0,3.0,58.87073360623536,0.23017326816527328,0.36279779318079153,0.5056799114773778
Lateral Raise (Dumbbell),2025-10-11,0,2.0,58.87073360623536,0.23017326816527328,0.36279779318079153,0.5056799114773778
Lateral Raise (Dumbbell),2025-10-18,0,1.0,53.34284807325237,0.2487108051235115,0.38793567762370007,0.5414156144898641
Lateral Raise (Dumbbell),2025-11-07,0,1.0,44.773118948779405,0.2888062748810768,0.4406787405771059,0.596827652701527
Leg Extension (Machine),2025-07-04,0,23.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2025-07-16,0,22.0,72.1296515407741,0.15816402072226365,0.2504984202352155,0.39331949170398384
Leg Extension (Machine),2025-10-19,0,21.0,82.72939993813176,0.1156117130680423,0.2006357793541883,0.32685022397509444
Leg Extension (Machine),2025-11-09,0,20.0,80.71419892293855,0.12623293583274986,0.21103227974044547,0.33918355817051893
Leg Extension (Machine),2025-11-17,0,19.0,74.1494194124015,0.15050444891907344,0.239182804847355,0.3805685030742648
Leg Extension (Machine),2025-11-29,0,18.0,82.44259060884731,0.1178689915044886,0.20285854807431347,0.3300643499819189
Leg Extension (Machine),2025-12-10,0,17.0,75.99592631975662,0.14302605665827361,0.2303833297593233,0.36865989943351163
Leg Extension (Machine),2025-12-19,0,16.0,81.55115431576434,0.12209421074825011,0.20640557712901697,0.33463123401908834
Leg Extension (Machine),2025-12-24,0,15.0,76.32135806643274,0.14099313282576986,0.22877091012806128,0.3664638325430747
Leg Raise Parallel Bars,2025-07-18,0,19.0,58.86065806352009,0.19574287945308255,0.3227006443468784,0.44483152146610583
Leg Raise Parallel Bars,2025-07-22,0,18.0,58.86065806352009,0.19574287945308255,0.3227006443468784,0.44483152146610583
Leg Raise Parallel Bars,2025-07-25,0,17.0,62.09509642038485,0.17996482979150707,0.30512522331018976,0.4269202114500863
Leg Raise Parallel Bars,2025-07-29,0,16.0,68.07429282427103,0.16006570331030934,0.2769981537553512,0.39261789874732966
Leg Raise Parallel Bars,2025-08-05,0,15.0,66.48553439457358,0.1669659177225803,0.2859924108446015,0.40102908860153763
Leg Raise Parallel Bars,2025-08-09,0,14.0,64.22390890309849,0.1722814465081477,0.2941735137696919,0.4132149088757524
Leg Raise Parallel Bars,2025-08-13,0,13.0,61.2598493163294,0.18261808179383687,0.30907790885419917,0.43126675812867044
Leg Raise Parallel Bars,2025-08-20,0,12.0,59.8979675816594,0.18686434600836432,0.31141898802038226,0.4398747562715035
Leg Raise Parallel Bars,2025-09-05,0,11.0,59.8979675816594,0.18686434600836432,0.31141898802038226,0.4398747562715035
Leg Raise Parallel Bars,2025-10-11,0,10.0,66.53061446976156,0.1671182986749613,0.285757093384284,0.4007749219348711
Leg Raise Parallel Bars,2025-10-18,0,9.0,68.2501243841736,0.15947006403771913,0.2764055675771253,0.39166477853158466
Leg Raise Parallel Bars,2025-11-04,0,8.0,69.14835584245981,0.15298568163826498,0.2722381638637633,0.3870464466583895
Leg Raise Parallel Bars,2025-12-04,0,7.0,69.08006720678301,0.1519779214004372,0.27156344126045706,0.38702294116357916
Lunge,2025-07-28,0,1.0,41.94927215265278,0.2831392456832247,0.42758718359874204,0.5568538966275195
Lunge,2025-08-08,0,1.0,49.866188624036994,0.23479927020216662,0.37473031459905126,0.49888866334882953
Lunge (Dumbbell),2025-07-21,1,1.0,10.759282093422929,0.7763156969855677,0.865962878681255,0.9122080748088752
Lunge (Dumbbell),2025-08-12,1,1.0,20.064096321561685,0.5281392083485514,0.6768355021187429,0.8009550374603885
Lunge (Dumbbell),2025-08-19,1,2.0,18.37250954712387,0.5657305091666107,0.7052447130800302,0.8223724493505021
Lunge (Dumbbell),2025-08-23,1,1.0,18.904252973053254,0.5550281891463855,0.6968892447597542,0.8177537779865423
Lunge (Dumbbell),2025-08-27,0,2.0,10.954243083379687,0.774867291998456,0.8654724070986407,0.911042865239993
Lunge (Dumbbell),2025-09-04,0,1.0,14.776257641534293,0.6460692480692014,0.7690246047562651,0.8570119265501411
Lunge (Dumbbell),2025-09-10,0,1.0,10.149649645099455,0.7943333848869012,0.8772332318497849,0.9178430558596817
Lying Leg Curl (Machine),2025-07-04,0,20.0,33.15313760503338,0.2335639976807442,0.4140246718789673,0.5763621406442854
Lying Leg Curl (Machine),2025-07-16,0,19.0,18.75359622692745,0.5106070769923864,0.6330561854330006,0.8150755836488861
Lying Leg Curl (Machine),2025-08-12,0,18.0,32.03931896728906,0.36128443913279507,0.5364383004390696,0.6312981388424141
Lying Leg Curl (Machine),2025-08-19,0,17.0,32.517540816349985,0.374130398805396,0.536018666776806,0.6328215765352446
Lying Leg Curl (Machine),2025-08-23,0,16.0,32.19525430519042,0.35472893720565324,0.5332505859118513,0.6275798231369834
Lying Leg Curl (Machine),2025-08-27,0,15.0,18.415868376031103,0.5291936528776964,0.6497882992902421,0.8214602677269569
Lying Leg Curl (Machine),2025-09-04,0,14.0,18.655861800730506,0.5121828681791469,0.634269355819448,0.8157747450131237
Lying Leg Curl (Machine),2025-09-10,0,13.0,42.13528571879572,0.18367017733384172,0.3428261666052773,0.4681284314904096
Lying Leg Curl (Machine),2025-10-01,0,12.0,33.39795249986717,0.3764477808632929,0.5313808918159313,0.632044673557304
Lying Leg Curl (Machine),2025-10-13,0,11.0,32.19525430519042,0.35472893720565324,0.5332505859118513,0.6275798231369834
Lying Leg Curl (Machine),2025-10-19,0,10.0,23.619175861894778,0.4952645646767686,0.6222435891991036,0.764074050463347
Lying Leg Curl (Machine),2025-11-17,0,9.0,31.989036166988118,0.35725450782658197,0.5357763476697739,0.6297826895238912
Lying Leg Curl (Machine),2025-11-29,0,8.0,33.25392948899092,0.23428047465077606,0.4162915484250509,0.5778283136856761
Lying Leg Curl (Machine),2025-12-03,0,7.0,58.52229689730258,0.1370487963813969,0.2823903389205472,0.40018909390724455
Lying Leg Curl (Machine),2025-12-10,0,6.0,31.967399266238242,0.35558288181037445,0.5348417589666591,0.6274614671101209
Lying Leg Curl (Machine),2025-12-19,0,5.0,58.58821533728722,0.13868534251523523,0.2826303937589608,0.3997412333059581
Lying Neck Curls (Weighted),2025-07-01,0,25.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2025-07-05,0,24.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-07-13,0,23.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-07-18,0,22.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-07-29,0,21.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-08-06,0,20.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2025-08-11,0,19.0,106.85874895660211,0.062486886302953515,0.11382731819853187,0.16310282984102398
Lying Neck Curls (Weighted),2025-08-16,0,18.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-08-21,0,17.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-08-26,0,16.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2025-09-23,0,15.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2025-09-28,0,14.0,105.38565880333454,0.06837853582865439,0.12051198581391265,0.1726153155412743
Lying Neck Curls (Weighted),2025-11-11,0,13.0,103.64291202882285,0.07402850642815895,0.1287074824680141,0.18177355047759913
Lying Neck Curls (Weighted),2025-11-19,0,12.0,106.22548980822643,0.06359796158561115,0.11682195054533251,0.1680756264440717
Lying Neck Curls (Weighted),2025-11-22,0,11.0,106.3109639123754,0.06342904536669491,0.11640292445952649,0.1672384446900108
Lying Neck Curls (Weighted),2025-12-09,0,10.0,107.13951353069797,0.061998712134905376,0.11272311757531606,0.16105926650656843
Lying Neck Curls (Weighted),2025-12-21,0,9.0,107.19571937057154,0.061922047961382565,0.11250536964352487,0.16072004083865687
Lying Neck Curls (Weighted),2025-12-28,0,8.0,105.16741183519497,0.06879669042737602,0.12109360977957107,0.17378013621448707
Lying Neck Extension (Weighted),2025-07-07,0,22.0,103.2290509080957,0.07934844338525593,0.1333226371947167,0.18484971079100765
Lying Neck Extension (Weighted),2025-07-30,0,21.0,109.12943171610723,0.060419593737927824,0.10804247724692051,0.15159942037159368
Lying Neck Extension (Weighted),2025-08-06,0,20.0,109.12943171610723,0.060419593737927824,0.10804247724692051,0.15159942037159368
Lying Neck Extension (Weighted),2025-08-11,0,19.0,109.12943171610723,0.060419593737927824,0.10804247724692051,0.15159942037159368
Lying Neck Extension (Weighted),2025-08-16,0,18.0,109.12943171610723,0.060419593737927824,0.10804247724692051,0.15159942037159368
Lying Neck Extension (Weighted),2025-08-21,0,17.0,102.07742987274617,0.08412953235302212,0.14017331842799063,0.19199918287978301
Lying Neck Extension (Weighted),2025-08-26,0,16.0,109.12943171610723,0.060419593737927824,0.10804247724692051,0.15159942037159368
Lying Neck Extension (Weighted),2025-09-23,0,15.0,96.2422713658853,0.10343479455745386,0.16769038561322192,0.22430735784832379
