exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,53.58068037314672,0.38660035755008704,0.5003444498210123,0.5749573299963926
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,29.073689957158773,0.3227682048358135,0.48487818909126756,0.6011127216047902
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,28.453261504958313,0.3185230481284854,0.47659143652065294,0.5984393533064217
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,38.16114923291126,0.19063694912114004,0.30952526475014086,0.4001741955782999
Chest Fly (Band),2025-08-30,0,1.0,17.79722034517226,0.7010204494947304,0.7999497344722368,0.8496359790496809
Chest Fly (Machine),2025-07-05,1,21.0,37.70771124749079,0.0736303121714883,0.1729884299632929,0.2862828853561724
Chest Fly (Machine),2025-07-09,1,20.0,40.041838970768325,0.06856727675918817,0.17555305957387846,0.29339251510550823
Chest Fly (Machine),2025-07-13,1,19.0,37.92267225802165,0.06815267556517557,0.17883867400030184,0.2962267669647598
Chest Fly (Machine),2025-07-18,1,18.0,49.39415154300195,0.0769491429866429,0.19758503994178322,0.2788513489799672
Chest Fly (Machine),2025-07-25,1,17.0,46.92978726222556,0.08112482616784078,0.21511095153019466,0.30229008212182507
Chest Fly (Machine),2025-07-29,1,16.0,56.93414356262287,0.0834872753049608,0.2184643829489219,0.2992000818443248
Chest Fly (Machine),2025-08-05,1,15.0,57.395488913452596,0.10129486008129551,0.2493989405787922,0.3332012204626511
Chest Fly (Machine),2025-08-09,1,14.0,48.358103044451894,0.11194260438635406,0.2742737687476994,0.36379573705716794
Chest Fly (Machine),2025-08-13,1,13.0,43.85225766131321,0.12990712366337354,0.2760390892406983,0.37402784349239926
Chest Fly (Machine),2025-08-20,1,12.0,43.03803758737162,0.12570030576721747,0.2617625004801942,0.3552332344556026
Chest Fly (Machine),2025-09-05,1,11.0,42.994975729393836,0.23614965117262898,0.4373408115713264,0.5490131806850556
Chest Fly (Machine),2025-09-13,1,10.0,51.59907094945302,0.16779740773931973,0.2961700863154121,0.39582762133699634
Chest Fly (Machine),2025-09-24,1,9.0,48.75375023773252,0.2862924224468343,0.44609159698893175,0.5685281952092218
Chest Fly (Machine),2025-09-30,1,8.0,17.755975100169923,0.6805691812535208,0.7875859269335469,0.8678778903184466
Chest Fly (Machine),2025-10-11,1,7.0,52.30458838198287,0.32132404292473904,0.4474018891661887,0.6012029200845521
Chest Fly (Machine),2025-10-18,1,6.0,21.96795830038475,0.6545127048459414,0.7525256467317225,0.836093556596613
Chest Fly (Machine),2025-11-04,1,5.0,22.875445306883147,0.6229772558178452,0.7429036963781546,0.832570298033281
Chest Fly (Machine),2025-11-11,1,4.0,26.624940218425852,0.5758870692478794,0.6938527136598922,0.7939217798847626
Chest Fly (Machine),2025-11-22,1,3.0,56.297694557829935,0.23854587638668534,0.40372186339182126,0.5365217752359295
Chest Fly (Machine),2025-11-30,1,2.0,22.112758016568495,0.6147646448205979,0.744101345925746,0.83397440750469
Chest Fly (Machine),2025-12-05,1,1.0,25.075176832039517,0.5864778980706161,0.7125113802133536,0.7979160879647527
Chest Fly (Machine),2025-12-14,1,18.0,19.09735631136419,0.6615920688907659,0.781101975563566,0.8533534981852512
Chest Fly (Machine),2025-12-23,1,17.0,29.58033316237266,0.4696230164006675,0.5873702720188595,0.7659808585273657
Chest Press (Machine),2025-11-18,1,1.0,5.705792799612412,0.9344512740143737,0.9538504064379801,0.9602251580292336
Chest Press (Machine),2025-12-09,1,1.0,8.743843992825987,0.8732343570226213,0.9086038942528203,0.9315663473373033
Crunch (Machine),2025-07-22,1,3.0,22.69462221780866,0.5697129578630291,0.7823704861224595,0.8497817004560131
Crunch (Machine),2025-07-25,1,2.0,9.171644762488965,0.5992725031228661,0.8983375152074955,0.942955857583371
Crunch (Machine),2025-07-29,1,1.0,9.447329517897538,0.5879893425968505,0.8780216688465649,0.9401230247307522
Crunch (Machine),2025-08-09,1,1.0,15.945420016038764,0.7242161823371545,0.8516977032337263,0.879219074397285
Crunch (Machine),2025-08-13,1,6.0,7.468276123132138,0.7016316693935356,0.886165654133576,0.9479951696700134
Crunch (Machine),2025-09-05,1,5.0,5.019743987554548,0.7664886665585176,0.9284764249041189,0.9677581723233663
Crunch (Machine),2025-09-13,1,4.0,6.197273206497371,0.7352703831058589,0.9135824803070494,0.9586081504702194
Crunch (Machine),2025-09-24,1,3.0,9.419441109258182,0.6664652386976138,0.8613057444375942,0.9433975901749896
Crunch (Machine),2025-09-30,1,2.0,10.53932211748673,0.6660983637024106,0.851224479447138,0.9292765761196005
Crunch (Machine),2025-10-11,1,1.0,13.74442090299386,0.6564429492824202,0.8302188546113247,0.9013587128268781
Crunch (Machine),2025-10-18,0,12.0,14.982743429598155,0.6344884788979794,0.793185993656756,0.8643325963392043
Crunch (Machine),2025-11-04,0,11.0,6.233536438746153,0.6479073479467442,0.8706542589419524,0.9645258367313514
Crunch (Machine),2025-11-27,0,10.0,10.120372446154436,0.7021803741929884,0.8657998835178735,0.9307992403988095
Crunch (Machine),2025-12-23,0,9.0,21.842561582718933,0.54191336337775,0.73188830914796,0.7957945486804862
Dead Bug,2025-07-21,0,4.0,118.10374371120079,0.024703827717308946,0.10551164438580884,0.11254799035533991
Dead Bug,2025-08-12,0,3.0,116.79853209788126,0.04445484176086256,0.11864325286514577,0.12244511110018907
Dead Bug,2025-12-23,0,2.0,112.89362818272956,0.05374259988099639,0.11809171866013168,0.13212852421568788
Deadlift (Barbell),2025-12-10,0,1.0,27.50366086375771,0.6371236265366063,0.7461258914381652,0.7909825961659711
Face Pull,2025-07-01,0,9.0,130.04985940725942,0.015248131035630719,0.01646025224775205,0.021640447052946987
Face Pull,2025-07-07,0,8.0,129.7395022644023,0.015605273892773663,0.016817395104894883,0.022176161338661182
Face Pull,2025-07-11,0,7.0,129.69200226440228,0.015962416749916608,0.017174537962037828,0.022533304195804127
Face Pull,2025-07-30,0,6.0,129.50590107392605,0.01623027389277365,0.01744239510489498,0.024080923243423147
Face Pull,2025-08-06,0,5.0,129.365901073926,0.01623027389277365,0.01744239510489498,0.024080923243423147
Face Pull,2025-08-11,0,4.0,129.365901073926,0.01623027389277365,0.01744239510489498,0.024080923243423147
Face Pull,2025-08-16,0,3.0,128.5942463120213,0.01666777389277374,0.020525728438228308,0.028015447052946896
Face Pull,2025-08-21,0,2.0,129.43923440725942,0.015917773892773712,0.017129895104894932,0.02231008991008987
Face Pull,2025-09-14,0,1.0,128.3537018981019,0.016989889277389203,0.020166296203796175,0.029853817016317064
Face Pull,2025-09-28,0,1.0,122.90462406389906,0.018975008325008424,0.042911058386058354,0.07246393606393609
Hammer Curl (Cable),2025-08-26,0,1.0,34.78991584540958,0.411321753864896,0.5740181437279893,0.6362031896641819
Hammer Curl (Cable),2025-09-08,0,1.0,47.02813834794115,0.36943134587265325,0.5479333317728803,0.6204034960380813
Hammer Curl (Dumbbell),2025-07-11,1,12.0,22.66368646783107,0.2943692108222875,0.4637405623970543,0.8164039132844277
Hammer Curl (Dumbbell),2025-07-14,1,11.0,22.411421078706304,0.30950404820712507,0.47434202517039203,0.8161459004639149
Hammer Curl (Dumbbell),2025-07-22,1,10.0,30.837730777803856,0.33972070368518215,0.5010926293859004,0.756319430523789
Hammer Curl (Dumbbell),2025-07-27,1,9.0,23.06491884091464,0.36533746825929503,0.5332805906898401,0.8379009328090209
Hammer Curl (Dumbbell),2025-07-30,1,8.0,23.214382929114016,0.35300780303073287,0.5084145415021,0.8354180772250623
Hammer Curl (Dumbbell),2025-08-06,1,7.0,22.123336587587897,0.3572096220450517,0.5114415155492947,0.8480597074494132
Hammer Curl (Dumbbell),2025-08-11,1,6.0,24.274523584146124,0.3469491915033711,0.5262592662218246,0.8323346987979339
Hammer Curl (Dumbbell),2025-08-16,1,5.0,25.801417372071167,0.36851772713440667,0.5452156358326059,0.8219241710087297
Hammer Curl (Dumbbell),2025-08-21,1,4.0,26.760803579123912,0.35049730474633733,0.5045015943593734,0.8034150208859766
Hammer Curl (Dumbbell),2025-09-14,1,3.0,54.27733378131265,0.23981024204553592,0.4107172939397208,0.5840876931483547
Hammer Curl (Dumbbell),2025-10-18,1,2.0,51.6226870332668,0.22920641042833978,0.3997332641323408,0.558793981907213
Hammer Curl (Dumbbell),2025-11-07,1,1.0,24.12675073723004,0.41723640767342407,0.5563376857598024,0.8139483698204673
Hammer Curl (Dumbbell),2025-11-15,1,21.0,33.20406737081147,0.36723783483816397,0.4933508865374968,0.7388878062569237
Hammer Curl (Dumbbell),2025-11-19,1,20.0,25.37480681873221,0.2875192015586753,0.4866062245637276,0.7920422999692298
Hammer Curl (Dumbbell),2025-11-27,1,19.0,23.546492119695543,0.2976457174039411,0.4691124424573534,0.8065156635643767
Hammer Curl (Dumbbell),2025-12-04,1,18.0,23.35772917491973,0.25458086966997584,0.3935382677554211,0.7942249033646092
Hammer Curl (Dumbbell),2025-12-08,1,17.0,25.623893933465922,0.281444069786852,0.46910454247335065,0.7933229362549213
Hammer Curl (Dumbbell),2025-12-12,1,16.0,22.37003175630198,0.2590519509085687,0.38610302259015494,0.7985483808130865
Hammer Curl (Dumbbell),2025-12-21,1,15.0,23.586701176838528,0.3240072619051919,0.48511556617187435,0.8156693606638457
Hammer Curl (Dumbbell),2025-12-28,1,14.0,24.875763999432596,0.3342545285274583,0.4815275951151534,0.8143420560240411
Hip Thrust (Machine),2025-10-01,1,1.0,26.280839698433326,0.6658244943293408,0.7517252052465293,0.7909965957374578
Hip Thrust (Machine),2025-10-19,0,10.0,34.506618250281996,0.5455677843935394,0.6396934792084339,0.7227871839517611
Hip Thrust (Machine),2025-11-17,0,9.0,28.251630911163243,0.5750250622387345,0.7197356972432061,0.7920672380146493
Hip Thrust (Machine),2025-11-29,0,8.0,44.375135851438564,0.4794313291520145,0.5955162388512333,0.6748139663144017
Hip Thrust (Machine),2025-12-10,0,7.0,66.05968863847377,0.3011724126907951,0.40629157008568817,0.4711168033355535
Hip Thrust (Machine),2025-12-19,0,6.0,68.75387806219695,0.28354267807141287,0.3841521705418768,0.43706908366007635
Hip Thrust (Machine),2025-12-24,0,5.0,53.685463131998986,0.37775137282451565,0.49974723925884945,0.6019566829061604
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,14.334907212324312,0.5583992450561588,0.7424943683176559,0.911580141104667
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,18.162654682978264,0.4650018538930112,0.6573204321503374,0.8749045972041231
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,26.13762087478154,0.37363915057573116,0.6876942916560564,0.809233214164648
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,23.61525999938636,0.41478879729339246,0.7358187970526207,0.8327871002438824
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,22.161177057546077,0.44648797740249935,0.7416877145934132,0.8358614460369782
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,14.592847271081888,0.5646604469769136,0.8400000842434568,0.906535878310501
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,14.339945916309208,0.6013497560338696,0.8517322531162507,0.909130483358231
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,17.871034833093923,0.5556298527858473,0.7384077982292474,0.8837608972501096
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,15.929258471261312,0.600561050366861,0.7562366827842348,0.8972035569188723
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,14.24890429667092,0.6379853477810478,0.7815825472615332,0.9075816088437992
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,14.32459950373485,0.6473091011188243,0.7759257246859607,0.9020747382898893
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,29.71078704464038,0.5564508631669043,0.7256020177363057,0.7743857656468918
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,16.05285148619236,0.5711118435225784,0.7158897099668189,0.8856862868612868
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,24.539851898875124,0.5670761567007696,0.6863853835864283,0.8212381124565722
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,27.570571735805622,0.5283682506090399,0.643876531640444,0.7928198664868555
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,27.087841955064142,0.49072280698256476,0.6060312953336364,0.8014990503061323
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,23.124077736935057,0.4692579671718605,0.597354256694959,0.8224228792345568
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,74.88131413023108,0.2161454302157344,0.34487278440203495,0.42010748218642957
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,71.62131512147258,0.2320950771329059,0.37870600352560724,0.4563167328228728
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,42.895531234413184,0.3545415531803344,0.4928483343743886,0.6765399830677936
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,26.90280121799187,0.42618601030130077,0.5828008588042934,0.7952350940629287
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,65.68520078813873,0.24127015025379905,0.41824552067586096,0.502604806452112
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,29.46966076257442,0.41045133235598075,0.5900981758749073,0.7783457333918876
Lat Pulldown (Cable),2025-07-01,0,8.0,36.53705771286176,0.4825950945160503,0.6210061135963709,0.6823306914762797
Lat Pulldown (Cable),2025-07-11,0,7.0,29.166363488092713,0.27601694584297165,0.47566650824307555,0.6243642401118116
Lat Pulldown (Cable),2025-08-26,0,6.0,21.337112792580534,0.6643292387843678,0.786987769117482,0.8357465567755953
Lat Pulldown (Cable),2025-11-11,0,5.0,59.94647861566419,0.14477923622587074,0.22020878099081842,0.27697727085354673
Lat Pulldown (Cable),2025-12-23,0,4.0,72.65511329623378,0.1045019619233325,0.17434539002759797,0.22417741968775207
Lateral Raise (Dumbbell),2025-07-05,0,17.0,114.54963031054096,0.047258803696303864,0.07114131701631676,0.11547691371128876
Lateral Raise (Dumbbell),2025-07-09,0,16.0,114.8640128862985,0.0465775266400269,0.07227822177822163,0.11323106234043734
Lateral Raise (Dumbbell),2025-07-13,0,15.0,114.3519750421982,0.04880263486513503,0.07758828671328644,0.11769769293206789
Lateral Raise (Dumbbell),2025-07-18,0,14.0,116.4215172931236,0.04246984265734255,0.06901004897879903,0.10577444257131774
Lateral Raise (Dumbbell),2025-07-25,0,13.0,113.54918374804548,0.05232427988678001,0.08804544760794741,0.1269091828310579
Lateral Raise (Dumbbell),2025-07-29,0,12.0,113.53351436398754,0.05405344655344668,0.08811191586191558,0.12499152410089887
Lateral Raise (Dumbbell),2025-08-05,0,11.0,112.32842507827323,0.06159944222444236,0.09945120157620135,0.13570580981518476
Lateral Raise (Dumbbell),2025-08-09,0,10.0,106.0536766434972,0.09013949898141083,0.14462231681716975,0.18573282181462336
Lateral Raise (Dumbbell),2025-08-13,0,9.0,104.72957369783171,0.09786462108153282,0.15649731681716972,0.19667032181462318
Lateral Raise (Dumbbell),2025-08-20,0,8.0,103.79506933275235,0.10596581155772311,0.16783065015050314,0.20525365514795668
Lateral Raise (Dumbbell),2025-08-30,0,7.0,110.61010554376182,0.07912330031079984,0.12468261252636248,0.15352404019591503
Lateral Raise (Dumbbell),2025-09-05,0,6.0,102.1854919518,0.11505608933550104,0.17791398348383647,0.21608698848128993
Lateral Raise (Dumbbell),2025-09-13,0,5.0,101.74541548243602,0.11887348444039603,0.18244349980085273,0.21931293336973479
Lateral Raise (Dumbbell),2025-09-24,0,4.0,101.43793009282561,0.11925064894256066,0.1825327855151384,0.22158079051259205
Lateral Raise (Dumbbell),2025-09-30,0,3.0,101.26354048243601,0.1206889606308722,0.18425897599132912,0.22112840956021107
Lateral Raise (Dumbbell),2025-10-11,0,2.0,101.26354048243601,0.1206889606308722,0.18425897599132912,0.22112840956021107
Lateral Raise (Dumbbell),2025-10-18,0,1.0,101.65370391411305,0.11842407967849122,0.18279369821355118,0.22134963971894106
Lateral Raise (Dumbbell),2025-11-07,0,1.0,103.29278998187274,0.09780059013698716,0.1634134909208439,0.2105483500364015
Leg Extension (Machine),2025-07-04,0,23.0,101.41522133966055,0.0870084598612173,0.16453637890762363,0.2133998140340051
Leg Extension (Machine),2025-07-16,0,22.0,95.84040613165428,0.12299934675210422,0.20297308000414627,0.25613907130451263
Leg Extension (Machine),2025-10-19,0,21.0,97.325740636863,0.09997397350996973,0.1453042133783532,0.19676526724434384
Leg Extension (Machine),2025-11-09,0,20.0,81.07491695688567,0.12075844017093984,0.2182847615347615,0.31264004629629627
Leg Extension (Machine),2025-11-17,0,19.0,87.54014760528821,0.1396255695693196,0.2199542322261071,0.2945837404493655
Leg Extension (Machine),2025-11-29,0,18.0,80.39811101687665,0.1508262404262406,0.2555814869158618,0.34311856037481037
Leg Extension (Machine),2025-12-10,0,17.0,80.98950837231942,0.12500466688132117,0.2731022598928847,0.373646631146631
Leg Extension (Machine),2025-12-19,0,16.0,76.01601359228815,0.13294134560292648,0.26440288133221435,0.3617119402792198
Leg Extension (Machine),2025-12-24,0,15.0,78.63579981233167,0.1285078442594988,0.26552320871724755,0.36276707795200436
Leg Raise Parallel Bars,2025-07-18,0,19.0,106.82972450827226,0.05564009122079594,0.14552162844807326,0.16911218580738108
Leg Raise Parallel Bars,2025-07-22,0,18.0,106.77371949708494,0.06059618723976701,0.1454936842356045,0.1659217235573941
Leg Raise Parallel Bars,2025-07-25,0,17.0,108.5170148131347,0.06159993683302001,0.13282194757720223,0.1504999868989917
Leg Raise Parallel Bars,2025-07-29,0,16.0,110.10981633568895,0.07273918132695212,0.12215985738289481,0.1379628967046842
Leg Raise Parallel Bars,2025-08-05,0,15.0,111.67103080421086,0.07620013147164839,0.10918343033973021,0.12269281886786887
Leg Raise Parallel Bars,2025-08-09,0,14.0,112.79167874946461,0.07436612362962436,0.099068664513001,0.11278638637447291
Leg Raise Parallel Bars,2025-08-13,0,13.0,112.3660602000827,0.0828343241503865,0.10355584043535682,0.11854706657033309
Leg Raise Parallel Bars,2025-08-20,0,12.0,115.98572647999924,0.061229717891885915,0.07928244812138108,0.09388081711350016
Leg Raise Parallel Bars,2025-09-05,0,11.0,118.10529128002284,0.04974664345461688,0.06782987273680363,0.08292824172892266
Leg Raise Parallel Bars,2025-10-11,0,10.0,120.40991607997722,0.03797344404121672,0.05283556320460048,0.06671598347877084
Leg Raise Parallel Bars,2025-10-18,0,9.0,122.51788644991223,0.027554534825432464,0.043280355163730744,0.05399896988234554
Leg Raise Parallel Bars,2025-11-04,0,8.0,123.38544754726053,0.021354816017454925,0.0316514830551583,0.04313932854300373
Leg Raise Parallel Bars,2025-12-04,0,7.0,124.38714587823227,0.020316080146728366,0.029238254492160776,0.037948322202228324
Lunge,2025-07-28,0,1.0,106.58832425409108,0.036540614032228635,0.19978623782447513,0.20703440373149928
Lunge,2025-08-08,0,1.0,116.50113405798915,0.02137172130504783,0.1183285705408399,0.12399111416626496
Lunge (Dumbbell),2025-07-21,1,1.0,2.500945003231238,0.9135662218973786,0.9857584876265724,0.9887543481402387
Lunge (Dumbbell),2025-08-12,1,1.0,27.028546066487664,0.6579133094374203,0.7951849041224793,0.796625560688136
Lunge (Dumbbell),2025-08-19,1,2.0,7.713065249113176,0.8277606187226945,0.9057479278344625,0.9256254813216619
Lunge (Dumbbell),2025-08-23,1,1.0,5.706361294263107,0.8908013830789722,0.9466549189181741,0.9533301125735245
Lunge (Dumbbell),2025-08-27,0,2.0,13.641123583620033,0.7896851657559657,0.8779938541791068,0.8823716261047617
Lunge (Dumbbell),2025-09-04,0,1.0,4.31469787279098,0.8564501061986028,0.9414114876176988,0.9554656165963922
Lunge (Dumbbell),2025-09-10,0,1.0,3.6601261548658015,0.9055025935657438,0.9545064966428521,0.9621675028881999
Lying Leg Curl (Machine),2025-07-04,0,20.0,64.70247993374628,0.28378890941574764,0.3796041421509201,0.4695756301536579
Lying Leg Curl (Machine),2025-07-16,0,19.0,62.00200844802858,0.2769403779212992,0.3808201075635853,0.5057148562448637
Lying Leg Curl (Machine),2025-08-12,0,18.0,57.986695110620666,0.31324308840430537,0.4235100589169848,0.5371753375584989
Lying Leg Curl (Machine),2025-08-19,0,17.0,55.62511601692025,0.31842443483565186,0.43293692698355857,0.5532667877749491
Lying Leg Curl (Machine),2025-08-23,0,16.0,54.038698709663244,0.33016455651952337,0.4424673032929791,0.5664867090573704
Lying Leg Curl (Machine),2025-08-27,0,15.0,51.65696306541557,0.3412073698164777,0.4656661497566862,0.595019239361747
Lying Leg Curl (Machine),2025-09-04,0,14.0,52.3295631944532,0.33982757579513945,0.4596218826811693,0.5930599844962421
Lying Leg Curl (Machine),2025-09-10,0,13.0,60.54662055127608,0.18253987692590645,0.3095438104651336,0.4398743699111344
Lying Leg Curl (Machine),2025-10-01,0,12.0,51.43122846735671,0.3577499735942786,0.4808229122307227,0.6036199572267973
Lying Leg Curl (Machine),2025-10-13,0,11.0,48.76133490996526,0.37193161703039157,0.502147492991952,0.6166373545776118
Lying Leg Curl (Machine),2025-10-19,0,10.0,48.34616596297515,0.355568103853682,0.5040588006865221,0.6304373797531013
Lying Leg Curl (Machine),2025-11-17,0,9.0,52.68969869674602,0.3503932052672891,0.4593092633394299,0.5546943322157717
Lying Leg Curl (Machine),2025-11-29,0,8.0,49.39929515963233,0.36001096141966227,0.49267219001722673,0.5862580764483337
Lying Leg Curl (Machine),2025-12-03,0,7.0,59.15368825146416,0.148231137340328,0.30995298099814894,0.4826624076495398
Lying Leg Curl (Machine),2025-12-10,0,6.0,40.043864760174515,0.4661075210944259,0.596039730620298,0.6757652072991793
Lying Leg Curl (Machine),2025-12-19,0,5.0,60.00534022262799,0.1587084704647208,0.31531817634639325,0.4661866221503166
Lying Neck Curls (Weighted),2025-07-01,0,25.0,131.6761924603175,0.007200396825396638,0.007200396825396638,0.010533730158729937
Lying Neck Curls (Weighted),2025-07-05,0,24.0,131.6366686507937,0.006843253968253693,0.006843253968253693,0.010890873015872882
Lying Neck Curls (Weighted),2025-07-13,0,23.0,129.99388293650796,0.013835678210677882,0.014085678210677965,0.019485569985569717
Lying Neck Curls (Weighted),2025-07-18,0,22.0,128.77567460317462,0.02312734487734458,0.023377344877344663,0.028777236652236526
Lying Neck Curls (Weighted),2025-07-29,0,21.0,126.02386173409928,0.04622677461427416,0.048355562493062054,0.05054116855366819
Lying Neck Curls (Weighted),2025-08-06,0,20.0,123.64081213092467,0.062142449217448825,0.06427123709623672,0.06895684315684292
Lying Neck Curls (Weighted),2025-08-11,0,19.0,123.45206213092467,0.062142449217448825,0.06427123709623672,0.06937350982350965
Lying Neck Curls (Weighted),2025-08-16,0,18.0,123.34772879759132,0.06222578255078215,0.06435457042957016,0.07029017649017633
Lying Neck Curls (Weighted),2025-08-21,0,17.0,123.34772879759132,0.06222578255078215,0.06435457042957016,0.07029017649017633
Lying Neck Curls (Weighted),2025-08-26,0,16.0,123.403145464258,0.06180911588411542,0.06393790376290354,0.06987350982350948
Lying Neck Curls (Weighted),2025-09-23,0,15.0,122.78664546425796,0.06252340159840131,0.0646521894771892,0.07144493839493815
Lying Neck Curls (Weighted),2025-09-28,0,14.0,122.81850260711514,0.06282102064602046,0.06593195138195118,0.07103422410922378
Lying Neck Curls (Weighted),2025-11-11,0,13.0,112.73102828614626,0.07808529572279521,0.09618781820031774,0.11698925287675266
Lying Neck Curls (Weighted),2025-11-19,0,12.0,118.72950735930739,0.05917893009768005,0.08389043387168371,0.10103365176490187
Lying Neck Curls (Weighted),2025-11-22,0,11.0,119.77889014319015,0.05873845390720389,0.08149666097791086,0.09478273601398601
Lying Neck Curls (Weighted),2025-12-09,0,10.0,119.02718794261298,0.06172276126651122,0.08442496184371162,0.1016228334165834
Lying Neck Curls (Weighted),2025-12-21,0,9.0,118.85674746642252,0.06171085650460639,0.08400829517704489,0.1030990238927737
Lying Neck Curls (Weighted),2025-12-28,0,8.0,119.15269921606178,0.06834153832278811,0.08935921509046463,0.10097573745698729
Lying Neck Extension (Weighted),2025-07-07,0,22.0,97.1858299179635,0.15112061742723515,0.1907038556759144,0.2285693377224628
Lying Neck Extension (Weighted),2025-07-30,0,21.0,110.21203952169157,0.11137445679320646,0.14589462698249434,0.16126136818655168
Lying Neck Extension (Weighted),2025-08-06,0,20.0,109.85647221399928,0.11199945679320644,0.14930808852095578,0.1642613681865518
Lying Neck Extension (Weighted),2025-08-11,0,19.0,110.43527950566593,0.11242951631701603,0.14584529090190823,0.1602070527103614
Lying Neck Extension (Weighted),2025-08-16,0,18.0,110.55338848002494,0.1135485639360635,0.14689016269678,0.15979038604369478
Lying Neck Extension (Weighted),2025-08-21,0,17.0,108.24588557147513,0.12191527994064744,0.16326546243788864,0.1778846546223385
Lying Neck Extension (Weighted),2025-08-26,0,16.0,104.79081221794954,0.1331782039039392,0.1859100039666215,0.20338587215480597
Lying Neck Extension (Weighted),2025-09-23,0,15.0,102.56787168605501,0.1349686265123765,0.19308397582809333,0.2208005096006933
