exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Lat Pulldown (Cable),2026-04-04,0,2.0,40.957389560044916,0.2287634224668783,0.4005617519154485,0.5522163914420231
Lat Pulldown (Cable),2026-05-03,0,1.0,59.707935596557704,0.20210705732090462,0.33360471197492203,0.4257180516218536
Lat Pulldown (Cable),2026-05-08,0,1.0,37.57231728820239,0.2778770886872387,0.4648400013855123,0.6021340576075392
Leg Extension (Machine),2026-01-04,0,14.0,87.84743770095642,0.14155474197667994,0.22416285570119177,0.2911056376743454
Leg Extension (Machine),2026-01-21,0,13.0,86.77651030854494,0.1544698787816201,0.22942871478847093,0.29667755811617635
Leg Extension (Machine),2026-02-04,0,12.0,84.57574434914562,0.1451202258946921,0.23761112319798683,0.30840550502281827
Leg Extension (Machine),2026-02-15,0,11.0,84.05392639914672,0.14001336174750767,0.23434810362644432,0.307659514295581
Leg Extension (Machine),2026-02-27,0,10.0,82.11909498267295,0.14231649468625207,0.23705870222976844,0.3078031223202723
Leg Extension (Machine),2026-03-04,0,9.0,84.36777592673096,0.1448619033400932,0.2338668548200633,0.2960518464931623
Leg Extension (Machine),2026-03-12,0,8.0,83.7068462092638,0.14740651980692587,0.23781677356249087,0.3056804685324578
Leg Extension (Machine),2026-03-25,0,7.0,85.40241755557679,0.14462030817770544,0.23355972143767656,0.30385973686056944
Leg Extension (Machine),2026-04-01,0,6.0,84.98349477165948,0.14751058741866885,0.23248334758253208,0.3092671426774458
Leg Extension (Machine),2026-04-11,0,5.0,86.2508911673979,0.1383545428245614,0.228258200647261,0.29535278178762614
Leg Extension (Machine),2026-04-15,0,4.0,85.32880700152155,0.14175015875446628,0.24194044401559223,0.30662618706854217
Leg Extension (Machine),2026-04-29,0,3.0,87.42812886668048,0.12337728753193788,0.2146875453356849,0.28585029767618053
Leg Extension (Machine),2026-05-05,0,2.0,85.44852980122697,0.1383934942973839,0.2400625270788277,0.3050334356635137
Leg Extension (Machine),2026-05-09,0,1.0,86.43116831546183,0.13825422020698108,0.2259113774552034,0.2834750904036334
Leg Extension (Machine),2026-05-14,0,1.0,85.74709298398078,0.13713514074393685,0.23417808332893641,0.2995443845474516
Leg Press (Machine),2026-02-27,0,9.0,91.12966413756604,0.11366927691920115,0.16714116568183457,0.21900540335310636
Leg Press (Machine),2026-03-19,0,8.0,82.56532167459953,0.16048841275206582,0.2577202436796068,0.3362616553373948
Leg Press (Machine),2026-03-25,0,7.0,83.73886885328966,0.1678158102254419,0.2520703696923664,0.31679367432947425
Leg Press (Machine),2026-03-29,0,6.0,84.33652279159095,0.18101434602520072,0.26128753472294053,0.3406533711391373
Leg Press (Machine),2026-04-01,0,5.0,82.1039113526892,0.19309922057992268,0.27931286147540324,0.3525776659320453
Leg Press (Machine),2026-04-11,0,4.0,84.35309194500701,0.18436681476556505,0.27077844879643964,0.3412839711036384
Leg Press (Machine),2026-04-15,0,3.0,88.8147157046266,0.16570799459215269,0.2434909651360564,0.31051291970935235
Leg Press (Machine),2026-04-19,0,2.0,91.54107132004822,0.1512177792150412,0.22069209099551257,0.28969389622508146
Leg Press (Machine),2026-05-09,0,1.0,94.41440461417037,0.14235821516477387,0.2016283857770763,0.26668869152927344
Leg Press (Machine),2026-05-23,0,1.0,95.7313149759178,0.13441432549233157,0.19432977774716453,0.25758104847776475
Leg Raise Parallel Bars,2026-02-04,0,6.0,108.08733884560547,0.08887228931165181,0.12446888309664406,0.1477929257263223
Leg Raise Parallel Bars,2026-02-11,0,5.0,109.42156859866861,0.08276289972295714,0.1174963314461469,0.13838720437530772
Leg Raise Parallel Bars,2026-03-15,0,4.0,109.42432188704689,0.08257683578689312,0.11815442335423898,0.13904529628339946
Leg Raise Parallel Bars,2026-03-21,0,3.0,109.71091829227562,0.08057111683264462,0.11614870439999048,0.1362242178520272
Leg Raise Parallel Bars,2026-04-07,0,2.0,110.18401974628992,0.07976755958602799,0.11488669021509812,0.13479044196446788
Leg Raise Parallel Bars,2026-04-12,0,1.0,110.03979561108903,0.08163747785553843,0.1164944525682593,0.13617667338425388
Leg Raise Parallel Bars,2026-04-18,0,1.0,110.03979561108903,0.08163747785553843,0.1164944525682593,0.13617667338425388
Lying Leg Curl (Machine),2026-01-04,0,4.0,35.4525181244543,0.481827314562686,0.60832089787406,0.711223290168277
Lying Leg Curl (Machine),2026-03-04,0,3.0,75.6348442712536,0.11212467668964166,0.20298573585622393,0.3021168416147707
Lying Leg Curl (Machine),2026-03-25,0,2.0,86.0658877989178,0.10492744694507905,0.1960001436489276,0.3010645872304323
Lying Leg Curl (Machine),2026-04-11,0,1.0,89.46568066873287,0.09367932438165394,0.18480688153718006,0.2832830864146516
Lying Leg Curl (Machine),2026-05-09,0,1.0,65.14407426388667,0.2832448266070031,0.40236874127695077,0.49239752173944784
Lying Neck Curls (Weighted),2026-01-03,0,7.0,116.77447048497925,0.057940773329722695,0.08383325335596192,0.11410453330456805
Lying Neck Curls (Weighted),2026-01-09,0,6.0,114.86306075979104,0.05953845893949539,0.08835530539165215,0.12469722642460479
Lying Neck Curls (Weighted),2026-02-12,0,5.0,106.11478160516546,0.07803519884743293,0.11419279004457783,0.15080257548566567
Lying Neck Curls (Weighted),2026-03-22,0,4.0,104.78145297235106,0.07827557630534543,0.11424470141843013,0.15626803653503496
Lying Neck Curls (Weighted),2026-04-18,0,3.0,118.3888328639575,0.05472076151836447,0.07545447003660943,0.1028369912080126
Lying Neck Curls (Weighted),2026-04-26,0,2.0,116.69557582247843,0.05547155885541444,0.08370739318902609,0.11295282773110737
Lying Neck Curls (Weighted),2026-05-09,0,1.0,118.35718528517135,0.05196731359378093,0.07653363356157383,0.10186131882963745
Lying Neck Curls (Weighted),2026-05-20,0,1.0,118.09309229119434,0.053664169847173704,0.07781235209706439,0.1047094111675555
Lying Neck Extension (Weighted),2026-01-03,0,7.0,95.46588568871437,0.13764989763664393,0.20602066011533315,0.2594150505295123
Lying Neck Extension (Weighted),2026-01-09,0,6.0,94.58179682959171,0.14178346591339408,0.20869884146013262,0.26411864669506746
Lying Neck Extension (Weighted),2026-02-12,0,5.0,87.8777480657429,0.1425481522797004,0.2133951625571574,0.2747588653302252
Lying Neck Extension (Weighted),2026-03-22,0,4.0,87.00835444870023,0.14354993793603033,0.21457779906564167,0.2781947540608215
Lying Neck Extension (Weighted),2026-04-18,0,3.0,98.36641565841248,0.12735141438067354,0.18444323312947675,0.2350863539003647
Lying Neck Extension (Weighted),2026-04-26,0,2.0,94.4531417591658,0.13740145233850753,0.20603565620320763,0.2606667310259677
Lying Neck Extension (Weighted),2026-05-09,0,1.0,94.849855658938,0.13583715609219382,0.20415869397256747,0.2560850106863767
Lying Neck Extension (Weighted),2026-05-20,0,1.0,95.9957834330057,0.12900388903228066,0.19648808269827422,0.24856883995270307
Nordic Hamstrings Curls,2026-05-05,0,1.0,74.67330785759663,0.27216351567092434,0.4041563833134215,0.4356481564877076
Overhead Press (Barbell),2026-01-03,0,21.0,91.72934151334607,0.12527278407664255,0.18273329377394687,0.25312788198190295
Overhead Press (Barbell),2026-01-09,0,20.0,88.44477251598138,0.13475591541083376,0.1938274213053266,0.2676613460006847
Overhead Press (Barbell),2026-01-12,0,19.0,89.20982298318886,0.117582642653844,0.1836836707045939,0.26729988526832227
Overhead Press (Barbell),2026-01-19,0,18.0,90.93422452076895,0.11112328757726231,0.17575886289465492,0.25863112264325405
Overhead Press (Barbell),2026-01-25,0,17.0,93.16353066600647,0.1037638522111084,0.1621158906437007,0.2522961488376321
Overhead Press (Barbell),2026-01-30,0,16.0,91.54690079650598,0.10770783074638102,0.16608199145672065,0.26186214336769
Overhead Press (Barbell),2026-02-04,0,15.0,91.4816354696801,0.10792865575907262,0.16723457368351136,0.2630218539767375
Overhead Press (Barbell),2026-02-11,0,14.0,93.00304670715904,0.10571852630296563,0.1627408589613385,0.25405074601626065
Overhead Press (Barbell),2026-02-25,0,13.0,94.22575487777027,0.10510199322537361,0.16300774883272895,0.24645686789157528
Overhead Press (Barbell),2026-03-10,0,12.0,95.19535635972818,0.1031349359887811,0.16420816179937814,0.24454053430352884
Overhead Press (Barbell),2026-03-16,0,11.0,88.0971857198993,0.13395408071804316,0.20757328590194235,0.30191210646510525
Overhead Press (Barbell),2026-03-22,0,10.0,87.46945639479792,0.13356813029859038,0.20852905696185375,0.2987567277645886
Overhead Press (Barbell),2026-03-28,0,9.0,73.57692450831634,0.17468500673528997,0.2811166780172685,0.388304137251943
Overhead Press (Barbell),2026-04-04,0,8.0,70.67998721585434,0.17827788060445127,0.2956597910526054,0.4055144517571899
Overhead Press (Barbell),2026-04-10,0,7.0,84.36738534116935,0.13490544329845278,0.21736514094020842,0.3082704715872734
Overhead Press (Barbell),2026-04-13,0,6.0,86.567218729995,0.12905221321603078,0.20792616543734677,0.29696891040153917
Overhead Press (Barbell),2026-04-17,0,5.0,93.18162089738016,0.10829022224710838,0.17878497611232202,0.25553746995822213
Overhead Press (Barbell),2026-04-23,0,4.0,95.53056365593473,0.09594345867500143,0.16316861089070855,0.24056432440939757
Overhead Press (Barbell),2026-04-26,0,3.0,96.83763841293815,0.0942407971826471,0.15812227625292963,0.23321023616229664
Overhead Press (Barbell),2026-05-02,0,2.0,95.84677657743958,0.09842622607351881,0.16485029533335793,0.24184349402843552
Overhead Press (Barbell),2026-05-10,0,1.0,97.15854659463133,0.09704695429243415,0.1612221539926767,0.23188433634132777
Overhead Press (Barbell),2026-05-24,0,1.0,93.1792514904341,0.12225712322355375,0.19154338331660792,0.2699939110295658
Pendulum Squat (Machine),2026-04-29,0,1.0,16.546201910391897,0.7284249277149695,0.8350268416703943,0.8800011912067807
Pendulum Squat (Machine),2026-05-05,0,1.0,39.529024464571904,0.39229287495786647,0.5291955615261077,0.664032202965843
Preacher Curl (Barbell),2026-01-03,1,10.0,69.52430968116448,0.16862066009936938,0.3883124733300084,0.4674530258946673
Preacher Curl (Barbell),2026-01-09,1,9.0,69.90925854777662,0.21770301627325206,0.39030752643356714,0.4569916940732104
Preacher Curl (Barbell),2026-01-12,1,8.0,62.129693991902016,0.2901534756441584,0.4343171052234307,0.5102283369338659
Preacher Curl (Barbell),2026-01-19,1,7.0,68.09429509029931,0.24540745983821732,0.401278568188591,0.46955395396117927
Preacher Curl (Barbell),2026-01-25,1,6.0,69.43344932175734,0.2595110404194644,0.3990697718530829,0.4614711506433732
Preacher Curl (Barbell),2026-01-30,1,5.0,71.58700880138515,0.25198691599189527,0.38801728405610436,0.4493790613108112
Preacher Curl (Barbell),2026-02-11,1,4.0,81.32958360283448,0.18360910587344537,0.3223382539591242,0.3754115413466945
Preacher Curl (Barbell),2026-02-25,1,3.0,37.99526007080805,0.4723601756256872,0.5764726598578958,0.7197955501306351
Preacher Curl (Barbell),2026-03-10,1,2.0,90.72922830939308,0.17791840611326903,0.2608389578239557,0.30364782937954204
Preacher Curl (Barbell),2026-03-16,1,1.0,91.53208353765893,0.17611707506207386,0.2537612575346594,0.3029056616753675
Preacher Curl (Barbell),2026-03-22,0,9.0,48.785867067149425,0.4025944600078517,0.5101006902915166,0.6315232014239553
Preacher Curl (Barbell),2026-03-28,0,8.0,49.90617759674475,0.34541603500300766,0.497922955585375,0.6002445024994327
Preacher Curl (Barbell),2026-04-10,0,7.0,64.59539829915408,0.21363578350354684,0.393745436798665,0.4924442517448496
Preacher Curl (Barbell),2026-04-17,0,6.0,48.34325051971301,0.33474958363943574,0.5036801490964333,0.6214500111704364
Preacher Curl (Barbell),2026-04-23,0,5.0,58.275133850542005,0.27714676632044755,0.47372945892125085,0.5459840366396789
Preacher Curl (Barbell),2026-04-26,0,4.0,66.21251263018588,0.20875064717183378,0.4155843301445441,0.485675332826752
Preacher Curl (Barbell),2026-05-02,0,3.0,68.20171680957318,0.21354465870243766,0.4041466956954658,0.46898221652309036
Preacher Curl (Barbell),2026-05-07,0,2.0,71.70899833561731,0.22217336720382164,0.38537602860180586,0.4463972875243267
Preacher Curl (Barbell),2026-05-10,0,1.0,75.57231362376083,0.21328435548913605,0.3539328364461928,0.4131979293327207
Preacher Curl (Barbell),2026-05-24,0,1.0,63.83566694422039,0.30886982451698775,0.4290359049217205,0.5038282903653062
Pull Up,2026-02-04,0,8.0,96.05937318150592,0.16458753527791325,0.23518925448566452,0.25676083520843573
Pull Up,2026-02-12,0,7.0,96.79477598344769,0.1624296950551637,0.22349209202662346,0.24676894078457434
Pull Up,2026-02-19,0,6.0,99.26338749616721,0.1506475699887757,0.20615027593240343,0.22901019494027297
Pull Up,2026-03-31,0,5.0,101.37192327378037,0.14018224473611207,0.18930171093475012,0.2117628568023312
Pull Up,2026-04-04,0,4.0,103.89038651062837,0.12798624945582715,0.16982263206918258,0.1924047798531029
Pull Up,2026-04-21,0,3.0,105.25945268847195,0.11225528984314126,0.15169982427758444,0.17497113756321625
Pull Up,2026-05-03,0,2.0,106.87910132325467,0.09970323911160572,0.13572236382543612,0.158492986748474
Pull Up,2026-05-08,0,1.0,107.86037038919204,0.0925342502511377,0.12687956791103727,0.15129433175489515
Pull Up,2026-05-12,0,1.0,109.00221819515772,0.08264686458765425,0.11827525936544692,0.14410939175505888
Pull Up (Assisted),2026-01-02,0,16.0,119.58732044688546,0.04340022913575725,0.057402486102608896,0.07650554773846063
Pull Up (Assisted),2026-01-07,0,15.0,117.53262457954216,0.050547038563679814,0.06880558746149201,0.09321628085153011
Pull Up (Assisted),2026-01-11,0,14.0,119.19320584318726,0.044087856001520875,0.06113282291304245,0.08246447645106192
Pull Up (Assisted),2026-01-22,0,13.0,117.83126873680865,0.048100867295664096,0.06660073958965285,0.08739888656057848
Pull Up (Assisted),2026-01-26,0,12.0,118.16659744571865,0.04680490896996303,0.06304371983948098,0.08443531235567792
Pull Up (Assisted),2026-02-24,0,11.0,118.89150020282725,0.04983362283862092,0.0655580941793974,0.08059409661252914
Pull Up (Assisted),2026-03-01,0,10.0,118.76643744129996,0.04905011703156914,0.06622359432160108,0.08560856548918194
Pull Up (Assisted),2026-03-08,0,9.0,125.26584822534736,0.025976969103338687,0.035682555075552624,0.04584886349579331
Pull Up (Assisted),2026-03-15,0,8.0,127.23023253779823,0.022558739227138913,0.03236338304964048,0.0400804849583456
Pull Up (Assisted),2026-03-21,0,7.0,126.58840128588291,0.02483302475047422,0.03417018390675952,0.04297367642478833
