exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Hammer Curl (Dumbbell),2025-11-27,1,19.0,21.760789168757647,0.3646503779963397,0.5358371249671464,0.8133722023410832
Hammer Curl (Dumbbell),2025-12-04,1,18.0,20.096523474413853,0.36359203982556554,0.5073700790685682,0.8173373980338056
Hammer Curl (Dumbbell),2025-12-08,1,17.0,23.25915342367323,0.36163822164894377,0.52332079987721,0.8030194236910134
Hammer Curl (Dumbbell),2025-12-12,1,16.0,19.578722121280986,0.3723394450460874,0.5109009302078429,0.828640713449498
Hammer Curl (Dumbbell),2025-12-21,1,15.0,23.256232553691603,0.39013971507833867,0.5370081291608111,0.8068112573660945
Hammer Curl (Dumbbell),2025-12-28,1,14.0,23.841891647103736,0.3891618631160182,0.5272691447977229,0.8004547082962301
Hip Thrust (Machine),2025-10-01,1,1.0,23.326635665397557,0.6597398175509003,0.7544326387884241,0.813290802591846
Hip Thrust (Machine),2025-10-19,0,10.0,22.84866437969051,0.5988591891270814,0.7071435084611273,0.8122309088393488
Hip Thrust (Machine),2025-11-17,0,9.0,23.99906806834619,0.5898503575436129,0.7105045902315152,0.8108424549627627
Hip Thrust (Machine),2025-11-29,0,8.0,24.423133139878992,0.6015488249892718,0.727023807475812,0.810790646706786
Hip Thrust (Machine),2025-12-10,0,7.0,37.46983010292844,0.4140630962572175,0.5593885176030461,0.6674092118519178
Hip Thrust (Machine),2025-12-19,0,6.0,41.121154951247846,0.38746962462214396,0.5241116658168895,0.6319788349016344
Hip Thrust (Machine),2025-12-24,0,5.0,33.4803025162424,0.4875600142463937,0.6206621732615207,0.7307628628487546
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,21.390724224973162,0.5598915929667536,0.7162281430546614,0.8342909213759977
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,22.405117062583837,0.5361297867499952,0.6971010822141577,0.8221351611275549
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,27.39111420169113,0.446844271624694,0.6652982947114041,0.7719662711657576
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,26.346702041941068,0.4528351684109626,0.6711427691604646,0.7782502968300513
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,24.025808859321273,0.47232480499721985,0.6963634916322421,0.7968278855320533
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,23.376775985503762,0.5086751339013144,0.7265093706660999,0.8083272941206722
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,23.243819880265367,0.5131832383217778,0.7241069078539315,0.8061184562113265
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,21.96410821602195,0.5158465345639165,0.6995319825542715,0.8232590049725077
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,22.873547376011487,0.5281348587056903,0.6972143614698647,0.8177027181371096
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,24.966211022114926,0.5308349525736826,0.690003714730519,0.8017639617385413
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,25.630409927156073,0.5270373755817059,0.6761715727178927,0.7952164774054326
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,41.049624296617374,0.4370373340885352,0.5813332893686728,0.648908022725202
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,26.458372271510353,0.5140040149780367,0.6603669324467873,0.7965823223594459
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,34.49654404333553,0.4748925538314428,0.6096563000531674,0.7215053168452019
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,34.84521683206749,0.47359933196508097,0.6034122069251582,0.7166985588485573
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,31.62751274110687,0.4969409325837387,0.6276475018697462,0.7522620481320225
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,27.2384235175741,0.5259968734636205,0.6609899942625503,0.7791918813485915
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,48.52571445872734,0.3522592501500942,0.5061231389794942,0.6030050502582706
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,46.19474076450932,0.37126668449545397,0.5313504652838772,0.6182513596097776
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,39.744243198713164,0.37907793409613055,0.5310722326592167,0.6894068797024576
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,26.900594287602935,0.5073475276490511,0.666848012410026,0.7962973152993883
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,45.73376819744851,0.37278498888379996,0.5401058349036106,0.6314064646963555
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,29.91460215346671,0.4666798480571964,0.6364075700469032,0.773273157099702
Lat Pulldown (Cable),2025-07-01,0,8.0,31.580059959913275,0.424465975686521,0.594642681588365,0.7135857853323924
Lat Pulldown (Cable),2025-07-11,0,7.0,38.67385424083713,0.3132048922113939,0.49054151084340847,0.6095291249071513
Lat Pulldown (Cable),2025-08-26,0,6.0,24.392603589919673,0.5593018593595891,0.6998952403154333,0.7971874373449894
Lat Pulldown (Cable),2025-11-11,0,5.0,51.54965224485596,0.19910580675243994,0.3173232775748923,0.43145428529618357
Lat Pulldown (Cable),2025-12-23,0,4.0,55.53150831775782,0.1915528720896288,0.30950236423354094,0.4180367054240488
Lateral Raise (Dumbbell),2025-07-05,0,17.0,109.2535695084228,0.06468104733594382,0.0996003586221531,0.1383591768100042
Lateral Raise (Dumbbell),2025-07-09,0,16.0,109.44690284175616,0.06341842107331752,0.09833773235952692,0.13709655054737813
Lateral Raise (Dumbbell),2025-07-13,0,15.0,108.86885387903811,0.06534883308833028,0.10125208405061636,0.14056838254410353
Lateral Raise (Dumbbell),2025-07-18,0,14.0,106.24913928114177,0.06877949229253222,0.10787625596961092,0.1557659742578491
Lateral Raise (Dumbbell),2025-07-25,0,13.0,108.00584358751948,0.06692989288202034,0.1052908115669221,0.1484500400545954
Lateral Raise (Dumbbell),2025-07-29,0,12.0,108.48039997183423,0.06735620072069792,0.10598381065734297,0.14618380878452986
Lateral Raise (Dumbbell),2025-08-05,0,11.0,108.21952294638689,0.0698368513446539,0.11122726212559342,0.14991467978742934
Lateral Raise (Dumbbell),2025-08-09,0,10.0,104.94160391202189,0.08916458070629729,0.13440005551839074,0.17519021403683877
Lateral Raise (Dumbbell),2025-08-13,0,9.0,104.9437977895729,0.0891475739035762,0.13438304871566975,0.17517320723411767
Lateral Raise (Dumbbell),2025-08-20,0,8.0,104.24603573020369,0.09049256644604764,0.13611574179290042,0.17940590031134862
Lateral Raise (Dumbbell),2025-08-30,0,7.0,105.76786611433191,0.07760585256368702,0.12327796482776832,0.16515806722854054
Lateral Raise (Dumbbell),2025-09-05,0,6.0,103.84009282172963,0.09699004024029423,0.14131624049341474,0.18417877057369703
Lateral Raise (Dumbbell),2025-09-13,0,5.0,103.27247748397724,0.10118302994792283,0.14547830409569895,0.18857845999634226
Lateral Raise (Dumbbell),2025-09-24,0,4.0,103.41909490066385,0.10173285214953087,0.14698050724968814,0.1878187583884262
Lateral Raise (Dumbbell),2025-09-30,0,3.0,103.41909490066385,0.10173285214953087,0.14698050724968814,0.1878187583884262
Lateral Raise (Dumbbell),2025-10-11,0,2.0,103.4878360079064,0.10154789844582712,0.14672618010478222,0.18740264378348104
Lateral Raise (Dumbbell),2025-10-18,0,1.0,102.61464595225533,0.10421774647988225,0.1520606751429725,0.19343884992081228
Lateral Raise (Dumbbell),2025-11-07,0,1.0,101.34719495403735,0.10644912417862185,0.15678123175897452,0.1999683777801876
Leg Extension (Machine),2025-07-04,0,23.0,104.15775854511233,0.07457153181310716,0.12521246637572825,0.16733226958540792
Leg Extension (Machine),2025-07-16,0,22.0,103.20763294632818,0.08019789751518569,0.13345574635093616,0.1772744336455233
Leg Extension (Machine),2025-10-19,0,21.0,102.02717659490656,0.07300736829429677,0.11657970385097027,0.1848286638418305
Leg Extension (Machine),2025-11-09,0,20.0,103.68599144922442,0.07152777725528026,0.11503322517978021,0.17826117040016443
Leg Extension (Machine),2025-11-17,0,19.0,103.54250507475295,0.07579239013666761,0.11424819308999234,0.17876817436942216
Leg Extension (Machine),2025-11-29,0,18.0,98.79785694467395,0.08417987296474205,0.13710718171774217,0.20277390275987783
Leg Extension (Machine),2025-12-10,0,17.0,97.05065128937838,0.08875668951133076,0.1616458542277246,0.22803130623968537
Leg Extension (Machine),2025-12-19,0,16.0,97.03076543977784,0.0840737476362543,0.15157526413119915,0.2099140798588356
Leg Extension (Machine),2025-12-24,0,15.0,96.40763446618625,0.08566618905311318,0.1572260664483598,0.2144766185619561
Leg Raise Parallel Bars,2025-07-18,0,19.0,84.02685417449788,0.209773882340192,0.3124034511665785,0.3528741634314372
Leg Raise Parallel Bars,2025-07-22,0,18.0,87.70380524999445,0.1861783496776327,0.28288807129658133,0.32121884936217004
Leg Raise Parallel Bars,2025-07-25,0,17.0,89.36048210799912,0.17927667746284248,0.2702961248867102,0.30678772421902833
Leg Raise Parallel Bars,2025-07-29,0,16.0,90.02392790014378,0.17618526069076423,0.2646622827951407,0.3015571492408198
Leg Raise Parallel Bars,2025-08-05,0,15.0,91.05918716401005,0.17256286459715608,0.2554194841563008,0.2922526376471889
Leg Raise Parallel Bars,2025-08-09,0,14.0,92.07715035324506,0.1684554572424617,0.24448341195976853,0.28344235742762025
Leg Raise Parallel Bars,2025-08-13,0,13.0,92.976762755814,0.16322727053622388,0.23881152275485118,0.2757189080398338
Leg Raise Parallel Bars,2025-08-20,0,12.0,94.07945229544211,0.15382586178999713,0.22905708436596284,0.2668627391430931
Leg Raise Parallel Bars,2025-09-05,0,11.0,96.38851165983834,0.14461324322557534,0.214666447955163,0.2502649232662981
Leg Raise Parallel Bars,2025-10-11,0,10.0,98.8834103263266,0.129055758588686,0.1894231122292399,0.22793022598796386
Leg Raise Parallel Bars,2025-10-18,0,9.0,100.46105555710133,0.12400607978799727,0.178815980062202,0.2164089429915359
Leg Raise Parallel Bars,2025-11-04,0,8.0,100.98957610243599,0.12233617512944517,0.17159535925421454,0.21004149921455462
Leg Raise Parallel Bars,2025-12-04,0,7.0,102.36646016826114,0.11446882811265924,0.16259435575733117,0.19964382863318608
Lunge,2025-07-28,0,1.0,68.97318367702857,0.30323159571065916,0.43084638680326526,0.4751036272526499
Lunge,2025-08-08,0,1.0,80.11643049192641,0.2295555459882237,0.3464943262249264,0.38964764558659293
Lunge (Dumbbell),2025-07-21,1,1.0,12.46784605490102,0.7975406259074038,0.8821595656154863,0.909926188706661
Lunge (Dumbbell),2025-08-12,1,1.0,15.354677187819036,0.7323450933610363,0.8470510422251339,0.8842597105469011
Lunge (Dumbbell),2025-08-19,1,2.0,5.122962997222034,0.8176174757473145,0.9179912578076667,0.9531082494262431
Lunge (Dumbbell),2025-08-23,1,1.0,5.062507370965595,0.8354468256816032,0.9214383549670861,0.9604823566821099
Lunge (Dumbbell),2025-08-27,0,2.0,6.82245843817525,0.8417143157805315,0.9241895381318991,0.9461593354864595
Lunge (Dumbbell),2025-09-04,0,1.0,4.219578151226113,0.8480348616935351,0.9336123045815401,0.9679670542110727
Lunge (Dumbbell),2025-09-10,0,1.0,3.6722795100325962,0.886354157413624,0.9494872013186111,0.9725692530809564
Lying Leg Curl (Machine),2025-07-04,0,20.0,54.67224179261804,0.3256227926318245,0.43807584002588706,0.5379867745397418
Lying Leg Curl (Machine),2025-07-16,0,19.0,49.19202086020708,0.3705554348370321,0.48532749178690326,0.6001253133605025
Lying Leg Curl (Machine),2025-08-12,0,18.0,51.60191004909244,0.36015787781133934,0.46666309758597135,0.5770893506054968
Lying Leg Curl (Machine),2025-08-19,0,17.0,51.556341052169486,0.35987705948049675,0.4698822679906499,0.5774849126690512
Lying Leg Curl (Machine),2025-08-23,0,16.0,51.74857376419871,0.3620496768830417,0.46890358854903225,0.5759646489071031
Lying Leg Curl (Machine),2025-08-27,0,15.0,48.16675242436124,0.3832660807707906,0.49686895191057157,0.6081251328888473
Lying Leg Curl (Machine),2025-09-04,0,14.0,48.076087193536566,0.387794952301762,0.4981082029784395,0.6122941178570803
Lying Leg Curl (Machine),2025-09-10,0,13.0,68.28132016467752,0.15745955634849063,0.2779121301516543,0.39984548809161946
Lying Leg Curl (Machine),2025-10-01,0,12.0,51.36497962164853,0.3651455379147709,0.47503766578215245,0.5804855189036509
Lying Leg Curl (Machine),2025-10-13,0,11.0,51.62608938288881,0.35670645674354107,0.4680232927856589,0.5777527913598457
Lying Leg Curl (Machine),2025-10-19,0,10.0,48.25658988521465,0.3787299603231692,0.49605788997676503,0.6096203055085108
Lying Leg Curl (Machine),2025-11-17,0,9.0,51.474641566370465,0.36038600952626143,0.47436257126315884,0.5838326829988341
Lying Leg Curl (Machine),2025-11-29,0,8.0,56.91079213478824,0.3144512342302116,0.42855387506879095,0.5322395701156875
Lying Leg Curl (Machine),2025-12-03,0,7.0,74.69384404979027,0.1308569777615688,0.2480748593018327,0.37667421330557793
Lying Leg Curl (Machine),2025-12-10,0,6.0,43.68735637752022,0.4502743462047287,0.5597293593657229,0.6541388922070881
Lying Leg Curl (Machine),2025-12-19,0,5.0,75.35579226854293,0.13132613360572454,0.24830582564353365,0.3746228152778158
Lying Neck Curls (Weighted),2025-07-01,0,25.0,121.33166789792372,0.028992692750041904,0.04448324445196361,0.06378009749755964
Lying Neck Curls (Weighted),2025-07-05,0,24.0,120.8333300936828,0.029251143339245167,0.04490466304450025,0.06790123053792674
Lying Neck Curls (Weighted),2025-07-13,0,23.0,120.65893491803519,0.03081068877695703,0.04613064433713876,0.06920318573822182
Lying Neck Curls (Weighted),2025-07-18,0,22.0,121.14728194094155,0.030629174791777514,0.044871278338137977,0.0658009536694395
Lying Neck Curls (Weighted),2025-07-29,0,21.0,119.74433872475433,0.042287080058108106,0.056018471891565724,0.07606944351145661
Lying Neck Curls (Weighted),2025-08-06,0,20.0,119.28291989817936,0.04513110859113367,0.05885307342520851,0.07945320629454355
Lying Neck Curls (Weighted),2025-08-11,0,19.0,119.19808370750896,0.04628916212666956,0.0626372339829605,0.08309969299335851
Lying Neck Curls (Weighted),2025-08-16,0,18.0,118.4197318258035,0.047115294624084925,0.06442849059313038,0.08707714579060066
Lying Neck Curls (Weighted),2025-08-21,0,17.0,118.73848182580349,0.046698627957418304,0.06401182392646365,0.08666047912393382
Lying Neck Curls (Weighted),2025-08-26,0,16.0,119.37919354885517,0.04579699348695487,0.06282783097648004,0.08529611637755385
Lying Neck Curls (Weighted),2025-09-23,0,15.0,118.33097335350391,0.04932638443310455,0.06796440638889178,0.0958037246805239
Lying Neck Curls (Weighted),2025-09-28,0,14.0,119.0460626392182,0.04882638443310472,0.06746440638889184,0.09339346827026729
Lying Neck Curls (Weighted),2025-11-11,0,13.0,116.06391617524847,0.05447208726096353,0.07875547679080752,0.11886694194126501
Lying Neck Curls (Weighted),2025-11-19,0,12.0,111.40083635754743,0.061192631233914496,0.09466121743706823,0.13929932011548785
Lying Neck Curls (Weighted),2025-11-22,0,11.0,110.85137407046057,0.06287718298888878,0.09858085505443914,0.14363442855094988
Lying Neck Curls (Weighted),2025-12-09,0,10.0,110.2341119143105,0.06436447258241618,0.10058439780936335,0.14723712276779688
Lying Neck Curls (Weighted),2025-12-21,0,9.0,110.27946905716769,0.06436447258241618,0.10022725495222051,0.14687997991065405
Lying Neck Curls (Weighted),2025-12-28,0,8.0,112.56651218299784,0.06082435596094837,0.09104629450916912,0.13608319808343983
Lying Neck Extension (Weighted),2025-07-07,0,22.0,107.7059872375959,0.09573776269549439,0.13082917452590204,0.16239970896243605
Lying Neck Extension (Weighted),2025-07-30,0,21.0,109.09192728666771,0.08935969651282316,0.12185414018973062,0.15385193312789924
Lying Neck Extension (Weighted),2025-08-06,0,20.0,109.61627227503524,0.08650385697634333,0.11864199492285477,0.14993396317604835
Lying Neck Extension (Weighted),2025-08-11,0,19.0,110.65688325309776,0.08343804680392763,0.11362063108759335,0.14373762452152083
Lying Neck Extension (Weighted),2025-08-16,0,18.0,110.4717162610448,0.08432970018523123,0.11303831192105618,0.14391420131041965
Lying Neck Extension (Weighted),2025-08-21,0,17.0,108.30787906037583,0.09275245900115736,0.12654199384037712,0.1588836240928777
Lying Neck Extension (Weighted),2025-08-26,0,16.0,106.68329619746771,0.09173818164414882,0.13168044182636796,0.16806948982272563
Lying Neck Extension (Weighted),2025-09-23,0,15.0,101.7310990977799,0.10399183594901862,0.1540811662918189,0.19818890796194377
