exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Fly (Machine),2025-11-22,1,3.0,30.56631259910942,0.38791830813788764,0.5675293993364119,0.6860766192576911
Chest Fly (Machine),2025-11-30,1,2.0,19.609872557938925,0.6012266651061662,0.7259727237272976,0.808929415456651
Chest Fly (Machine),2025-12-05,1,1.0,21.501284753847205,0.581826300672738,0.7137824322770451,0.7915413213275311
Chest Fly (Machine),2025-12-14,1,18.0,17.116611236260137,0.6464462929200003,0.75719167670448,0.838036713265756
Chest Fly (Machine),2025-12-23,1,17.0,12.080343051162094,0.6746464376007708,0.7705356553360381,0.8797081517280365
Chest Press (Machine),2025-11-18,1,1.0,17.77189691930338,0.7572075459267847,0.8362471272059132,0.8656238419224314
Chest Press (Machine),2025-12-09,1,1.0,11.841093344190543,0.7901637095255294,0.860636800027056,0.907608250494731
Crunch (Machine),2025-07-22,1,3.0,27.96303710276495,0.598678989354624,0.7342266276316023,0.7875806430876753
Crunch (Machine),2025-07-25,1,2.0,10.212738581714095,0.6962578965173771,0.8755497839461237,0.9218763245105361
Crunch (Machine),2025-07-29,1,1.0,11.753937671269798,0.6654124559878711,0.8525630104460059,0.9042148124016555
Crunch (Machine),2025-08-09,1,1.0,13.444420074397096,0.7424630073312444,0.8607022255380165,0.8915493786238119
Crunch (Machine),2025-08-13,1,6.0,12.57671569202154,0.6698196738228619,0.8231876263521045,0.8895357379397283
Crunch (Machine),2025-09-05,1,5.0,9.791297138708076,0.7397093550602593,0.872104177732245,0.9231835049742703
Crunch (Machine),2025-09-13,1,4.0,10.5592595705769,0.7239911337326495,0.8636219469524091,0.9155943324825785
Crunch (Machine),2025-09-24,1,3.0,14.85090105762345,0.6538790577037144,0.8148430489442754,0.8840448139487613
Crunch (Machine),2025-09-30,1,2.0,17.947059374274968,0.6315598097589439,0.7850811606355689,0.8556812263599232
Crunch (Machine),2025-10-11,1,1.0,20.865137463040902,0.6104828370692865,0.7569617900434222,0.8315548018715657
Crunch (Machine),2025-10-18,0,12.0,20.388565001529294,0.6027132096337853,0.7478307817040797,0.8289729363316571
Crunch (Machine),2025-11-04,0,11.0,10.39038789653643,0.6868138527855263,0.8591810945460133,0.9236335491294687
Crunch (Machine),2025-11-27,0,10.0,12.321302877591352,0.6921762397366882,0.8405519798507854,0.9016503279764438
Crunch (Machine),2025-12-23,0,9.0,33.15698897925718,0.43735171998824507,0.6222947897727142,0.7058901458596969
Dead Bug,2025-07-21,0,4.0,89.18815832777183,0.2006709729141407,0.29254499729058947,0.3193420181906711
Dead Bug,2025-08-12,0,3.0,92.2340039471645,0.17596754448548135,0.2671718610199898,0.29273638469257857
Dead Bug,2025-12-23,0,2.0,93.22577528084221,0.17441056804815547,0.2606389390651239,0.2846682191274911
Deadlift (Barbell),2025-12-10,0,1.0,28.26637090169472,0.5987905695863894,0.7139278953537586,0.7636818759315482
Face Pull,2025-07-01,0,9.0,118.43657537230482,0.04528714382814636,0.06598581457282637,0.09387300137021926
Face Pull,2025-07-07,0,8.0,118.35224704940082,0.04530422228527187,0.06618260064910264,0.09429994677196551
Face Pull,2025-07-11,0,7.0,118.05841371606746,0.04673755561860515,0.06761593398243593,0.09573328010529891
Face Pull,2025-07-30,0,6.0,117.24003795528893,0.049082960247009866,0.07140887159838005,0.09989654971921214
Face Pull,2025-08-06,0,5.0,117.24003795528893,0.049082960247009866,0.07140887159838005,0.09989654971921214
Face Pull,2025-08-11,0,4.0,116.7638691241201,0.05041412907817877,0.07336504042954894,0.10372771855038099
Face Pull,2025-08-16,0,3.0,116.29362861912594,0.05150965148651565,0.07352847757082881,0.10709006651366593
Face Pull,2025-08-21,0,2.0,116.82730832560031,0.04921690238194554,0.07081936954600332,0.10339070329090416
Face Pull,2025-09-14,0,1.0,117.30784802998183,0.047183771813406716,0.06965966716221572,0.10069038373986994
Face Pull,2025-09-28,0,1.0,115.04532272009666,0.04967179698315727,0.08275521269478447,0.121076442748698
Hammer Curl (Cable),2025-08-26,0,1.0,37.413649094490715,0.4308791109067802,0.5782883537112383,0.6482099110583421
Hammer Curl (Cable),2025-09-08,0,1.0,51.862907806300754,0.3310253756171305,0.47543292042486496,0.5572038010514595
Hammer Curl (Dumbbell),2025-07-11,1,12.0,11.405017065266367,0.5027022749644063,0.7056275758475123,0.9035821126798407
Hammer Curl (Dumbbell),2025-07-14,1,11.0,12.200737639123929,0.4983058317647332,0.6993590825766121,0.9010706740888778
Hammer Curl (Dumbbell),2025-07-22,1,10.0,16.621489060962766,0.5039785903556548,0.6797321874686423,0.8625755256699142
Hammer Curl (Dumbbell),2025-07-27,1,9.0,13.912757334865685,0.527991179675751,0.7145444918929554,0.8955731659679084
Hammer Curl (Dumbbell),2025-07-30,1,8.0,16.15742417456207,0.4964526135914423,0.6660844282075156,0.8767114507462537
Hammer Curl (Dumbbell),2025-08-06,1,7.0,19.49340536630058,0.45261774858200443,0.6177518362834,0.8497308597197432
Hammer Curl (Dumbbell),2025-08-11,1,6.0,20.93899533026337,0.4458750031556439,0.6323471915748351,0.840088255294267
Hammer Curl (Dumbbell),2025-08-16,1,5.0,21.126257967008144,0.4557922994647692,0.6470379841338587,0.838837663296152
Hammer Curl (Dumbbell),2025-08-21,1,4.0,23.35460334825102,0.4599238103644343,0.6188688314390292,0.818942907564189
Hammer Curl (Dumbbell),2025-09-14,1,3.0,40.026489763586795,0.30600502451788936,0.5076254658112962,0.683005780436635
Hammer Curl (Dumbbell),2025-10-18,1,2.0,47.85752033755389,0.30480020236828764,0.46501351265052315,0.5985760702640104
Hammer Curl (Dumbbell),2025-11-07,1,1.0,26.013113998246816,0.4769561279237622,0.6108249758378953,0.7965804200172599
Hammer Curl (Dumbbell),2025-11-15,1,21.0,24.929699472131613,0.5013664844904738,0.6341218526891781,0.7994497798774441
Hammer Curl (Dumbbell),2025-11-19,1,20.0,11.949234864565616,0.5177921495216842,0.7394994649133901,0.9040086472316631
Hammer Curl (Dumbbell),2025-11-27,1,19.0,11.678759405948846,0.5041650569524976,0.7276986136076589,0.9046455644095315
Hammer Curl (Dumbbell),2025-12-04,1,18.0,11.324935878769823,0.5060143125531764,0.7107364186656406,0.9027120931477716
Hammer Curl (Dumbbell),2025-12-08,1,17.0,13.660802377839747,0.48185523013229403,0.688439659169832,0.8928322588802617
Hammer Curl (Dumbbell),2025-12-12,1,16.0,12.2568731039534,0.5081631375378575,0.6823391611670626,0.9008337261664825
Hammer Curl (Dumbbell),2025-12-21,1,15.0,13.34399956337443,0.49999873579410536,0.681787316850965,0.896303718795114
Hammer Curl (Dumbbell),2025-12-28,1,14.0,16.12023558169151,0.4866966461393484,0.6550681365963205,0.873715783180883
Hip Thrust (Machine),2025-10-01,1,1.0,22.349777617413615,0.6805534142629426,0.7793733200174883,0.821161394462133
Hip Thrust (Machine),2025-10-19,0,10.0,19.778654774965197,0.644740828739225,0.7545825689261657,0.8275569980533108
Hip Thrust (Machine),2025-11-17,0,9.0,19.597912278205165,0.655754705233097,0.7800812904282319,0.8475004580045816
Hip Thrust (Machine),2025-11-29,0,8.0,27.24220993497788,0.5858441485203423,0.7049847267464484,0.7856353715823138
Hip Thrust (Machine),2025-12-10,0,7.0,54.21686802812678,0.34799285367124644,0.46681750056928917,0.551554761490185
Hip Thrust (Machine),2025-12-19,0,6.0,61.33497714622247,0.2971791891706458,0.4123725798611658,0.4881379958453852
Hip Thrust (Machine),2025-12-24,0,5.0,45.91920049637521,0.4254888167380295,0.5371237596061877,0.638925305351
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,20.8737145601601,0.5870264385606337,0.7482800367118545,0.8410676892436745
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,19.793261898369465,0.5764163294459007,0.7374128164864582,0.839342121804954
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,26.13666640780888,0.46910012005173296,0.6628565616046274,0.7734015797287894
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,25.58114945865122,0.46284763398423456,0.6736584349143686,0.7799423186485199
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,24.260601979290108,0.48162612345727984,0.6946466526304328,0.7896841824244061
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,23.780146466179925,0.5050132276165853,0.7164801931352991,0.8004172367681156
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,24.53213143708153,0.520224533959081,0.7210239336175448,0.7945551491203151
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,17.587711846742057,0.5716390642258597,0.7746046214592968,0.858776729501183
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,18.865538278570796,0.5770855787489324,0.7643407307028346,0.8469989139685086
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,21.957711521327745,0.5645599248657526,0.7336231473889208,0.8231521479774799
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,26.990793743273784,0.5434910004144182,0.6987034493885438,0.7826568472535569
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,44.77166326090202,0.42437183900822184,0.5657978812260498,0.6314617013125323
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,27.95007245302497,0.5320621472627631,0.6747996152291774,0.778540397541483
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,37.17332317870863,0.46546878235277045,0.5924013818210252,0.7046748723865172
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,34.95178536784431,0.5066297100650377,0.6270682040681783,0.7264518207880437
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,32.753507702106425,0.5153847864140473,0.6378061033301616,0.7482890381197581
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,24.47199377931088,0.5721815245774122,0.6858375686481217,0.8076955249559916
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,51.66064700396752,0.3534232205566791,0.4911860498804702,0.5837017493338439
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,53.44086592881473,0.3485676112616448,0.4937645593414085,0.5720717400946811
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,31.499405826396437,0.48056767634590525,0.6489498901903663,0.7486857035990798
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,20.19466864961167,0.5973592794215346,0.7572851820047456,0.8456231820317629
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,46.81880993821919,0.3965703992728635,0.5481184656524034,0.6295788977765591
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,21.4389184408569,0.5763124471874976,0.7447185859052362,0.8314670086617233
Lat Pulldown (Cable),2025-07-01,0,8.0,36.75552999693339,0.4266653457655887,0.5828365692985987,0.6755330567183357
Lat Pulldown (Cable),2025-07-11,0,7.0,27.130877829881392,0.32945772474131696,0.5524415351581131,0.6990617863766049
Lat Pulldown (Cable),2025-08-26,0,6.0,29.67312840487881,0.553512307681205,0.6792285476084647,0.7485159784167115
Lat Pulldown (Cable),2025-11-11,0,5.0,66.81729202097218,0.1917136279038698,0.2754712514636637,0.3322776253484553
Lat Pulldown (Cable),2025-12-23,0,4.0,74.97992731325411,0.14880400683374073,0.23785814168679886,0.2986436534850525
Lateral Raise (Dumbbell),2025-07-05,0,17.0,96.73467071159561,0.1184085386080983,0.17331859273117134,0.2344844781022999
Lateral Raise (Dumbbell),2025-07-09,0,16.0,97.25805104683646,0.1180404352818164,0.17147682387904684,0.2294455397513394
Lateral Raise (Dumbbell),2025-07-13,0,15.0,96.61593028982801,0.11741357575102129,0.17503375896489293,0.23466391116689878
Lateral Raise (Dumbbell),2025-07-18,0,14.0,97.36800252681589,0.11806933213169657,0.1763590188930242,0.23355867075329162
Lateral Raise (Dumbbell),2025-07-25,0,13.0,96.1919550941734,0.11978975447894313,0.18186258516963005,0.2404250871480289
Lateral Raise (Dumbbell),2025-07-29,0,12.0,96.33260111235938,0.11970398058324738,0.17918291585369384,0.2358158375068028
Lateral Raise (Dumbbell),2025-08-05,0,11.0,95.8161305039726,0.12392778982260466,0.18777319585145202,0.2415281210213921
Lateral Raise (Dumbbell),2025-08-09,0,10.0,88.65849928994636,0.16362710461971408,0.2422006242759016,0.2977592520551705
Lateral Raise (Dumbbell),2025-08-13,0,9.0,88.74053798481756,0.16413270356924514,0.24303963577508514,0.2981309985293804
Lateral Raise (Dumbbell),2025-08-20,0,8.0,88.17125077101022,0.1692829085241664,0.24884595403739462,0.3040374462770309
Lateral Raise (Dumbbell),2025-08-30,0,7.0,94.24498064716133,0.1380098801299917,0.21046681504605136,0.26132953485034105
Lateral Raise (Dumbbell),2025-09-05,0,6.0,87.20175106122767,0.1717903252061005,0.25638214816911775,0.31197621820368115
Lateral Raise (Dumbbell),2025-09-13,0,5.0,86.65103006299799,0.1721136308221627,0.258935637530056,0.31458184847420667
Lateral Raise (Dumbbell),2025-09-24,0,4.0,86.79315560053017,0.1714104372839984,0.25894385535618625,0.3149676562275233
Lateral Raise (Dumbbell),2025-09-30,0,3.0,86.58151911251821,0.17250043538944237,0.2587568101099096,0.3142785432406755
Lateral Raise (Dumbbell),2025-10-11,0,2.0,86.58151911251821,0.17250043538944237,0.2587568101099096,0.3142785432406755
Lateral Raise (Dumbbell),2025-10-18,0,1.0,87.23010439169994,0.17295318108818725,0.25967349802584805,0.31466671718689687
Lateral Raise (Dumbbell),2025-11-07,0,1.0,85.71743236673967,0.1680033733552615,0.26437309090771743,0.33038461415319564
Leg Extension (Machine),2025-07-04,0,23.0,78.14442248221269,0.19042391819126248,0.2980549680901794,0.3764146902941229
Leg Extension (Machine),2025-07-16,0,22.0,71.94995814235662,0.22900000060328807,0.3419720169574164,0.42326153931225474
Leg Extension (Machine),2025-10-19,0,21.0,85.76330659686508,0.1427186141789707,0.22187420958989879,0.2845484271830311
Leg Extension (Machine),2025-11-09,0,20.0,60.41715756266031,0.22288876356806964,0.3647925086606635,0.47781814165807546
Leg Extension (Machine),2025-11-17,0,19.0,61.949469664801725,0.24725902826382817,0.37159836605969143,0.48470805445172216
Leg Extension (Machine),2025-11-29,0,18.0,56.941948279996566,0.25233612538394024,0.39080547219105644,0.518816902150483
Leg Extension (Machine),2025-12-10,0,17.0,59.002659157391946,0.2584866419125941,0.41627294442714136,0.5232572974391093
Leg Extension (Machine),2025-12-19,0,16.0,44.15581199934116,0.31260930358525874,0.5104857342362534,0.6170046186254621
Leg Extension (Machine),2025-12-24,0,15.0,46.12703952724968,0.31650437909146123,0.5073877142566598,0.608312318805891
Leg Raise Parallel Bars,2025-07-18,0,19.0,89.47855108558576,0.2004129500422589,0.29188430350931194,0.3183085807864203
Leg Raise Parallel Bars,2025-07-22,0,18.0,92.68193106965902,0.17553607070416932,0.26493197724659046,0.29034024593881735
Leg Raise Parallel Bars,2025-07-25,0,17.0,93.22577528084221,0.17441056804815547,0.2606389390651239,0.2846682191274911
Leg Raise Parallel Bars,2025-07-29,0,16.0,93.98749653024075,0.17377065732970876,0.2541915033760803,0.27594132485660905
Leg Raise Parallel Bars,2025-08-05,0,15.0,96.3171361313821,0.16194413012728137,0.23537343919916454,0.2559889312715572
Leg Raise Parallel Bars,2025-08-09,0,14.0,97.38227185879332,0.15827492218507577,0.22915465576507288,0.24964511503536713
Leg Raise Parallel Bars,2025-08-13,0,13.0,99.09493593685619,0.150552512716144,0.21681148214045165,0.23714124846421836
Leg Raise Parallel Bars,2025-08-20,0,12.0,101.57289950633235,0.14047686800137205,0.19806943849584813,0.21752152716756934
Leg Raise Parallel Bars,2025-09-05,0,11.0,103.93144343448989,0.12682971106897512,0.17888527418519307,0.20022374494567263
Leg Raise Parallel Bars,2025-10-11,0,10.0,105.11278361215867,0.11884739763219687,0.1686408955000921,0.18967414004272665
Leg Raise Parallel Bars,2025-10-18,0,9.0,105.57029925565402,0.11594596935315182,0.1645533113213421,0.18612397674139414
Leg Raise Parallel Bars,2025-11-04,0,8.0,106.75125346439287,0.11032819908612979,0.1549896679843894,0.17568609777653776
Leg Raise Parallel Bars,2025-12-04,0,7.0,107.23324239959578,0.10728849083398795,0.15051099766954124,0.1712117629961688
Lunge,2025-07-28,0,1.0,85.08041000373424,0.21405341647818998,0.32510201543118145,0.35265454970911525
Lunge,2025-08-08,0,1.0,88.4881173474005,0.20283675957332148,0.29756222147699196,0.3244734851358254
Lunge (Dumbbell),2025-07-21,1,1.0,18.179267866355243,0.7424079136596482,0.8315502030112886,0.8612614554661422
Lunge (Dumbbell),2025-08-12,1,1.0,17.4107190710923,0.7194626863551277,0.8327586812057637,0.8602613964398289
Lunge (Dumbbell),2025-08-19,1,2.0,8.226913963945456,0.7438859086646733,0.8713828310875658,0.9161405440593562
Lunge (Dumbbell),2025-08-23,1,1.0,6.9542177519374135,0.7866990225552181,0.8974417008956888,0.9371374156055964
Lunge (Dumbbell),2025-08-27,0,2.0,11.210866012117895,0.7749052095559907,0.8844288885307409,0.9056464713060336
Lunge (Dumbbell),2025-09-04,0,1.0,6.7237694513647215,0.7859875543558955,0.9056918347086567,0.9367977386016084
Lunge (Dumbbell),2025-09-10,0,1.0,5.519963098906084,0.8392578354051922,0.9260343748513964,0.9464308393170705
Lying Leg Curl (Machine),2025-07-04,0,20.0,31.925095245344888,0.4093509367857362,0.5595126823961702,0.6847897743054643
Lying Leg Curl (Machine),2025-07-16,0,19.0,29.72246501632188,0.4193606328511078,0.5637394296212794,0.7179538149988807
Lying Leg Curl (Machine),2025-08-12,0,18.0,27.73959364283511,0.4439353642477014,0.5841170101843933,0.7312465387437457
Lying Leg Curl (Machine),2025-08-19,0,17.0,27.796753725435053,0.4437088186952972,0.5807496792993654,0.7278108601624438
Lying Leg Curl (Machine),2025-08-23,0,16.0,28.360719447703143,0.44955732200795284,0.5852252289473573,0.7287517575784301
Lying Leg Curl (Machine),2025-08-27,0,15.0,26.331385678780734,0.47245025068174085,0.6041806041852869,0.7548354397535024
Lying Leg Curl (Machine),2025-09-04,0,14.0,26.73927449067043,0.4668460532814147,0.5951895020751505,0.7507396568564377
Lying Leg Curl (Machine),2025-09-10,0,13.0,26.79366739469649,0.2911102818986947,0.4443423265698546,0.6777619956905783
Lying Leg Curl (Machine),2025-10-01,0,12.0,27.32130422798924,0.46045941586932526,0.5906651188298111,0.7487713715075999
Lying Leg Curl (Machine),2025-10-13,0,11.0,28.684971528766376,0.4459574224864533,0.5952012526681083,0.7303810628318743
Lying Leg Curl (Machine),2025-10-19,0,10.0,26.31956042617398,0.4711454341323268,0.6110002484760775,0.768248702658907
Lying Leg Curl (Machine),2025-11-17,0,9.0,39.3511792308856,0.419319971488214,0.5488150805480461,0.6452601189181514
Lying Leg Curl (Machine),2025-11-29,0,8.0,29.410444679881437,0.41880838169886747,0.5804425973882401,0.7227615072364647
Lying Leg Curl (Machine),2025-12-03,0,7.0,27.04292483594744,0.2530498590383128,0.4589900811752762,0.6970538568897394
Lying Leg Curl (Machine),2025-12-10,0,6.0,25.700601486296407,0.5238830736149562,0.6540847179929228,0.7646818051968904
Lying Leg Curl (Machine),2025-12-19,0,5.0,31.119539168501078,0.2658511600077966,0.45717193630227393,0.6482794307123217
Lying Neck Curls (Weighted),2025-07-01,0,25.0,123.15671114737435,0.030970489108890886,0.045819098205463815,0.0665134596306336
Lying Neck Curls (Weighted),2025-07-05,0,24.0,123.00440720139775,0.030592148287217458,0.04479617048920359,0.06665784710328726
Lying Neck Curls (Weighted),2025-07-13,0,23.0,121.03931375892384,0.03620495647182198,0.055166450181826754,0.07969619869213096
Lying Neck Curls (Weighted),2025-07-18,0,22.0,120.36557708155718,0.03871873715083285,0.05941839843583652,0.08503655731843185
Lying Neck Curls (Weighted),2025-07-29,0,21.0,120.08133129782698,0.044452368103213735,0.06390202938821754,0.08660277755652712
Lying Neck Curls (Weighted),2025-08-06,0,20.0,118.11092296486322,0.05527260155231939,0.07793096641037522,0.10203987982782181
Lying Neck Curls (Weighted),2025-08-11,0,19.0,118.15661740930769,0.05527260155231939,0.07793096641037522,0.1034287687167107
Lying Neck Curls (Weighted),2025-08-16,0,18.0,117.74466801651249,0.05365938713831764,0.0756874709727765,0.10186465571660863
Lying Neck Curls (Weighted),2025-08-21,0,17.0,117.56050134984582,0.05504827602720652,0.0770763598616655,0.10325354460549763
Lying Neck Curls (Weighted),2025-08-26,0,16.0,117.56050134984582,0.05504827602720652,0.0770763598616655,0.10325354460549763
Lying Neck Curls (Weighted),2025-09-23,0,15.0,114.33327544544886,0.06813501969135194,0.09196019111117093,0.12446362355168461
Lying Neck Curls (Weighted),2025-09-28,0,14.0,115.19398072293606,0.06753571912647827,0.0912577802679303,0.12192342314893534
Lying Neck Curls (Weighted),2025-11-11,0,13.0,107.64590674590706,0.0870774991948765,0.1312657127068566,0.16568664561269486
Lying Neck Curls (Weighted),2025-11-19,0,12.0,112.66229823815377,0.06307263092255522,0.10028590411593041,0.14098976472676494
Lying Neck Curls (Weighted),2025-11-22,0,11.0,112.8672584378551,0.06426846597240654,0.10095460692022584,0.13964233041905227
Lying Neck Curls (Weighted),2025-12-09,0,10.0,112.36082562358453,0.0665851476442707,0.10217965036370191,0.14128626678791234
Lying Neck Curls (Weighted),2025-12-21,0,9.0,113.66804754420042,0.06379271851810198,0.09637066697999186,0.1341419266047318
Lying Neck Curls (Weighted),2025-12-28,0,8.0,114.3887239037887,0.06387105158778372,0.09352791310841357,0.12800919671398048
Lying Neck Extension (Weighted),2025-07-07,0,22.0,97.90086689914716,0.12886389494655592,0.1897415593877716,0.2221788057341243
Lying Neck Extension (Weighted),2025-07-30,0,21.0,107.28381857664118,0.0959942327666351,0.13825310439735106,0.1690574744989921
Lying Neck Extension (Weighted),2025-08-06,0,20.0,107.28381857664118,0.0959942327666351,0.13825310439735106,0.1690574744989921
Lying Neck Extension (Weighted),2025-08-11,0,19.0,106.18678459046316,0.09931762743474193,0.14376923624356863,0.1777832002326576
Lying Neck Extension (Weighted),2025-08-16,0,18.0,105.91108933896223,0.10149963204911583,0.14721904609050074,0.18069951076425173
Lying Neck Extension (Weighted),2025-08-21,0,17.0,105.5270842644864,0.1033269795875913,0.1524943079048522,0.1861661716407409
Lying Neck Extension (Weighted),2025-08-26,0,16.0,106.27516940152259,0.10090613755775191,0.14617640607665539,0.17929892268124237
Lying Neck Extension (Weighted),2025-09-23,0,15.0,104.14770084938505,0.10537625685719154,0.1579823755289348,0.19541800478446392
