exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Fly (Machine),2026-05-08,0,2.0,30.56406564729485,0.556177242915723,0.6533504093058251,0.7356412433173325
Chest Fly (Machine),2026-05-12,0,1.0,61.53626613015004,0.22772545207897876,0.3423569282697799,0.45431250036957205
Chest Fly (Machine),2026-05-20,0,1.0,61.64195631504823,0.23190935971059645,0.3414239347791921,0.46633337930074314
Chest Press (Machine),2026-01-11,1,1.0,4.349043286437906,0.8700388442788924,0.9141331455167483,0.9596358992699975
Chest Press (Machine),2026-03-08,0,2.0,11.720225141190767,0.7304862590556563,0.8131464752412487,0.8972830821130224
Chest Press (Machine),2026-04-04,0,1.0,21.92672953514135,0.4543064224628488,0.6288402780148179,0.7821477553288
Chest Press (Machine),2026-05-08,0,1.0,31.470093442701476,0.38904570174885333,0.555788548746069,0.699007464757522
Crunch (Machine),2026-01-02,0,8.0,30.349532819470273,0.39716866981111887,0.5797594129496992,0.703738976517003
Crunch (Machine),2026-01-07,0,7.0,34.91877752171844,0.34990065829271444,0.5277665924684072,0.6523402576747683
Crunch (Machine),2026-01-25,0,6.0,39.966494877935816,0.3817164868401903,0.5286529941276983,0.6259597857049436
Crunch (Machine),2026-02-11,0,5.0,46.800320854035235,0.32806980121696805,0.46519220666510874,0.5603846965380657
Crunch (Machine),2026-03-15,0,4.0,48.724895314479454,0.3141984523074387,0.4495480948292485,0.5423339624147865
Crunch (Machine),2026-03-21,0,3.0,51.49842954420491,0.3045976038785507,0.4323867277390526,0.5283903182315313
Crunch (Machine),2026-04-07,0,2.0,53.13267631143047,0.2944718008395901,0.41785581598168864,0.5127919630560566
Crunch (Machine),2026-04-12,0,1.0,54.259109011553804,0.2914718543297211,0.4108375191389916,0.508347119217585
Crunch (Machine),2026-04-18,0,1.0,56.2928440906218,0.27521544810859266,0.39476600110984594,0.49403073540792763
Dead Bug,2026-01-07,0,1.0,90.1509179271873,0.1851714205927899,0.2658448824221147,0.30089510595340596
Dead Bug,2026-01-25,0,1.0,91.92861868294965,0.1764109037447159,0.25283405083985333,0.2868321221541953
Glute Kickback (Machine),2026-04-15,0,1.0,24.04361447828013,0.6700397401568945,0.7536827677277047,0.8152502339667689
Hammer Curl (Dumbbell),2026-01-03,1,13.0,24.804652884777724,0.3891258403775214,0.5371024930918854,0.7922006031586919
Hammer Curl (Dumbbell),2026-01-09,1,12.0,22.71830968346147,0.3891931943366005,0.5351792733011198,0.8135294729073203
Hammer Curl (Dumbbell),2026-01-12,1,11.0,23.30030886379452,0.38621542050010305,0.5780599531643353,0.8136684626418176
Hammer Curl (Dumbbell),2026-01-19,1,10.0,22.97811718310429,0.40317232221478394,0.5663808152342753,0.8173964212970709
Hammer Curl (Dumbbell),2026-01-25,1,9.0,24.253392900917362,0.39057195028481617,0.5513151715869032,0.8057171615295117
Hammer Curl (Dumbbell),2026-01-30,1,8.0,24.114867902880995,0.4058722116562439,0.5763277529229813,0.8100747052620394
Hammer Curl (Dumbbell),2026-02-04,1,7.0,24.37577217516921,0.40459485948843543,0.5739901196906224,0.8093468149468254
Hammer Curl (Dumbbell),2026-02-11,1,6.0,25.956224784793584,0.4054383744245823,0.5763485492288473,0.8000537698075041
Hammer Curl (Dumbbell),2026-02-25,1,5.0,37.73980873290154,0.37427726484322377,0.5102978248085128,0.7028783164013754
Hammer Curl (Dumbbell),2026-03-10,1,4.0,37.93297145673551,0.3817651491879136,0.5162546066811946,0.7058110287187762
Hammer Curl (Dumbbell),2026-03-16,1,3.0,61.057010829786904,0.22525786093820432,0.3727134594186178,0.5138183800493044
Hammer Curl (Dumbbell),2026-03-22,1,2.0,37.85714553242081,0.3882126735062513,0.521776585880376,0.7083833721088053
Hammer Curl (Dumbbell),2026-03-28,1,1.0,39.75038921746027,0.3797387803911483,0.5105228925058602,0.6913463715551842
Hammer Curl (Dumbbell),2026-04-10,1,7.0,24.5930668377135,0.5073941677052094,0.6402772591947861,0.7982728579758887
Hammer Curl (Dumbbell),2026-04-13,1,6.0,26.24631952197319,0.3217674148485794,0.5526111403551832,0.7813004893327973
Hammer Curl (Dumbbell),2026-04-17,1,5.0,27.648880427048077,0.3066846591901684,0.5204659141259761,0.7649875112054533
Hammer Curl (Dumbbell),2026-04-23,1,4.0,28.070755709220755,0.3026921757239769,0.5373189481738138,0.7690650390462765
Hammer Curl (Dumbbell),2026-04-26,1,3.0,28.90904449536542,0.30758590782738215,0.5325924906542976,0.7656114823286013
Hammer Curl (Dumbbell),2026-05-02,1,2.0,29.983433238039005,0.3177792540660619,0.5248059319500182,0.7558739350170707
Hammer Curl (Dumbbell),2026-05-07,1,1.0,23.173876380545163,0.3920505287874998,0.5470499023342611,0.8098058011987783
Hammer Curl (Dumbbell),2026-05-10,0,1.0,24.245934900559277,0.3983689479987328,0.5575760733074834,0.7942441486581606
Hammer Curl (Dumbbell),2026-05-24,0,1.0,22.774206723106165,0.3756965862902285,0.5501431169349476,0.8038911633805262
Hanging Leg Raise,2026-03-28,0,1.0,126.14409191722171,0.026247320059971546,0.037197067146074736,0.048288206189470384
Hip Thrust (Machine),2026-02-15,0,4.0,32.81418401193994,0.5212518751937132,0.6385174145286712,0.7353862805065592
Hip Thrust (Machine),2026-03-12,0,3.0,32.11663323212461,0.5328220030590877,0.6468495856589986,0.7399799834205396
Hip Thrust (Machine),2026-03-25,0,2.0,32.613939057117804,0.5322742463091903,0.6433256886318248,0.7376875094976456
Hip Thrust (Machine),2026-03-29,0,1.0,33.55071581194988,0.5240175259330299,0.6331418695932984,0.7305230337682902
Hip Thrust (Machine),2026-05-09,0,1.0,37.27693569724779,0.49445661692586007,0.5991638690651426,0.7030433848860735
Hip Thrust (Smith Machine),2026-01-21,0,1.0,14.669453609707844,0.736787438424245,0.8472502003290555,0.8957651291140052
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,29.013848254629238,0.4890582947485018,0.6466066195394886,0.7808187271516548
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,26.722232062053703,0.5101584225104197,0.6659316845506478,0.7920404888638346
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,29.907220471515416,0.4345310587465928,0.6230750123792086,0.7602815091720095
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,32.40853884238933,0.43358956653719116,0.6194901484460471,0.7396272812442535
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,29.775937170584175,0.49197864555610804,0.6687749832467126,0.7694642457554248
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,25.046112041246303,0.5138465018539097,0.6877097156481033,0.8059818359103458
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,63.573385273473846,0.2873851738390174,0.41681340357763574,0.47826735535709797
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,38.36177595783107,0.4600047432657991,0.6051621246718679,0.6993629607829152
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,41.44820868571384,0.42135107825623486,0.5544913242460004,0.6718126463227689
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,37.152836106750925,0.4604899897684239,0.5922183323488184,0.7121262954740999
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,36.88830154025851,0.4611565889967433,0.5937317217149624,0.7185317124420256
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,70.56117887274426,0.26912294424163974,0.37455984465685954,0.42579354591694385
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,71.14441743254429,0.26151800557636207,0.358298620766646,0.4185489295545449
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,36.445514561319705,0.47085747584047,0.5995223381392683,0.7114387469891557
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,65.70181464075301,0.25052541630976155,0.39329454779434225,0.46805007552271105
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,51.663688346058066,0.3422329262233239,0.4976268898985281,0.5783936217779844
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,45.83023404146256,0.375916046439295,0.5264139854489946,0.6386477972996285
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,30.361833739736035,0.4997801314939392,0.6465493321838847,0.7711127956417742
Jefferson Curl,2026-02-27,1,4.0,30.899770215197897,0.49523758859854805,0.6556161076478859,0.7411313488946597
Jefferson Curl,2026-03-04,1,3.0,33.95895768603365,0.4730895968315889,0.6258894405470843,0.7110012030848538
Jefferson Curl,2026-03-12,1,2.0,35.34053857044002,0.4603911716630875,0.6109890882534754,0.6968112652908912
Jefferson Curl,2026-03-19,1,1.0,34.92652731713195,0.460912461808357,0.6067819374311867,0.7004721758619634
Jefferson Curl,2026-03-25,1,1.0,23.21602431257017,0.5927208318825418,0.7240155988467334,0.8165377429093117
Jefferson Curl,2026-03-29,1,2.0,12.5922922353218,0.6657947685674817,0.7986154736025355,0.8991974922416928
Jefferson Curl,2026-04-01,1,1.0,11.402146383837914,0.6959814253994261,0.8319909123918806,0.914110092299618
Jefferson Curl,2026-04-11,1,3.0,14.226559025390486,0.6329117656954109,0.7754193686862617,0.880735201982019
Jefferson Curl,2026-04-15,1,2.0,10.533789065959766,0.6252744263177711,0.7977683484675799,0.9145613541720939
Jefferson Curl,2026-04-19,1,1.0,12.122423792276237,0.6066877997916813,0.7913321486339299,0.9029391725220848
Jefferson Curl,2026-04-24,1,4.0,14.531159212486205,0.6153811318474279,0.7739412344911721,0.8816306187653604
Jefferson Curl,2026-04-29,1,3.0,12.837575899301847,0.5876860535944832,0.774318909852138,0.9009097074099943
Jefferson Curl,2026-05-05,1,2.0,13.02602040905057,0.5834227446677299,0.7813541253866028,0.9033239117190905
Jefferson Curl,2026-05-09,1,1.0,14.452882427724832,0.567256219987081,0.764082707748719,0.8882282524230356
Jefferson Curl,2026-05-14,0,1.0,16.151828564515526,0.5856730923665063,0.7521903530292919,0.8691555137691209
Jefferson Curl,2026-05-23,0,1.0,17.825110519719743,0.5757259526856995,0.7400822927971209,0.8638360024965093
Jump Squat,2026-01-04,0,1.0,84.27022535436669,0.20810449636143824,0.3077267494107594,0.35200959134878584
Jump Squat,2026-02-15,0,1.0,88.40638240704072,0.18023624110967384,0.274048122931177,0.3172970950297205
Lat Pulldown (Cable),2026-03-31,0,3.0,54.626205233741814,0.20028659381028613,0.34137698001088024,0.4573502095214109
Lat Pulldown (Cable),2026-04-04,0,2.0,56.13609105655168,0.18241669822881945,0.3075475901012118,0.43175801373572686
Lat Pulldown (Cable),2026-05-03,0,1.0,56.876751124298735,0.18257858040016772,0.30785822554059594,0.4272739092159048
Lat Pulldown (Cable),2026-05-08,0,1.0,54.31137305714954,0.20877176942979692,0.3488198075339187,0.4685325095311581
Leg Extension (Machine),2026-01-04,0,14.0,96.21741074961872,0.08949198525303959,0.15850198643829538,0.21553965953617604
Leg Extension (Machine),2026-01-21,0,13.0,96.08394219193147,0.08532061098816923,0.15125023076203314,0.21160026921644526
Leg Extension (Machine),2026-02-04,0,12.0,98.57046882951227,0.0778078212645893,0.14042778612375828,0.19858538438326823
Leg Extension (Machine),2026-02-15,0,11.0,98.75003092293309,0.07703100564178866,0.13525102087910668,0.19486478974825527
Leg Extension (Machine),2026-02-27,0,10.0,99.04169758959978,0.07480878341956654,0.13302879865688444,0.19264256752603304
Leg Extension (Machine),2026-03-04,0,9.0,97.50472054765552,0.08201831418850347,0.1506463711413829,0.2060747117365045
Leg Extension (Machine),2026-03-12,0,8.0,98.77904067010363,0.07878562504112796,0.14304658657092462,0.1986517940010566
Leg Extension (Machine),2026-03-25,0,7.0,98.98954865184629,0.0800785406483544,0.1479132027506026,0.20236369625319928
Leg Extension (Machine),2026-04-01,0,6.0,99.083078686048,0.08457274378297341,0.14773858135219287,0.2012643743757947
Leg Extension (Machine),2026-04-11,0,5.0,99.47808444274095,0.07852727059367848,0.14182604007916666,0.1971730041222911
Leg Extension (Machine),2026-04-15,0,4.0,99.63961222051873,0.07983408877549669,0.14396619159431823,0.1974381556374426
Leg Extension (Machine),2026-04-29,0,3.0,104.84800715474987,0.06842572047359718,0.10907901266990505,0.17262553951838344
Leg Extension (Machine),2026-05-05,0,2.0,99.7511125026981,0.07717763902472596,0.1401962335522825,0.19669255163711918
Leg Extension (Machine),2026-05-09,0,1.0,100.9020722953508,0.07521670758881782,0.12759261789909604,0.18646417168547136
Leg Extension (Machine),2026-05-14,0,1.0,100.78961964920865,0.07486773405178893,0.1363772042948529,0.1892119576052781
Leg Press (Machine),2026-02-27,0,9.0,96.50394298767178,0.0925682629724578,0.14994263957007792,0.22435312337569624
Leg Press (Machine),2026-03-19,0,8.0,96.48796827299373,0.08929253273533044,0.15071035525891008,0.2250483315230999
Leg Press (Machine),2026-03-25,0,7.0,96.20030098289885,0.09468336586789672,0.15401749844129053,0.2275900444442951
Leg Press (Machine),2026-03-29,0,6.0,95.37241873473471,0.10350010849677072,0.16273935103022152,0.24033965712811434
Leg Press (Machine),2026-04-01,0,5.0,89.73500154760816,0.11448806728634542,0.18706200343184232,0.2612638136552031
Leg Press (Machine),2026-04-11,0,4.0,91.30679896345029,0.11010224823466275,0.178776383979946,0.24878117476631412
Leg Press (Machine),2026-04-15,0,3.0,92.46204011776213,0.10166375915777182,0.1717762831612154,0.241942595463301
Leg Press (Machine),2026-04-19,0,2.0,92.58406481062994,0.10096218618701924,0.1712315193523023,0.24059914754413836
Leg Press (Machine),2026-05-09,0,1.0,92.90315676880229,0.10254187286478222,0.1722480292301225,0.24756012580879383
Leg Press (Machine),2026-05-23,0,1.0,92.74437019921194,0.10044987941293892,0.16968489087909844,0.2389978878371538
Leg Raise Parallel Bars,2026-02-04,0,6.0,103.41127514606433,0.10770743697823615,0.15372118735630136,0.1912035182880899
Leg Raise Parallel Bars,2026-02-11,0,5.0,104.15495382374075,0.10080448072565806,0.14606745653292097,0.18652134898497907
Leg Raise Parallel Bars,2026-03-15,0,4.0,104.70175526225293,0.09637018469636927,0.14015862009687508,0.18343375122052508
Leg Raise Parallel Bars,2026-03-21,0,3.0,105.39310005262004,0.09431682350214887,0.1373763217387861,0.17919797602241516
Leg Raise Parallel Bars,2026-04-07,0,2.0,106.65193963090113,0.0911906858270668,0.1326629202608126,0.1739830161612237
Leg Raise Parallel Bars,2026-04-12,0,1.0,107.28464510582378,0.08945344768528463,0.13068526237874722,0.1711816312288057
Leg Raise Parallel Bars,2026-04-18,0,1.0,107.81506510174667,0.08781398272054897,0.12790238449381108,0.1674872000800569
Lying Leg Curl (Machine),2026-01-04,0,4.0,41.87024413098325,0.45885663083087747,0.571050044916122,0.6687461571115016
Lying Leg Curl (Machine),2026-03-04,0,3.0,70.10540400108201,0.10972994784722534,0.24818035469502975,0.3975411073568563
Lying Leg Curl (Machine),2026-03-25,0,2.0,70.29696883064432,0.11496407342656767,0.25706530217298895,0.397036216120248
Lying Leg Curl (Machine),2026-04-11,0,1.0,70.80127508426469,0.117045935124238,0.25838571781550423,0.393931495024718
Lying Leg Curl (Machine),2026-05-09,0,1.0,52.04760349454473,0.33976085144116075,0.46746130452226164,0.5796480563397649
Lying Neck Curls (Weighted),2026-01-03,0,7.0,112.44774647544406,0.06181928929937641,0.09229938002151017,0.1372158370622908
Lying Neck Curls (Weighted),2026-01-09,0,6.0,111.19401055527385,0.06335874942974284,0.0982618619031228,0.14344297956428065
Lying Neck Curls (Weighted),2026-02-12,0,5.0,113.45854821965267,0.05984288395813009,0.08887609869673407,0.13229497808313384
Lying Neck Curls (Weighted),2026-03-22,0,4.0,111.22855600981929,0.06381329488428833,0.09871640735766829,0.14306419168549267
Lying Neck Curls (Weighted),2026-04-18,0,3.0,115.05727001164797,0.05512969265275569,0.08078868308743492,0.125176905461036
Lying Neck Curls (Weighted),2026-04-26,0,2.0,113.80603847939298,0.05720976707501324,0.08624298181361711,0.12966186120001677
Lying Neck Curls (Weighted),2026-05-09,0,1.0,114.67900313541415,0.05779268125221326,0.08638445656426907,0.12701154998830932
Lying Neck Curls (Weighted),2026-05-20,0,1.0,114.94885488719096,0.054449808122555066,0.08028716840840755,0.12360556162950975
Lying Neck Extension (Weighted),2026-01-03,0,7.0,94.6622999709278,0.11796734140665466,0.18699017016302633,0.2504104316447041
Lying Neck Extension (Weighted),2026-01-09,0,6.0,94.24235991527675,0.11876218944070982,0.18882466520121655,0.2529466377820353
Lying Neck Extension (Weighted),2026-02-12,0,5.0,93.43392995737172,0.12029558876865931,0.19420885477437277,0.25944794952429096
Lying Neck Extension (Weighted),2026-03-22,0,4.0,94.05400754237186,0.11777295273346322,0.1901772390692651,0.2549048816198223
Lying Neck Extension (Weighted),2026-04-18,0,3.0,103.26845129531684,0.09926860140678073,0.14415769561730074,0.19736679143112468
Lying Neck Extension (Weighted),2026-04-26,0,2.0,97.33225858846916,0.11038218070327599,0.1709282120595743,0.23130773713014252
Lying Neck Extension (Weighted),2026-05-09,0,1.0,97.42004020175216,0.10983456165565697,0.17033154539290773,0.23071107046347583
Lying Neck Extension (Weighted),2026-05-20,0,1.0,97.50489761864777,0.10993398793590503,0.17007680981786688,0.23043111809175443
Nordic Hamstrings Curls,2026-05-05,0,1.0,70.91496349449145,0.2925106551285045,0.4162285091293224,0.4606983589966722
Overhead Press (Barbell),2026-01-03,0,21.0,81.6525599710939,0.12395825497166935,0.2158732842645048,0.3128235499513622
Overhead Press (Barbell),2026-01-09,0,20.0,78.04401846313988,0.13183366398382734,0.22640092656220656,0.32659683248717986
Overhead Press (Barbell),2026-01-12,0,19.0,76.94495181183272,0.13678485537693452,0.22789238379429577,0.33735098960233856
Overhead Press (Barbell),2026-01-19,0,18.0,79.71980203734157,0.1254444294648165,0.21299702254004682,0.3241322606246214
Overhead Press (Barbell),2026-01-25,0,17.0,77.18962408453336,0.13464791451472957,0.2219224228640444,0.3431551094869556
Overhead Press (Barbell),2026-01-30,0,16.0,73.87986818130095,0.13605250016975123,0.22798129987548,0.36441700125389953
Overhead Press (Barbell),2026-02-04,0,15.0,73.6080613840368,0.13754919774593788,0.22891909011362443,0.3695989651491175
Overhead Press (Barbell),2026-02-11,0,14.0,75.32318212591429,0.1305306272769039,0.2224915504519912,0.3656342029474715
Overhead Press (Barbell),2026-02-25,0,13.0,77.73893788172563,0.12910473513418486,0.2302974815332708,0.36226136572634193
Overhead Press (Barbell),2026-03-10,0,12.0,77.9707763870028,0.12652023171294868,0.22648004239107555,0.3614872498579996
Overhead Press (Barbell),2026-03-16,0,11.0,77.61799447050483,0.13109403429413613,0.23221687783914802,0.36185553810625626
Overhead Press (Barbell),2026-03-22,0,10.0,79.8711299360743,0.12396292821895605,0.22312420870794236,0.35003872716260664
Overhead Press (Barbell),2026-03-28,0,9.0,80.3163292124068,0.12654015783938677,0.23037462393307595,0.35563664409841744
Overhead Press (Barbell),2026-04-04,0,8.0,81.93987123065281,0.1256769213504273,0.22910577602376747,0.34385962983309337
Overhead Press (Barbell),2026-04-10,0,7.0,83.13260667434193,0.12073428026830813,0.2211468988958576,0.3352698545227851
Overhead Press (Barbell),2026-04-13,0,6.0,84.92249564301453,0.11595022388512044,0.21012463185800911,0.3181452401008833
Overhead Press (Barbell),2026-04-17,0,5.0,84.80469817704608,0.11667366683846325,0.20900800245402806,0.31681521834136817
Overhead Press (Barbell),2026-04-23,0,4.0,85.18080275195555,0.11851405150193928,0.20970567443630794,0.31437675478703964
Overhead Press (Barbell),2026-04-26,0,3.0,85.30010323751202,0.11792607720745263,0.20708351871162023,0.31147044746498087
Overhead Press (Barbell),2026-05-02,0,2.0,84.99890772484457,0.1185895157237199,0.2094974319763966,0.31275007492101425
Overhead Press (Barbell),2026-05-10,0,1.0,86.04510232557983,0.11651124706360039,0.20556784504291048,0.3053443801835892
Overhead Press (Barbell),2026-05-24,0,1.0,85.59285713636612,0.11930442275416231,0.20675531238419853,0.3066373454887148
Pendulum Squat (Machine),2026-04-29,0,1.0,14.867770346488175,0.730009953313473,0.8411116035311602,0.8952373682343728
Pendulum Squat (Machine),2026-05-05,0,1.0,28.824410213936407,0.44629433735127755,0.6000841692779965,0.7689925833519023
Preacher Curl (Barbell),2026-01-03,1,10.0,61.871055359781934,0.18370556982676933,0.4133487610973282,0.5012865588683415
Preacher Curl (Barbell),2026-01-09,1,9.0,60.68522876109739,0.22735306889631401,0.42615643028284733,0.5104044676784862
Preacher Curl (Barbell),2026-01-12,1,8.0,52.117906371734,0.3202569647065734,0.48025382615640855,0.5685517997223236
Preacher Curl (Barbell),2026-01-19,1,7.0,58.7047325225428,0.2859360220180007,0.44778153166518075,0.526748864002441
Preacher Curl (Barbell),2026-01-25,1,6.0,61.331603058239864,0.27844948356035926,0.42513412723590616,0.5045343851477957
Preacher Curl (Barbell),2026-01-30,1,5.0,65.12340366755367,0.2616122897441191,0.3975899914619092,0.47406739512245566
Preacher Curl (Barbell),2026-02-11,1,4.0,74.13100501682806,0.20492510824837795,0.3430885959091482,0.408514721281271
Preacher Curl (Barbell),2026-02-25,1,3.0,35.99613927124207,0.46357828451987815,0.5765224043010969,0.7269578591329451
Preacher Curl (Barbell),2026-03-10,1,2.0,79.80217056960288,0.20564392746499482,0.30481748328360614,0.3687171180804697
Preacher Curl (Barbell),2026-03-16,1,1.0,80.76087043468627,0.20140724195003035,0.2980196106064473,0.3621087395260617
Preacher Curl (Barbell),2026-03-22,0,9.0,46.23043606397509,0.42392195871438554,0.5275948860237751,0.6404040745607298
Preacher Curl (Barbell),2026-03-28,0,8.0,44.6719591201562,0.33194616176438374,0.5035208421606533,0.6419116107882591
Preacher Curl (Barbell),2026-04-10,0,7.0,58.57289475172162,0.21940212628974276,0.41467216656788897,0.5198004269867802
Preacher Curl (Barbell),2026-04-17,0,6.0,47.329216503627734,0.3328453536204651,0.4899209890204339,0.6213446159931904
Preacher Curl (Barbell),2026-04-23,0,5.0,53.06599546797818,0.3043110088512848,0.4708735584509004,0.5733264177902567
Preacher Curl (Barbell),2026-04-26,0,4.0,57.78789882667215,0.2412886242344493,0.4412673419316553,0.5307324066795209
Preacher Curl (Barbell),2026-05-02,0,3.0,61.18059637078228,0.23839310523123725,0.4258285779436123,0.5072077589670554
Preacher Curl (Barbell),2026-05-07,0,2.0,63.82533495534434,0.24726293574971692,0.41213473045719917,0.48654506957993926
Preacher Curl (Barbell),2026-05-10,0,1.0,66.85400098765686,0.24177268012873265,0.3926433397308653,0.46386543909533706
Preacher Curl (Barbell),2026-05-24,0,1.0,59.30971753290249,0.32335363712728127,0.43167924206689845,0.536060501504062
Pull Up,2026-02-04,0,8.0,91.69272059649296,0.17898223625739962,0.26117029384904233,0.2951973320320107
Pull Up,2026-02-12,0,7.0,92.35115694410369,0.17633663957453138,0.2531013012234079,0.28764453100229626
Pull Up,2026-02-19,0,6.0,92.57171016172666,0.1744022093284362,0.24871803598604925,0.28213679073691067
Pull Up,2026-03-31,0,5.0,95.1203220080022,0.15519485769637886,0.2270214954815677,0.2599134621051903
Pull Up,2026-04-04,0,4.0,96.4830824721314,0.14433838248144848,0.21426173599821097,0.2486293610953989
Pull Up,2026-04-21,0,3.0,99.2403018516087,0.12988256451633973,0.18742410388001118,0.22021009044773
Pull Up,2026-05-03,0,2.0,101.7358654683004,0.12142778790126874,0.17034698318184227,0.2016799644451588
Pull Up,2026-05-08,0,1.0,102.54752061406646,0.11611353260406632,0.15928599346810113,0.1919543689600206
Pull Up,2026-05-12,0,1.0,103.96471296451907,0.10666252643759533,0.14892215666518416,0.18007109514425212
Pull Up (Assisted),2026-01-02,0,16.0,127.64919647042834,0.017708368104262573,0.02643322411520488,0.03857998154877951
Pull Up (Assisted),2026-01-07,0,15.0,126.90459457448952,0.024403102200326265,0.03498261296371252,0.04408853238047583
Pull Up (Assisted),2026-01-11,0,14.0,127.55722469623475,0.01833336810426256,0.027058224115204754,0.0392815944520053
Pull Up (Assisted),2026-01-22,0,13.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-01-26,0,12.0,127.55722469623475,0.01833336810426256,0.027058224115204754,0.0392815944520053
Pull Up (Assisted),2026-02-24,0,11.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-03-01,0,10.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-03-08,0,9.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-03-15,0,8.0,127.62372469623475,0.017833368104262615,0.0265582241152047,0.03878159445200535
Pull Up (Assisted),2026-03-21,0,7.0,127.737413044753,0.01754723459911589,0.025891887636709354,0.03763310129374742
