date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2026-04-04,Chest Press (Machine),1.0,0,57.96727877581212,0.2662962854123134,0.38645929350321895,0.4752570033602317
2026-05-08,Chest Press (Machine),1.0,0,27.515350382156633,0.42900325500291203,0.6238853327996117,0.7510366171611595
2026-01-02,Crunch (Machine),8.0,0,57.75792859444097,0.3298465226527173,0.4522965592188747,0.5285370550993187
2026-01-07,Crunch (Machine),7.0,0,58.93873149579522,0.3239820737536583,0.4426835711654833,0.5070899673566025
2026-01-25,Crunch (Machine),6.0,0,60.24267486100766,0.3069986554219274,0.42274130519260356,0.48805276583223944
2026-02-11,Crunch (Machine),5.0,0,62.150419603698474,0.2892454634069034,0.40420693772048977,0.47919012957265117
2026-03-15,Crunch (Machine),4.0,0,60.38537885969876,0.2765564375950247,0.39061724549976506,0.47462575206808544
2026-03-21,Crunch (Machine),3.0,0,59.53569719623815,0.2797835631408182,0.3962535488908383,0.4867781286342642
2026-04-07,Crunch (Machine),2.0,0,64.75629617277605,0.25179942894738727,0.3553195623713009,0.4431803210146432
2026-04-12,Crunch (Machine),1.0,0,66.72697123246168,0.2343792272392683,0.3387150717570273,0.43124660001884374
2026-04-18,Crunch (Machine),1.0,0,65.53209500769275,0.2400589642957499,0.3412958166760208,0.4455357799857067
2026-01-07,Dead Bug,1.0,0,71.9494319242587,0.24547578342376886,0.353922392496564,0.39999926949223896
2026-01-25,Dead Bug,1.0,0,74.0578732818424,0.2384604275607416,0.3404786711644803,0.38613685388104246
2026-04-15,Glute Kickback (Machine),1.0,0,52.6189479188545,0.4387158999466637,0.5131220320608627,0.5703330799561966
2026-01-03,Hammer Curl (Dumbbell),13.0,1,23.07536775975187,0.3823364836868556,0.5530636761532661,0.8132106599400968
2026-01-09,Hammer Curl (Dumbbell),12.0,1,24.429857539576695,0.32282788073765734,0.4916598794859016,0.813837929576727
2026-01-12,Hammer Curl (Dumbbell),11.0,1,22.86284712503504,0.35348141439977054,0.5683243954441106,0.8154914973218383
2026-01-19,Hammer Curl (Dumbbell),10.0,1,26.58593472589489,0.3467417744520369,0.5643908772320421,0.797924769061086
2026-01-25,Hammer Curl (Dumbbell),9.0,1,25.572699027406884,0.3500716604941423,0.5496195998148412,0.8105526674173802
2026-01-30,Hammer Curl (Dumbbell),8.0,1,28.296328787935103,0.380976071230938,0.5672454760275676,0.7853022911555443
2026-02-04,Hammer Curl (Dumbbell),7.0,1,29.65084197709612,0.3585106033036449,0.543029352349077,0.7731992136777414
2026-02-11,Hammer Curl (Dumbbell),6.0,1,30.253188793762543,0.370222341178402,0.5752321080306919,0.752690564830973
2026-02-25,Hammer Curl (Dumbbell),5.0,1,36.968144035900565,0.3613272169458477,0.5120681451921293,0.691049811398726
2026-03-10,Hammer Curl (Dumbbell),4.0,1,33.33956881812018,0.44219397544989836,0.564821183774146,0.7368951229762823
2026-03-16,Hammer Curl (Dumbbell),3.0,1,56.97475872751943,0.28977526035428536,0.4138614210999991,0.5406372942870481
2026-03-22,Hammer Curl (Dumbbell),2.0,1,33.474415645031385,0.41854437238178277,0.5636977242640092,0.7322828216562817
2026-03-28,Hammer Curl (Dumbbell),1.0,1,27.83586354299541,0.5014249810200313,0.6418983183184479,0.7754065437190018
2026-04-10,Hammer Curl (Dumbbell),7.0,1,29.44788960454431,0.39603502565633,0.5197154149837202,0.7647115691650302
2026-04-13,Hammer Curl (Dumbbell),6.0,1,30.115085722011955,0.3381906588810293,0.5454938071148117,0.7310958045768825
2026-04-17,Hammer Curl (Dumbbell),5.0,1,32.24724164302077,0.31509858059044193,0.528874054688194,0.7251061193321107
2026-04-23,Hammer Curl (Dumbbell),4.0,1,34.357426210572456,0.29562410920165816,0.4818919270079537,0.6958612702127553
2026-04-26,Hammer Curl (Dumbbell),3.0,1,33.445605678218016,0.2810908590612813,0.4562431794811279,0.7160436249236402
2026-05-02,Hammer Curl (Dumbbell),2.0,1,13.874817737736029,0.5808459390935463,0.8247040898864004,0.8909976530633308
2026-05-07,Hammer Curl (Dumbbell),1.0,1,11.29311616802082,0.6795703160533964,0.8685513719402136,0.9226506337712763
2026-05-10,Hammer Curl (Dumbbell),1.0,0,12.128645578459905,0.6432230951984932,0.8188976398233112,0.900938579336303
2026-05-24,Hammer Curl (Dumbbell),1.0,0,12.300012421108386,0.6311201870986249,0.8350973513026405,0.9077051287967463
2026-03-28,Hanging Leg Raise,1.0,0,119.20927359866673,0.04913988511127865,0.06563822095324978,0.0822654311935197
2026-02-15,Hip Thrust (Machine),4.0,0,71.33476079071974,0.2991741993102284,0.3807971461962183,0.43311705821389024
2026-03-12,Hip Thrust (Machine),3.0,0,62.79894920941689,0.3542686077879327,0.44476427367684346,0.504266925426682
2026-03-25,Hip Thrust (Machine),2.0,0,61.87814169778025,0.36441501307025337,0.44755102829915905,0.5133548406295638
2026-03-29,Hip Thrust (Machine),1.0,0,58.993458306702166,0.3815250488512685,0.46808752170214807,0.5355778928222177
2026-05-09,Hip Thrust (Machine),1.0,0,30.88937756927227,0.5250074101760414,0.6437829954042442,0.720789772373587
2026-01-21,Hip Thrust (Smith Machine),1.0,0,40.01630623620787,0.5161458415043481,0.6479145349677233,0.6817332278525835
2026-01-02,Incline Bench Press (Dumbbell),1.0,1,41.432784464156626,0.41451019926898613,0.5413560096504315,0.6754284719454429
2026-01-07,Incline Bench Press (Dumbbell),12.0,1,41.55034017935512,0.4009872914169512,0.5264598555031319,0.6727844645269997
2026-01-11,Incline Bench Press (Dumbbell),11.0,1,46.62555643252067,0.3600478333783892,0.5148858558084232,0.6333672814584881
2026-01-22,Incline Bench Press (Dumbbell),10.0,1,44.53931324654978,0.3884408794135292,0.5386383178184331,0.6458004566214985
2026-01-26,Incline Bench Press (Dumbbell),9.0,1,42.486901511447556,0.38757906941152676,0.5347572226052526,0.6666020439721934
2026-02-12,Incline Bench Press (Dumbbell),8.0,1,40.9342203990752,0.4209514795830982,0.5570151002433528,0.6760744800369964
2026-02-24,Incline Bench Press (Dumbbell),7.0,1,75.18878348135036,0.2733835798807879,0.3799938560319924,0.427159400247356
2026-03-01,Incline Bench Press (Dumbbell),6.0,1,45.89369951597393,0.40074970616373795,0.5254899591124218,0.6521590953248586
2026-03-08,Incline Bench Press (Dumbbell),5.0,1,54.380001585640976,0.36439608618115404,0.48577320679791536,0.5761231611763136
2026-03-15,Incline Bench Press (Dumbbell),4.0,1,52.30252903060455,0.36351512445157264,0.47816218504977837,0.599030838759884
2026-03-21,Incline Bench Press (Dumbbell),3.0,1,53.33466616095291,0.36763087616354817,0.4764252987827987,0.5904979372266761
2026-03-31,Incline Bench Press (Dumbbell),2.0,1,74.81739618076494,0.26688423321512733,0.3574063474192437,0.4096814369452174
2026-04-07,Incline Bench Press (Dumbbell),1.0,1,83.54774686407833,0.23919940858324196,0.30029191809207434,0.3507680866253401
2026-04-12,Incline Bench Press (Dumbbell),4.0,0,54.25629539813127,0.3367896439259883,0.42958191858420425,0.5703000232986342
2026-04-18,Incline Bench Press (Dumbbell),3.0,0,71.06369331350697,0.2641719108062526,0.3824086983447388,0.44029803434295645
2026-04-21,Incline Bench Press (Dumbbell),2.0,0,61.8642359401356,0.3144933492733546,0.4500364702594607,0.513572721045598
2026-05-12,Incline Bench Press (Dumbbell),1.0,0,24.819527068825117,0.5379349512831761,0.7035551207689972,0.7944705104760487
2026-05-20,Incline Bench Press (Dumbbell),1.0,0,22.340104398945428,0.5843848115612762,0.7352451513514848,0.8144286375855684
2026-02-27,Jefferson Curl,4.0,1,49.68288190466275,0.3437933944237347,0.479160331888139,0.5512667455383613
2026-03-04,Jefferson Curl,3.0,1,47.20285862572663,0.3910585392646869,0.5433055943559303,0.6077282258213188
2026-03-12,Jefferson Curl,2.0,1,50.34843642351481,0.3881583671270321,0.5176789455046027,0.5807132195890011
2026-03-19,Jefferson Curl,1.0,1,53.325756322216776,0.3693590483822935,0.4983561334210098,0.5575688960181377
2026-03-25,Jefferson Curl,1.0,1,31.76500056755424,0.530027886234576,0.654662791902298,0.7442132109033435
2026-03-29,Jefferson Curl,2.0,1,18.75671446441679,0.6180736315396423,0.7573237864698282,0.843868511973653
2026-04-01,Jefferson Curl,1.0,1,21.106450152465378,0.5872912986570658,0.742911412177911,0.8292632599172587
2026-04-11,Jefferson Curl,3.0,1,19.638672801781425,0.5794792032242744,0.718177900701168,0.8377497542855331
2026-04-15,Jefferson Curl,2.0,1,18.246087004332733,0.5839390925699364,0.7392209131273726,0.8537688871230925
2026-04-19,Jefferson Curl,1.0,1,18.878174236733543,0.5753074050586655,0.7337774952447149,0.8400064893331957
2026-04-24,Jefferson Curl,4.0,1,21.49579790103033,0.5520077313076215,0.7066995104970311,0.8266904399330757
2026-04-29,Jefferson Curl,3.0,1,21.16243125264576,0.539677223298837,0.7196551933846007,0.8254874286851596
2026-05-05,Jefferson Curl,2.0,1,10.612074948669811,0.6722720866547645,0.8511547336365997,0.9199733694391005
2026-05-09,Jefferson Curl,1.0,1,11.18987435034166,0.6552811471415213,0.843044224342729,0.9177999659595686
2026-05-14,Jefferson Curl,1.0,0,14.029281567556641,0.6352008584033454,0.8004970870158192,0.884852145329328
2026-05-23,Jefferson Curl,1.0,0,19.046715518700978,0.6079291745694287,0.7691700145428498,0.8487993554737454
2026-01-04,Jump Squat,1.0,0,75.5272784757511,0.24475790818450638,0.3407193795634865,0.3821464993628495
2026-02-15,Jump Squat,1.0,0,73.43063917327419,0.2510164869542636,0.35246886277262546,0.3999195782080923
2026-03-31,Lat Pulldown (Cable),3.0,0,70.15118617087316,0.20582676396995236,0.302095283118634,0.36875644455160217
2026-04-04,Lat Pulldown (Cable),2.0,0,71.2853581503591,0.16309303984026113,0.23708156828786453,0.2971738203627201
2026-05-03,Lat Pulldown (Cable),1.0,0,37.67785578154376,0.3055149095896996,0.4951245295776857,0.6224738366580835
2026-05-08,Lat Pulldown (Cable),1.0,0,26.248701060655172,0.3414213742686101,0.5501795229974504,0.7231831458517028
2026-01-04,Leg Extension (Machine),14.0,0,100.23293822597236,0.10204387643337054,0.13971905091819137,0.1772592891899193
2026-01-21,Leg Extension (Machine),13.0,0,94.10519895767402,0.14452014744575292,0.17939512491019816,0.23272200074562133
2026-02-04,Leg Extension (Machine),12.0,0,102.35702550512107,0.0956500195077743,0.13494652190346723,0.17174826404090626
2026-02-15,Leg Extension (Machine),11.0,0,100.21153409545076,0.10268166862021355,0.144631074939349,0.17744405848316858
2026-02-27,Leg Extension (Machine),10.0,0,95.71588205755003,0.11862154227574695,0.1639421023489429,0.20076737718992876
2026-03-04,Leg Extension (Machine),9.0,0,90.70740296825231,0.1329153829563985,0.19726726397511285,0.2522204685372148
2026-03-12,Leg Extension (Machine),8.0,0,92.52610246801072,0.1280267337485118,0.18023211230672243,0.24119309921682974
2026-03-25,Leg Extension (Machine),7.0,0,95.50995846182269,0.12709852155527745,0.17888124471422218,0.22731461686698895
2026-04-01,Leg Extension (Machine),6.0,0,90.02430387242131,0.1652947669034538,0.2188348126971189,0.27067381058304685
2026-04-11,Leg Extension (Machine),5.0,0,100.30442925763867,0.10192630575195327,0.14661010500508997,0.19446274650767048
2026-04-15,Leg Extension (Machine),4.0,0,97.84157239600881,0.11034765041536432,0.16122769488209787,0.20214162523375212
2026-04-29,Leg Extension (Machine),3.0,0,100.61504663447585,0.10872411134597271,0.15464791713860082,0.19443789165610714
2026-05-05,Leg Extension (Machine),2.0,0,35.280469314087036,0.38816922289611466,0.585852437541528,0.7032892753183899
2026-05-09,Leg Extension (Machine),1.0,0,51.13683752428075,0.301711690826596,0.4586733820616573,0.5838971051157393
2026-05-14,Leg Extension (Machine),1.0,0,34.39956326550695,0.3947515186192585,0.592851712488559,0.7113418946336469
2026-02-27,Leg Press (Machine),9.0,0,97.11176802171826,0.10769075431858388,0.15447729605044558,0.1967035257569293
2026-03-19,Leg Press (Machine),8.0,0,89.55557550601151,0.146746765238134,0.19887819624201275,0.2560979134990301
2026-03-25,Leg Press (Machine),7.0,0,89.25650515073801,0.15064413912891084,0.20368431428041478,0.24878653275144047
2026-03-29,Leg Press (Machine),6.0,0,91.38562064037444,0.15373745144976847,0.2049835649939632,0.24520670482284945
2026-04-01,Leg Press (Machine),5.0,0,88.47074790226628,0.15954236561453217,0.21017000710383726,0.25921066897459244
2026-04-11,Leg Press (Machine),4.0,0,92.12333887940292,0.13047586926561905,0.17205808992605565,0.21910348274797642
2026-04-15,Leg Press (Machine),3.0,0,87.98667784444265,0.1495211645578708,0.19578823820129287,0.2528464308693844
2026-04-19,Leg Press (Machine),2.0,0,85.98596672629506,0.1578296084389187,0.2013898781087814,0.27752748413995687
2026-05-09,Leg Press (Machine),1.0,0,86.64987528795982,0.19660228626480258,0.2813019603669449,0.3372606507167569
2026-05-23,Leg Press (Machine),1.0,0,96.67067842103462,0.14599769653666017,0.2135367600417637,0.26214431996777643
2026-02-04,Leg Raise Parallel Bars,6.0,0,88.87849895672991,0.15070971153840507,0.23104569939786468,0.27644111126136284
2026-02-11,Leg Raise Parallel Bars,5.0,0,89.61159844303057,0.16655929181364937,0.24059126232936545,0.282625155001092
2026-03-15,Leg Raise Parallel Bars,4.0,0,87.2159336357648,0.1663156893593054,0.24179098071034244,0.28883118934467233
2026-03-21,Leg Raise Parallel Bars,3.0,0,88.80747303943082,0.16406443175006824,0.24191934772295232,0.28811012266774194
2026-04-07,Leg Raise Parallel Bars,2.0,0,90.34680434880006,0.15708986328774577,0.22856647260680418,0.27619492509901433
2026-04-12,Leg Raise Parallel Bars,1.0,0,88.63255457277015,0.15580825373502394,0.2336102700042082,0.2882986325301181
2026-04-18,Leg Raise Parallel Bars,1.0,0,92.48419430914777,0.1502257600855914,0.2154910612921096,0.26301008551635885
2026-01-04,Lying Leg Curl (Machine),4.0,0,47.933609420303185,0.42274098496935264,0.5364201852763625,0.6098366989509096
2026-03-04,Lying Leg Curl (Machine),3.0,0,87.09883035983665,0.10944458357584519,0.17643100540069412,0.24433776079922997
2026-03-25,Lying Leg Curl (Machine),2.0,0,96.9466882685729,0.11256203590950742,0.17152569688442654,0.21584583232052434
2026-04-11,Lying Leg Curl (Machine),1.0,0,104.76211899675596,0.08483120360672369,0.13232523611092095,0.15993718195406859
2026-05-09,Lying Leg Curl (Machine),1.0,0,35.25834156821179,0.4568971927241656,0.6009018896040242,0.7158241405746906
2026-01-03,Lying Neck Curls (Weighted),7.0,0,119.87436270501476,0.048653611333514424,0.06780033095935789,0.08298753056699493
2026-01-09,Lying Neck Curls (Weighted),6.0,0,120.70881470524708,0.04465624519241007,0.06719644104368172,0.07696549092383931
2026-02-12,Lying Neck Curls (Weighted),5.0,0,110.28201760844506,0.08106433557738879,0.11247454044107319,0.1300980980995139
2026-03-22,Lying Neck Curls (Weighted),4.0,0,109.10178735005664,0.07961384510209857,0.11436967805415732,0.13781064326898484
2026-04-18,Lying Neck Curls (Weighted),3.0,0,119.30349277848302,0.05475784483032298,0.06788513478024116,0.08565334732020125
2026-04-26,Lying Neck Curls (Weighted),2.0,0,119.6180142823699,0.05003666036321419,0.06875054479157139,0.08317706194209706
2026-05-09,Lying Neck Curls (Weighted),1.0,0,88.14722741100813,0.1815272577647612,0.2474248603899919,0.3098924316302175
2026-05-20,Lying Neck Curls (Weighted),1.0,0,87.13522225714601,0.18739404249032343,0.2522703258220589,0.3160536584019852
2026-01-03,Lying Neck Extension (Weighted),7.0,0,99.65978775189876,0.11559762283644104,0.16765678565261988,0.2145192665283634
2026-01-09,Lying Neck Extension (Weighted),6.0,0,103.76914596501246,0.0950526862453468,0.1426486287974592,0.1831537246758046
2026-02-12,Lying Neck Extension (Weighted),5.0,0,95.22740712098752,0.11619549274018526,0.1732597842012088,0.21612360273012343
2026-03-22,Lying Neck Extension (Weighted),4.0,0,92.63406134887053,0.1196807151160425,0.18170532395093897,0.22894069789556126
2026-04-18,Lying Neck Extension (Weighted),3.0,0,104.21352958088295,0.09731107794112603,0.13011702681795156,0.17507966349445825
2026-04-26,Lying Neck Extension (Weighted),2.0,0,106.17985237279889,0.0843497897107407,0.1151950458871126,0.15940708450479935
2026-05-09,Lying Neck Extension (Weighted),1.0,0,62.06390104121717,0.3086818135691419,0.4157958363126435,0.48715697938074787
2026-05-20,Lying Neck Extension (Weighted),1.0,0,61.92395363401617,0.31274798357911837,0.41993931257622563,0.48926592747672304
2026-05-05,Nordic Hamstrings Curls,1.0,0,54.98415030846341,0.432985168027772,0.5586953092848205,0.5914159356370658
2026-01-03,Overhead Press (Barbell),21.0,0,99.66864858606513,0.12475892441375824,0.1705775055869332,0.20629909962359805
2026-01-09,Overhead Press (Barbell),20.0,0,99.0125766101456,0.13206841709487582,0.1741513143622716,0.20824873275752298
2026-01-12,Overhead Press (Barbell),19.0,0,102.57693956934457,0.10928806477462072,0.14772976555425987,0.17342154635339535
2026-01-19,Overhead Press (Barbell),18.0,0,98.49533808272497,0.12141082262743719,0.16509903724630104,0.20542891522891982
2026-01-25,Overhead Press (Barbell),17.0,0,108.2820170850757,0.0834232302126463,0.11303654136807195,0.13988662758573622
2026-01-30,Overhead Press (Barbell),16.0,0,97.7459518882496,0.12199158398773724,0.1697251387984221,0.21387895438695825
2026-02-04,Overhead Press (Barbell),15.0,0,107.79763242748331,0.0867918372713321,0.11796301489391292,0.1427763373171994
2026-02-11,Overhead Press (Barbell),14.0,0,108.97167923605114,0.09036571090856238,0.11936013325394901,0.1405863471753871
2026-02-25,Overhead Press (Barbell),13.0,0,106.52787032278603,0.10179149729640757,0.13223864197176938,0.15960990728684454
2026-03-10,Overhead Press (Barbell),12.0,0,98.12958018611943,0.14434888702288817,0.18731323308729775,0.2220841831275051
2026-03-16,Overhead Press (Barbell),11.0,0,95.16749809070303,0.14631619255171802,0.18402576964374762,0.2385108836656572
2026-03-22,Overhead Press (Barbell),10.0,0,102.33757156491163,0.13198234253039232,0.15703750584355491,0.19233536870274004
2026-03-28,Overhead Press (Barbell),9.0,0,83.06782070121511,0.18560357116530413,0.25365601107727953,0.32329989425806716
2026-04-04,Overhead Press (Barbell),8.0,0,98.60132438322992,0.11951145029555976,0.1518896376727209,0.1938909389940643
2026-04-10,Overhead Press (Barbell),7.0,0,108.23873568308976,0.08861878074594909,0.11334280348681292,0.13536281102116243
2026-04-13,Overhead Press (Barbell),6.0,0,98.90352232035501,0.131595550599505,0.17813068424231715,0.2151024582413703
2026-04-17,Overhead Press (Barbell),5.0,0,109.40275855475059,0.0828735819772839,0.11190178676268303,0.13702697921125095
2026-04-23,Overhead Press (Barbell),4.0,0,111.49425603505358,0.08001173303065445,0.11031701656130533,0.13069337753017307
2026-04-26,Overhead Press (Barbell),3.0,0,112.72738443921826,0.07291634617624199,0.10158115740375151,0.11957384142299443
2026-05-02,Overhead Press (Barbell),2.0,0,47.39139058988697,0.28867106336705906,0.4488485584274877,0.5938456694773053
2026-05-10,Overhead Press (Barbell),1.0,0,47.947894102965336,0.2888110097993678,0.44509249649733607,0.5858449989839867
2026-05-24,Overhead Press (Barbell),1.0,0,48.36510883293069,0.2990641224470957,0.4558880724860793,0.5937194971385187
2026-04-29,Pendulum Squat (Machine),1.0,0,39.44576269463226,0.5062662502370752,0.6560846979686326,0.686281395916682
2026-05-05,Pendulum Squat (Machine),1.0,0,33.352395465689064,0.4537741712378809,0.5821466483640707,0.7349808165921173
2026-01-03,Preacher Curl (Barbell),10.0,1,66.81627208534343,0.19677382983076308,0.4060345326789414,0.4891859502380056
2026-01-09,Preacher Curl (Barbell),9.0,1,69.83616514484271,0.21010658492179735,0.39929986431293485,0.4693469717325237
2026-01-12,Preacher Curl (Barbell),8.0,1,66.00645655855311,0.2648748244598381,0.42302665935958894,0.4992874505290056
2026-01-19,Preacher Curl (Barbell),7.0,1,66.94631794176982,0.25672360232518454,0.41054619432210615,0.4885552751774217
2026-01-25,Preacher Curl (Barbell),6.0,1,69.6111588580953,0.27009912857404506,0.4092070882380391,0.47447010783942956
2026-01-30,Preacher Curl (Barbell),5.0,1,65.08779593867666,0.287588832123416,0.4242940089213292,0.5030187904107286
2026-02-11,Preacher Curl (Barbell),4.0,1,81.1317118926832,0.20436129462514785,0.33917548099376305,0.38799085119594434
2026-02-25,Preacher Curl (Barbell),3.0,1,51.04310466236073,0.3978366681948894,0.4823667690780623,0.610119763839543
2026-03-10,Preacher Curl (Barbell),2.0,1,81.24636483129257,0.2079777640569449,0.31034250594671275,0.37007374649523384
2026-03-16,Preacher Curl (Barbell),1.0,1,80.52026974961461,0.21172102483412958,0.31092644527556457,0.374062637076473
2026-03-22,Preacher Curl (Barbell),9.0,0,52.97435062871117,0.35362665271585025,0.45664061028837555,0.6019824874139342
2026-03-28,Preacher Curl (Barbell),8.0,0,49.690564521663774,0.34539265215897164,0.5155206691716991,0.6065315297023275
2026-04-10,Preacher Curl (Barbell),7.0,0,65.65513717096678,0.20373033706382215,0.4099370069604692,0.4953769693011162
2026-04-17,Preacher Curl (Barbell),6.0,0,62.508625164243625,0.26533595025226087,0.4456767039528088,0.5201427371416742
2026-04-23,Preacher Curl (Barbell),5.0,0,60.2802270054097,0.2704600761612572,0.46526518589236077,0.5392286555491328
2026-04-26,Preacher Curl (Barbell),4.0,0,66.72423949117223,0.20814848545362952,0.41974271641084127,0.4940410138894623
2026-05-02,Preacher Curl (Barbell),3.0,0,31.5880802645015,0.3737862801283842,0.5690900256365381,0.715640666313592
2026-05-07,Preacher Curl (Barbell),2.0,0,30.69973590473144,0.3820170149773071,0.5720530487668348,0.7195309274228796
2026-05-10,Preacher Curl (Barbell),1.0,0,33.34760953698807,0.3632143539352519,0.5450660195057271,0.695676980482787
2026-05-24,Preacher Curl (Barbell),1.0,0,32.020478831663404,0.4381408428475101,0.599059891487314,0.7243993521696814
2026-02-04,Pull Up,8.0,0,68.68313717646433,0.29137675600111224,0.41776757219201643,0.44793085839689206
2026-02-12,Pull Up,7.0,0,69.3370828210029,0.3039453396317091,0.41297860471981995,0.4482609983333069
2026-02-19,Pull Up,6.0,0,76.6031589185171,0.2625987685164811,0.3502252961410608,0.38676028801986995
2026-03-31,Pull Up,5.0,0,79.74062980643069,0.22915576745852295,0.31106249722197177,0.35726562094938896
2026-04-04,Pull Up,4.0,0,82.55835438728988,0.19737844763385537,0.27760247485265555,0.32673644282263037
2026-04-21,Pull Up,3.0,0,82.46549478249442,0.18843362280007048,0.27696880328796114,0.32650468420958
2026-05-03,Pull Up,2.0,0,99.4383862728096,0.15532537972091798,0.20550530496638775,0.23126423090360493
2026-05-08,Pull Up,1.0,0,100.36891063738891,0.15042528159882385,0.19870244182318975,0.2241993566340712
2026-05-12,Pull Up,1.0,0,101.58516647378985,0.1426981551880473,0.18954769986934805,0.21339076045406324
2026-01-02,Pull Up (Assisted),16.0,0,118.37099611661216,0.04519934497381739,0.06522606329480207,0.08494381542756924
2026-01-07,Pull Up (Assisted),15.0,0,116.94179460293579,0.03759520924701787,0.05328368510450532,0.08527451659479457
2026-01-11,Pull Up (Assisted),14.0,0,117.97300946027694,0.03979734339340124,0.05609386526737292,0.07986170325101671
2026-01-22,Pull Up (Assisted),13.0,0,117.44550595349897,0.034592850700337574,0.05397843961294424,0.07984202221374948
2026-01-26,Pull Up (Assisted),12.0,0,116.9584096338289,0.03803577464961583,0.054139326532433696,0.08780496498409751
2026-02-24,Pull Up (Assisted),11.0,0,119.8676213424113,0.03469964048196683,0.053553115398927376,0.06943532491964122
2026-03-01,Pull Up (Assisted),10.0,0,118.58076247527767,0.03377630694271194,0.05553441636537482,0.08033690454566089
2026-03-08,Pull Up (Assisted),9.0,0,124.1855887041139,0.023078605593949253,0.039046782543944225,0.05040724435261923
2026-03-15,Pull Up (Assisted),8.0,0,123.95983522539026,0.02549731417200851,0.04075587591939123,0.05612321962678579
2026-03-21,Pull Up (Assisted),7.0,0,122.77928699311079,0.03227056948275675,0.050688573544486415,0.0643351220569045
