exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Expander Horizontal Pull-apart,2025-07-25,0,5.0,51.72959916250085,0.38514279618619596,0.4936907241172397,0.5861742018476472
Chest Expander Horizontal Pull-apart,2025-08-05,0,4.0,42.0615788807621,0.31671797287047054,0.4800917264139628,0.5821054344149557
Chest Expander Horizontal Pull-apart,2025-08-09,0,3.0,42.389839488828606,0.3157416747605608,0.47910907890681287,0.5829368752686911
Chest Expander Horizontal Pull-apart,2025-08-13,0,2.0,50.15181978371254,0.23617249941015983,0.3758082687413903,0.46351389944066923
Chest Fly (Band),2025-08-30,0,1.0,20.253027390135657,0.655272624970445,0.7721305531063563,0.8308680296731343
Chest Fly (Machine),2025-07-05,1,21.0,48.828538020395015,0.11756064088660967,0.21408180722634773,0.3105509916764059
Chest Fly (Machine),2025-07-09,1,20.0,51.451376222787985,0.1089282303425857,0.2021217541204574,0.2966127544265046
Chest Fly (Machine),2025-07-13,1,19.0,51.01344375863961,0.09891832596073002,0.194546327380683,0.28179508902922024
Chest Fly (Machine),2025-07-18,1,18.0,58.619947134293184,0.1057067694684588,0.20299932037449364,0.27623758333223936
Chest Fly (Machine),2025-07-25,1,17.0,57.88811281895177,0.10117303836168123,0.205726359130326,0.2812830984287761
Chest Fly (Machine),2025-07-29,1,16.0,62.1562688934875,0.09593426150504403,0.20333228308658402,0.2851397211973272
Chest Fly (Machine),2025-08-05,1,15.0,63.91502370464856,0.10430316343644608,0.21635965155145276,0.2994308883634944
Chest Fly (Machine),2025-08-09,1,14.0,60.58103827774301,0.11355486558868677,0.22695842123046017,0.3047990362417269
Chest Fly (Machine),2025-08-13,1,13.0,59.17310799273143,0.12524312435086993,0.2355193440252047,0.31587870319605316
Chest Fly (Machine),2025-08-20,1,12.0,58.75763514580616,0.12831391272253756,0.2350576720894313,0.31081783102482985
Chest Fly (Machine),2025-09-05,1,11.0,58.94864653728784,0.1808310479389429,0.2985055781398347,0.37716241385164573
Chest Fly (Machine),2025-09-13,1,10.0,61.72217767141531,0.16102965965069227,0.26632139116309617,0.3458326279234295
Chest Fly (Machine),2025-09-24,1,9.0,57.41457645332261,0.21656530883410652,0.32790568922434504,0.43302408826363803
Chest Fly (Machine),2025-09-30,1,8.0,30.417906760602392,0.5465984537195123,0.6592320849639526,0.74699533860899
Chest Fly (Machine),2025-10-11,1,7.0,60.91554925691938,0.25367625069399224,0.35922942186421625,0.47098339539906875
Chest Fly (Machine),2025-10-18,1,6.0,34.26788806054501,0.5208900170178556,0.6326461263973404,0.7189310051523881
Chest Fly (Machine),2025-11-04,1,5.0,33.64552703180835,0.511459439193537,0.622248970626895,0.7171318768789889
Chest Fly (Machine),2025-11-11,1,4.0,34.75457852043498,0.4979924363951248,0.6083947535521503,0.7098100581969347
Chest Fly (Machine),2025-11-22,1,3.0,64.0003302795426,0.19484875864324747,0.3204499125491388,0.41598426028984525
Chest Fly (Machine),2025-11-30,1,2.0,32.9253172210376,0.5113071465608017,0.6311594155644782,0.7245740483987724
Chest Fly (Machine),2025-12-05,1,1.0,33.198881081100055,0.4935121671153019,0.6164107767542202,0.7099339556470131
Chest Fly (Machine),2025-12-14,1,18.0,30.266219981126444,0.534967284551007,0.6460212148769493,0.7388981969083539
Chest Fly (Machine),2025-12-23,1,17.0,28.66069632327149,0.4758005099220217,0.5957947263837331,0.7491161103005408
Chest Press (Machine),2025-11-18,1,1.0,13.257015630977657,0.8005634251458531,0.8746976132345299,0.9046959626690418
Chest Press (Machine),2025-12-09,1,1.0,7.819663726982156,0.8424019345386602,0.8987274586494174,0.9365459827450315
Crunch (Machine),2025-07-22,1,3.0,22.415717133598463,0.6389217108101564,0.7734558896291057,0.8322793768568085
Crunch (Machine),2025-07-25,1,2.0,8.018127651197833,0.7595285669592553,0.9086143933065205,0.9443636125041275
Crunch (Machine),2025-07-29,1,1.0,8.921521668134918,0.7233119085065285,0.8876266572494027,0.9320091531050545
Crunch (Machine),2025-08-09,1,1.0,9.425302211828635,0.7947019525787975,0.8989540353223608,0.9280075583659917
Crunch (Machine),2025-08-13,1,6.0,7.290030789241037,0.7635764482718792,0.893553699637688,0.939037483885798
Crunch (Machine),2025-09-05,1,5.0,5.862027983186607,0.8034956272583659,0.912782907178472,0.9524162450038043
Crunch (Machine),2025-09-13,1,4.0,6.396138046854865,0.7900204307854961,0.9055591309602855,0.9464255968940077
Crunch (Machine),2025-09-24,1,3.0,9.408510552644882,0.7143504113768749,0.8585013043740297,0.9244997729573532
Crunch (Machine),2025-09-30,1,2.0,10.4628039707896,0.7097382923592763,0.850653767387791,0.9146459421269298
Crunch (Machine),2025-10-11,1,1.0,13.700516807561655,0.6732551795016861,0.8123779611575226,0.8868523087471603
Crunch (Machine),2025-10-18,0,12.0,13.342813418599661,0.6743126827132289,0.7976411693099301,0.872614390286213
Crunch (Machine),2025-11-04,0,11.0,7.342900371332966,0.7264757394903671,0.8753178523610095,0.9414501955220757
Crunch (Machine),2025-11-27,0,10.0,9.284711933788834,0.7197764549269641,0.8583970897300648,0.9242152635920476
Crunch (Machine),2025-12-23,0,9.0,28.101485122696914,0.44531711113689354,0.6305534009855417,0.7197026034686476
Dead Bug,2025-07-21,0,4.0,88.89273600542526,0.19040237110151748,0.296931807015672,0.3232065664969741
Dead Bug,2025-08-12,0,3.0,92.00937466099623,0.16651777563933157,0.2690458133103587,0.29363699847952074
Dead Bug,2025-12-23,0,2.0,92.1942328493232,0.17181522546756367,0.2591403209977553,0.28729775651856515
Deadlift (Barbell),2025-12-10,0,1.0,25.076767326500523,0.6069606955555098,0.7266279208402879,0.7963902464153891
Face Pull,2025-07-01,0,9.0,123.16758561686537,0.03258315858400562,0.045655983292048896,0.06615816947370701
Face Pull,2025-07-07,0,8.0,123.08975327559551,0.03105538080622805,0.04558653884760433,0.0652553916959292
Face Pull,2025-07-11,0,7.0,123.10274544439095,0.0309931282932826,0.045486393886673526,0.0651552467349984
Face Pull,2025-07-30,0,6.0,122.24089802747604,0.03521204244777221,0.05038726645014446,0.07197885931673909
Face Pull,2025-08-06,0,5.0,122.24089802747604,0.03521204244777221,0.05038726645014446,0.07197885931673909
Face Pull,2025-08-11,0,4.0,121.96089802747602,0.03521204244777221,0.05038726645014446,0.07197885931673909
Face Pull,2025-08-16,0,3.0,123.58949768134222,0.02769019686351326,0.040407965138894775,0.059549706915113965
Face Pull,2025-08-21,0,2.0,123.57699142633989,0.028199014521011034,0.04037507141135843,0.05918581381133137
Face Pull,2025-09-14,0,1.0,121.8662645929472,0.03654415516770826,0.04921651353522838,0.07177057002050435
Face Pull,2025-09-28,0,1.0,118.29967700698256,0.04169827721468933,0.06830703763944479,0.10308638273114823
Hammer Curl (Cable),2025-08-26,0,1.0,35.36546648205103,0.43290570803472816,0.585099063036358,0.6613922000925916
Hammer Curl (Cable),2025-09-08,0,1.0,47.715502093695385,0.3346870246672764,0.4710022019318105,0.5771814840584177
Hammer Curl (Dumbbell),2025-07-11,1,12.0,21.657892645679546,0.38052349550558473,0.5439000794166537,0.8120400233204159
Hammer Curl (Dumbbell),2025-07-14,1,11.0,21.64508758554348,0.3904733648931449,0.5448899585161503,0.815855573526855
Hammer Curl (Dumbbell),2025-07-22,1,10.0,24.854568630262154,0.34853244146887785,0.5234795660225957,0.7855616782969551
Hammer Curl (Dumbbell),2025-07-27,1,9.0,25.853066329718914,0.3897715242747748,0.5532818216941529,0.8067309219206764
Hammer Curl (Dumbbell),2025-07-30,1,8.0,24.82342829359396,0.381248532946011,0.5376937440478005,0.8145527915716942
Hammer Curl (Dumbbell),2025-08-06,1,7.0,25.11839128647091,0.38088938555022367,0.5276239399184541,0.811837421418258
Hammer Curl (Dumbbell),2025-08-11,1,6.0,28.03811792723578,0.376599327503765,0.5485141241499076,0.7966387764737871
Hammer Curl (Dumbbell),2025-08-16,1,5.0,29.08048314449369,0.3773780096170266,0.552303603295714,0.7909070664392265
Hammer Curl (Dumbbell),2025-08-21,1,4.0,28.59631853197018,0.391481362099123,0.5362563925903798,0.7845401561051957
Hammer Curl (Dumbbell),2025-09-14,1,3.0,47.04161738269755,0.26609611141625733,0.4407021546133776,0.630727059724365
Hammer Curl (Dumbbell),2025-10-18,1,2.0,50.62293469682287,0.27066250628940924,0.45199563040699775,0.5925697515251906
Hammer Curl (Dumbbell),2025-11-07,1,1.0,26.64199334249655,0.4259570039918067,0.5608913428055287,0.7848358482414219
Hammer Curl (Dumbbell),2025-11-15,1,21.0,31.163299396800436,0.4130777127749272,0.5543679437294606,0.7543730347469649
Hammer Curl (Dumbbell),2025-11-19,1,20.0,23.152037722225153,0.38437238201357327,0.5660974855464727,0.8095388462765137
Hammer Curl (Dumbbell),2025-11-27,1,19.0,23.460641552233984,0.38021659727883206,0.5460267864490338,0.8077559269504605
Hammer Curl (Dumbbell),2025-12-04,1,18.0,19.952953603097342,0.374315938117762,0.5290329879080775,0.8246066941644572
Hammer Curl (Dumbbell),2025-12-08,1,17.0,24.840118325051087,0.36755356752824897,0.5332886900995858,0.7986539875846907
Hammer Curl (Dumbbell),2025-12-12,1,16.0,18.992660695571207,0.3815537439882464,0.5210569548442775,0.8345085094548449
Hammer Curl (Dumbbell),2025-12-21,1,15.0,26.07156501811393,0.37173032146514384,0.5197270333536202,0.7959358689430106
Hammer Curl (Dumbbell),2025-12-28,1,14.0,26.99562867118587,0.36877338045443364,0.5134746557492991,0.7936477659491248
Hip Thrust (Machine),2025-10-01,1,1.0,27.227104081807063,0.6530059077613126,0.7431012436694058,0.7847548808422062
Hip Thrust (Machine),2025-10-19,0,10.0,25.341290376692996,0.6078469369917281,0.7099527582734708,0.7967197266575325
Hip Thrust (Machine),2025-11-17,0,9.0,25.150289367663515,0.6008772404300498,0.7325344784864143,0.8063778432597964
Hip Thrust (Machine),2025-11-29,0,8.0,31.366979617011186,0.57441476403317,0.68539895364395,0.7616567991458006
Hip Thrust (Machine),2025-12-10,0,7.0,54.172422300220845,0.3455758027961262,0.46189325496525346,0.5499777889969155
Hip Thrust (Machine),2025-12-19,0,6.0,58.144562494967346,0.3123144508406639,0.4269343145111447,0.5069916565857675
Hip Thrust (Machine),2025-12-24,0,5.0,42.7115945236853,0.4416729268672056,0.5672931423751604,0.6689209572097544
Incline Bench Press (Dumbbell),2025-07-05,1,1.0,21.15426541977611,0.570037645387051,0.7262061498590092,0.8414390445126589
Incline Bench Press (Dumbbell),2025-07-13,1,15.0,21.163980889370052,0.5530121414196039,0.7046753674496131,0.8368903155877455
Incline Bench Press (Dumbbell),2025-07-18,1,14.0,29.442828430003267,0.4400910900428192,0.6584518344869452,0.7579351440078353
Incline Bench Press (Dumbbell),2025-07-25,1,13.0,30.018413865313292,0.44652372415938135,0.6702157424103362,0.7581255012127808
Incline Bench Press (Dumbbell),2025-07-29,1,12.0,29.85411916431032,0.4511528136750462,0.6735318656551755,0.7543714229362037
Incline Bench Press (Dumbbell),2025-08-05,1,11.0,26.0371983357859,0.5144057760686371,0.727072241773554,0.7939143787956434
Incline Bench Press (Dumbbell),2025-08-09,1,10.0,25.943870793893794,0.5247882494452631,0.730395318122157,0.7947628626461859
Incline Bench Press (Dumbbell),2025-08-13,1,9.0,21.23208491540219,0.533671941036433,0.7285475431900572,0.8378238255710952
Incline Bench Press (Dumbbell),2025-08-20,1,8.0,21.832135959609445,0.5443071875195347,0.7260394799507295,0.8321704532759782
Incline Bench Press (Dumbbell),2025-09-05,1,7.0,23.865343290826374,0.5560890732021713,0.7109305686798484,0.8150402015907418
Incline Bench Press (Dumbbell),2025-09-13,1,6.0,25.457196161157597,0.5470001680291896,0.6918417570814204,0.8075402574039477
Incline Bench Press (Dumbbell),2025-09-30,1,5.0,42.10761779345343,0.4570842720950966,0.6026780570225697,0.666183001393934
Incline Bench Press (Dumbbell),2025-10-11,1,4.0,25.437861831640944,0.537418381013923,0.6740059242235963,0.8099171839803703
Incline Bench Press (Dumbbell),2025-10-18,1,3.0,32.96935002925936,0.5066919643709178,0.6277358065596086,0.7479956210831602
Incline Bench Press (Dumbbell),2025-11-04,1,2.0,32.875546542938466,0.49773683475026287,0.625030264407216,0.7528530308740644
Incline Bench Press (Dumbbell),2025-11-11,1,1.0,31.70781066759816,0.5054925840359226,0.6314315016326525,0.7643719285054726
Incline Bench Press (Dumbbell),2025-11-18,1,4.0,26.312443185884625,0.5372665442502624,0.6549462899452894,0.7972661168756184
Incline Bench Press (Dumbbell),2025-11-22,1,3.0,59.90978113417849,0.30555060162634373,0.4382892971973533,0.527098024318722
Incline Bench Press (Dumbbell),2025-11-30,1,2.0,60.5473761972882,0.3095447784446206,0.4443975151409083,0.5209977820845457
Incline Bench Press (Dumbbell),2025-12-05,1,1.0,41.45672306134003,0.38350009055572165,0.535020345762361,0.6738576661750988
Incline Bench Press (Dumbbell),2025-12-09,1,4.0,29.600628731166402,0.46624538177255004,0.632107456500558,0.7729486600830549
Incline Bench Press (Dumbbell),2025-12-14,1,3.0,55.732963982311325,0.3253391417875241,0.47194658719422744,0.5589416032498146
Incline Bench Press (Dumbbell),2025-12-23,1,2.0,32.67797399311486,0.4408500351516432,0.6173151352965315,0.7476926470799112
Lat Pulldown (Cable),2025-07-01,0,8.0,37.485081398192534,0.44185554755315715,0.5847851056921053,0.6715795117376329
Lat Pulldown (Cable),2025-07-11,0,7.0,28.017843570193783,0.3185777673426854,0.515570491205676,0.6680654730933635
Lat Pulldown (Cable),2025-08-26,0,6.0,26.0003335652642,0.5756177811514243,0.7071795725911216,0.7822481805518252
Lat Pulldown (Cable),2025-11-11,0,5.0,61.49209308957447,0.1975854868446748,0.2914755955696562,0.359423748346015
Lat Pulldown (Cable),2025-12-23,0,4.0,70.24345369705065,0.16614254260729522,0.26024462553132377,0.32490982201915597
Lateral Raise (Dumbbell),2025-07-05,0,17.0,109.82199182654558,0.06892476584333773,0.10188968662898445,0.13761839459153824
Lateral Raise (Dumbbell),2025-07-09,0,16.0,109.44325189980563,0.07113012298619481,0.10622004377184169,0.14125232316296665
Lateral Raise (Dumbbell),2025-07-13,0,15.0,109.79628825883498,0.07073583093050972,0.10547416846193913,0.14080073461356146
Lateral Raise (Dumbbell),2025-07-18,0,14.0,109.77991142436173,0.06917198987091322,0.10502491787938628,0.1386913635967265
Lateral Raise (Dumbbell),2025-07-25,0,13.0,108.61940999761926,0.07799913586776841,0.11591671663627667,0.1510272190655506
Lateral Raise (Dumbbell),2025-07-29,0,12.0,109.2807937417421,0.07517025772193153,0.11183139386987395,0.14651469338864742
Lateral Raise (Dumbbell),2025-08-05,0,11.0,108.72415601321302,0.07925392280178545,0.11759183315753308,0.15373828815024193
Lateral Raise (Dumbbell),2025-08-09,0,10.0,103.70882571746738,0.10082866882068853,0.15326620115206635,0.19621637939992198
Lateral Raise (Dumbbell),2025-08-13,0,9.0,103.39393966150635,0.102651375980785,0.15585558264078403,0.1984760414438762
Lateral Raise (Dumbbell),2025-08-20,0,8.0,102.85264561688987,0.11026209497104422,0.16308517002857004,0.20400352289710288
Lateral Raise (Dumbbell),2025-08-30,0,7.0,107.8732416743282,0.08499992368840137,0.1279866555055439,0.16005485143131293
Lateral Raise (Dumbbell),2025-09-05,0,6.0,102.74649641226303,0.11150747282959073,0.16437658006930633,0.2048173252906652
Lateral Raise (Dumbbell),2025-09-13,0,5.0,102.55787521696615,0.11035765724389335,0.1648603778228629,0.2066466547884318
Lateral Raise (Dumbbell),2025-09-24,0,4.0,102.685723969634,0.11046561917404618,0.163918227155622,0.20630953774527827
Lateral Raise (Dumbbell),2025-09-30,0,3.0,102.52616029993878,0.10926142708516329,0.1649510163510014,0.20728202636130333
Lateral Raise (Dumbbell),2025-10-11,0,2.0,102.53915246873422,0.10919917457221784,0.1648508713900706,0.20718188140037253
Lateral Raise (Dumbbell),2025-10-18,0,1.0,102.18715541498938,0.10943914314946435,0.16659085084085945,0.20924302334690803
Lateral Raise (Dumbbell),2025-11-07,0,1.0,105.1672211914136,0.09011499092278097,0.14455266968110092,0.18322641089212566
Leg Extension (Machine),2025-07-04,0,23.0,100.0654643311147,0.0946021097146591,0.16756318289437788,0.21678399303041385
Leg Extension (Machine),2025-07-16,0,22.0,97.73749708058301,0.10761772083934729,0.18269663660162905,0.2274054036770794
Leg Extension (Machine),2025-10-19,0,21.0,93.49155945739687,0.10634812485880918,0.15297055816091643,0.19893888325422326
Leg Extension (Machine),2025-11-09,0,20.0,86.69841875714799,0.12445483231378551,0.21147409962847552,0.2838971399690583
Leg Extension (Machine),2025-11-17,0,19.0,91.20873949723153,0.13088177473824947,0.20872694932032598,0.27470311089076616
Leg Extension (Machine),2025-11-29,0,18.0,88.59699701609088,0.13428197037648315,0.21469847015384103,0.2830704249375803
Leg Extension (Machine),2025-12-10,0,17.0,88.12045255855865,0.13045187965371763,0.2292934226205411,0.3030502635061225
Leg Extension (Machine),2025-12-19,0,16.0,84.94138237524297,0.14494338286378494,0.23737538329226604,0.3073033976244287
Leg Extension (Machine),2025-12-24,0,15.0,84.72307509440307,0.14382677144174272,0.24568597949544502,0.31287126809960153
Leg Raise Parallel Bars,2025-07-18,0,19.0,87.40685175883893,0.20191448130427903,0.2922206145680536,0.3215393668632207
Leg Raise Parallel Bars,2025-07-22,0,18.0,89.9517219563777,0.17679494575832,0.26925537770826213,0.29755988778363185
Leg Raise Parallel Bars,2025-07-25,0,17.0,90.52329398443396,0.17793745474323175,0.26561241725594587,0.2938706655230352
Leg Raise Parallel Bars,2025-07-29,0,16.0,92.34827495045732,0.1734166069012275,0.25204144444126964,0.2791546688659241
Leg Raise Parallel Bars,2025-08-05,0,15.0,93.12209235096611,0.17432432968708855,0.24431987925199794,0.2713942771203821
Leg Raise Parallel Bars,2025-08-09,0,14.0,93.80881559037351,0.16928678616367387,0.2330760794573472,0.26101603844647614
Leg Raise Parallel Bars,2025-08-13,0,13.0,95.84607224119672,0.16340957305321935,0.2212099177374719,0.24709064371654155
Leg Raise Parallel Bars,2025-08-20,0,12.0,98.19713984236532,0.15118446136037844,0.20548597435919025,0.22944426818622976
Leg Raise Parallel Bars,2025-09-05,0,11.0,100.93465843448243,0.13741515904579804,0.18406135704939064,0.20838037588709224
Leg Raise Parallel Bars,2025-10-11,0,10.0,103.88354096466963,0.11800468456154478,0.16036566970099542,0.18219589767485078
Leg Raise Parallel Bars,2025-10-18,0,9.0,105.80220315913287,0.10432867712277161,0.14413414765314758,0.1651627606957473
Leg Raise Parallel Bars,2025-11-04,0,8.0,106.75888571698218,0.09904718565636628,0.137094647867806,0.15743870112017244
Leg Raise Parallel Bars,2025-12-04,0,7.0,107.50128106604804,0.09118733094146625,0.12785151372286396,0.15148662864267748
Lunge,2025-07-28,0,1.0,73.5694440646837,0.27947095216150675,0.41157267651210505,0.44398664326159476
Lunge,2025-08-08,0,1.0,87.06894829844893,0.19676597582504973,0.30973253630538367,0.3367204409962179
Lunge (Dumbbell),2025-07-21,1,1.0,13.980393630603489,0.7872605867390152,0.8720908747762754,0.8993531507630402
Lunge (Dumbbell),2025-08-12,1,1.0,18.390368616763165,0.7103333132900939,0.8258909117751443,0.8531349990997223
Lunge (Dumbbell),2025-08-19,1,2.0,6.857305462312736,0.8006184947610909,0.9027119110964409,0.9365701493339125
Lunge (Dumbbell),2025-08-23,1,1.0,7.033102324192123,0.8160741141316721,0.9109231940211965,0.9379704883361794
Lunge (Dumbbell),2025-08-27,0,2.0,8.90479492514203,0.8283184343111655,0.9060969062092955,0.9251338145121176
Lunge (Dumbbell),2025-09-04,0,1.0,5.581709532192825,0.8349358116134116,0.9324973445793202,0.9556686630993638
Lunge (Dumbbell),2025-09-10,0,1.0,4.709474804620992,0.8703678916807948,0.9407029685194281,0.9578388596404925
Lying Leg Curl (Machine),2025-07-04,0,20.0,51.16869517482712,0.3322878169914202,0.45497308385218027,0.5569759820789042
Lying Leg Curl (Machine),2025-07-16,0,19.0,52.02626466718188,0.32030663607554744,0.44082992576682756,0.5684731142345125
Lying Leg Curl (Machine),2025-08-12,0,18.0,49.387914235538545,0.34107226636542587,0.46561218475445587,0.5753438915064675
Lying Leg Curl (Machine),2025-08-19,0,17.0,49.11576822771349,0.34358782675011046,0.4676944099925934,0.5808636881547894
Lying Leg Curl (Machine),2025-08-23,0,16.0,47.49256483613179,0.35036876884565293,0.47515224786852805,0.5932143899804887
Lying Leg Curl (Machine),2025-08-27,0,15.0,45.50968633472873,0.37280728600241064,0.5047550567988408,0.6281886855952468
Lying Leg Curl (Machine),2025-09-04,0,14.0,45.595721525438194,0.3619575300747634,0.4883666369341043,0.623964296705555
Lying Leg Curl (Machine),2025-09-10,0,13.0,60.516373630466276,0.17975418300957668,0.29850298669155395,0.44829062805718667
Lying Leg Curl (Machine),2025-10-01,0,12.0,48.19225113319563,0.35068632618919093,0.4694067744894995,0.5996258569563376
Lying Leg Curl (Machine),2025-10-13,0,11.0,47.7516365215598,0.35822510983519473,0.4826885973575651,0.5986862802133994
Lying Leg Curl (Machine),2025-10-19,0,10.0,45.539397255029925,0.36483197153064806,0.4996920299880343,0.622798910256402
Lying Leg Curl (Machine),2025-11-17,0,9.0,52.589113417405336,0.3348620104361365,0.4548998466947952,0.5540949384342007
Lying Leg Curl (Machine),2025-11-29,0,8.0,47.13568118374455,0.3447818867136918,0.4814042183999372,0.5971738478968347
Lying Leg Curl (Machine),2025-12-03,0,7.0,60.318923984928134,0.15884454067338094,0.31557081764647366,0.4721044714007052
Lying Leg Curl (Machine),2025-12-10,0,6.0,37.93099612407627,0.4307215409853341,0.5665956389960762,0.6791354507345877
Lying Leg Curl (Machine),2025-12-19,0,5.0,62.954925029415364,0.15752225964971922,0.2912967390744615,0.4271649820165042
Lying Neck Curls (Weighted),2025-07-01,0,25.0,123.47225005534034,0.030801187414652542,0.045104894124378236,0.062374913199210624
Lying Neck Curls (Weighted),2025-07-05,0,24.0,124.06507883675859,0.027499961648073112,0.04178953148704745,0.059412638055717504
Lying Neck Curls (Weighted),2025-07-13,0,23.0,123.34559851553149,0.02969794854990071,0.04493544025243712,0.06219241789752583
Lying Neck Curls (Weighted),2025-07-18,0,22.0,123.47858552851852,0.02969794854990071,0.0431369434736254,0.06117314189793499
Lying Neck Curls (Weighted),2025-07-29,0,21.0,122.29895506269673,0.040647610721989635,0.0530889678177382,0.07052894742107851
Lying Neck Curls (Weighted),2025-08-06,0,20.0,121.5749242709986,0.044798076371599604,0.05810650577217924,0.07528305791656964
Lying Neck Curls (Weighted),2025-08-11,0,19.0,121.52998040949333,0.044283620177453686,0.060179514742909945,0.07595938717066242
Lying Neck Curls (Weighted),2025-08-16,0,18.0,120.86632353459262,0.04560447145748758,0.06113920871669354,0.08041549590613328
Lying Neck Curls (Weighted),2025-08-21,0,17.0,120.92454446206892,0.04548391419583697,0.060890019109893334,0.07989141477172634
Lying Neck Curls (Weighted),2025-08-26,0,16.0,120.92454446206892,0.04548391419583697,0.060890019109893334,0.07989141477172634
Lying Neck Curls (Weighted),2025-09-23,0,15.0,119.79487633492039,0.05092386417150707,0.0670529913792457,0.08640632264951276
Lying Neck Curls (Weighted),2025-09-28,0,14.0,121.65914543930765,0.04262173165714633,0.057904899295545986,0.07281824359261235
Lying Neck Curls (Weighted),2025-11-11,0,13.0,108.78371283555157,0.06678190673489126,0.10206666968961453,0.13446444094441123
Lying Neck Curls (Weighted),2025-11-19,0,12.0,114.38098672002405,0.05704530137263064,0.08840590006844384,0.12445817696820582
Lying Neck Curls (Weighted),2025-11-22,0,11.0,114.82653517932904,0.057183690000856324,0.08606639540800742,0.12377950499904355
Lying Neck Curls (Weighted),2025-12-09,0,10.0,113.61264606541147,0.060728945056490846,0.08988623535016882,0.13329109442849596
Lying Neck Curls (Weighted),2025-12-21,0,9.0,113.87690761119978,0.06122150349337507,0.09025068002347969,0.13434509183130217
Lying Neck Curls (Weighted),2025-12-28,0,8.0,116.4802603073964,0.057574777821566725,0.0839455656621223,0.11767952583879093
Lying Neck Extension (Weighted),2025-07-07,0,22.0,100.39595906222615,0.10158029475440145,0.1439331509298689,0.17907977644326845
Lying Neck Extension (Weighted),2025-07-30,0,21.0,107.32057965331705,0.09729228188871841,0.13364917111418317,0.16434305586577058
Lying Neck Extension (Weighted),2025-08-06,0,20.0,107.34598378093435,0.0979448392079425,0.13516706327130346,0.16599473884892124
Lying Neck Extension (Weighted),2025-08-11,0,19.0,108.20745415989153,0.09680673581563082,0.13195998050499957,0.1603962942856595
Lying Neck Extension (Weighted),2025-08-16,0,18.0,108.08552322836448,0.09829426586720502,0.13441919442345007,0.16226200324865547
Lying Neck Extension (Weighted),2025-08-21,0,17.0,106.27164483546053,0.10352011452497412,0.14446654166190254,0.1754177061754354
Lying Neck Extension (Weighted),2025-08-26,0,16.0,105.90835121268945,0.10967316624462331,0.1499491783540633,0.17871105630486028
Lying Neck Extension (Weighted),2025-09-23,0,15.0,102.48197785008878,0.11862546144606478,0.17259403579537236,0.2119491516522476
