date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2025-12-12,Hammer Curl (Dumbbell),16.0,1,21.559875537481894,0.37625497880018277,0.520632953994723,0.8203038963414339
2025-12-21,Hammer Curl (Dumbbell),15.0,1,19.894695967594966,0.36877233968925194,0.5424176543252515,0.8276443261214979
2025-12-28,Hammer Curl (Dumbbell),14.0,1,20.184191149436423,0.43725489558171016,0.5961329388181793,0.8117717354394295
2025-10-01,Hip Thrust (Machine),1.0,1,44.45831044044627,0.48027393551916975,0.5763802700040347,0.6348247107095868
2025-10-19,Hip Thrust (Machine),10.0,0,45.50170599561561,0.4578536518115123,0.553634914899183,0.6277708996421999
2025-11-17,Hip Thrust (Machine),9.0,0,48.555265211878364,0.4365913826481749,0.5529931399814951,0.6049484751648024
2025-11-29,Hip Thrust (Machine),8.0,0,57.569124893664295,0.35193620315267893,0.4543222623914944,0.525126071069488
2025-12-10,Hip Thrust (Machine),7.0,0,75.35726529190786,0.24131378777803936,0.3500705946261007,0.3982363953292698
2025-12-19,Hip Thrust (Machine),6.0,0,76.13301945656143,0.25892999230119285,0.3568263121908999,0.40105800130724123
2025-12-24,Hip Thrust (Machine),5.0,0,64.41055622564954,0.3426652289587845,0.43273142798501696,0.49869012288106895
2025-07-05,Incline Bench Press (Dumbbell),1.0,1,28.543349497674683,0.5219255277309589,0.6725876127143425,0.7810200821625043
2025-07-13,Incline Bench Press (Dumbbell),15.0,1,24.54707788710251,0.5387382540608001,0.6912431368267656,0.8068210086081558
2025-07-18,Incline Bench Press (Dumbbell),14.0,1,39.462632023976354,0.40482138641580756,0.6060033195961398,0.6873039116935382
2025-07-25,Incline Bench Press (Dumbbell),13.0,1,39.62706847801542,0.3986305056389047,0.6113132304914279,0.6869912617879055
2025-07-29,Incline Bench Press (Dumbbell),12.0,1,39.93619806004048,0.40768957342014467,0.6112235294879694,0.682390345417703
2025-08-05,Incline Bench Press (Dumbbell),11.0,1,38.05011506906172,0.4574161089630685,0.6305072443281206,0.6990338206125633
2025-08-09,Incline Bench Press (Dumbbell),10.0,1,37.66924323892455,0.4699795616861784,0.6353262579070087,0.6980391186598071
2025-08-13,Incline Bench Press (Dumbbell),9.0,1,27.701814349711245,0.49235597131561337,0.6678455480230918,0.7832966649134938
2025-08-20,Incline Bench Press (Dumbbell),8.0,1,28.933955809140848,0.4945328619964593,0.6532849077454028,0.7680251793129071
2025-09-05,Incline Bench Press (Dumbbell),7.0,1,31.263495183812203,0.47698668590181037,0.6247899425950749,0.7508737730062779
2025-09-13,Incline Bench Press (Dumbbell),6.0,1,34.68049389337066,0.4697078966841499,0.5956681533215091,0.7202111830774311
2025-09-30,Incline Bench Press (Dumbbell),5.0,1,52.79641941216725,0.37520425038356864,0.4993116604918868,0.5739997045581635
2025-10-11,Incline Bench Press (Dumbbell),4.0,1,36.36947364805302,0.45526944314258533,0.5870799997461704,0.7204101545509976
2025-10-18,Incline Bench Press (Dumbbell),3.0,1,47.995972589776486,0.39392643547733885,0.5109374857086206,0.6171814160803897
2025-11-04,Incline Bench Press (Dumbbell),2.0,1,47.16924926620833,0.4251673227447441,0.5383148434887459,0.6252047044279854
2025-11-11,Incline Bench Press (Dumbbell),1.0,1,43.368829281915055,0.42139854354941586,0.5335279975803153,0.648267717565816
2025-11-18,Incline Bench Press (Dumbbell),4.0,1,38.430461867855485,0.435315354524623,0.5436737121830637,0.6883013374963525
2025-11-22,Incline Bench Press (Dumbbell),3.0,1,67.00700529653096,0.2827993909201978,0.40984982378945467,0.4720656568746766
2025-11-30,Incline Bench Press (Dumbbell),2.0,1,66.54290979210978,0.29889423823207095,0.4259570327756925,0.47879980933344846
2025-12-05,Incline Bench Press (Dumbbell),1.0,1,51.1121252437971,0.34468421432385976,0.47493233127004675,0.5917670532849433
2025-12-09,Incline Bench Press (Dumbbell),4.0,1,42.10307788813867,0.3943299306939785,0.5321932387495723,0.6687406933709648
2025-12-14,Incline Bench Press (Dumbbell),3.0,1,64.10655503955095,0.29743340977532506,0.42587991584399587,0.49437638903981596
2025-12-23,Incline Bench Press (Dumbbell),2.0,1,44.89446730061552,0.3633490975379864,0.5258846299241234,0.6502202846337618
2025-07-01,Lat Pulldown (Cable),8.0,0,63.36422163718689,0.2776167366734521,0.37799279530867413,0.43999880851751627
2025-07-11,Lat Pulldown (Cable),7.0,0,45.51480798514655,0.291992043686075,0.4456082047052363,0.5648409215916921
2025-08-26,Lat Pulldown (Cable),6.0,0,53.29160364780326,0.38937310794047,0.48019434574190245,0.532058696001377
2025-11-11,Lat Pulldown (Cable),5.0,0,70.46265831235337,0.2057952728930733,0.2915317185350951,0.34369014018932165
2025-12-23,Lat Pulldown (Cable),4.0,0,83.90861220649009,0.16439908522790536,0.2348640344128552,0.27503556968467835
2025-07-05,Lateral Raise (Dumbbell),17.0,0,102.21427301365817,0.12020816012523494,0.16807799001754464,0.2105387461301511
2025-07-09,Lateral Raise (Dumbbell),16.0,0,110.15181491070851,0.0801298159019116,0.10720473604983083,0.1455350179495889
2025-07-13,Lateral Raise (Dumbbell),15.0,0,77.09954467390543,0.24158494705925182,0.32646778722910197,0.39132679811040627
2025-07-18,Lateral Raise (Dumbbell),14.0,0,95.04491635135972,0.15039232972719996,0.20256076111981758,0.2512163700347938
2025-07-25,Lateral Raise (Dumbbell),13.0,0,114.95379807430953,0.05303071998573228,0.07935938149555577,0.11030112492124022
2025-07-29,Lateral Raise (Dumbbell),12.0,0,111.45154726264377,0.07678886266061669,0.11421014836180443,0.14621663527523543
2025-08-05,Lateral Raise (Dumbbell),11.0,0,108.64531456097454,0.08998091488520576,0.1303147835393168,0.1639663407716917
2025-08-09,Lateral Raise (Dumbbell),10.0,0,101.56240286799962,0.11799060968720132,0.1736020284901839,0.21546401961047879
2025-08-13,Lateral Raise (Dumbbell),9.0,0,103.42990561420841,0.11701413442964759,0.16361136295620682,0.2056287210307559
2025-08-20,Lateral Raise (Dumbbell),8.0,0,103.19277405764149,0.10314411916780175,0.14962190559884403,0.19946566686415357
2025-08-30,Lateral Raise (Dumbbell),7.0,0,111.37096354701546,0.07836409699997104,0.11070666175121902,0.1430033702363993
2025-09-05,Lateral Raise (Dumbbell),6.0,0,103.37444931714941,0.11165692693530527,0.15988701700359997,0.20733987765432327
2025-09-13,Lateral Raise (Dumbbell),5.0,0,104.60677084387878,0.10935129455244863,0.1471791354526486,0.19420355276424095
2025-09-24,Lateral Raise (Dumbbell),4.0,0,97.09776045475417,0.13844859829495815,0.19448529470392506,0.2410792588369658
2025-09-30,Lateral Raise (Dumbbell),3.0,0,91.575637441092,0.16443288907252251,0.22628679372367344,0.28672502040475056
2025-10-11,Lateral Raise (Dumbbell),2.0,0,100.71414409759497,0.1252779234178747,0.17996929107610282,0.2234292991547805
2025-10-18,Lateral Raise (Dumbbell),1.0,0,103.56453067542064,0.11198112074608735,0.15609292367793415,0.20068386797494797
2025-11-07,Lateral Raise (Dumbbell),1.0,0,103.68552098447475,0.10488698227252546,0.16093005877405597,0.1982307398313118
2025-07-04,Leg Extension (Machine),23.0,0,108.29022027517587,0.06895467322653015,0.11006239927237371,0.14696519536299424
2025-07-16,Leg Extension (Machine),22.0,0,94.310424503776,0.13404997307306943,0.195994906915264,0.24258297499530868
2025-10-19,Leg Extension (Machine),21.0,0,103.41786931908521,0.07967300170715108,0.1131494001173653,0.14906873545631427
2025-11-09,Leg Extension (Machine),20.0,0,102.73820227171473,0.10138364769525565,0.1330755439547162,0.17267411878988115
2025-11-17,Leg Extension (Machine),19.0,0,99.53699108195694,0.12369832916821044,0.16130180925697557,0.19879279794978455
2025-11-29,Leg Extension (Machine),18.0,0,98.98506095526915,0.11453262201429315,0.1490658603955104,0.18650843349598523
2025-12-10,Leg Extension (Machine),17.0,0,103.38377792765544,0.08862721696336706,0.1398055189852898,0.17802326001334934
2025-12-19,Leg Extension (Machine),16.0,0,100.41875426129022,0.08888916379804213,0.14072286963399194,0.18338751526043706
2025-12-24,Leg Extension (Machine),15.0,0,102.66773222166587,0.09619882704740934,0.14429463044478585,0.17938816438714267
2025-07-18,Leg Raise Parallel Bars,19.0,0,69.63695395338726,0.2792053331953749,0.38726870628580257,0.42424883646095357
2025-07-22,Leg Raise Parallel Bars,18.0,0,70.66403619914783,0.24921157906365787,0.3699040445840118,0.4073129122178768
2025-07-25,Leg Raise Parallel Bars,17.0,0,70.60240949309863,0.24775411918769408,0.368133854656969,0.40717373474320806
2025-07-29,Leg Raise Parallel Bars,16.0,0,73.68682145384234,0.2436500837316382,0.34912871496872355,0.3882939574803146
2025-08-05,Leg Raise Parallel Bars,15.0,0,74.88686804089267,0.2516610745940737,0.34548206627308087,0.3878139907826398
2025-08-09,Leg Raise Parallel Bars,14.0,0,74.81342855945218,0.25011015178075713,0.3409133254940925,0.3780065254243494
2025-08-13,Leg Raise Parallel Bars,13.0,0,79.07937584660664,0.21865245942279232,0.30869015413697665,0.34788852715195984
2025-08-20,Leg Raise Parallel Bars,12.0,0,78.9724582584239,0.2074138548759885,0.2987732913709702,0.34228876044221435
2025-09-05,Leg Raise Parallel Bars,11.0,0,81.01580137794161,0.19815334682940644,0.28612215615845105,0.3322274592447463
2025-10-11,Leg Raise Parallel Bars,10.0,0,85.46266619690692,0.19135348321916867,0.26599545610109643,0.3118907904160456
2025-10-18,Leg Raise Parallel Bars,9.0,0,85.95683328392145,0.18278493860346046,0.2555075495150241,0.30147958786472107
2025-11-04,Leg Raise Parallel Bars,8.0,0,86.15569443389509,0.18312113462275093,0.258210493471868,0.30224913820586297
2025-12-04,Leg Raise Parallel Bars,7.0,0,87.21909711246136,0.17065613992062556,0.24813555889365768,0.29623853768687225
2025-07-28,Lunge,1.0,0,61.215863754608534,0.37254015850667543,0.500037565824628,0.5268870341609941
2025-08-08,Lunge,1.0,0,67.81856797685639,0.34315251174476413,0.44575866339145687,0.4749336871773244
2025-07-21,Lunge (Dumbbell),1.0,1,36.152134173178624,0.5454480655599822,0.6765292620661087,0.7093378542100819
2025-08-12,Lunge (Dumbbell),1.0,1,21.193771964998163,0.7307811129650217,0.7992456486779331,0.8302293483729862
2025-08-19,Lunge (Dumbbell),2.0,1,13.993748149269313,0.774694164156446,0.8436064264230367,0.8772364171981791
2025-08-23,Lunge (Dumbbell),1.0,1,15.840513840422666,0.7370434802508519,0.8167843040429955,0.85796375371453
2025-08-27,Lunge (Dumbbell),2.0,0,14.477973415013196,0.754700580741033,0.8351931054303603,0.8736407529096654
2025-09-04,Lunge (Dumbbell),1.0,0,12.834268286005326,0.7547873017053838,0.8520926704190879,0.8862802185113084
2025-09-10,Lunge (Dumbbell),1.0,0,13.513031864629163,0.7524577048215748,0.8380141509105458,0.8751941021858162
2025-07-04,Lying Leg Curl (Machine),20.0,0,61.243563925692584,0.29636617069639537,0.4022185819209583,0.49286663325997104
2025-07-16,Lying Leg Curl (Machine),19.0,0,48.061996953732915,0.36606128033892804,0.48702509624497314,0.5856203127001827
2025-08-12,Lying Leg Curl (Machine),18.0,0,58.16285592031991,0.29450346527717786,0.41432717872044766,0.5055830785350319
2025-08-19,Lying Leg Curl (Machine),17.0,0,54.03803892259393,0.34742683732188473,0.45911149271867624,0.5477197540998411
2025-08-23,Lying Leg Curl (Machine),16.0,0,56.14986622291774,0.3272149207335816,0.4296792117165321,0.5174075273048457
2025-08-27,Lying Leg Curl (Machine),15.0,0,54.19452418791229,0.34586582945198974,0.4498214972994923,0.5395576483043915
2025-09-04,Lying Leg Curl (Machine),14.0,0,53.43964474243092,0.3452602472943732,0.4452105752395237,0.5295721368450561
2025-09-10,Lying Leg Curl (Machine),13.0,0,80.9280914828098,0.1518435981927252,0.21052688495418015,0.29246083379354826
2025-10-01,Lying Leg Curl (Machine),12.0,0,54.14463502343586,0.32231515217055207,0.439094711027052,0.5278869424893531
2025-10-13,Lying Leg Curl (Machine),11.0,0,57.574028834465395,0.31537653617155725,0.4369729131386847,0.5153631263727938
2025-10-19,Lying Leg Curl (Machine),10.0,0,54.35917703989696,0.32327662581011085,0.4485884715840688,0.5366807390018182
2025-11-17,Lying Leg Curl (Machine),9.0,0,64.01345104131194,0.2979430313211361,0.3908679595694108,0.456949653383505
2025-11-29,Lying Leg Curl (Machine),8.0,0,58.117203370404795,0.31381958773379726,0.4294439261319698,0.514093404862612
2025-12-03,Lying Leg Curl (Machine),7.0,0,80.82405806760843,0.1423638471493085,0.21867254762443133,0.30537032165033495
2025-12-10,Lying Leg Curl (Machine),6.0,0,52.855767536087825,0.38585092593061987,0.48730883288622917,0.5641163556410611
2025-12-19,Lying Leg Curl (Machine),5.0,0,83.08613559543599,0.15863372570845202,0.2266397841009571,0.2988848311013176
2025-07-01,Lying Neck Curls (Weighted),25.0,0,120.57723336607361,0.043026288994319484,0.05433791915268249,0.074960849082222
2025-07-05,Lying Neck Curls (Weighted),24.0,0,118.73532986930087,0.04249604887280978,0.06326505437589336,0.08403173595470248
2025-07-13,Lying Neck Curls (Weighted),23.0,0,107.19856663672351,0.08503070625148668,0.12194969509820586,0.16564988006254822
2025-07-18,Lying Neck Curls (Weighted),22.0,0,112.3283558326549,0.07056905177139072,0.10019980759968206,0.1307225368345628
2025-07-29,Lying Neck Curls (Weighted),21.0,0,123.15082826580667,0.02892544773266481,0.04218930751660921,0.05432438692441077
2025-08-06,Lying Neck Curls (Weighted),20.0,0,124.05120408561552,0.025317364136775544,0.03995499340707054,0.05213216414749067
2025-08-11,Lying Neck Curls (Weighted),19.0,0,123.62409795149767,0.02789146674170906,0.043647877526010626,0.054754817434663705
2025-08-16,Lying Neck Curls (Weighted),18.0,0,123.3744875215,0.02763606268762686,0.04485772336989302,0.056487300571991694
2025-08-21,Lying Neck Curls (Weighted),17.0,0,120.1950806965674,0.037469411864904933,0.0606248678039073,0.07702222310031881
2025-08-26,Lying Neck Curls (Weighted),16.0,0,124.31371152746433,0.023833467525895546,0.037565554308906735,0.047865774289041374
2025-09-23,Lying Neck Curls (Weighted),15.0,0,116.18221846367638,0.05566418666714601,0.08214912634386917,0.10039559155040056
2025-09-28,Lying Neck Curls (Weighted),14.0,0,119.36280447941495,0.042562085872483224,0.06577073190588933,0.07669343052637534
2025-11-11,Lying Neck Curls (Weighted),13.0,0,110.61116416960465,0.07845785891912715,0.11168575311544293,0.13316910575034047
2025-11-19,Lying Neck Curls (Weighted),12.0,0,119.87120593233533,0.04226424252502159,0.06643392968225892,0.08026215316634622
2025-11-22,Lying Neck Curls (Weighted),11.0,0,119.51218398891619,0.04388327816256521,0.06649156161959024,0.08211755327184067
2025-12-09,Lying Neck Curls (Weighted),10.0,0,118.63721400491067,0.05281745861354625,0.07010053964531804,0.08523469532778394
2025-12-21,Lying Neck Curls (Weighted),9.0,0,119.21607023462559,0.05306102460590412,0.06988314377557814,0.08353238826690756
2025-12-28,Lying Neck Curls (Weighted),8.0,0,117.48484115244827,0.06145237359602751,0.07730529472734848,0.09962392741490556
2025-07-07,Lying Neck Extension (Weighted),22.0,0,90.2606826734891,0.14479958449302377,0.20799696644142396,0.25547760730694236
2025-07-30,Lying Neck Extension (Weighted),21.0,0,102.53961027376567,0.10211753916698807,0.14733099946010442,0.1881643935605979
2025-08-06,Lying Neck Extension (Weighted),20.0,0,110.93432076251062,0.07131796446736405,0.10792132309744562,0.13689824066241651
2025-08-11,Lying Neck Extension (Weighted),19.0,0,110.93259171763063,0.07566187094200028,0.11100113736963091,0.14028650210349758
2025-08-16,Lying Neck Extension (Weighted),18.0,0,112.3952897138193,0.0676908785880197,0.09923760649970093,0.1258668104744295
2025-08-21,Lying Neck Extension (Weighted),17.0,0,109.04010675862563,0.07648530167620915,0.11465141432621861,0.1478937856719985
2025-08-26,Lying Neck Extension (Weighted),16.0,0,113.04889697730141,0.06354687120525992,0.09570714766406363,0.12053646537308993
2025-09-23,Lying Neck Extension (Weighted),15.0,0,102.18244264724134,0.11714011116530998,0.15868592911404822,0.19655884639512688
