exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Dead Bug,2026-01-25,0,1.0,84.96257849325303,0.22823593071405524,0.3148066163179414,0.3377794837859389
Glute Kickback (Machine),2026-04-15,0,1.0,30.117439402597597,0.6285020194412521,0.7190155511635623,0.7716389884103634
Hammer Curl (Dumbbell),2026-01-03,1,13.0,21.25817315475595,0.34384318951068493,0.4889312848673688,0.8367904994791948
Hammer Curl (Dumbbell),2026-01-09,1,12.0,23.312475494566623,0.32918552219566566,0.4838713334603445,0.8267194125381135
Hammer Curl (Dumbbell),2026-01-12,1,11.0,22.638264550981834,0.36030033355220314,0.5343973963490947,0.83382241717395
Hammer Curl (Dumbbell),2026-01-19,1,10.0,20.717821048221907,0.36425085480921104,0.5843967440316165,0.8579076320563622
Hammer Curl (Dumbbell),2026-01-25,1,9.0,20.312511246322458,0.3793188259631851,0.6148118512020094,0.8594215660083404
Hammer Curl (Dumbbell),2026-01-30,1,8.0,20.75481492188028,0.3947619869581406,0.6484569832487688,0.8555212624256667
Hammer Curl (Dumbbell),2026-02-04,1,7.0,21.730589110176396,0.3977571685344179,0.6484900279484179,0.8478868926242995
Hammer Curl (Dumbbell),2026-02-11,1,6.0,21.40078067194127,0.4257788881100383,0.6681271556086696,0.8490367461218278
Hammer Curl (Dumbbell),2026-02-25,1,5.0,27.863217155775136,0.4483824966791493,0.638259739852536,0.7924697058888979
Hammer Curl (Dumbbell),2026-03-10,1,4.0,28.467977736695353,0.48585114185273215,0.6397395095400715,0.7855198026301944
Hammer Curl (Dumbbell),2026-03-16,1,3.0,53.895560880469155,0.29695287364465495,0.4515742382094653,0.5833403672246038
Hammer Curl (Dumbbell),2026-03-22,1,2.0,31.057660015838998,0.4766887130258738,0.61296883254299,0.7541147204348945
Hammer Curl (Dumbbell),2026-03-28,1,1.0,30.87856132119276,0.45849124498185434,0.5816208805590635,0.7484511647334626
Hammer Curl (Dumbbell),2026-04-10,1,7.0,26.50032403710629,0.4533217599525874,0.5866902149840265,0.7890378893703276
Hammer Curl (Dumbbell),2026-04-13,1,6.0,23.389125484393965,0.348516957568505,0.6022767823160088,0.799444792987673
Hammer Curl (Dumbbell),2026-04-17,1,5.0,24.0126204423806,0.323341507883405,0.5826342620712293,0.7919429403974184
Hammer Curl (Dumbbell),2026-04-23,1,4.0,25.0812120316858,0.33193394284560096,0.5808280276109278,0.7870325936788034
Hammer Curl (Dumbbell),2026-04-26,1,3.0,23.747128219192977,0.3416747843877256,0.578754854873736,0.8039209486257264
Hammer Curl (Dumbbell),2026-05-02,1,2.0,23.834385576510382,0.34187849651996427,0.5615767160094144,0.8128487766258857
Hammer Curl (Dumbbell),2026-05-07,1,1.0,17.600387747270037,0.39893215025387585,0.5755144728976813,0.86289506951159
Hammer Curl (Dumbbell),2026-05-10,0,1.0,17.82273407038959,0.4248964225039812,0.5839923631791273,0.8366671321531091
Hammer Curl (Dumbbell),2026-05-24,0,1.0,17.3891037281293,0.39374552090741655,0.5515751233220977,0.8116989021035852
Hanging Leg Raise,2026-03-28,0,1.0,126.02589872740853,0.032699014643347235,0.043156935128227714,0.048232304050705
Hip Thrust (Machine),2026-02-15,0,4.0,46.226772739131476,0.44716816134445025,0.5504200602668996,0.6228171482286884
Hip Thrust (Machine),2026-03-12,0,3.0,53.359518825463766,0.4090917214492831,0.49587453896845324,0.5789563081093565
Hip Thrust (Machine),2026-03-25,0,2.0,54.338989043025634,0.3968335482374734,0.48415010391842384,0.5723981688932882
Hip Thrust (Machine),2026-03-29,0,1.0,55.49898710336983,0.39016350008218526,0.4746957124326642,0.5624301707893025
Hip Thrust (Machine),2026-05-09,0,1.0,51.963993297098796,0.40710334216778454,0.49068924228165567,0.5701745769026907
Hip Thrust (Smith Machine),2026-01-21,0,1.0,19.383529607154216,0.7066934124424054,0.8132537518266314,0.8594422427995841
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,33.63145885122315,0.477970139987125,0.6272979066932853,0.7457489471795722
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,29.86123093292595,0.4923433770624779,0.6386912643128634,0.7592375923693072
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,37.221378117633435,0.41306375904344983,0.576672050581664,0.6961889123264088
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,37.13408699164087,0.4197608755523299,0.6034815462740983,0.7087728604434229
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,27.110707031866596,0.49805389518876875,0.6828269359988934,0.7934658363796372
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,31.389434689963647,0.48152458132809384,0.6509100145743987,0.7614559186138498
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,69.79934124384152,0.26944632164191507,0.38852548987227986,0.45399367357341947
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,37.19822322982708,0.46243310908209223,0.611900135899196,0.719328888336878
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,49.03608806633436,0.40311762355960423,0.5257220057030041,0.6200681363136926
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,45.69276548432117,0.408889671372764,0.530807912985459,0.6529667197120967
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,47.138483169086584,0.40614224827065626,0.5192413405337843,0.6403391997080027
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,76.81753802540078,0.2544548195076536,0.3376929433557966,0.4018020469284713
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,76.51949894077583,0.2582537584070975,0.3387516469191998,0.4059155130008357
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,48.02529543727128,0.40986441806962903,0.5144098481786175,0.6246465251703579
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,68.8150196276531,0.2441169998207685,0.37135738245635563,0.4538079823806138
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,57.34475088215156,0.3255847392704545,0.46850434237250027,0.548943993574488
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,43.03289202088462,0.41935433669004385,0.5737873346711782,0.66615485135301
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,34.858810794830504,0.46335745732010347,0.5931981983843082,0.714132365940376
Jefferson Curl,2026-02-27,1,4.0,40.11164376608677,0.4829964453625155,0.6075028396486137,0.6532440057390996
Jefferson Curl,2026-03-04,1,3.0,34.83152437728225,0.5131674586557765,0.6529969627718317,0.7144143230397528
Jefferson Curl,2026-03-12,1,2.0,36.532372686109305,0.49888677936645576,0.6348316882159352,0.7011190039391308
Jefferson Curl,2026-03-19,1,1.0,38.44268410147076,0.48295177803207723,0.6127038514309684,0.6824122805195726
Jefferson Curl,2026-03-25,1,1.0,26.710811718599658,0.593289745195354,0.7092042993014585,0.7825974810034011
Jefferson Curl,2026-03-29,1,2.0,12.848640395749836,0.6753126909924436,0.8141167954893062,0.8998750960990765
Jefferson Curl,2026-04-01,1,1.0,11.045372627996302,0.6563755172387715,0.8210688996869412,0.914969309227565
Jefferson Curl,2026-04-11,1,3.0,12.918263593419312,0.6661078511768874,0.807963276693052,0.8977417076447872
Jefferson Curl,2026-04-15,1,2.0,10.418070043469248,0.6366740534032893,0.8258582939250093,0.9207368618766926
Jefferson Curl,2026-04-19,1,1.0,10.630743041127324,0.6265533595723018,0.814752712313803,0.9152695943127646
Jefferson Curl,2026-04-24,1,4.0,14.070845471580196,0.626194897225929,0.7885098591846211,0.8876038201035691
Jefferson Curl,2026-04-29,1,3.0,12.251311424720653,0.6030925885584955,0.7973052456935505,0.9013322472907566
Jefferson Curl,2026-05-05,1,2.0,12.303182952932417,0.5854568962849247,0.7820048065052839,0.9007199905616421
Jefferson Curl,2026-05-09,1,1.0,13.402846580303926,0.5743305283343899,0.7766135472976065,0.8917121032122326
Jefferson Curl,2026-05-14,0,1.0,15.642015847406013,0.5831405973978816,0.7559904881053666,0.8706774637966117
Jefferson Curl,2026-05-23,0,1.0,23.196732248546986,0.5581460547765442,0.7134770583129274,0.8151177655071953
Jump Squat,2026-01-04,0,1.0,78.59139249011722,0.2572535819618895,0.37423528514832693,0.3971394618192402
Jump Squat,2026-02-15,0,1.0,83.19279319412637,0.22708428869769126,0.33733566858748365,0.35914197746648313
Lat Pulldown (Cable),2026-03-31,0,3.0,67.3265485156706,0.20164435956526106,0.29543976971122077,0.3500315651923688
Lat Pulldown (Cable),2026-04-04,0,2.0,41.03158430186734,0.24312087430830687,0.4030755971656198,0.5367520941095225
Lat Pulldown (Cable),2026-05-03,0,1.0,55.460726930328676,0.2115352211755862,0.35247981154306307,0.4432166508796268
Lat Pulldown (Cable),2026-05-08,0,1.0,41.050408954702206,0.26154245511113106,0.43770473533812904,0.5674131819015475
Leg Extension (Machine),2026-01-04,0,14.0,80.45809098082864,0.19355400008671741,0.2841829309950896,0.34186615767378103
Leg Extension (Machine),2026-01-21,0,13.0,77.96480010814388,0.21402682832196718,0.3044092806027747,0.36224189638233684
Leg Extension (Machine),2026-02-04,0,12.0,78.90041297639341,0.187052197866156,0.28423997935811796,0.34744747296546574
Leg Extension (Machine),2026-02-15,0,11.0,79.66325764282223,0.17711303862333938,0.27431457713564156,0.3368038003438659
Leg Extension (Machine),2026-02-27,0,10.0,80.13718203357269,0.17072695631794277,0.2674891505201137,0.32384581213471775
Leg Extension (Machine),2026-03-04,0,9.0,79.10754637192079,0.17038985097842552,0.2743223973343625,0.33421943801637166
Leg Extension (Machine),2026-03-12,0,8.0,75.15956069820749,0.19059913213936897,0.2989420169123931,0.3632735478069633
Leg Extension (Machine),2026-03-25,0,7.0,78.8888174437768,0.1948448285012383,0.29254151100429115,0.3504286725005398
Leg Extension (Machine),2026-04-01,0,6.0,78.085102261267,0.2036424329368849,0.29943273327545006,0.358959990018614
Leg Extension (Machine),2026-04-11,0,5.0,78.74165683860893,0.18467764521637298,0.28975651199375396,0.3492961728267976
Leg Extension (Machine),2026-04-15,0,4.0,80.4120300744934,0.1709901830147892,0.27550339046922845,0.33537985467300857
Leg Extension (Machine),2026-04-29,0,3.0,84.61196441611996,0.15788675195506197,0.2439006104882181,0.30482694009066247
Leg Extension (Machine),2026-05-05,0,2.0,79.24107849786208,0.1760304707544924,0.2816327087053687,0.34235461165899617
Leg Extension (Machine),2026-05-09,0,1.0,78.48303961095465,0.1795213115266543,0.2784685453289716,0.3378274855949449
Leg Extension (Machine),2026-05-14,0,1.0,80.2991950861933,0.17184674626202157,0.2775317109905068,0.3372282618408735
Leg Press (Machine),2026-02-27,0,9.0,96.84322240811508,0.10285320193963698,0.14453923606250185,0.18348050486035494
Leg Press (Machine),2026-03-19,0,8.0,81.71014395522671,0.17512616722573893,0.2680179025326914,0.3287010832785964
Leg Press (Machine),2026-03-25,0,7.0,81.85427616971347,0.1810300893347434,0.2688591882909186,0.322632260557402
Leg Press (Machine),2026-03-29,0,6.0,81.0361022203736,0.2049609376261965,0.2912831617491265,0.35272295704031553
Leg Press (Machine),2026-04-01,0,5.0,79.9454125762124,0.20875393788473318,0.30184974696661304,0.36202131878198995
Leg Press (Machine),2026-04-11,0,4.0,83.94795402679978,0.19021039424295094,0.27761166431322626,0.33104905396111606
Leg Press (Machine),2026-04-15,0,3.0,89.08729668052848,0.165690833123748,0.24249421884440903,0.2928102157228316
Leg Press (Machine),2026-04-19,0,2.0,92.15310832202584,0.15848404402711713,0.22356652709376812,0.2754466019745486
Leg Press (Machine),2026-05-09,0,1.0,94.63167946038195,0.14776592582921477,0.20751449588871163,0.257616554273171
Leg Press (Machine),2026-05-23,0,1.0,96.2406798577728,0.14176343609258313,0.2010028097100478,0.24669163007780204
Leg Raise Parallel Bars,2026-02-04,0,6.0,106.73505325026929,0.11021062689255001,0.14718274670545384,0.17003995075532596
Leg Raise Parallel Bars,2026-02-11,0,5.0,107.44247961919122,0.10400103158333351,0.13938297442830405,0.16271296166979798
Leg Raise Parallel Bars,2026-03-15,0,4.0,107.76247961919121,0.10400103158333351,0.13938297442830405,0.16271296166979798
Leg Raise Parallel Bars,2026-03-21,0,3.0,108.34574192504317,0.10125884694851306,0.13521164664698293,0.15852725515923438
Leg Raise Parallel Bars,2026-04-07,0,2.0,109.47307313018041,0.09771797498691204,0.13256345231584665,0.15476225943951238
Leg Raise Parallel Bars,2026-04-12,0,1.0,109.73523529400455,0.0960398552688051,0.13123485608912755,0.15337649891715965
Leg Raise Parallel Bars,2026-04-18,0,1.0,109.90023529400452,0.09532556955451921,0.13052057037484188,0.152662213202874
Lying Leg Curl (Machine),2026-01-04,0,4.0,39.458649803919,0.491212588253242,0.6139877011088151,0.6862504522168302
Lying Leg Curl (Machine),2026-03-04,0,3.0,80.23904353520777,0.11555752004551634,0.19516519806853028,0.2677182457664814
Lying Leg Curl (Machine),2026-03-25,0,2.0,79.51827972289723,0.12761580614240542,0.2439334803923381,0.3382817070949067
Lying Leg Curl (Machine),2026-04-11,0,1.0,87.04959251620534,0.11759227708633768,0.22096844860641385,0.29240018025012104
Lying Leg Curl (Machine),2026-05-09,0,1.0,67.1845859736676,0.3132453694325009,0.41547810423629894,0.4810033601950182
Lying Neck Curls (Weighted),2026-01-03,0,7.0,117.53197205193638,0.05661575308675426,0.07972050765509597,0.1058515877893228
Lying Neck Curls (Weighted),2026-01-09,0,6.0,117.23608291736616,0.055037751796976564,0.07783634211494572,0.10416898142662634
Lying Neck Curls (Weighted),2026-02-12,0,5.0,107.35298528060383,0.08727072423360771,0.11885885376411853,0.14960555241290796
Lying Neck Curls (Weighted),2026-03-22,0,4.0,107.07160055761256,0.0861755485789496,0.11837943464812017,0.14942589152852226
Lying Neck Curls (Weighted),2026-04-18,0,3.0,117.13344907242742,0.060696965577865414,0.08301408808161426,0.11014314643602707
Lying Neck Curls (Weighted),2026-04-26,0,2.0,117.49630016129734,0.06064848823461522,0.08253491946898084,0.10825787105208984
Lying Neck Curls (Weighted),2026-05-09,0,1.0,118.33187526509856,0.05803837920445698,0.07868722164279451,0.10271046771285142
Lying Neck Curls (Weighted),2026-05-20,0,1.0,117.89850431282693,0.06223171864997146,0.0831403463861703,0.10697712302880324
Lying Neck Extension (Weighted),2026-01-03,0,7.0,98.79934303800597,0.12504839797144596,0.18504185752402136,0.23418554338424247
Lying Neck Extension (Weighted),2026-01-09,0,6.0,99.41754879772127,0.12380673128631503,0.180759034861795,0.22943446246886046
Lying Neck Extension (Weighted),2026-02-12,0,5.0,93.3229915666324,0.134077267618534,0.19435827813624884,0.2502740197216612
Lying Neck Extension (Weighted),2026-03-22,0,4.0,92.27338059973394,0.13643290556864818,0.19884316321477224,0.2562876490529362
Lying Neck Extension (Weighted),2026-04-18,0,3.0,102.36523268992272,0.12152598262523395,0.16788820359698708,0.2097768489341435
Lying Neck Extension (Weighted),2026-04-26,0,2.0,99.88077756999232,0.1274954548702163,0.18038799828007768,0.2255791188387417
Lying Neck Extension (Weighted),2026-05-09,0,1.0,99.63768782640255,0.12730314717790858,0.18019569058777007,0.22555347781310064
Lying Neck Extension (Weighted),2026-05-20,0,1.0,100.5565658314494,0.12595554886315963,0.1797927503089638,0.2243945433391512
Nordic Hamstrings Curls,2026-05-05,0,1.0,61.64861792816983,0.38806725687237087,0.512765398332524,0.5398575821357203
Overhead Press (Barbell),2026-01-03,0,21.0,94.12643089595747,0.1308312319657371,0.1932573436592232,0.2505585890544516
Overhead Press (Barbell),2026-01-09,0,20.0,93.5819150539183,0.13132214279306598,0.18913949753502068,0.2515059693819923
Overhead Press (Barbell),2026-01-12,0,19.0,93.50554083886878,0.1209987185678707,0.1842207239640371,0.25355211837283487
Overhead Press (Barbell),2026-01-19,0,18.0,97.11405711772035,0.10742658184764631,0.1579147642953873,0.22450234351048082
Overhead Press (Barbell),2026-01-25,0,17.0,97.35612552464839,0.1030820203318139,0.15650379419226412,0.22324817653328766
Overhead Press (Barbell),2026-01-30,0,16.0,94.22616856173906,0.10472921957693981,0.1658481309164631,0.2416310481401409
Overhead Press (Barbell),2026-02-04,0,15.0,92.48506369878507,0.10693674723333568,0.17319007854668256,0.25305603988047654
Overhead Press (Barbell),2026-02-11,0,14.0,95.03832722317847,0.09571213008170598,0.16066027696170126,0.2356944900197766
Overhead Press (Barbell),2026-02-25,0,13.0,97.6243490629238,0.09382012245497806,0.15193171700589803,0.22261088355626835
Overhead Press (Barbell),2026-03-10,0,12.0,97.77842324509712,0.09929964226706733,0.15874773610113035,0.2254169349339421
Overhead Press (Barbell),2026-03-16,0,11.0,88.79802350230258,0.13344625409606858,0.2000094376150069,0.2958497490169718
Overhead Press (Barbell),2026-03-22,0,10.0,85.30559894623394,0.13872209561211424,0.21405805074706108,0.31321284197854327
Overhead Press (Barbell),2026-03-28,0,9.0,77.15891273993327,0.1607042524280472,0.25935773063925993,0.3626032045266476
Overhead Press (Barbell),2026-04-04,0,8.0,70.79543134325394,0.1746792762577627,0.29032622015378207,0.39252319266573144
Overhead Press (Barbell),2026-04-10,0,7.0,80.6452301538376,0.1380129513877415,0.2289866876214809,0.3208330089478605
Overhead Press (Barbell),2026-04-13,0,6.0,83.84849213907506,0.12617278337765925,0.21491503292748027,0.30649659874804347
Overhead Press (Barbell),2026-04-17,0,5.0,91.3391219364359,0.11101579366619385,0.1856628153583998,0.25957511137665523
Overhead Press (Barbell),2026-04-23,0,4.0,94.48853759302449,0.1027882216118513,0.17160640180118802,0.23880152970313984
Overhead Press (Barbell),2026-04-26,0,3.0,97.05532767272533,0.09813884815394336,0.16126600542148495,0.21922923149219176
Overhead Press (Barbell),2026-05-02,0,2.0,95.72773531294757,0.10156013623140925,0.1687177265253128,0.22877565151945178
Overhead Press (Barbell),2026-05-10,0,1.0,95.33517635694244,0.10367744709802496,0.17096813158080304,0.23375774251516224
Overhead Press (Barbell),2026-05-24,0,1.0,92.44541970461435,0.12872436031247803,0.19741725197954774,0.26738440738480573
Pendulum Squat (Machine),2026-04-29,0,1.0,18.921568774439994,0.7112610247177233,0.8158953824257893,0.8625350108557165
Pendulum Squat (Machine),2026-05-05,0,1.0,35.26677852642975,0.44733365768993405,0.5710571932378226,0.720021204467909
Preacher Curl (Barbell),2026-01-03,1,10.0,66.82493563439105,0.18877958237056092,0.39767113451159763,0.4886360074498438
Preacher Curl (Barbell),2026-01-09,1,9.0,66.25272585989646,0.22927729106269668,0.3874286647555556,0.49021093958243855
Preacher Curl (Barbell),2026-01-12,1,8.0,60.18158389064533,0.3060248679656665,0.44776653448748194,0.5416835847090955
Preacher Curl (Barbell),2026-01-19,1,7.0,63.09936428186481,0.28853757478368847,0.4351630829723183,0.5203131309171042
Preacher Curl (Barbell),2026-01-25,1,6.0,62.89306828890956,0.3124828328432848,0.4488100016371872,0.5216982309913003
Preacher Curl (Barbell),2026-01-30,1,5.0,63.969134364650934,0.3138763302715043,0.4417968217945226,0.5166148895445255
Preacher Curl (Barbell),2026-02-11,1,4.0,77.58777883238196,0.2281954716208905,0.3449709887488126,0.40796340837170886
Preacher Curl (Barbell),2026-02-25,1,3.0,44.594822281902026,0.4662352894588342,0.5546730629288071,0.6665318475508932
Preacher Curl (Barbell),2026-03-10,1,2.0,86.1647474594384,0.20135264132340902,0.2829071208951197,0.3374567086972192
Preacher Curl (Barbell),2026-03-16,1,1.0,87.0738451230438,0.20516284781760674,0.28752413709291713,0.3400709487779734
Preacher Curl (Barbell),2026-03-22,0,9.0,47.557769534383695,0.4219987638743501,0.5122935267819368,0.6385734850910787
Preacher Curl (Barbell),2026-03-28,0,8.0,50.559647872634194,0.3548598840558266,0.4832743481803238,0.5978594021792147
Preacher Curl (Barbell),2026-04-10,0,7.0,65.57434603615236,0.21495481722042586,0.3886203006088762,0.48396892545579073
Preacher Curl (Barbell),2026-04-17,0,6.0,55.48285426027722,0.3189387642054564,0.4651235319181368,0.5710671538167538
Preacher Curl (Barbell),2026-04-23,0,5.0,55.591777822505335,0.31087392467957153,0.48456018108117893,0.5793207663858242
Preacher Curl (Barbell),2026-04-26,0,4.0,64.0421496750485,0.2426941805173075,0.42470022425624787,0.512907370476755
Preacher Curl (Barbell),2026-05-02,0,3.0,66.70456654043193,0.24009072382087693,0.41191694390359646,0.49296645311838827
Preacher Curl (Barbell),2026-05-07,0,2.0,68.4967589387005,0.2579831003022578,0.4106673061340931,0.48047701647874586
Preacher Curl (Barbell),2026-05-10,0,1.0,72.14900769147243,0.2387605259472907,0.38236260350185136,0.45186099808383307
Preacher Curl (Barbell),2026-05-24,0,1.0,68.68387177030603,0.3158715160672745,0.41455928810903764,0.48212925640133253
Pull Up,2026-02-04,0,8.0,84.56296906200645,0.2408422757987887,0.3255824136295,0.34592818985336427
Pull Up,2026-02-12,0,7.0,85.77312404213397,0.23368653906567527,0.31114352670602263,0.332124528146327
Pull Up,2026-02-19,0,6.0,89.83677564488252,0.21486920656771313,0.2817685806752813,0.302301232576085
Pull Up,2026-03-31,0,5.0,93.14010554599062,0.19984390266764696,0.2543771020454816,0.2730571924362397
Pull Up,2026-04-04,0,4.0,96.28052580944797,0.180346113065309,0.22796101448916717,0.2498762053862953
Pull Up,2026-04-21,0,3.0,97.85298846563849,0.16273362795723811,0.2112778111535889,0.23300938215428557
Pull Up,2026-05-03,0,2.0,100.43040690277533,0.14872554527956494,0.19431744070683732,0.21464405957189736
Pull Up,2026-05-08,0,1.0,103.43876972832426,0.12803534316918874,0.1693202645597064,0.1926245974261327
Pull Up,2026-05-12,0,1.0,105.78536756164922,0.11412971319410148,0.1536825866659427,0.17672486199835657
Pull Up (Assisted),2026-01-02,0,16.0,121.72482094369687,0.04343518200105867,0.06139644494061802,0.0728237011320968
Pull Up (Assisted),2026-01-07,0,15.0,121.60708477753388,0.04405827153354547,0.057970678750579596,0.07449839799387659
Pull Up (Assisted),2026-01-11,0,14.0,120.23290920998477,0.049878587659110796,0.07046854680251724,0.08257317453549784
Pull Up (Assisted),2026-01-22,0,13.0,121.43522698208648,0.04256203718458129,0.058333297492248026,0.07186629187432814
Pull Up (Assisted),2026-01-26,0,12.0,121.25058633767462,0.040781420893866493,0.0572346039098498,0.07546701347282636
Pull Up (Assisted),2026-02-24,0,11.0,120.7148734457301,0.04556765592110679,0.06480204959565672,0.07520592597494224
Pull Up (Assisted),2026-03-01,0,10.0,123.2296297220862,0.03377399753539445,0.0502828922607057,0.061297296382447075
Pull Up (Assisted),2026-03-08,0,9.0,126.73832821206275,0.02128281257578346,0.031184061009386865,0.040812344245518495
Pull Up (Assisted),2026-03-15,0,8.0,127.94485329030212,0.018450414549098237,0.0269182599736445,0.03336093474174784
Pull Up (Assisted),2026-03-21,0,7.0,127.50395387804627,0.022051781738763765,0.030497879279186457,0.03685795317181717
Pull Up (Assisted),2026-03-26,0,6.0,124.7187932394391,0.032147921536827107,0.04407530109972213,0.056610691617355546
