exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Leg Extension (Machine),2026-04-01,0,6.0,90.78937223780792,0.10933224258456553,0.18804178394749527,0.26444287155238644
Leg Extension (Machine),2026-04-11,0,5.0,93.48409235806591,0.09639977488693052,0.18140575965793704,0.2519028049762544
Leg Extension (Machine),2026-04-15,0,4.0,94.6483949702667,0.09198765374846996,0.17886195553116124,0.24627969372270808
Leg Extension (Machine),2026-04-29,0,3.0,96.69846054716855,0.08345763803606099,0.16710607187983928,0.2542115874355946
Leg Extension (Machine),2026-05-05,0,2.0,93.31958490845518,0.08914969966159136,0.17983907180749437,0.256035974268527
Leg Extension (Machine),2026-05-09,0,1.0,91.39231378686432,0.09815579227834448,0.18680258909097558,0.26953854660975485
Leg Extension (Machine),2026-05-14,0,1.0,94.89834248720365,0.08734899392979034,0.1696940784938361,0.2430586535554372
Leg Press (Machine),2026-02-27,0,9.0,95.811364471607,0.10862054966478085,0.17323662701253129,0.20962100479708878
Leg Press (Machine),2026-03-19,0,8.0,84.41005808556125,0.10401259856480238,0.2311147142820933,0.33251663514924945
Leg Press (Machine),2026-03-25,0,7.0,85.71211586837805,0.10408994615222833,0.20362490683102474,0.3062217021391165
Leg Press (Machine),2026-03-29,0,6.0,83.31649261057765,0.12838078240474227,0.23615738742176173,0.33685831257382437
Leg Press (Machine),2026-04-01,0,5.0,81.73528521285128,0.15219616151461512,0.25848870084222053,0.3340530523578116
Leg Press (Machine),2026-04-11,0,4.0,83.46408244393106,0.146281718798855,0.25109758132267257,0.32063761249442624
Leg Press (Machine),2026-04-15,0,3.0,88.10547119937465,0.1203961552757391,0.21876045250298437,0.28448764654411607
Leg Press (Machine),2026-04-19,0,2.0,87.81226450688075,0.12116379075513162,0.22037818733466863,0.29258416411574506
Leg Press (Machine),2026-05-09,0,1.0,90.44777912709735,0.11875357254748853,0.20735952677805014,0.2794484810233192
Leg Press (Machine),2026-05-23,0,1.0,94.3831414643401,0.09932996262013494,0.18020753535824385,0.24299032977180834
Leg Raise Parallel Bars,2026-02-04,0,6.0,103.8244317796566,0.11793778532871624,0.1662517206219779,0.19681289916983613
Leg Raise Parallel Bars,2026-02-11,0,5.0,104.1565477824584,0.11699160155583765,0.16451301410912478,0.19531453747989813
Leg Raise Parallel Bars,2026-03-15,0,4.0,104.70222335464653,0.11409243290249704,0.16031876423038938,0.19112028760116284
Leg Raise Parallel Bars,2026-03-21,0,3.0,105.06730813117773,0.11119063222619285,0.15794428121358794,0.18885148760958925
Leg Raise Parallel Bars,2026-04-07,0,2.0,105.36037460776836,0.10966302118177507,0.15633563775620485,0.18724284415220627
Leg Raise Parallel Bars,2026-04-12,0,1.0,105.34479281059222,0.10818408900284282,0.1565233722439393,0.18743057863994073
Leg Raise Parallel Bars,2026-04-18,0,1.0,105.53838000503146,0.10724773047990777,0.15521396614505423,0.18604557927749288
Lying Leg Curl (Machine),2026-01-04,0,4.0,35.458024412993176,0.48262475804537064,0.6060329234873649,0.7132212579215211
Lying Leg Curl (Machine),2026-03-04,0,3.0,83.5024457661348,0.1107029670219325,0.1887074968334801,0.24271965329848522
Lying Leg Curl (Machine),2026-03-25,0,2.0,84.73950800822882,0.12103556266835691,0.21362910153434012,0.28430843476348444
Lying Leg Curl (Machine),2026-04-11,0,1.0,88.61952903124654,0.10644148720760283,0.1984305817096188,0.2631708590269405
Lying Leg Curl (Machine),2026-05-09,0,1.0,63.66729978049722,0.300840400547268,0.4311889184725439,0.5035656564066504
Lying Neck Curls (Weighted),2026-01-03,0,7.0,117.23801164842317,0.05119628743007665,0.08188022396624417,0.10633201365798617
Lying Neck Curls (Weighted),2026-01-09,0,6.0,114.58924450246622,0.05041783690738422,0.09114914090464443,0.1220260421200764
Lying Neck Curls (Weighted),2026-02-12,0,5.0,109.73589387166257,0.07127845454144355,0.10774751967616181,0.13632981368958352
Lying Neck Curls (Weighted),2026-03-22,0,4.0,107.12022293045473,0.07338325562444548,0.11361445007610471,0.1463692289388654
Lying Neck Curls (Weighted),2026-04-18,0,3.0,120.05452969943114,0.04455244594223973,0.06619950546691389,0.08680115031173197
Lying Neck Curls (Weighted),2026-04-26,0,2.0,117.2260054623132,0.051554346096245096,0.07928334027922002,0.10463183078312932
Lying Neck Curls (Weighted),2026-05-09,0,1.0,120.40695883000375,0.04268911404272846,0.06329780534475471,0.08364763042938184
Lying Neck Curls (Weighted),2026-05-20,0,1.0,119.81617713454781,0.04472827915820654,0.06626884602857541,0.08843881242415885
Lying Neck Extension (Weighted),2026-01-03,0,7.0,80.82175073284563,0.167879583288167,0.29342334447542184,0.3504245368613299
Lying Neck Extension (Weighted),2026-01-09,0,6.0,79.88680016149759,0.17003927644012862,0.3001652811396991,0.36036992263936585
Lying Neck Extension (Weighted),2026-02-12,0,5.0,76.55581064214047,0.16643175074674232,0.2820682670967536,0.3429677558702474
Lying Neck Extension (Weighted),2026-03-22,0,4.0,78.93819904050224,0.16050300601711442,0.26754972415708966,0.3277876598190794
Lying Neck Extension (Weighted),2026-04-18,0,3.0,89.90555664115193,0.14020980549277084,0.2277881792062273,0.2931882331214224
Lying Neck Extension (Weighted),2026-04-26,0,2.0,82.7940352406605,0.16434494557378176,0.2726623611055251,0.33909161878223715
Lying Neck Extension (Weighted),2026-05-09,0,1.0,82.7300352406605,0.16434494557378176,0.27316236110552494,0.3395916187822371
Lying Neck Extension (Weighted),2026-05-20,0,1.0,82.19579920343568,0.16554387512965074,0.2768439553790032,0.3437054084558109
Nordic Hamstrings Curls,2026-05-05,0,1.0,77.03453429384908,0.2604196458890251,0.3710890328548103,0.40620263803965473
Overhead Press (Barbell),2026-01-03,0,21.0,94.84981400265056,0.11602595950071726,0.1844800439380938,0.24768700056018778
Overhead Press (Barbell),2026-01-09,0,20.0,91.67802424461252,0.12634439319889623,0.2058549783502528,0.2646111724082961
Overhead Press (Barbell),2026-01-12,0,19.0,91.9027977757476,0.1258456504450619,0.19894482492087928,0.26197508558470683
Overhead Press (Barbell),2026-01-19,0,18.0,95.58562334203768,0.11078682167728582,0.1837796379344987,0.24346052184151556
Overhead Press (Barbell),2026-01-25,0,17.0,92.79290460129158,0.10956400961937784,0.18814411269699793,0.2595324961653721
Overhead Press (Barbell),2026-01-30,0,16.0,90.75623008256218,0.11823334574594668,0.19692220597911758,0.2676161934489607
Overhead Press (Barbell),2026-02-04,0,15.0,90.16590133232307,0.11856262608273316,0.19634184275863864,0.26654086445571257
Overhead Press (Barbell),2026-02-11,0,14.0,91.39272955286337,0.11685421933281914,0.19621032798192772,0.2616856349565926
Overhead Press (Barbell),2026-02-25,0,13.0,92.43421618289321,0.1268988382685745,0.20596269336908213,0.2628699691616374
Overhead Press (Barbell),2026-03-10,0,12.0,93.47209904959385,0.12478335639097937,0.2024073850517396,0.25546913078265887
Overhead Press (Barbell),2026-03-16,0,11.0,84.61409041574129,0.1611119853385583,0.24548941680193115,0.30782050451802234
Overhead Press (Barbell),2026-03-22,0,10.0,84.87907435371392,0.15717278048481187,0.2390700073547406,0.30569071072941856
Overhead Press (Barbell),2026-03-28,0,9.0,75.89179285375417,0.17522782899977396,0.27797047143035025,0.35872177922600557
Overhead Press (Barbell),2026-04-04,0,8.0,71.03230955727571,0.18199406209080282,0.298169943531975,0.38500093697236704
Overhead Press (Barbell),2026-04-10,0,7.0,83.56466113418017,0.15033974572644415,0.23679051820816854,0.3028856958305144
Overhead Press (Barbell),2026-04-13,0,6.0,85.99865282697809,0.1459736124634362,0.22493529045229066,0.2852768542919957
Overhead Press (Barbell),2026-04-17,0,5.0,89.6283627877736,0.12848935496756242,0.20467897848488403,0.26119143739034856
Overhead Press (Barbell),2026-04-23,0,4.0,91.63581142185768,0.12260176956656255,0.19724017271455807,0.2507603805888128
Overhead Press (Barbell),2026-04-26,0,3.0,92.09110562782026,0.11380103131280861,0.19167722273067211,0.24216631857275017
Overhead Press (Barbell),2026-05-02,0,2.0,90.62689551406928,0.12486227683091622,0.20506426280851586,0.2576517940256793
Overhead Press (Barbell),2026-05-10,0,1.0,94.82926921016079,0.11268576740665281,0.18284485470672196,0.23023638636188903
Overhead Press (Barbell),2026-05-24,0,1.0,92.42205461130943,0.13525130920948325,0.19762590919208323,0.2506533430473935
Pendulum Squat (Machine),2026-04-29,0,1.0,17.71194980846319,0.7161638350791222,0.8266162843495598,0.8693365528742146
Pendulum Squat (Machine),2026-05-05,0,1.0,43.03673479855111,0.3812990333544034,0.48954640723056864,0.6467963657849979
Preacher Curl (Barbell),2026-01-03,1,10.0,85.5951264811815,0.11436022537184432,0.2847153215589163,0.35148349730526063
Preacher Curl (Barbell),2026-01-09,1,9.0,84.16912401759396,0.1462517192853815,0.28053130611651,0.36002995036850305
Preacher Curl (Barbell),2026-01-12,1,8.0,74.10485249493337,0.22922770114937974,0.3619072938006004,0.43925246597791845
Preacher Curl (Barbell),2026-01-19,1,7.0,81.01451315872433,0.17632378027294104,0.3243741975528893,0.3893733019092106
Preacher Curl (Barbell),2026-01-25,1,6.0,82.48341607735935,0.18052384778212738,0.3127058136143265,0.37438437574775874
Preacher Curl (Barbell),2026-01-30,1,5.0,81.36807270764318,0.18289168394641953,0.31999100356787447,0.38258497686892856
Preacher Curl (Barbell),2026-02-11,1,4.0,84.63739254792313,0.1470842815616582,0.29871314575429453,0.3582102184499214
Preacher Curl (Barbell),2026-02-25,1,3.0,30.675376991976144,0.5073002171548402,0.6448771157284113,0.7693379972800131
Preacher Curl (Barbell),2026-03-10,1,2.0,80.54033425725478,0.18702525772163758,0.32218747057288344,0.3828047832035534
Preacher Curl (Barbell),2026-03-16,1,1.0,81.51194545114535,0.19335790838715639,0.31780731326997325,0.380271538339515
Preacher Curl (Barbell),2026-03-22,0,9.0,38.99524143388363,0.4476890272571513,0.5888921962910325,0.7093270105288083
Preacher Curl (Barbell),2026-03-28,0,8.0,64.68789826192548,0.3227842011326486,0.42101542581930573,0.5069489046450933
Preacher Curl (Barbell),2026-04-10,0,7.0,76.56978764688427,0.18321825887801735,0.31546905738913167,0.40935796816885583
Preacher Curl (Barbell),2026-04-17,0,6.0,60.87177315345605,0.3289804607722169,0.44533618448420453,0.5363684051660024
Preacher Curl (Barbell),2026-04-23,0,5.0,73.13040757556224,0.2378033150234884,0.38341015385498944,0.44950128013858903
Preacher Curl (Barbell),2026-04-26,0,4.0,85.4120772242181,0.1451749745215598,0.2961439334940853,0.3538398552410541
Preacher Curl (Barbell),2026-05-02,0,3.0,87.34482050691383,0.1363708653677178,0.27893943847871494,0.33936834981589414
Preacher Curl (Barbell),2026-05-07,0,2.0,87.70802758682362,0.14357990815791188,0.2785236369099615,0.3352236593778797
Preacher Curl (Barbell),2026-05-10,0,1.0,89.81955811375173,0.13410489097747114,0.26438952127016924,0.32180671155398055
Preacher Curl (Barbell),2026-05-24,0,1.0,74.50893801069248,0.2506368764195609,0.3667421898710904,0.4352724558512535
Pull Up,2026-02-04,0,8.0,96.67237363549417,0.15180125008231105,0.22379867770063844,0.250453983249165
Pull Up,2026-02-12,0,7.0,96.39755434776471,0.15633828548592088,0.22559351983278797,0.25250299602180915
Pull Up,2026-02-19,0,6.0,96.6862228865689,0.15101320585048839,0.22101282214948403,0.2484200803587714
Pull Up,2026-03-31,0,5.0,98.9730264218436,0.1403094326846719,0.20583761311196425,0.23157136990779237
Pull Up,2026-04-04,0,4.0,100.08758356406992,0.1344341929072449,0.19553761727649832,0.2215659318506341
Pull Up,2026-04-21,0,3.0,101.63984970786602,0.12680045193920253,0.18326911176296568,0.20977642069045543
Pull Up,2026-05-03,0,2.0,101.34827993681427,0.1267677641459295,0.18225517736422892,0.20935632754440303
Pull Up,2026-05-08,0,1.0,102.19272765258465,0.12319139770373144,0.1761787918901382,0.20301631843182155
Pull Up,2026-05-12,0,1.0,103.56334098566927,0.11347420063415792,0.1640493411648134,0.19065416797075163
Pull Up (Assisted),2026-01-02,0,16.0,122.49600634673604,0.02918945592719213,0.04709354244997355,0.06154181834310979
Pull Up (Assisted),2026-01-07,0,15.0,123.57787443171642,0.028399904196777515,0.04251638107869293,0.05517649381315792
Pull Up (Assisted),2026-01-11,0,14.0,123.3754994124834,0.027021849370433948,0.042587898242273825,0.05618100834273665
Pull Up (Assisted),2026-01-22,0,13.0,122.54295512034658,0.0280225878350554,0.042727777875135375,0.05822692666529361
Pull Up (Assisted),2026-01-26,0,12.0,122.8897974565009,0.02644888301738446,0.040556258712786786,0.05429771771224823
Pull Up (Assisted),2026-02-24,0,11.0,120.57724763815213,0.036452736867456426,0.054049041414643395,0.06774334287731609
Pull Up (Assisted),2026-03-01,0,10.0,124.10635184294355,0.025027440002313273,0.03749161283477365,0.050545653166179205
Pull Up (Assisted),2026-03-08,0,9.0,126.2875846566902,0.017762408542415398,0.029215420530969705,0.040615987794048736
Pull Up (Assisted),2026-03-15,0,8.0,127.37324045553166,0.01691988364814956,0.027159140392367553,0.036855526898096236
Pull Up (Assisted),2026-03-21,0,7.0,125.75208134587866,0.02578747614436694,0.036269605222093215,0.04720815940948797
