exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Hammer Curl (Dumbbell),2026-04-26,1,3.0,14.963143745608278,0.47781088830066376,0.7328643671481183,0.8793051209161409
Hammer Curl (Dumbbell),2026-05-02,1,2.0,16.321031934779064,0.48313631972352167,0.7081656678926034,0.8653829286288484
Hammer Curl (Dumbbell),2026-05-07,1,1.0,11.931701774065507,0.5675152225105533,0.7598328425125952,0.9123755301985901
Hammer Curl (Dumbbell),2026-05-10,0,1.0,12.142363207252592,0.5685093246513908,0.7403620088302267,0.899744233598791
Hammer Curl (Dumbbell),2026-05-24,0,1.0,10.579425699655323,0.552896937579241,0.7592864380534161,0.8996811157786408
Hanging Leg Raise,2026-03-28,0,1.0,122.97677528643126,0.048365814710712995,0.06527211396078914,0.07198591666978205
Hip Thrust (Machine),2026-02-15,0,4.0,42.28657248673805,0.4724141950768963,0.5779443620381801,0.6603910940795237
Hip Thrust (Machine),2026-03-12,0,3.0,44.15201251736897,0.4581990285103208,0.5564250504565516,0.6533205052320111
Hip Thrust (Machine),2026-03-25,0,2.0,46.98966186139949,0.43998118471362235,0.5330467000862966,0.6306882956364417
Hip Thrust (Machine),2026-03-29,0,1.0,48.84746872099197,0.4282317310749729,0.5142873281108093,0.6155094163349055
Hip Thrust (Machine),2026-05-09,0,1.0,50.024455522113584,0.40979601829590917,0.5021026877140787,0.5931597141673555
Hip Thrust (Smith Machine),2026-01-21,0,1.0,21.556671604341417,0.6774428396158814,0.7944545708539223,0.8382189164444963
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,22.290238247650073,0.5860307314492531,0.7344063076627585,0.8294880725228653
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,19.00991534183947,0.6112008486931579,0.7483740330198811,0.8435815291850867
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,26.50362854078017,0.49483184593766494,0.668126485705127,0.7880243166775397
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,29.687983641402855,0.47488050376695246,0.6646861950257732,0.7638543447298574
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,28.275574757444872,0.5317656694334139,0.7083914645599498,0.7835099392366447
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,22.230953505781848,0.5783949516211839,0.7446464428965611,0.8307919962256706
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,68.38702945165905,0.2810246975461781,0.40204617751828353,0.45543673457371003
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,38.22961917948305,0.4833227135848027,0.6204278531069902,0.7009926836128579
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,41.97212842595464,0.4329258804873264,0.5801191928989873,0.6656859311530265
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,41.79732103757301,0.4437984076642929,0.5732427397066845,0.6727797439051597
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,42.056520614544674,0.44838363509046597,0.5717484917148317,0.6709002291669947
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,76.65869123240688,0.24790814982301612,0.3323583624322468,0.3865006702795397
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,75.69677282332063,0.25258760926018564,0.33594483262356645,0.3940642146520472
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,36.92768334210993,0.49780738460510976,0.6025259349408845,0.7103808756670118
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,62.371511531347466,0.29354588524331005,0.4239392048331547,0.5054167345822623
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,52.74339758443254,0.34721644210141767,0.507698410354035,0.5786590999624879
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,39.5533067476376,0.4711529361959559,0.6222015226172534,0.6878948073710343
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,25.30046329339929,0.5752402775137444,0.7052959326724086,0.7929488408469025
Jefferson Curl,2026-02-27,1,4.0,31.512086143868533,0.503472799773184,0.6549239756509291,0.7184590603247512
Jefferson Curl,2026-03-04,1,3.0,28.687677652879167,0.5191859467026916,0.6865250928529224,0.7646259564248092
Jefferson Curl,2026-03-12,1,2.0,30.986688224096582,0.5065026282074219,0.6668076283215365,0.7433850218782118
Jefferson Curl,2026-03-19,1,1.0,30.931885338302898,0.5099927632290864,0.6746368650428565,0.7480587062919468
Jefferson Curl,2026-03-25,1,1.0,16.625208381311054,0.6521538199108108,0.8117339884167818,0.86951979800606
Jefferson Curl,2026-03-29,1,2.0,8.344350853315355,0.6772899756724069,0.8515886064784449,0.9318515179650199
Jefferson Curl,2026-04-01,1,1.0,7.312309552580689,0.7143372654103584,0.8894534371231021,0.9491247976916889
Jefferson Curl,2026-04-11,1,3.0,9.842193612906481,0.6958221380350685,0.8627962281194856,0.9201578639947952
Jefferson Curl,2026-04-15,1,2.0,8.65404700810781,0.6528306270753443,0.861781196157257,0.9359564649517127
Jefferson Curl,2026-04-19,1,1.0,9.241418317160877,0.6389932024357385,0.8496353206759347,0.9250380648332472
Jefferson Curl,2026-04-24,1,4.0,10.371364574182262,0.6673715301029486,0.8479789511892845,0.9157530191093113
Jefferson Curl,2026-04-29,1,3.0,10.752829615019078,0.6332246918872718,0.8296914929049596,0.9078780098418815
Jefferson Curl,2026-05-05,1,2.0,10.654657309318067,0.615102775642875,0.820566298272921,0.9081897267752573
Jefferson Curl,2026-05-09,1,1.0,10.948073527021615,0.606146432619917,0.8186783454547648,0.9102754534186774
Jefferson Curl,2026-05-14,0,1.0,12.197495040571962,0.6443025232136448,0.807961389004182,0.8933053488031537
Jefferson Curl,2026-05-23,0,1.0,18.951784536376078,0.5915938739530667,0.7609930516406127,0.8506347285204761
Jump Squat,2026-01-04,0,1.0,89.47855108558576,0.2004129500422589,0.29188430350931194,0.3183085807864203
Jump Squat,2026-02-15,0,1.0,92.68193106965902,0.17553607070416932,0.26493197724659046,0.29034024593881735
Lat Pulldown (Cable),2026-03-31,0,3.0,67.43554236240895,0.18037194439815385,0.2864112373967519,0.35346289833302247
Lat Pulldown (Cable),2026-04-04,0,2.0,31.07763126496453,0.2419969654838663,0.4459373905243571,0.5994468463452329
Lat Pulldown (Cable),2026-05-03,0,1.0,54.861290902196586,0.19822573735202753,0.35023498181542334,0.44233943692305056
Lat Pulldown (Cable),2026-05-08,0,1.0,27.551571329777985,0.3068354779999667,0.517600511198195,0.6654512431732584
Leg Extension (Machine),2026-01-04,0,14.0,51.226897000604666,0.315334489688197,0.47330253142855716,0.5643255893148066
Leg Extension (Machine),2026-01-21,0,13.0,51.15246616701985,0.32069855545082615,0.4672221073195738,0.5600248585173905
Leg Extension (Machine),2026-02-04,0,12.0,46.54804068854501,0.30755382704290146,0.49421250270544315,0.5999533834837951
Leg Extension (Machine),2026-02-15,0,11.0,50.789960266466565,0.28319747609971646,0.4710054269266283,0.5714565217029994
Leg Extension (Machine),2026-02-27,0,10.0,51.930903388610105,0.27294259763448625,0.4498831224000531,0.5449372875272491
Leg Extension (Machine),2026-03-04,0,9.0,48.08236100480837,0.26926210894673686,0.4647608346415709,0.5590108299173235
Leg Extension (Machine),2026-03-12,0,8.0,46.98852503072716,0.29894372787991197,0.4882840794048755,0.5856089565932743
Leg Extension (Machine),2026-03-25,0,7.0,55.70189009824871,0.2689915014126173,0.44024938148611814,0.5305501274080675
Leg Extension (Machine),2026-04-01,0,6.0,55.550265021246844,0.285221702207029,0.4450707695683317,0.5334647495467648
Leg Extension (Machine),2026-04-11,0,5.0,52.050272184236135,0.2759859047244503,0.46687392326062616,0.5625315296517261
Leg Extension (Machine),2026-04-15,0,4.0,50.076230186483286,0.27963674670076455,0.4788284649644644,0.5757609031335507
Leg Extension (Machine),2026-04-29,0,3.0,59.07521279604771,0.2470132204646437,0.40019731519374124,0.5051261042445245
Leg Extension (Machine),2026-05-05,0,2.0,52.925306683501674,0.2641502519986838,0.4486254434170195,0.5442344410365638
Leg Extension (Machine),2026-05-09,0,1.0,50.38328055777134,0.27697615257526675,0.45384400315509144,0.5590085423869846
Leg Extension (Machine),2026-05-14,0,1.0,50.861759884340174,0.2737446955564987,0.4643893392433157,0.5630749882472013
Leg Press (Machine),2026-02-27,0,9.0,87.08808141094019,0.14069245440784428,0.21442477530067194,0.274907574436111
Leg Press (Machine),2026-03-19,0,8.0,76.6868237994791,0.174558643405334,0.28641770762387164,0.37111906965531294
Leg Press (Machine),2026-03-25,0,7.0,78.10190695942457,0.17571082913064562,0.27341012481666127,0.3494466014698322
Leg Press (Machine),2026-03-29,0,6.0,81.48991272629337,0.18318970617364927,0.26924782579333095,0.349783256629697
Leg Press (Machine),2026-04-01,0,5.0,80.04928973653266,0.20093468405000525,0.2919715887766108,0.359257846956603
Leg Press (Machine),2026-04-11,0,4.0,82.23416321777714,0.19411690191917874,0.2800719951245767,0.3455742587262851
Leg Press (Machine),2026-04-15,0,3.0,89.28486294462924,0.15936414017527678,0.23799984965339704,0.2960881279369513
Leg Press (Machine),2026-04-19,0,2.0,89.87835831198029,0.16025110628949635,0.23613552782778613,0.293133520774319
Leg Press (Machine),2026-05-09,0,1.0,91.8678647851586,0.1521036214881798,0.2227669427273946,0.28123322405170237
Leg Press (Machine),2026-05-23,0,1.0,94.79261185657501,0.13749698384379183,0.20387355222643666,0.25926302073642005
Leg Raise Parallel Bars,2026-02-04,0,6.0,108.15880623892201,0.10215533280214817,0.1452231533814622,0.16462500217675113
Leg Raise Parallel Bars,2026-02-11,0,5.0,108.29749854661435,0.10205917895599426,0.14412699953530828,0.16352884833059733
Leg Raise Parallel Bars,2026-03-15,0,4.0,108.32755965207747,0.10181705266038066,0.14394909695238667,0.16334487995134506
Leg Raise Parallel Bars,2026-03-21,0,3.0,108.27370548541077,0.1021295526603807,0.1443657636190533,0.1637615466180118
Leg Raise Parallel Bars,2026-04-07,0,2.0,108.56020068488888,0.10128372181829137,0.14336966393038475,0.16238066253403516
Leg Raise Parallel Bars,2026-04-12,0,1.0,108.64687549093874,0.10302535187037032,0.1449484371905414,0.1620489008035504
Leg Raise Parallel Bars,2026-04-18,0,1.0,108.74020882427205,0.10302535187037032,0.1449484371905414,0.1620489008035504
Lying Leg Curl (Machine),2026-01-04,0,4.0,24.274197908388352,0.5636550810128171,0.6819306588490391,0.7891777665349703
Lying Leg Curl (Machine),2026-03-04,0,3.0,70.24099376097779,0.13835501689493512,0.24908362189364852,0.3449334826487074
Lying Leg Curl (Machine),2026-03-25,0,2.0,66.24300052798813,0.14407674097637935,0.2649414241280894,0.4168609869685489
Lying Leg Curl (Machine),2026-04-11,0,1.0,74.55853136828898,0.13610539297400048,0.24581766912852132,0.37015232275133836
Lying Leg Curl (Machine),2026-05-09,0,1.0,65.43760597020865,0.2927895493502938,0.39766444851871663,0.46944750600606355
Lying Neck Curls (Weighted),2026-01-03,0,7.0,112.27131288192217,0.069000951724697,0.1020994671721529,0.14149088436917678
Lying Neck Curls (Weighted),2026-01-09,0,6.0,111.8895692610202,0.06968707534801677,0.10335453213922807,0.14454388631706971
Lying Neck Curls (Weighted),2026-02-12,0,5.0,102.96999841539449,0.10120841852762785,0.14698330133382442,0.18724665480696034
Lying Neck Curls (Weighted),2026-03-22,0,4.0,103.02303910176371,0.10126246643624914,0.14836865083967654,0.1869707644579267
Lying Neck Curls (Weighted),2026-04-18,0,3.0,114.04244545073948,0.06628105252216199,0.09434803803287972,0.1296650465091892
Lying Neck Curls (Weighted),2026-04-26,0,2.0,111.64538695514366,0.07267029026545091,0.10472634456254815,0.14709921178376772
Lying Neck Curls (Weighted),2026-05-09,0,1.0,113.85786193347043,0.06759218769399011,0.09935674835186181,0.13378831247577838
Lying Neck Curls (Weighted),2026-05-20,0,1.0,114.16121517890396,0.0660815136288534,0.09322064441132827,0.1283691519554554
Lying Neck Extension (Weighted),2026-01-03,0,7.0,94.63764226481547,0.13414522172545007,0.21223059264297606,0.26607940618124115
Lying Neck Extension (Weighted),2026-01-09,0,6.0,93.80811339228734,0.13462348877799168,0.21367837995751882,0.27050323980598934
Lying Neck Extension (Weighted),2026-02-12,0,5.0,85.98016071192784,0.16094130487549496,0.2470493232596408,0.30336658054806764
Lying Neck Extension (Weighted),2026-03-22,0,4.0,85.49046553688663,0.16064532651158037,0.24695874805173124,0.30477944227583686
Lying Neck Extension (Weighted),2026-04-18,0,3.0,100.13887270755815,0.1175626984583289,0.1750221392412452,0.2242170304458737
Lying Neck Extension (Weighted),2026-04-26,0,2.0,93.07672499076747,0.1374112519598295,0.21235308192938684,0.27126637258078157
Lying Neck Extension (Weighted),2026-05-09,0,1.0,92.42982435234303,0.14121141558552097,0.21678457706478904,0.27642125260559314
Lying Neck Extension (Weighted),2026-05-20,0,1.0,94.50082934754039,0.12955216757680033,0.20123105488295934,0.26084363241083974
Nordic Hamstrings Curls,2026-05-05,0,1.0,85.64099022410846,0.20929614157549248,0.31967046081002526,0.34703209457386774
Overhead Press (Barbell),2026-01-03,0,21.0,101.52143203238927,0.095019464623737,0.1409637688270995,0.1993337784462641
Overhead Press (Barbell),2026-01-09,0,20.0,97.18272501784963,0.10659205295531449,0.15766061919424967,0.22156168449052915
Overhead Press (Barbell),2026-01-12,0,19.0,98.7408589952494,0.10104454819069575,0.15222476874741175,0.20797931991575225
Overhead Press (Barbell),2026-01-19,0,18.0,101.54944375094495,0.09792173027402451,0.14838338055123745,0.19991384688505098
Overhead Press (Barbell),2026-01-25,0,17.0,100.96750225293735,0.09408087072469373,0.14555535005753317,0.19803138689074007
Overhead Press (Barbell),2026-01-30,0,16.0,97.16217760517918,0.09776427985915004,0.15400770157769073,0.22362357950294043
Overhead Press (Barbell),2026-02-04,0,15.0,95.42368670520148,0.1065845072476389,0.163223520523333,0.2339003272471355
Overhead Press (Barbell),2026-02-11,0,14.0,98.79038232698689,0.09332986093492868,0.14760351374355318,0.2131609757094226
Overhead Press (Barbell),2026-02-25,0,13.0,101.97255129506473,0.08390029051933157,0.13645361822166802,0.19750800784135403
Overhead Press (Barbell),2026-03-10,0,12.0,102.38719369574042,0.08295796268930389,0.13431147885366412,0.19435015887554385
Overhead Press (Barbell),2026-03-16,0,11.0,90.24084621301277,0.11437885616865895,0.18143479763577464,0.2700875228259271
Overhead Press (Barbell),2026-03-22,0,10.0,84.68521783015362,0.12408388616832755,0.2023638249877796,0.29954070760311036
Overhead Press (Barbell),2026-03-28,0,9.0,70.45580809207111,0.17168218413990066,0.28596437116916074,0.39064706289251483
Overhead Press (Barbell),2026-04-04,0,8.0,59.286743571178434,0.1887699248264495,0.32796655357644733,0.45394895507894484
Overhead Press (Barbell),2026-04-10,0,7.0,71.42765938809524,0.1559396022918712,0.2631228777518707,0.39092878066764447
Overhead Press (Barbell),2026-04-13,0,6.0,75.40975281763441,0.1515344824830711,0.24277341070510483,0.371330003627254
Overhead Press (Barbell),2026-04-17,0,5.0,88.10700389744918,0.12380657633325254,0.19622736637074623,0.29507997077258497
Overhead Press (Barbell),2026-04-23,0,4.0,93.32912597400183,0.11272389159280227,0.17518803998682975,0.26269182002383384
Overhead Press (Barbell),2026-04-26,0,3.0,96.3988115624413,0.10390603174646673,0.16386240595363755,0.23949389586433156
Overhead Press (Barbell),2026-05-02,0,2.0,92.18067408522147,0.11688474841250385,0.1810279967631715,0.270391245788125
Overhead Press (Barbell),2026-05-10,0,1.0,94.04351779272275,0.10952800700802146,0.17217034718493096,0.2552199612229452
Overhead Press (Barbell),2026-05-24,0,1.0,94.14537709721509,0.11425838331935723,0.18004335208488753,0.2544073147139837
Pendulum Squat (Machine),2026-04-29,0,1.0,21.10863053235839,0.6808835293712419,0.7954893698052177,0.8414727029202274
Pendulum Squat (Machine),2026-05-05,0,1.0,58.01494901191547,0.3074177225979998,0.42893364758301833,0.5489261243299752
Preacher Curl (Barbell),2026-01-03,1,10.0,61.101997058032076,0.19721801426146102,0.4355266204790672,0.5196121856149587
Preacher Curl (Barbell),2026-01-09,1,9.0,61.9694390465211,0.22977707730602037,0.41545687228248507,0.5096017761437303
Preacher Curl (Barbell),2026-01-12,1,8.0,55.985978402040935,0.3363767077417975,0.48542775424093776,0.5597895391274847
Preacher Curl (Barbell),2026-01-19,1,7.0,63.08922567152047,0.27140649544335216,0.42916431201514793,0.496772094685494
Preacher Curl (Barbell),2026-01-25,1,6.0,63.314035319826274,0.2885875017518513,0.4224746314694232,0.4940245625639982
Preacher Curl (Barbell),2026-01-30,1,5.0,66.16046507472869,0.27751374715603494,0.40338897553100483,0.47508920626724516
Preacher Curl (Barbell),2026-02-11,1,4.0,76.23438884035474,0.21789744087938645,0.34009045934128235,0.40292231133706413
Preacher Curl (Barbell),2026-02-25,1,3.0,33.82829302421111,0.5357420075144581,0.6307375990601887,0.7458060578505754
Preacher Curl (Barbell),2026-03-10,1,2.0,85.5742764811838,0.19315866478561938,0.26433869024939616,0.32125764521958344
Preacher Curl (Barbell),2026-03-16,1,1.0,85.72578662907785,0.1974648688681796,0.2648505786751464,0.32837673814943424
Preacher Curl (Barbell),2026-03-22,0,9.0,44.047085694891265,0.4628268163006678,0.5543445833062035,0.6659779436080675
Preacher Curl (Barbell),2026-03-28,0,8.0,43.6123807117206,0.40786262501935167,0.5451529281247657,0.6538800319193774
Preacher Curl (Barbell),2026-04-10,0,7.0,54.13462976631526,0.27891962880022714,0.45323079822606216,0.5629238617676626
Preacher Curl (Barbell),2026-04-17,0,6.0,42.41606927586582,0.40294705096248296,0.5618210833081589,0.6607189681002501
Preacher Curl (Barbell),2026-04-23,0,5.0,53.24052179862758,0.32042755997199956,0.5128749521842415,0.5852794254267872
Preacher Curl (Barbell),2026-04-26,0,4.0,60.042526869937404,0.21946286761565248,0.44581001912323204,0.5245262914763575
Preacher Curl (Barbell),2026-05-02,0,3.0,61.86088432225519,0.22330956426745086,0.43193083905388985,0.5081181554866308
Preacher Curl (Barbell),2026-05-07,0,2.0,62.90888793083879,0.2550688078063317,0.4331339718641174,0.4994204521540009
Preacher Curl (Barbell),2026-05-10,0,1.0,64.5903734449583,0.2553390961857691,0.4182197655567502,0.4853236202432294
Preacher Curl (Barbell),2026-05-24,0,1.0,60.50350233231683,0.3377443402709843,0.4493120358892999,0.5214750795074072
Pull Up,2026-02-04,0,8.0,96.3171361313821,0.16194413012728137,0.23537343919916454,0.2559889312715572
Pull Up,2026-02-12,0,7.0,97.38227185879332,0.15827492218507577,0.22915465576507288,0.24964511503536713
Pull Up,2026-02-19,0,6.0,98.8500550527992,0.15184347291335398,0.2193987386339582,0.2395727539852126
Pull Up,2026-03-31,0,5.0,101.51331174560818,0.13901461150786532,0.19660718200234173,0.21602271395426753
Pull Up,2026-04-04,0,4.0,103.69154317376578,0.12674245457546862,0.17879801769168646,0.20009993173237062
Pull Up,2026-04-21,0,3.0,105.11278361215867,0.11884739763219687,0.1686408955000921,0.18967414004272665
Pull Up,2026-05-03,0,2.0,105.57029925565405,0.11594596935315182,0.1645533113213421,0.18612397674139414
Pull Up,2026-05-08,0,1.0,106.75125346439287,0.11032819908612979,0.1549896679843894,0.17568609777653776
Pull Up,2026-05-12,0,1.0,107.23324239959578,0.10728849083398795,0.15051099766954124,0.1712117629961688
Pull Up (Assisted),2026-01-02,0,16.0,115.07671937700891,0.06402635718314187,0.09628741697205312,0.11910322487435365
Pull Up (Assisted),2026-01-07,0,15.0,117.40438637649589,0.060365583033528014,0.08868503120984106,0.10484920302641643
Pull Up (Assisted),2026-01-11,0,14.0,115.1153719406702,0.06427064647526026,0.09607328949133676,0.11940198912734701
Pull Up (Assisted),2026-01-22,0,13.0,117.71178106537923,0.05357944221306843,0.07816520081636247,0.0982946739594156
Pull Up (Assisted),2026-01-26,0,12.0,118.83892942897049,0.04713015254549613,0.07025225526985257,0.09132725529037666
Pull Up (Assisted),2026-02-24,0,11.0,115.23061693416051,0.06793928364648683,0.09734661001056721,0.11732129634336219
Pull Up (Assisted),2026-03-01,0,10.0,118.25760055916781,0.05116666289612781,0.0764211365757137,0.09621596738152305
Pull Up (Assisted),2026-03-08,0,9.0,124.42444354027256,0.03436091600036262,0.048890442857083105,0.05973762071281419
Pull Up (Assisted),2026-03-15,0,8.0,124.61707009822464,0.03412304313785053,0.04671319431533083,0.05756581476775113
Pull Up (Assisted),2026-03-21,0,7.0,122.7708495060408,0.0416890993320016,0.05759486723643681,0.07126263062228677
