exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Chest Fly (Machine),2026-03-21,1,6.0,62.619498634502634,0.16549346257774677,0.2836586016493111,0.34699531293192887
Chest Fly (Machine),2026-03-31,1,5.0,62.838450024663395,0.19180104537794773,0.29482068237429526,0.3680262178830983
Chest Fly (Machine),2026-04-04,1,4.0,64.12449432670019,0.18632763347090875,0.2856343043711179,0.3595920733834239
Chest Fly (Machine),2026-04-07,1,3.0,64.10318875624701,0.19560889967485484,0.2883808380786844,0.3696649449135814
Chest Fly (Machine),2026-04-18,1,2.0,55.119657134021836,0.26653315812547307,0.3667804061059736,0.47406210182635644
Chest Fly (Machine),2026-05-03,1,1.0,54.65768387010202,0.2833951094513961,0.3849308022723119,0.4995832271238627
Chest Fly (Machine),2026-05-08,0,2.0,59.13674366332843,0.2963461274078363,0.3742970533989938,0.47345267782914735
Chest Fly (Machine),2026-05-12,0,1.0,54.52967079466333,0.2981526924277993,0.39452142554056513,0.5277345171529528
Chest Fly (Machine),2026-05-20,0,1.0,55.0958186182565,0.2914188466139177,0.39307992346900356,0.5193277483054768
Chest Press (Machine),2026-01-11,1,1.0,8.025212103419598,0.8208489084053354,0.8820595145288999,0.9320870958451525
Chest Press (Machine),2026-03-08,0,2.0,13.234179605944835,0.7390397701569782,0.8288251867785418,0.8920713043058418
Chest Press (Machine),2026-04-04,0,1.0,19.068051071161616,0.5447951248250458,0.670765199519155,0.8093646377028896
Chest Press (Machine),2026-05-08,0,1.0,27.544473082094953,0.5269133208531047,0.6675877093384877,0.7502625737562441
Crunch (Machine),2026-01-02,0,8.0,33.5795362913975,0.4471195721011416,0.5906709699948645,0.6918211701682777
Crunch (Machine),2026-01-07,0,7.0,42.346388277389444,0.3728522701807788,0.5048188390277816,0.6001367504730812
Crunch (Machine),2026-01-25,0,6.0,56.27273008810073,0.27153496374603603,0.38783025461625054,0.4727650573728206
Crunch (Machine),2026-02-11,0,5.0,65.59605730958053,0.2192614619762875,0.3199368783540608,0.40456109469557744
Crunch (Machine),2026-03-15,0,4.0,63.91913626774567,0.1968872624481448,0.29017266741563774,0.36406975810045583
Crunch (Machine),2026-03-21,0,3.0,58.19536492760668,0.21313614127192937,0.30830618014412636,0.43755282910534243
Crunch (Machine),2026-04-07,0,2.0,60.717411434170785,0.19349688785699537,0.2881237474684505,0.4142612397172075
Crunch (Machine),2026-04-12,0,1.0,62.7596782527526,0.17901894943377727,0.2733737721415269,0.39839807139200656
Crunch (Machine),2026-04-18,0,1.0,63.615415989301724,0.17804299701035275,0.27452036855404827,0.3973924968937307
Dead Bug,2026-01-07,0,1.0,75.53959263619501,0.24023589569441084,0.347107134737783,0.3871230033354073
Dead Bug,2026-01-25,0,1.0,76.9771774908148,0.23734334794676204,0.3338386060945022,0.37305635498516276
Glute Kickback (Machine),2026-04-15,0,1.0,28.85630192082227,0.6308350332032732,0.7299572044261635,0.770710858149932
Hammer Curl (Dumbbell),2026-01-03,1,13.0,49.366532920375704,0.20948798459968254,0.33815887082366036,0.6164396130163183
Hammer Curl (Dumbbell),2026-01-09,1,12.0,37.057339968953805,0.24284713204181285,0.3976697271290802,0.7180899646438901
Hammer Curl (Dumbbell),2026-01-12,1,11.0,38.12233607132179,0.24941435856733118,0.4140846905668143,0.7115597550110159
Hammer Curl (Dumbbell),2026-01-19,1,10.0,36.12556474373688,0.26562708494076803,0.5020293738558677,0.7354269692110281
Hammer Curl (Dumbbell),2026-01-25,1,9.0,34.59675250457276,0.2788317870218353,0.5308879147382658,0.7494296558953957
Hammer Curl (Dumbbell),2026-01-30,1,8.0,36.966019942695226,0.26628486256552064,0.5571065359446077,0.7273291943798592
Hammer Curl (Dumbbell),2026-02-04,1,7.0,36.29775047054484,0.29252624944547634,0.5674916752869116,0.7320898632060995
Hammer Curl (Dumbbell),2026-02-11,1,6.0,43.239057108558626,0.26704835595224496,0.5239568782943559,0.6757506433770715
Hammer Curl (Dumbbell),2026-02-25,1,5.0,74.26751824874881,0.19105802196345567,0.3310347281474664,0.42884980840613895
Hammer Curl (Dumbbell),2026-03-10,1,4.0,68.38218413420591,0.2414614518067214,0.37035091503963014,0.4767107773349575
Hammer Curl (Dumbbell),2026-03-16,1,3.0,77.4708153144033,0.2140729728530829,0.30380732430943747,0.40570008311528294
Hammer Curl (Dumbbell),2026-03-22,1,2.0,72.02413538729067,0.2427745479391179,0.3366612808154241,0.44624268776590514
Hammer Curl (Dumbbell),2026-03-28,1,1.0,77.71452953450859,0.20604877667145982,0.290356428894878,0.4060278482276396
Hammer Curl (Dumbbell),2026-04-10,1,7.0,47.896881888761975,0.3612294161801056,0.4811187131914205,0.635877575924586
Hammer Curl (Dumbbell),2026-04-13,1,6.0,30.362090577623633,0.334074261633837,0.5674187438383791,0.7588734337193177
Hammer Curl (Dumbbell),2026-04-17,1,5.0,30.111176535828115,0.3145685400976693,0.5510206079435791,0.7593065406846355
Hammer Curl (Dumbbell),2026-04-23,1,4.0,34.79150932848495,0.30431136616899235,0.5452431656803686,0.7274449921013488
Hammer Curl (Dumbbell),2026-04-26,1,3.0,36.55323070107072,0.29253220678010283,0.5228224423264738,0.7170105361879626
Hammer Curl (Dumbbell),2026-05-02,1,2.0,37.640028950963234,0.30790967507317446,0.5010342263039536,0.7120985443920909
Hammer Curl (Dumbbell),2026-05-07,1,1.0,37.852425928010064,0.31806394737522903,0.4877955788591395,0.7072323204701774
Hammer Curl (Dumbbell),2026-05-10,0,1.0,40.599947721900264,0.29095357384407106,0.4212016205774627,0.6657354684424803
Hammer Curl (Dumbbell),2026-05-24,0,1.0,35.98270633017031,0.3184562924799459,0.487945830409777,0.6896991363023379
Hanging Leg Raise,2026-03-28,0,1.0,125.2526841415474,0.032605022622629765,0.04426440287310707,0.05192999254844599
Hip Thrust (Machine),2026-02-15,0,4.0,44.82681371908302,0.40186687196425974,0.5135173881400387,0.5946053993265983
Hip Thrust (Machine),2026-03-12,0,3.0,45.471080610093956,0.42820366779170216,0.5234940209693035,0.6175121022046726
Hip Thrust (Machine),2026-03-25,0,2.0,48.59000305633303,0.4005214332141829,0.4964700183665183,0.5928814395549625
Hip Thrust (Machine),2026-03-29,0,1.0,50.20164703616554,0.3851380891441335,0.4792576367953605,0.5790215848310702
Hip Thrust (Machine),2026-05-09,0,1.0,48.12621042858807,0.36789515307164444,0.46820587223904364,0.560600344034001
Hip Thrust (Smith Machine),2026-01-21,0,1.0,16.308219967041783,0.7306033669893213,0.8444476686745288,0.8820796019284816
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,36.60818206703526,0.4175064704664435,0.5816658105543098,0.7013871778421651
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,36.75691826674252,0.4109322516707089,0.5779136078848486,0.7017480230798514
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,29.366362182113566,0.4441342104216267,0.6377594422295175,0.7616271053146657
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,33.7440090305495,0.41758543215560806,0.6256498680931608,0.7335932045134219
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,36.59087357658892,0.396305660757297,0.6125085906673384,0.7076053043062127
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,36.70807742809346,0.4041394371838186,0.5769563295659936,0.6985168855918891
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,49.731460244293615,0.3712678502170843,0.5338357785178813,0.5962769237782337
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,52.08913131433606,0.36819323687224326,0.5099137810708463,0.5739476861263451
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,52.09525306342765,0.3549221423273743,0.4855499758754269,0.5774446509861624
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,57.625529191735474,0.3306797033181361,0.44817556141518755,0.5350311029144267
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,57.3969271065625,0.32163829986392234,0.4379136141247708,0.5378887592851058
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,74.12210943230025,0.2516181258124177,0.3468509923869191,0.4069391172005242
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,74.09013037470962,0.2546683212180063,0.34853970769526244,0.4074117710987192
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,67.47006025433967,0.28444268993967725,0.37744151094612743,0.4654197139058279
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,42.32795646395921,0.3655751081504256,0.5462898639959695,0.6502800848490458
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,39.58051829529455,0.4010092097971696,0.5907243076401736,0.6745827425802897
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,43.68271635170758,0.40049903932175923,0.5748181584473009,0.6427470965104038
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,40.43147030523732,0.40280849862604795,0.5469466796116889,0.6580009615902002
Jefferson Curl,2026-02-27,1,4.0,46.55080972732952,0.44054643897408097,0.5548235086123074,0.606451155188344
Jefferson Curl,2026-03-04,1,3.0,44.333392439114576,0.4431389989242338,0.5664363444602356,0.6354515676935877
Jefferson Curl,2026-03-12,1,2.0,48.14866054901802,0.4156646702535456,0.5345538638124256,0.6005017045417086
Jefferson Curl,2026-03-19,1,1.0,47.33168939275617,0.4315554336088244,0.5419697542425028,0.6090632503530274
Jefferson Curl,2026-03-25,1,1.0,46.75831580926788,0.45150827376952185,0.5500560628589779,0.6157379236145097
Jefferson Curl,2026-03-29,1,2.0,20.50001220837119,0.5882777355763222,0.7345178724253646,0.8267120433388857
Jefferson Curl,2026-04-01,1,1.0,19.10308160005426,0.648413840670744,0.7814254968174388,0.8466555944372112
Jefferson Curl,2026-04-11,1,3.0,22.58143993280011,0.5547610211872499,0.7094602287879755,0.8096085271453458
Jefferson Curl,2026-04-15,1,2.0,19.819302761768135,0.5630998196990706,0.7419493216039132,0.8352251568126503
Jefferson Curl,2026-04-19,1,1.0,24.281704603038825,0.5057229799028893,0.7001361162338349,0.8007149889249204
Jefferson Curl,2026-04-24,1,4.0,23.480030218554766,0.5176725789719001,0.7111495242950401,0.8046271770334996
Jefferson Curl,2026-04-29,1,3.0,19.300095532045713,0.55238810417641,0.7373759739475527,0.8430172348802826
Jefferson Curl,2026-05-05,1,2.0,19.437106742057384,0.531800270349011,0.7333298471961274,0.8394112348298185
Jefferson Curl,2026-05-09,1,1.0,18.795005067330635,0.5483936145623489,0.7417343967702144,0.8450450627070486
Jefferson Curl,2026-05-14,0,1.0,21.452600020411687,0.5327028953601811,0.7256711736856598,0.8268137212472584
Jefferson Curl,2026-05-23,0,1.0,21.800915463841946,0.5123260462022312,0.7127728588296939,0.8238957821317309
Jump Squat,2026-01-04,0,1.0,63.961839061366426,0.3240883797489392,0.4380821343575987,0.48492469315706344
Jump Squat,2026-02-15,0,1.0,69.11530465294001,0.28886595026627915,0.4015151464480542,0.4452372274248364
Lat Pulldown (Cable),2026-03-31,0,3.0,67.39252162851233,0.22859784580609532,0.3154596973281818,0.3700155041614501
Lat Pulldown (Cable),2026-04-04,0,2.0,43.731171549780605,0.2777826022294261,0.4320392525335329,0.5590324015826216
Lat Pulldown (Cable),2026-05-03,0,1.0,63.65657975310642,0.22209938794903428,0.34109931236018043,0.42540435299202206
Lat Pulldown (Cable),2026-05-08,0,1.0,42.212610262857254,0.29965886993968227,0.4472466444280542,0.5664342172356296
Leg Extension (Machine),2026-01-04,0,14.0,73.39218776448857,0.24979237917352337,0.33732391730997136,0.4080152529787646
Leg Extension (Machine),2026-01-21,0,13.0,73.03204347595309,0.26043957899416514,0.3465767449302828,0.41404123168061435
Leg Extension (Machine),2026-02-04,0,12.0,74.37903843596612,0.22289922136015639,0.33422977848211943,0.412551900533055
Leg Extension (Machine),2026-02-15,0,11.0,74.15535178308184,0.22099497884658215,0.3351962530390705,0.4070924728355917
Leg Extension (Machine),2026-02-27,0,10.0,76.13287915765521,0.21453842731783823,0.3253262144656608,0.39038022920587756
Leg Extension (Machine),2026-03-04,0,9.0,73.39409260653542,0.2193162602865193,0.33978927425510563,0.4025812464779118
Leg Extension (Machine),2026-03-12,0,8.0,69.3127731528242,0.24877295025105195,0.36222538650984215,0.43168323973543754
Leg Extension (Machine),2026-03-25,0,7.0,70.89370543845382,0.2574125043999972,0.35429312399042845,0.41783203195260143
Leg Extension (Machine),2026-04-01,0,6.0,70.19572451227864,0.26558420829436213,0.3568688940796608,0.42515681216775003
Leg Extension (Machine),2026-04-11,0,5.0,70.82858274765306,0.24325706375055234,0.34555663611559784,0.4093065785305423
Leg Extension (Machine),2026-04-15,0,4.0,73.0897750725413,0.22674280742884523,0.3456408922370877,0.4071732182508344
Leg Extension (Machine),2026-04-29,0,3.0,71.62138277733605,0.22836936343159053,0.35659164495365725,0.4238497524038347
Leg Extension (Machine),2026-05-05,0,2.0,73.26540971154844,0.22115365084617322,0.3383920666781727,0.3982471678018946
Leg Extension (Machine),2026-05-09,0,1.0,72.7870203155785,0.23165782846731986,0.34832133208770744,0.40679209053070364
Leg Extension (Machine),2026-05-14,0,1.0,75.33025045741377,0.21492564563304895,0.32773585686339357,0.3871057855493212
Leg Press (Machine),2026-02-27,0,9.0,88.84765553651526,0.11447431491015736,0.1891187297559358,0.2527995381514616
Leg Press (Machine),2026-03-19,0,8.0,63.731599743972296,0.2630824713756367,0.38397499970844406,0.46269729510553903
Leg Press (Machine),2026-03-25,0,7.0,65.05357959171008,0.25793800243595644,0.3614114479069742,0.42773889707488455
Leg Press (Machine),2026-03-29,0,6.0,62.97494799069537,0.2998548938938499,0.39812245086674236,0.48119639847761764
Leg Press (Machine),2026-04-01,0,5.0,65.43867229957087,0.2863914744632293,0.3813358714697552,0.458429983662313
Leg Press (Machine),2026-04-11,0,4.0,66.05032723653525,0.28317121218763364,0.3784591489748681,0.45492007571709625
Leg Press (Machine),2026-04-15,0,3.0,67.71159972024235,0.27386781565183416,0.36774248114312047,0.44274158563850696
Leg Press (Machine),2026-04-19,0,2.0,71.4694061508587,0.2614611005420199,0.34615968377102224,0.4204669365397814
Leg Press (Machine),2026-05-09,0,1.0,73.49723143542636,0.24923884243863725,0.32782595233148937,0.4114261863751739
Leg Press (Machine),2026-05-23,0,1.0,77.78506879264853,0.2280003460444422,0.30582093330313986,0.3773653529375537
Leg Raise Parallel Bars,2026-02-04,0,6.0,98.45611555393245,0.12373112756431237,0.17120519609788265,0.20279726176835366
Leg Raise Parallel Bars,2026-02-11,0,5.0,99.6632714964752,0.11842344939549565,0.16387447285250678,0.19478421622370434
Leg Raise Parallel Bars,2026-03-15,0,4.0,101.06913978333282,0.11446256442385982,0.15922691157500912,0.1897837456383933
Leg Raise Parallel Bars,2026-03-21,0,3.0,101.92810034317077,0.11026476794025886,0.15417323080786938,0.18461503767256204
Leg Raise Parallel Bars,2026-04-07,0,2.0,102.52458151092671,0.10882911618519697,0.1531818565976667,0.18417060446103972
Leg Raise Parallel Bars,2026-04-12,0,1.0,104.07562610704505,0.10266297146597614,0.14618996551817176,0.17645769250324972
Leg Raise Parallel Bars,2026-04-18,0,1.0,104.72012095386226,0.0987162468542796,0.14182261762830028,0.1721956390746575
Lying Leg Curl (Machine),2026-01-04,0,4.0,54.803418616944846,0.3038422681844054,0.4140147092070715,0.53323535288648
Lying Leg Curl (Machine),2026-03-04,0,3.0,82.62211789609496,0.11689116345269257,0.2095426034376594,0.2969802332533912
Lying Leg Curl (Machine),2026-03-25,0,2.0,89.4341312495207,0.11722752962007976,0.20636965638997662,0.2891531002133835
Lying Leg Curl (Machine),2026-04-11,0,1.0,90.83128065286276,0.10494684352914463,0.21062541570400084,0.2923431827069115
Lying Leg Curl (Machine),2026-05-09,0,1.0,86.14526009339812,0.14200697347821434,0.2438568182765095,0.33213447861230905
Lying Neck Curls (Weighted),2026-01-03,0,7.0,110.82768413020995,0.0675837143296869,0.11269137647333405,0.14766993576906318
Lying Neck Curls (Weighted),2026-01-09,0,6.0,109.54699283716317,0.06700222885274842,0.12090302270762943,0.1560849350757243
Lying Neck Curls (Weighted),2026-02-12,0,5.0,101.98805391869149,0.08093329929686277,0.1365488026241316,0.17795076048135694
Lying Neck Curls (Weighted),2026-03-22,0,4.0,102.11147653661035,0.07996399748627814,0.135095190513857,0.17706401262806137
Lying Neck Curls (Weighted),2026-04-18,0,3.0,111.005053618217,0.07308585619195551,0.1122030245216763,0.14591917805967314
Lying Neck Curls (Weighted),2026-04-26,0,2.0,111.4920033269256,0.06383603545811978,0.10893548595441704,0.14218280327007837
Lying Neck Curls (Weighted),2026-05-09,0,1.0,111.94768601415669,0.061796000702357023,0.10681967642057766,0.14126846931746617
Lying Neck Curls (Weighted),2026-05-20,0,1.0,113.02545730504917,0.06281726012609201,0.09949610498998362,0.1321863574254999
Lying Neck Extension (Weighted),2026-01-03,0,7.0,110.51673252243464,0.06069273261866348,0.1133183595995163,0.14904219306442146
Lying Neck Extension (Weighted),2026-01-09,0,6.0,109.38774242076698,0.06447920243756355,0.11917550887853989,0.15666846032871617
Lying Neck Extension (Weighted),2026-02-12,0,5.0,100.7616101464282,0.08115688137602706,0.1411639288664246,0.19127733174088069
Lying Neck Extension (Weighted),2026-03-22,0,4.0,99.90447607768073,0.08389324776771434,0.14515700183815428,0.1967054137726717
Lying Neck Extension (Weighted),2026-04-18,0,3.0,110.0820694321541,0.07072137834960657,0.1148913905275678,0.15115535985794115
Lying Neck Extension (Weighted),2026-04-26,0,2.0,110.98879675465031,0.06591510825172076,0.10973048527248364,0.14620077083261307
Lying Neck Extension (Weighted),2026-05-09,0,1.0,110.56790383715041,0.06900370989961968,0.11280393802937327,0.14931230247847938
Lying Neck Extension (Weighted),2026-05-20,0,1.0,112.15234356843911,0.06276816252490491,0.10528624386366137,0.13918416515666354
Nordic Hamstrings Curls,2026-05-05,0,1.0,52.81068910870883,0.38963281974217,0.5230102276741773,0.5852578198438088
Overhead Press (Barbell),2026-01-03,0,21.0,81.77445675998877,0.17208409684706405,0.25080726780705276,0.3258043155167403
Overhead Press (Barbell),2026-01-09,0,20.0,81.8006708610713,0.1679214758640153,0.25124599226171396,0.33020646489796235
Overhead Press (Barbell),2026-01-12,0,19.0,84.7473225974046,0.15324167494539764,0.23019129108437042,0.3096161252422661
Overhead Press (Barbell),2026-01-19,0,18.0,88.06048716753031,0.13909961574976948,0.20832450637112288,0.28683157512686563
Overhead Press (Barbell),2026-01-25,0,17.0,90.16292637899217,0.12211613116783082,0.1920954277732747,0.2742076793936502
Overhead Press (Barbell),2026-01-30,0,16.0,91.19577576333795,0.11475995128425576,0.1912855903708599,0.2693203179267841
Overhead Press (Barbell),2026-02-04,0,15.0,90.16156088749699,0.1140147823222637,0.19140724190569458,0.27651167994883497
Overhead Press (Barbell),2026-02-11,0,14.0,91.41277854801879,0.11005754980843041,0.1900820939953327,0.27197881147329317
Overhead Press (Barbell),2026-02-25,0,13.0,92.97590923879154,0.1160054957080745,0.18562238554315913,0.26480151577915056
Overhead Press (Barbell),2026-03-10,0,12.0,95.60071168290692,0.10956206888038023,0.17425814282090457,0.25243288287190724
Overhead Press (Barbell),2026-03-16,0,11.0,91.25631494618952,0.12964220125637738,0.19748074948312677,0.2821665372166179
Overhead Press (Barbell),2026-03-22,0,10.0,89.75510137178074,0.1310445395180999,0.204778838957681,0.2878845788764355
Overhead Press (Barbell),2026-03-28,0,9.0,77.53597191935208,0.18570249310058395,0.2756633455675096,0.3588440099490283
Overhead Press (Barbell),2026-04-04,0,8.0,74.74051779723413,0.18693946110246362,0.28521024811907847,0.37351837304423763
Overhead Press (Barbell),2026-04-10,0,7.0,85.39435873204182,0.14038545364203414,0.22010062576489764,0.30877497257438025
Overhead Press (Barbell),2026-04-13,0,6.0,89.01938071889015,0.13455671505797628,0.20871582616011808,0.28173226989117073
Overhead Press (Barbell),2026-04-17,0,5.0,93.32486339835515,0.11057031957308294,0.19084705770160537,0.2609750279022315
Overhead Press (Barbell),2026-04-23,0,4.0,94.54726443557755,0.10697252227329523,0.19133162978910656,0.2561257927011785
Overhead Press (Barbell),2026-04-26,0,3.0,96.03136914456468,0.1038918676015449,0.18672269254859497,0.24515846919611362
Overhead Press (Barbell),2026-05-02,0,2.0,94.85247004189344,0.10517215877781538,0.18957513306363682,0.2523472617355188
Overhead Press (Barbell),2026-05-10,0,1.0,95.53882092148041,0.10794884987807185,0.18652450249067842,0.24900629285926257
Overhead Press (Barbell),2026-05-24,0,1.0,97.85088785268138,0.11854003319860562,0.17678249199117513,0.2364671533287257
Pendulum Squat (Machine),2026-04-29,0,1.0,17.195057258982956,0.7212384050064278,0.8358254143265067,0.8751862327138791
Pendulum Squat (Machine),2026-05-05,0,1.0,13.116559200780536,0.6892568752348727,0.8268523692438161,0.8970539709828743
Preacher Curl (Barbell),2026-01-03,1,10.0,42.70421441693916,0.24978056023183282,0.5241482433229163,0.6551289962714912
Preacher Curl (Barbell),2026-01-09,1,9.0,48.14362697119091,0.2642625840354129,0.49144560089753364,0.6081750206132168
Preacher Curl (Barbell),2026-01-12,1,8.0,42.97058238542773,0.3307276685015321,0.5309654637525675,0.6451244172298547
Preacher Curl (Barbell),2026-01-19,1,7.0,48.62789260132908,0.2865035802074172,0.49982202004092435,0.6040736149202521
Preacher Curl (Barbell),2026-01-25,1,6.0,58.108301853723226,0.2940581781360898,0.4477075567819261,0.5297150867559273
Preacher Curl (Barbell),2026-01-30,1,5.0,62.65417745979818,0.27377360859081545,0.4202888774188128,0.49807816041631525
Preacher Curl (Barbell),2026-02-11,1,4.0,68.38338477182188,0.24771799806099482,0.3769808366267443,0.45796807751159196
Preacher Curl (Barbell),2026-02-25,1,3.0,44.67169506081892,0.4316778416612106,0.5222666853306526,0.6557051423710331
Preacher Curl (Barbell),2026-03-10,1,2.0,88.8847497021975,0.15727628617230993,0.23543490730863748,0.294114544795398
Preacher Curl (Barbell),2026-03-16,1,1.0,88.52400246190584,0.16914768239586553,0.2390072734531159,0.3054970214665562
Preacher Curl (Barbell),2026-03-22,0,9.0,83.1337557009833,0.20166713945845938,0.2717649821347312,0.34855160433553234
Preacher Curl (Barbell),2026-03-28,0,8.0,35.64212168940266,0.39599525241043276,0.5589421181426766,0.6998737102813719
Preacher Curl (Barbell),2026-04-10,0,7.0,38.28622093829999,0.3585429015031971,0.5299128792769205,0.6789895471038202
Preacher Curl (Barbell),2026-04-17,0,6.0,30.033609754922615,0.44212058540085697,0.6176905135936239,0.7501981558395634
Preacher Curl (Barbell),2026-04-23,0,5.0,38.95685089526813,0.30698191000282093,0.5725187793758625,0.6822795425106518
Preacher Curl (Barbell),2026-04-26,0,4.0,43.43827500500713,0.2634002863951669,0.5489729297304528,0.653956881426685
Preacher Curl (Barbell),2026-05-02,0,3.0,50.187236997992954,0.25839141097728335,0.510918930816695,0.6020303919372925
Preacher Curl (Barbell),2026-05-07,0,2.0,54.04583567557934,0.2798753058644857,0.49524720445138604,0.5766179821694861
Preacher Curl (Barbell),2026-05-10,0,1.0,56.683895843047424,0.2794087316846152,0.4617197198635792,0.5507815732305106
Preacher Curl (Barbell),2026-05-24,0,1.0,53.104948873783925,0.36414231955010345,0.4824102073245685,0.5887459565598159
Pull Up,2026-02-04,0,8.0,73.00976108061091,0.2580951161343489,0.3597654285280645,0.41013333519052175
Pull Up,2026-02-12,0,7.0,77.4468732792989,0.23231261732029296,0.32238369416926016,0.3680842447545568
Pull Up,2026-02-19,0,6.0,80.38689709569715,0.2154407966334717,0.2996441922721119,0.34286696279184237
Pull Up,2026-03-31,0,5.0,86.8841285429154,0.18909932839808474,0.2619731189991569,0.3002780134664391
Pull Up,2026-04-04,0,4.0,89.92043953796829,0.17341562124136045,0.23957111925265107,0.27599754127935294
Pull Up,2026-04-21,0,3.0,93.2893802710697,0.15526596979646579,0.21602692893447317,0.25011765602126124
Pull Up,2026-05-03,0,2.0,93.3261427396306,0.14961126017665738,0.20396945352300466,0.23732073898943573
Pull Up,2026-05-08,0,1.0,94.62269133423368,0.14276146342885854,0.19567369719846806,0.2293678703108406
Pull Up,2026-05-12,0,1.0,98.34458706272258,0.12219151292120911,0.17003906947659697,0.2028949418553725
Pull Up (Assisted),2026-01-02,0,16.0,116.0671620047322,0.04957808142056053,0.08159175458267887,0.10398325230967043
Pull Up (Assisted),2026-01-07,0,15.0,115.36202671700553,0.048491719973705605,0.07271846876498389,0.10444152878482427
Pull Up (Assisted),2026-01-11,0,14.0,115.6439810079817,0.05022156323056637,0.08421028758216242,0.10718850004952984
Pull Up (Assisted),2026-01-22,0,13.0,114.52354062071782,0.05435135359853671,0.08261510434105956,0.11089911853258272
Pull Up (Assisted),2026-01-26,0,12.0,115.4130956382028,0.049684254710292475,0.07476732356493221,0.10624622112375581
Pull Up (Assisted),2026-02-24,0,11.0,119.69813138452511,0.03737784198131289,0.05512114742646412,0.07191882964850305
Pull Up (Assisted),2026-03-01,0,10.0,117.01012085828106,0.044657158947955966,0.06987806707161293,0.09391994778230839
Pull Up (Assisted),2026-03-08,0,9.0,122.65148785846702,0.03940192815475885,0.05387500788594479,0.06641388411697235
Pull Up (Assisted),2026-03-15,0,8.0,123.22458619970857,0.03793283975497974,0.051643978823723846,0.06374163725275206
Pull Up (Assisted),2026-03-21,0,7.0,122.19262503841152,0.04429524644697291,0.05635162654497439,0.072039303286344
