exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Hammer Curl (Dumbbell),2026-03-10,1,4.0,42.86016192379757,0.3955534052336054,0.5227679129711922,0.6765171686049776
Hammer Curl (Dumbbell),2026-03-16,1,3.0,73.07754259597041,0.20389035726700244,0.33937103885536557,0.4472333434056054
Hammer Curl (Dumbbell),2026-03-22,1,2.0,42.924835373101544,0.41284768836060914,0.5262841289855698,0.6824058463079936
Hammer Curl (Dumbbell),2026-03-28,1,1.0,45.26777834475409,0.38339037259630804,0.48360565957915946,0.6498267015964958
Hammer Curl (Dumbbell),2026-04-10,1,7.0,19.298459818947816,0.49112480752964494,0.6150971032582969,0.8431750797534079
Hammer Curl (Dumbbell),2026-04-13,1,6.0,28.3093434156494,0.3133367848826434,0.5952643740468624,0.787719309788079
Hammer Curl (Dumbbell),2026-04-17,1,5.0,32.64054914944375,0.2728141069886426,0.5435420756409337,0.7546405386137196
Hammer Curl (Dumbbell),2026-04-23,1,4.0,29.85035202308908,0.3160885792484087,0.586788237438373,0.780625627462779
Hammer Curl (Dumbbell),2026-04-26,1,3.0,29.439089196795017,0.3221338048561343,0.5880580983644839,0.7821115581987097
Hammer Curl (Dumbbell),2026-05-02,1,2.0,31.84717960008045,0.3433089567059189,0.5679280117027796,0.7590100506648493
Hammer Curl (Dumbbell),2026-05-07,1,1.0,22.343878291186588,0.39089834488267183,0.5705750323592818,0.8416809722140604
Hammer Curl (Dumbbell),2026-05-10,0,1.0,25.71520552813523,0.3576038013763201,0.5051632178483284,0.782533990070387
Hammer Curl (Dumbbell),2026-05-24,0,1.0,23.998008448036316,0.3292974401093407,0.5071331573837671,0.790261614508857
Hanging Leg Raise,2026-03-28,0,1.0,132.31434685020935,0.0019418242377122752,0.0024751123057740188,0.004141902980377421
Hip Thrust (Machine),2026-02-15,0,4.0,35.19930465503456,0.5070892431168375,0.6334450357044168,0.729250602277701
Hip Thrust (Machine),2026-03-12,0,3.0,47.96533003466803,0.4368983621163628,0.5405283570945094,0.6414867917018412
Hip Thrust (Machine),2026-03-25,0,2.0,49.063415918308394,0.4258352233932008,0.5304467649680258,0.6320763929653008
Hip Thrust (Machine),2026-03-29,0,1.0,49.927598159678126,0.41920638781905273,0.5178891550432283,0.6236652615619818
Hip Thrust (Machine),2026-05-09,0,1.0,38.332192404896176,0.465492679549686,0.5806095702609553,0.6941616148932173
Hip Thrust (Smith Machine),2026-01-21,0,1.0,9.360087994303953,0.7100058885425042,0.9201463717864471,0.9483460908444326
Incline Bench Press (Dumbbell),2026-01-02,1,1.0,29.155848575945342,0.41937813312945327,0.5604010586453019,0.77595158760479
Incline Bench Press (Dumbbell),2026-01-07,1,12.0,27.149384463252872,0.431106553197947,0.5773882488108009,0.7795277399723026
Incline Bench Press (Dumbbell),2026-01-11,1,11.0,40.920758493675336,0.32102053614685244,0.4961407414063307,0.6766185978944443
Incline Bench Press (Dumbbell),2026-01-22,1,10.0,38.53432964640017,0.3676180639134352,0.5603492803794744,0.7067735911467748
Incline Bench Press (Dumbbell),2026-01-26,1,9.0,29.48106506278667,0.4439791142150026,0.6406529658744248,0.772039527974319
Incline Bench Press (Dumbbell),2026-02-12,1,8.0,25.050897634920943,0.42990493243211914,0.6242684854382803,0.8024261521538031
Incline Bench Press (Dumbbell),2026-02-24,1,7.0,83.55451050577574,0.16553860008455568,0.3088832566826264,0.3646293397895287
Incline Bench Press (Dumbbell),2026-03-01,1,6.0,36.6389872593692,0.4372780971068856,0.5999954342451923,0.7292746576039629
Incline Bench Press (Dumbbell),2026-03-08,1,5.0,38.65986667617456,0.4225700061315676,0.5634603497490782,0.7179124364135248
Incline Bench Press (Dumbbell),2026-03-15,1,4.0,32.15717087383557,0.43578189397819844,0.5815228946320277,0.7696468910418214
Incline Bench Press (Dumbbell),2026-03-21,1,3.0,33.567399311569275,0.43526199245084707,0.5603381947250947,0.7605988579467489
Incline Bench Press (Dumbbell),2026-03-31,1,2.0,89.31144215275465,0.181649910138881,0.26792652935299954,0.3168414514407162
Incline Bench Press (Dumbbell),2026-04-07,1,1.0,90.4063933867059,0.17944590825840845,0.26587133005883,0.3131123772061273
Incline Bench Press (Dumbbell),2026-04-12,0,4.0,30.992539764557726,0.42965027723251414,0.5534181929754688,0.7632550984715749
Incline Bench Press (Dumbbell),2026-04-18,0,3.0,98.33031550579483,0.08254325923259698,0.18257907581253163,0.24478951363394075
Incline Bench Press (Dumbbell),2026-04-21,0,2.0,70.94438885230477,0.2186987583494936,0.3942750384652691,0.4567436126932315
Incline Bench Press (Dumbbell),2026-05-12,0,1.0,49.933156548880405,0.3650274869583555,0.5223507122658717,0.6244092107552083
Incline Bench Press (Dumbbell),2026-05-20,0,1.0,27.545700135240217,0.4881230465816868,0.6121439715953549,0.7703724621378936
Jefferson Curl,2026-02-27,1,4.0,24.91582162620068,0.4988144153154406,0.6982272261986713,0.7536488215179591
Jefferson Curl,2026-03-04,1,3.0,23.64790332386518,0.5518512805469025,0.7512004158317674,0.8046928520397802
Jefferson Curl,2026-03-12,1,2.0,25.872526621753934,0.5326695886398816,0.7294074437575453,0.7850899855471112
Jefferson Curl,2026-03-19,1,1.0,26.50935439681769,0.5029953753532306,0.7086619732436538,0.773286795048526
Jefferson Curl,2026-03-25,1,1.0,15.878440851416784,0.6123685618716723,0.7655944593277219,0.8786451944192272
Jefferson Curl,2026-03-29,1,2.0,12.8986304516827,0.5632662435486102,0.7520596280732342,0.9025126476506928
Jefferson Curl,2026-04-01,1,1.0,10.26658730107438,0.6591297068055845,0.8327461176537028,0.9311092797574803
Jefferson Curl,2026-04-11,1,3.0,15.26388668785265,0.5797600846488182,0.7496077282528031,0.8891293885607685
Jefferson Curl,2026-04-15,1,2.0,9.353725753873741,0.5638331856033045,0.8068981326483159,0.941094607907233
Jefferson Curl,2026-04-19,1,1.0,10.61165018678374,0.5582188792261304,0.7822631663074673,0.9294866728276068
Jefferson Curl,2026-04-24,1,4.0,14.537284529848787,0.5746002946891995,0.7677656812067118,0.8956141051479667
Jefferson Curl,2026-04-29,1,3.0,11.45448681879014,0.5377860109831394,0.7781086260463866,0.9169151575373415
Jefferson Curl,2026-05-05,1,2.0,10.71031312337773,0.5196519448318357,0.7492832646430841,0.9188709763916898
Jefferson Curl,2026-05-09,1,1.0,10.5265191343461,0.47797379385944816,0.7378393560512457,0.9232474769336315
Jefferson Curl,2026-05-14,0,1.0,14.754610474397152,0.5251400381021045,0.7276129724775324,0.8859138679668472
Jefferson Curl,2026-05-23,0,1.0,15.681564824169484,0.5336486176636477,0.7386465453252502,0.8883836953369744
Jump Squat,2026-01-04,0,1.0,106.0274173067162,0.056848006578587906,0.14946941326510166,0.1755236968196323
Jump Squat,2026-02-15,0,1.0,107.4589887225193,0.06237840459764232,0.1402075013573163,0.1620244295679949
Lat Pulldown (Cable),2026-03-31,0,3.0,58.24327326883633,0.13274661589790493,0.23779385400543873,0.3046939749658276
Lat Pulldown (Cable),2026-04-04,0,2.0,37.33898045994477,0.17647778392917646,0.3514517180508363,0.5095080908717612
Lat Pulldown (Cable),2026-05-03,0,1.0,56.12912886986618,0.14043092720474704,0.2778246213995199,0.36941839764642126
Lat Pulldown (Cable),2026-05-08,0,1.0,31.996559112811646,0.21047411951760764,0.42458189711546934,0.5800082197733609
Leg Extension (Machine),2026-01-04,0,14.0,82.09882627769835,0.1277350677304725,0.24789627160013172,0.3285318578480343
Leg Extension (Machine),2026-01-21,0,13.0,79.03983162604005,0.16068974581382678,0.26548857880273313,0.34357431702284646
Leg Extension (Machine),2026-02-04,0,12.0,76.13615767203734,0.13679971794953405,0.2688635098649016,0.3672632180931814
Leg Extension (Machine),2026-02-15,0,11.0,75.72493997946304,0.12794648213306292,0.26800173158327023,0.3629904516983562
Leg Extension (Machine),2026-02-27,0,10.0,75.06576967060526,0.1273125362178671,0.2581703546268932,0.3439631387335431
Leg Extension (Machine),2026-03-04,0,9.0,73.8397934753272,0.11600575892653109,0.2569252164317549,0.3512679173903439
Leg Extension (Machine),2026-03-12,0,8.0,72.81032534072487,0.1375209014637322,0.27271555823864124,0.36738284229387164
Leg Extension (Machine),2026-03-25,0,7.0,74.82625943257253,0.13131294887710343,0.2739843135846022,0.36580092257959906
Leg Extension (Machine),2026-04-01,0,6.0,74.02947936650767,0.14599653889819342,0.28608572150208156,0.37505265348758
Leg Extension (Machine),2026-04-11,0,5.0,73.44512142127829,0.1334906808673354,0.27274087646616507,0.37050864541232187
Leg Extension (Machine),2026-04-15,0,4.0,72.61521206327521,0.12409912103827547,0.277845563445852,0.38313771426014076
Leg Extension (Machine),2026-04-29,0,3.0,78.95806254176105,0.12294183316683316,0.2310912037309094,0.340518879847005
Leg Extension (Machine),2026-05-05,0,2.0,73.16047238777504,0.1301746452893512,0.2841973576891904,0.3742651301449095
Leg Extension (Machine),2026-05-09,0,1.0,74.48552733370931,0.13784078297111368,0.25931973702359745,0.3555174849660143
Leg Extension (Machine),2026-05-14,0,1.0,72.90981281536216,0.12747196112710824,0.2762539051041937,0.3742228686890452
Leg Press (Machine),2026-02-27,0,9.0,94.33190928108425,0.10559333514248936,0.16613068661272123,0.22205900238347365
Leg Press (Machine),2026-03-19,0,8.0,71.28337684996961,0.1712628624127852,0.30568636040816766,0.41580649228652333
Leg Press (Machine),2026-03-25,0,7.0,73.1116349569838,0.17789432694498497,0.2997658385961016,0.3792397243594612
Leg Press (Machine),2026-03-29,0,6.0,76.68741039379114,0.1975239750746336,0.3115478763682712,0.3947445477524427
Leg Press (Machine),2026-04-01,0,5.0,70.23490572127824,0.22419397176503408,0.33733074459617596,0.42389943295438637
Leg Press (Machine),2026-04-11,0,4.0,77.11367985360015,0.18921966318962258,0.2867186587653401,0.3708754881491916
Leg Press (Machine),2026-04-15,0,3.0,86.66117849269253,0.13772956648077606,0.2218290310319624,0.30399298523543905
Leg Press (Machine),2026-04-19,0,2.0,90.2701088227791,0.1215734656371752,0.19889118415661555,0.2813703093002631
Leg Press (Machine),2026-05-09,0,1.0,92.05742376825029,0.12122690247811196,0.19374380029048166,0.2790887332374369
Leg Press (Machine),2026-05-23,0,1.0,92.17069558324087,0.11073102335723273,0.1860096004625318,0.26663356687602047
Leg Raise Parallel Bars,2026-02-04,0,6.0,124.61170766644997,0.01820303339802376,0.02674786474736579,0.03612459912410004
Leg Raise Parallel Bars,2026-02-11,0,5.0,125.25051123787857,0.015560176255166702,0.024105007604508732,0.03098174198124315
Leg Raise Parallel Bars,2026-03-15,0,4.0,125.78106523447718,0.014821797570359507,0.023366628919701538,0.030243363296435732
Leg Raise Parallel Bars,2026-03-21,0,3.0,127.16510369601566,0.010689853125915083,0.019234684475257113,0.025363555604128174
Leg Raise Parallel Bars,2026-04-07,0,2.0,128.18963818236264,0.011439853125915111,0.019792376782949317,0.02395904344961608
Leg Raise Parallel Bars,2026-04-12,0,1.0,128.9953352975234,0.010375336996882978,0.01857706700312367,0.02387703092808735
Leg Raise Parallel Bars,2026-04-18,0,1.0,129.50314779752344,0.00929894810799392,0.01625067811423475,0.021342308705865176
Lying Leg Curl (Machine),2026-01-04,0,4.0,34.18448512847366,0.5597958350391917,0.6738447169266636,0.7458459814679232
Lying Leg Curl (Machine),2026-03-04,0,3.0,83.95260260046066,0.049392117308752814,0.12412747513923961,0.22649139901104176
Lying Leg Curl (Machine),2026-03-25,0,2.0,90.07201465520116,0.07422023348383622,0.16678333057873462,0.2711454604627396
Lying Leg Curl (Machine),2026-04-11,0,1.0,103.02936546710372,0.0523193894340952,0.12922408441231936,0.18862011150614066
Lying Leg Curl (Machine),2026-05-09,0,1.0,80.99939511016373,0.2432178773489727,0.32762905263984676,0.3850850556911408
Lying Neck Curls (Weighted),2026-01-03,0,7.0,119.49183747363749,0.06462048853923863,0.08590007006882006,0.09855988247863257
Lying Neck Curls (Weighted),2026-01-09,0,6.0,118.07971578282829,0.06414826631701642,0.08810084151959141,0.10658659188034192
Lying Neck Curls (Weighted),2026-02-12,0,5.0,108.52350207639584,0.08936354871979857,0.10890737988862975,0.1379797831797831
Lying Neck Curls (Weighted),2026-03-22,0,4.0,105.5193508092602,0.08718326372701368,0.12067054727679749,0.1547052521552521
Lying Neck Curls (Weighted),2026-04-18,0,3.0,121.94518090798095,0.057573726273726034,0.06575662670662641,0.07878584748584727
Lying Neck Curls (Weighted),2026-04-26,0,2.0,119.90230428460427,0.06718253760128734,0.07890007006881983,0.09174530816405801
Lying Neck Curls (Weighted),2026-05-09,0,1.0,121.01462210567215,0.06437360001109982,0.07255650044400008,0.0838952450327447
Lying Neck Curls (Weighted),2026-05-20,0,1.0,121.08067693972698,0.06241400405150355,0.07059690448440392,0.08362612526362478
Lying Neck Extension (Weighted),2026-01-03,0,7.0,88.62986361822416,0.14953601512866244,0.26663458873642654,0.3208163566213196
Lying Neck Extension (Weighted),2026-01-09,0,6.0,87.69991231605408,0.15229676826441574,0.2678856744562623,0.32812633830630134
Lying Neck Extension (Weighted),2026-02-12,0,5.0,73.64173153331126,0.1781345204625936,0.2978823398409267,0.38792430308601544
Lying Neck Extension (Weighted),2026-03-22,0,4.0,73.4199969102954,0.181913200116273,0.30042792966776655,0.38702716203262433
Lying Neck Extension (Weighted),2026-04-18,0,3.0,100.75993882010557,0.14431003694018396,0.19909322801381624,0.22997131693878003
Lying Neck Extension (Weighted),2026-04-26,0,2.0,90.38815612779786,0.1547523890325363,0.24878376941685743,0.30312624118120435
Lying Neck Extension (Weighted),2026-05-09,0,1.0,90.90186806863478,0.15451708960973676,0.24719430332739134,0.2998823739373371
Lying Neck Extension (Weighted),2026-05-20,0,1.0,92.80275037382961,0.14794187315952034,0.23776194402003215,0.289150050705014
Nordic Hamstrings Curls,2026-05-05,0,1.0,110.73357065100384,0.026020918960626305,0.16924711741089438,0.1746483588538833
Overhead Press (Barbell),2026-01-03,0,21.0,101.49802505092055,0.08745171102332461,0.13190511579279007,0.1744579287206025
Overhead Press (Barbell),2026-01-09,0,20.0,102.60161040764714,0.06802869168155512,0.11170046974439385,0.1592133039009781
Overhead Press (Barbell),2026-01-12,0,19.0,100.64439794469347,0.06223207579743928,0.10768460782853151,0.15868448757841136
Overhead Press (Barbell),2026-01-19,0,18.0,104.06341388266341,0.05598052546868315,0.10130245281034722,0.15345077323991774
Overhead Press (Barbell),2026-01-25,0,17.0,107.03871290308744,0.043398454761612415,0.0879058702262644,0.14186482446646886
Overhead Press (Barbell),2026-01-30,0,16.0,102.85807483051187,0.04906289448855217,0.09584700547989977,0.16840944997984408
Overhead Press (Barbell),2026-02-04,0,15.0,101.41315419385688,0.051965637578795465,0.10016830917620334,0.18185005104544516
Overhead Press (Barbell),2026-02-11,0,14.0,103.2697341243431,0.04720775657091425,0.0991168814372756,0.17375166332205738
Overhead Press (Barbell),2026-02-25,0,13.0,107.65820408233645,0.041201478127135815,0.09339922582899485,0.15562477978892408
Overhead Press (Barbell),2026-03-10,0,12.0,108.17184483047723,0.0404862905369483,0.09701248756725678,0.15539260918175335
Overhead Press (Barbell),2026-03-16,0,11.0,94.81138186754143,0.06645184144845484,0.13439854077058944,0.23947756417773802
Overhead Press (Barbell),2026-03-22,0,10.0,90.43279025101752,0.08569320251794077,0.17042533978176333,0.2681805030213019
Overhead Press (Barbell),2026-03-28,0,9.0,74.79178446632018,0.11666553533218549,0.25497849385807936,0.3637737057948356
Overhead Press (Barbell),2026-04-04,0,8.0,67.91603246184997,0.1299151056964618,0.2791691147567884,0.40546440245520154
Overhead Press (Barbell),2026-04-10,0,7.0,80.97983966017318,0.10400264550550875,0.20970424178254066,0.34344422406106456
Overhead Press (Barbell),2026-04-13,0,6.0,89.78345569145034,0.07952132311058369,0.16004778617387883,0.27755665869433255
Overhead Press (Barbell),2026-04-17,0,5.0,102.8087563264057,0.062397623893134524,0.1308648097752777,0.19627201694719076
Overhead Press (Barbell),2026-04-23,0,4.0,105.75032025634826,0.048559066208988755,0.11032924199338656,0.17475627329541776
Overhead Press (Barbell),2026-04-26,0,3.0,106.53261257167188,0.04780708208200446,0.10783462203001648,0.1694005422209366
Overhead Press (Barbell),2026-05-02,0,2.0,105.63413584007009,0.05440484542976787,0.11616745933160377,0.17521967100881553
Overhead Press (Barbell),2026-05-10,0,1.0,106.92049614989918,0.052009469971892486,0.11161163668203111,0.1679136957340901
Overhead Press (Barbell),2026-05-24,0,1.0,103.54305295747068,0.07636071921284748,0.14123596619238976,0.19351413524555894
Pendulum Squat (Machine),2026-04-29,0,1.0,5.496402124974501,0.8004953027581645,0.932018898478724,0.9766319150763453
Pendulum Squat (Machine),2026-05-05,0,1.0,37.204153033621665,0.3743762341908957,0.5215959826238503,0.7182238556945351
Preacher Curl (Barbell),2026-01-03,1,10.0,83.82509442321609,0.12920212242822482,0.2840762721172383,0.3603086491395312
Preacher Curl (Barbell),2026-01-09,1,9.0,81.96777858252469,0.1777086496020317,0.3052360421732794,0.37162913161330957
Preacher Curl (Barbell),2026-01-12,1,8.0,71.48279592255125,0.27575240098953313,0.382026403976509,0.44859573935197594
Preacher Curl (Barbell),2026-01-19,1,7.0,81.12997964441217,0.22337721571728952,0.3312822959603422,0.37889861581579
Preacher Curl (Barbell),2026-01-25,1,6.0,85.28459836834891,0.21337746240687427,0.3073682990095804,0.35365291343810223
Preacher Curl (Barbell),2026-01-30,1,5.0,88.85420236187859,0.1877675976414368,0.2760299267909836,0.3251562228222167
Preacher Curl (Barbell),2026-02-11,1,4.0,102.77368165259449,0.09588036579648418,0.1761690133696716,0.2171329071148148
Preacher Curl (Barbell),2026-02-25,1,3.0,29.837729844751152,0.49760347151210704,0.6303784622326414,0.7818107128216069
Preacher Curl (Barbell),2026-03-10,1,2.0,105.5873534400882,0.08704447900955248,0.13513246626739273,0.17467361976259033
Preacher Curl (Barbell),2026-03-16,1,1.0,111.38378224057689,0.0798134530910265,0.12172376663369311,0.15548939357211422
Preacher Curl (Barbell),2026-03-22,0,9.0,46.24928404288754,0.3731055720917371,0.5043538873264106,0.6611438350972212
Preacher Curl (Barbell),2026-03-28,0,8.0,56.88318217262901,0.35575065072955936,0.45735587652586474,0.5528460811338858
Preacher Curl (Barbell),2026-04-10,0,7.0,83.61062030306923,0.1588060426093516,0.262134031001678,0.3440157421058433
Preacher Curl (Barbell),2026-04-17,0,6.0,51.1406006866165,0.3932058491345254,0.498788334663702,0.5971262295241878
Preacher Curl (Barbell),2026-04-23,0,5.0,63.04390114437243,0.31599585228648275,0.46495769368099926,0.5158041237698965
Preacher Curl (Barbell),2026-04-26,0,4.0,79.30542305282643,0.2000218700825317,0.34609813669057354,0.39769578677187645
Preacher Curl (Barbell),2026-05-02,0,3.0,84.78511630568121,0.18239539851488384,0.30389721963960414,0.35441917673975165
Preacher Curl (Barbell),2026-05-07,0,2.0,88.65141668471394,0.171846613558011,0.2743227616221313,0.32269098479280967
Preacher Curl (Barbell),2026-05-10,0,1.0,92.76182509744773,0.14513183650499817,0.23909611755541382,0.2929277623636867
Preacher Curl (Barbell),2026-05-24,0,1.0,74.29638124154576,0.2653331100918418,0.35166997094340846,0.43270396819615553
Pull Up,2026-02-04,0,8.0,120.54758925702811,0.06207441027891425,0.08406049816580674,0.08868460530866396
Pull Up,2026-02-12,0,7.0,120.46766831168168,0.06448034305183103,0.08232465203049744,0.08965709250668796
Pull Up,2026-02-19,0,6.0,119.18860472914128,0.07368626042749726,0.08796269116095157,0.09868402052603098
Pull Up,2026-03-31,0,5.0,122.89174194032523,0.04770043379537692,0.05749888530757208,0.06599402419646094
Pull Up,2026-04-04,0,4.0,124.14221435683285,0.03400912728759664,0.043604502524444366,0.05230797474666671
Pull Up,2026-04-21,0,3.0,124.14082581914283,0.028160974876720535,0.035061812996586506,0.04632305832805261
Pull Up,2026-05-03,0,2.0,125.55551642717312,0.017971232327603004,0.02581910495571682,0.0354185447316272
Pull Up,2026-05-08,0,1.0,126.00957774999037,0.012963071961183958,0.01924605896547038,0.029614729510611393
Pull Up,2026-05-12,0,1.0,127.31775043993653,0.012031173697295117,0.016207830402472867,0.021923723169836262
Pull Up (Assisted),2026-01-02,0,16.0,119.10279803758714,0.04537649407967814,0.06499215966409422,0.0863667503511849
Pull Up (Assisted),2026-01-07,0,15.0,118.86490305949354,0.042924383055421456,0.06429469852648106,0.09241549439727692
Pull Up (Assisted),2026-01-11,0,14.0,119.10712568910233,0.0457742213524055,0.06594859905803352,0.08800816449259885
Pull Up (Assisted),2026-01-22,0,13.0,119.10826915674576,0.0413583178115019,0.062146477568412184,0.08672611321054768
Pull Up (Assisted),2026-01-26,0,12.0,119.1068116559133,0.03762593214161636,0.05538919318612756,0.0885716565560909
Pull Up (Assisted),2026-02-24,0,11.0,122.92648028589437,0.032599645927829934,0.04324496241689668,0.05028094726538168
Pull Up (Assisted),2026-03-01,0,10.0,119.69302431825093,0.040361051189235275,0.06170990025683476,0.08591676977620433
Pull Up (Assisted),2026-03-08,0,9.0,128.9747537046287,0.008206307581307581,0.014858988233988457,0.024757756132756104
Pull Up (Assisted),2026-03-15,0,8.0,132.364033445721,0.0014196428571428,0.003014880952380894,0.005150578588078658
Pull Up (Assisted),2026-03-21,0,7.0,131.38814356476854,0.006470238095238057,0.008690476190476248,0.01082617382617368
